FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
37978,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20200818_104500.WAV,Boals Deadwoods_AM1,17/08/2020,18/08/2020 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.999,0,0,0.001,0,0,0,0,"[0.999 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:39,20
96877,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201230_100000.WAV,Wathours_AM2,29/12/2020,30/12/2020 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.999,0,0,0,0.001,0,0,0,"[0.998 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:39,21
8534,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D85F950.WAV,Barmah Creek Corrys_AM1,20/09/2019,21/09/2019 20:20,67,68.5,67,68.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.326,0,0.024,0.006,0.009,0.034,0.001,0.214,"[0.091 0.    0.    0.    0.214 0.    0.001 0.024 0.006 0.    0.    0.034
 0.326 0.001 0.005 0.009 0.288]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD  ,16/04/2024 7:40,22
59314,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20200917_104500.WAV,Bunyip Gully Gowers_AM1,16/09/2020,17/09/2020 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.996,0,0.001,0,0,0.002,0,0.001,"[0.996 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:40,23
76800,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201217_141500.WAV,Two Mile Bunyip_AM2,16/12/2020,17/12/2020 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.938,0,0.044,0,0.012,0,0,0.006,"[0.938 0.    0.    0.    0.006 0.    0.    0.044 0.    0.    0.    0.
 0.    0.    0.    0.012 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:40,24
82399,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210104_091500.WAV,Two Mile Sandridge_AM1,3/01/2021,4/01/2021 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.972,0,0,0.002,0.021,0,0,0.005,"[0.972 0.    0.    0.    0.005 0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.021 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:40,25
10947,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20210122_090000.WAV,Barmah Creek Corrys_AM1,21/01/2021,22/01/2021 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.713,0.002,0.13,0.006,0.001,0.124,0,0.02,"[0.713 0.    0.001 0.002 0.02  0.    0.    0.13  0.006 0.    0.002 0.124
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:40,26
130268,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20201111_120000.WAV,Hughs Crossing_AM1,10/11/2020,11/11/2020 12:00,48,49.5,48,49.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.656,0.001,0.004,0.001,0.015,0.656,0,0.001,"[0.321 0.    0.    0.001 0.001 0.    0.    0.004 0.001 0.    0.    0.656
 0.    0.    0.    0.015 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:40,27
126276,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201215_100000.WAV,Horseshoe Lagoon_AM2,14/12/2020,15/12/2020 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.966,0,0,0,0.029,0,0,0.004,"[0.966 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.029 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:40,28
111890,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201222_141500.WAV,Gooseneck_AM1,21/12/2020,22/12/2020 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.99,0,0.002,0,0.003,0,0,0.001,"[0.99  0.    0.    0.    0.001 0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.003 0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:40,29
107781,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201228_130000.WAV,Duck Hole Plain_AM2,27/12/2020,28/12/2020 13:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.627,0,0,0,0.181,0,0,0.001,"[0.628 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.19  0.    0.    0.181 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:41,30
128756,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5DD4D8B8.WAV,Rookery_AM2,19/11/2019,20/11/2019 17:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.798,0.008,0.006,0.14,0.002,0.003,0,0.044,"[0.798 0.    0.    0.008 0.044 0.    0.    0.006 0.14  0.    0.    0.003
 0.    0.    0.    0.002 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:41,31
7181,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201024_111500.WAV,Pinchgut Lagoon_AM1,23/10/2020,24/10/2020 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.837,0.005,0.002,0,0.002,0.008,0.002,0.142,"[0.837 0.    0.    0.005 0.142 0.    0.    0.002 0.    0.001 0.    0.008
 0.    0.002 0.    0.002 0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:41,32
50931,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5D84BF40.WAV,Bunyip Gully Gowers_AM1,20/09/2019,20/09/2019 22:00,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.441,0.012,0.003,0.001,0.035,0.226,0.001,0.442,"[0.202 0.    0.001 0.012 0.442 0.001 0.    0.003 0.001 0.002 0.002 0.226
 0.063 0.001 0.001 0.035 0.009]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 7:41,33
13296,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201206_103000.WAV,Lowries Pump_AM1,5/12/2020,6/12/2020 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.994,0,0,0,0.002,0.003,0,0,"[0.994 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.002 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:41,34
98722,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E0F0740.WAV,Hughs Crossing_AM2,2/01/2020,3/01/2020 20:20,13,14.5,13,14.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.498,0,0,0,0.001,0.202,0,0.498,"[0.288 0.    0.    0.    0.498 0.001 0.    0.    0.    0.    0.    0.202
 0.    0.    0.    0.001 0.01 ]",-903723,Not A Frog,LD  ,16/04/2024 7:41,35
131631,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20210107_104500.WAV,Hughs Crossing_AM1,6/01/2021,7/01/2021 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.673,0.001,0.003,0.151,0.001,0.068,0,0.103,"[0.673 0.    0.    0.001 0.103 0.    0.    0.003 0.151 0.    0.    0.068
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:41,36
114873,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200922_094500.WAV,Gooseneck_AM2,21/09/2020,22/09/2020 9:45,51,52.5,51,52.5,525739,Frogs Galore,525739,Frogs Galore,0.522,0,0.19,0.003,0.038,0.018,0,0.029,"[0.199 0.    0.    0.    0.029 0.    0.    0.19  0.003 0.    0.    0.018
 0.    0.    0.    0.038 0.522]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs0,LD  ,16/04/2024 7:41,37
63762,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20200818_123000.WAV,Bunyip Gully Gowers_AM2,17/08/2020,18/08/2020 12:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.901,0.003,0.005,0.005,0,0.05,0,0.033,"[0.902 0.    0.    0.003 0.033 0.    0.    0.005 0.005 0.    0.    0.05
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:41,38
108686,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20210204_111500.WAV,Duck Hole Plain_AM2,3/02/2021,4/02/2021 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,1,0,0,0,0,0,0,0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],-903723,Not A Frog,LD  ,16/04/2024 7:41,39
99881,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201016_110000.WAV,Whores Creek_AM1,15/10/2020,16/10/2020 11:00,4,5.5,4,5.5,525739,Frogs Galore,525739,Frogs Galore,0.548,0,0.001,0.001,0.013,0.021,0.001,0.27,"[0.144 0.    0.    0.    0.27  0.    0.    0.001 0.001 0.    0.    0.021
 0.001 0.001 0.001 0.013 0.548]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs0,LD  ,16/04/2024 7:42,40
53835,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210218_103000.WAV,Tarma Lagoon_AM1,17/02/2021,18/02/2021 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.726,0.001,0.001,0.001,0.137,0.038,0.004,0.026,"[0.726 0.001 0.01  0.001 0.026 0.    0.    0.001 0.001 0.    0.054 0.038
 0.001 0.004 0.    0.137 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:42,41
2214,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20210202_141500.WAV,Hut Lake_AM2,1/02/2021,2/02/2021 14:15,26,27.5,26,27.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.56,0,0,0,0.006,0,0,0.002,"[0.43  0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.56  0.    0.    0.006 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:42,42
7601,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201102_090000.WAV,Little Rushy Swamp_AM2,1/11/2020,2/11/2020 9:00,47,48.5,47,48.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.63,0,0.001,0,0.001,0.63,0,0.114,"[0.253 0.    0.    0.    0.114 0.    0.    0.001 0.    0.    0.    0.63
 0.    0.    0.    0.001 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 7:42,43
85657,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D74A948.WAV,Gooseneck_AM1,7/09/2019,8/09/2019 17:10,61,62.5,61,62.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.58,0.001,0,0,0.127,0.044,0,0.58,"[0.244 0.    0.    0.001 0.58  0.    0.    0.    0.    0.    0.    0.044
 0.002 0.    0.    0.127 0.002]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 7:42,44
12148,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5D720648.WAV,Barmah Creek Corrys_AM2,5/09/2019,6/09/2019 17:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.963,0,0,0,0.037,0,0,0,"[0.964 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.037 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:42,45
81825,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201211_094500.WAV,Two Mile Sandridge_AM1,10/12/2020,11/12/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.959,0,0,0,0.041,0,0,0,"[0.96  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.041 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:42,46
87735,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5DE231E8.WAV,Gooseneck_AM1,29/11/2019,30/11/2019 20:10,91,92.5,91,92.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.402,0.07,0.03,0.061,0.004,0.402,0.001,0.038,"[0.39  0.    0.    0.07  0.038 0.    0.001 0.03  0.061 0.001 0.001 0.402
 0.    0.001 0.    0.004 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:42,47
136571,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201230_094500.WAV,Hughs Crossing_AM2,29/12/2020,30/12/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.974,0,0,0.006,0.006,0.002,0,0.012,"[0.974 0.    0.    0.    0.012 0.    0.    0.    0.006 0.    0.    0.002
 0.    0.    0.    0.006 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:43,48
79894,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201004_140000.WAV,Cucumber Gully_AM1,nan,4/10/2020 14:00,20,21.5,20,21.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.495,0,0.001,0.001,0,0.053,0,0.495,"[0.45  0.    0.    0.    0.495 0.    0.    0.001 0.001 0.    0.    0.053
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 7:43,49
5507,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201117_091500.WAV,Little Rushy Swamp_AM1,16/11/2020,17/11/2020 9:15,36,37.5,36,37.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.625,0,0,0,0.207,0.625,0,0.135,"[0.002 0.    0.    0.    0.135 0.    0.    0.    0.    0.    0.    0.625
 0.    0.    0.    0.207 0.031]",13204,Perons Tree Frog,LD  ,16/04/2024 7:43,50
4371,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201125_093000.WAV,Barmah Creek BI_AM2,24/11/2020,25/11/2020 9:30,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.338,0.023,0.001,0.007,0.231,0.061,0,0.338,"[0.33  0.    0.    0.023 0.338 0.    0.    0.001 0.007 0.001 0.    0.061
 0.003 0.    0.002 0.231 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 7:43,51
12955,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201215_143000.WAV,Pinchgut Lagoon_AM2,14/12/2020,15/12/2020 14:30,7,8.5,7,8.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.592,0,0,0.006,0.209,0.592,0,0.087,"[0.024 0.    0.    0.    0.087 0.    0.001 0.    0.006 0.    0.006 0.592
 0.006 0.    0.001 0.209 0.068]",13204,Perons Tree Frog,LD  ,16/04/2024 7:43,52
