FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
85900,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201025_141500.WAV,Two Mile Sandridge_AM2,24/10/2020,25/10/2020 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.78,0.011,0.042,0.131,0,0.028,0.002,0.005,"[0.78  0.    0.    0.011 0.005 0.    0.    0.042 0.131 0.    0.    0.028
 0.    0.002 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:34,30
63114,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210222_124500.WAV,Bunyip Gully Gowers_AM1,21/02/2021,22/02/2021 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.858,0.004,0.01,0.1,0,0.004,0,0.024,"[0.858 0.    0.    0.004 0.024 0.    0.    0.01  0.1   0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:34,31
16709,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20210215_091500.WAV,Barmah Creek Corrys_AM2,14/02/2021,15/02/2021 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.948,0,0.049,0,0,0,0,0.002,"[0.948 0.    0.    0.    0.002 0.    0.    0.049 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,32
92486,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210106_111500.WAV,Doctors Point_AM1,5/01/2021,6/01/2021 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.929,0,0.066,0,0,0.003,0,0.001,"[0.928 0.    0.    0.    0.001 0.    0.    0.066 0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,33
52452,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201222_124500.WAV,Tarma Lagoon_AM1,21/12/2020,22/12/2020 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.924,0.005,0.017,0.002,0,0.021,0.001,0.03,"[0.924 0.    0.    0.005 0.03  0.    0.    0.017 0.002 0.    0.    0.021
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,34
42346,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210216_104500.WAV,Boals Deadwoods_AM1,15/02/2021,16/02/2021 10:45,13,14.5,13,14.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.499,0.001,0.021,0.006,0,0.002,0.113,0.009,"[0.344 0.    0.    0.001 0.009 0.498 0.    0.021 0.006 0.003 0.    0.002
 0.001 0.113 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,35
2858,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20210124_104500.WAV,Lowries Pump_AM2,23/01/2021,24/01/2021 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.883,0.003,0.046,0.022,0,0.024,0,0.021,"[0.883 0.    0.    0.003 0.021 0.    0.    0.046 0.022 0.    0.    0.024
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,36
143085,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DE16D08.WAV,Tongalong FP_AM1,29/11/2019,30/11/2019 6:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.981,0.001,0.004,0.001,0,0.005,0,0.008,"[0.982 0.    0.    0.001 0.008 0.    0.    0.004 0.001 0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,37
8239,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201207_114500.WAV,Pinchgut Lagoon_AM1,6/12/2020,7/12/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.793,0.014,0.1,0.003,0,0.077,0.001,0.006,"[0.794 0.    0.    0.014 0.006 0.003 0.    0.1   0.003 0.    0.    0.077
 0.    0.001 0.    0.    0.002]",-903723,Not A Frog,LD ,16/04/2024 8:35,38
98031,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20210216_103000.WAV,Wathours_AM2,15/02/2021,16/02/2021 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.882,0.003,0.037,0.006,0,0.065,0.001,0.005,"[0.882 0.    0.    0.003 0.005 0.    0.    0.037 0.006 0.001 0.    0.065
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,39
92422,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210101_123000.WAV,Wathours_AM1,31/12/2020,1/01/2021 12:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.661,0.002,0.075,0.01,0.001,0.218,0,0.03,"[0.66  0.    0.    0.002 0.03  0.    0.    0.075 0.01  0.    0.003 0.218
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,40
42707,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210303_110000.WAV,Boals Deadwoods_AM1,2/03/2021,3/03/2021 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.768,0.003,0.161,0.004,0,0.04,0,0.02,"[0.768 0.001 0.    0.003 0.02  0.    0.    0.161 0.004 0.001 0.001 0.04
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,41
73342,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20210225_141500.WAV,Two Mile Bunyip_AM1,24/02/2021,25/02/2021 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.821,0.007,0.019,0.014,0.001,0.056,0.02,0.058,"[0.822 0.    0.    0.007 0.058 0.002 0.    0.019 0.014 0.    0.001 0.056
 0.    0.02  0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 8:35,42
122575,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5D774EA0.WAV,Rookery_AM1,9/09/2019,10/09/2019 17:20,28,29.5,28,29.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.286,0.2,0.089,0.012,0,0.002,0.001,0.135,"[0.266 0.    0.    0.2   0.135 0.286 0.    0.089 0.012 0.006 0.001 0.002
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,43
14154,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20210203_141500.WAV,Pinchgut Lagoon_AM2,2/02/2021,3/02/2021 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.919,0.009,0.023,0.01,0,0.018,0.001,0.01,"[0.92  0.001 0.001 0.009 0.01  0.002 0.    0.023 0.01  0.001 0.001 0.018
 0.    0.001 0.    0.    0.003]",-903723,Not A Frog,LD ,16/04/2024 8:35,44
53194,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5E116AF8.WAV,Bunyip Gully Gowers_AM1,4/01/2020,5/01/2020 15:50,77,78.5,77,78.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.395,0.005,0.077,0.186,0,0.005,0,0.395,"[0.331 0.    0.    0.005 0.395 0.    0.    0.077 0.186 0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,45
18978,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201025_131500.WAV,Big Bog_AM1,24/10/2020,25/10/2020 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.772,0,0.005,0.003,0,0.001,0.001,0.005,"[0.772 0.    0.    0.    0.005 0.212 0.    0.005 0.003 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,46
45191,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201111_143000.WAV,Steamer Plain_AM1,10/11/2020,11/11/2020 14:30,47,48.5,47,48.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.511,0.001,0.027,0.005,0,0.008,0.018,0.014,"[0.415 0.    0.    0.001 0.014 0.511 0.    0.027 0.005 0.001 0.    0.008
 0.    0.018 0.    0.    0.   ]",13204,Perons Tree Frog,LD ,16/04/2024 8:35,47
76686,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201213_094500.WAV,Two Mile Bunyip_AM2,12/12/2020,13/12/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.973,0,0.025,0,0,0,0,0.002,"[0.972 0.    0.    0.    0.002 0.    0.    0.025 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,48
18539,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20210129_121500.WAV,Quambies_AM1,28/01/2021,29/01/2021 12:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.778,0,0.17,0.001,0,0.045,0,0.005,"[0.778 0.    0.    0.    0.005 0.    0.    0.17  0.001 0.    0.    0.045
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:35,49
76215,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201123_120000.WAV,Two Mile Bunyip_AM2,22/11/2020,23/11/2020 12:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.746,0,0.248,0.004,0,0,0,0.001,"[0.746 0.    0.    0.    0.001 0.    0.    0.248 0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:36,50
45026,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201103_144500.WAV,Boals Deadwoods_AM2,2/11/2020,3/11/2020 14:45,38,39.5,38,39.5,525739,Frogs Galore,525739,Frogs Galore,0.273,0,0.22,0.052,0.003,0.009,0.001,0.198,"[0.24  0.    0.    0.    0.198 0.    0.    0.22  0.052 0.    0.    0.009
 0.001 0.001 0.001 0.003 0.273]",13134; 525739,Common Froglet; Frogs,LD ,16/04/2024 8:36,51
112818,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20210130_121500.WAV,Gooseneck_AM1,29/01/2021,30/01/2021 12:15,8,9.5,8,9.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.344,0,0.201,0,0.001,0.344,0,0.004,"[0.288 0.    0.001 0.    0.004 0.    0.    0.201 0.    0.004 0.    0.344
 0.    0.    0.    0.001 0.155]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 8:36,52
9531,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201124_090000.WAV,Barmah Creek Corrys_AM1,23/11/2020,24/11/2020 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.719,0,0.225,0.001,0,0,0.003,0.001,"[0.719 0.    0.    0.    0.001 0.044 0.    0.225 0.001 0.007 0.    0.
 0.    0.003 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:36,53
