FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
17388,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20200820_114500.WAV,Big Bog_AM1,19/08/2020,20/08/2020 11:45,5,6.5,5,6.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.645,0.001,0.006,0.004,0.011,0.197,0.002,0.645,"[0.01  0.    0.    0.001 0.645 0.002 0.    0.006 0.004 0.001 0.    0.197
 0.002 0.002 0.    0.011 0.119]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 10:02,10
80236,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201005_143000.WAV,Two Mile Sandridge_AM1,4/10/2020,5/10/2020 14:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.73,0.008,0.006,0.087,0,0.158,0,0.01,"[0.73  0.    0.    0.008 0.01  0.    0.    0.006 0.087 0.    0.    0.158
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:02,11
39349,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5DFB0628.WAV,Boals Deadwoods_AM2,18/12/2019,19/12/2019 16:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.792,0,0.001,0.001,0,0.199,0,0.007,"[0.792 0.    0.    0.    0.007 0.    0.    0.001 0.001 0.    0.    0.199
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:02,12
31428,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20210122_114500.WAV,Black Swamp_AM1,21/01/2021,22/01/2021 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.826,0.007,0.002,0.124,0,0.028,0,0.009,"[0.826 0.    0.    0.007 0.009 0.    0.    0.002 0.124 0.    0.    0.028
 0.    0.    0.    0.    0.004]",-903723,Not A Frog,LD ,16/04/2024 10:02,13
2474,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20210213_131500.WAV,Hut Lake_AM2,12/02/2021,13/02/2021 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.88,0.015,0.005,0.001,0,0.089,0.001,0.008,"[0.88  0.    0.    0.015 0.008 0.    0.    0.005 0.001 0.    0.    0.089
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:02,14
5046,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201223_101500.WAV,Barmah Creek BI_AM2,22/12/2020,23/12/2020 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.77,0.147,0.001,0.001,0,0.054,0,0.026,"[0.77  0.    0.    0.147 0.026 0.    0.    0.001 0.001 0.    0.    0.054
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:02,15
89607,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20200906_104500.WAV,Wathours_AM1,5/09/2020,6/09/2020 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.843,0.003,0.005,0.009,0,0.091,0,0.044,"[0.843 0.    0.    0.003 0.044 0.    0.    0.005 0.009 0.    0.001 0.091
 0.001 0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 10:02,16
10190,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201221_114500.WAV,Barmah Creek Corrys_AM1,20/12/2020,21/12/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.98,0.001,0.002,0,0,0.006,0,0.01,"[0.98  0.    0.    0.001 0.01  0.    0.    0.002 0.    0.    0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:02,17
79554,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200907_120000.WAV,Two Mile Sandridge_AM1,6/09/2020,7/09/2020 12:00,56,57.5,56,57.5,525739,Frogs Galore,525739,Frogs Galore,0.821,0,0,0,0,0.179,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.179
 0.    0.    0.    0.    0.822]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 10:02,18
136118,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201211_103000.WAV,Hughs Crossing_AM2,10/12/2020,11/12/2020 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.744,0.003,0.007,0.002,0.001,0.178,0,0.064,"[0.744 0.    0.    0.003 0.064 0.    0.    0.007 0.002 0.    0.    0.178
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:02,19
63337,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D7C9248.WAV,Bunyip Waterhole_AM2,13/09/2019,14/09/2019 17:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.923,0.005,0.001,0.003,0,0.062,0.001,0.005,"[0.923 0.    0.    0.005 0.005 0.    0.    0.001 0.003 0.    0.    0.062
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:02,20
124238,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200921_103000.WAV,Horseshoe Lagoon_AM2,20/09/2020,21/09/2020 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.969,0.012,0.003,0.001,0,0.007,0,0.006,"[0.969 0.    0.    0.012 0.006 0.    0.    0.003 0.001 0.    0.    0.007
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:02,21
77851,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20210130_130000.WAV,Two Mile Bunyip_AM2,29/01/2021,30/01/2021 13:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.936,0,0.011,0,0.008,0.023,0,0.014,"[0.936 0.    0.006 0.    0.014 0.    0.    0.011 0.    0.    0.    0.023
 0.    0.    0.    0.008 0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:02,22
16716,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5E209FF0.WAV,Barmah Creek Corrys_AM2,16/01/2020,17/01/2020 4:40,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.853,0.007,0.002,0.007,0,0.123,0,0.007,"[0.853 0.    0.    0.007 0.007 0.    0.    0.002 0.007 0.    0.001 0.123
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:02,23
87891,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20210130_090000.WAV,Cucumber Gully_AM2,29/01/2021,30/01/2021 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.8,0.004,0.025,0.018,0.001,0.122,0,0.028,"[0.8   0.    0.    0.004 0.028 0.    0.    0.025 0.018 0.    0.001 0.122
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 10:03,24
133937,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20200911_111500.WAV,Hughs Crossing_AM2,10/09/2020,11/09/2020 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.846,0.002,0.005,0.001,0,0.122,0,0.023,"[0.846 0.    0.    0.002 0.023 0.    0.    0.005 0.001 0.    0.    0.122
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:03,25
63213,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210121_141500.WAV,Toupna Creek_AM1,20/01/2021,21/01/2021 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.784,0.001,0.002,0.001,0,0.066,0,0.144,"[0.784 0.    0.    0.001 0.144 0.    0.    0.002 0.001 0.    0.    0.066
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:03,26
602,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20210219_104500.WAV,Lowries Pump_AM2,18/02/2021,19/02/2021 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.909,0.002,0.006,0.001,0,0.052,0,0.029,"[0.908 0.    0.    0.002 0.029 0.    0.    0.006 0.001 0.    0.    0.052
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:03,27
133203,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20210313_134500.WAV,Hughs Crossing_AM1,12/03/2021,13/03/2021 13:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.944,0.007,0.005,0.001,0,0.029,0,0.012,"[0.944 0.    0.    0.007 0.012 0.    0.    0.005 0.001 0.001 0.    0.029
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:03,28
31992,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20210214_144500.WAV,Black Swamp_AM1,13/02/2021,14/02/2021 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.972,0.006,0.001,0.003,0,0.013,0.001,0.004,"[0.972 0.    0.    0.006 0.004 0.    0.    0.001 0.003 0.    0.    0.013
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:03,29
5004,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201221_114500.WAV,Barmah Creek BI_AM2,20/12/2020,21/12/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.827,0.006,0.017,0.005,0,0.038,0,0.022,"[0.827 0.    0.    0.006 0.022 0.    0.    0.017 0.005 0.083 0.    0.038
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:03,30
99324,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5D6F9B88.WAV,Hut Lake_AM1,3/09/2019,4/09/2019 21:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.876,0,0,0.001,0.009,0.039,0.003,0.002,"[0.876 0.    0.009 0.    0.002 0.    0.    0.    0.001 0.    0.055 0.039
 0.003 0.003 0.    0.009 0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:03,31
95293,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201025_100000.WAV,Wathours_AM2,24/10/2020,25/10/2020 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.805,0,0,0.009,0,0.165,0,0.02,"[0.804 0.    0.    0.    0.02  0.    0.    0.    0.009 0.    0.    0.165
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:03,32
118156,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D7AB8D8.WAV,Mannions_AM2,12/09/2019,13/09/2019 7:30,72,73.5,72,73.5,13134,Common Froglet,13134,Common Froglet,0.831,0,0.003,0.83,0,0.161,0,0.004,"[0.    0.    0.    0.    0.004 0.    0.    0.003 0.83  0.    0.    0.161
 0.    0.    0.    0.    0.   ]",13134; 525739,Common Froglet; Frogs,LD ,16/04/2024 10:03,33
31701,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20210202_140000.WAV,Black Swamp_AM1,1/02/2021,2/02/2021 14:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.989,0,0,0,0,0.01,0,0,"[0.99 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.01 0.   0.
 0.   0.   0.  ]",-903723,Not A Frog,LD ,16/04/2024 10:03,34
84291,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20200902_090000.WAV,Cucumber Gully_AM2,1/09/2020,2/09/2020 9:00,36,37.5,36,37.5,13134,Common Froglet,13134,Common Froglet,0.824,0.001,0.036,0.824,0,0.091,0,0.004,"[0.042 0.    0.    0.001 0.004 0.    0.    0.036 0.824 0.    0.    0.091
 0.    0.    0.    0.    0.   ]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 10:03,35
129623,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20201015_124500.WAV,Hughs Crossing_AM1,14/10/2020,15/10/2020 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.782,0.023,0.014,0.002,0,0.087,0,0.087,"[0.782 0.    0.    0.023 0.087 0.    0.    0.014 0.002 0.004 0.    0.087
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:04,36
42457,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210220_143000.WAV,Boals Deadwoods_AM1,19/02/2021,20/02/2021 14:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.797,0.003,0.002,0.064,0,0.108,0,0.02,"[0.797 0.    0.    0.003 0.02  0.    0.    0.002 0.064 0.002 0.002 0.108
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:04,37
43024,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210316_121500.WAV,Boals Deadwoods_AM1,15/03/2021,16/03/2021 12:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.905,0.004,0.003,0.002,0,0.061,0,0.025,"[0.905 0.    0.    0.004 0.025 0.    0.    0.003 0.002 0.    0.    0.061
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:04,38
23318,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210209_124500.WAV,Reed Bed Swamp_AM2,8/02/2021,9/02/2021 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.792,0.004,0.14,0.005,0,0.041,0,0.016,"[0.792 0.    0.    0.004 0.016 0.    0.    0.14  0.005 0.    0.    0.041
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:04,39
107251,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20210117_113000.WAV,Whores Creek_AM2,16/01/2021,17/01/2021 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.82,0.006,0.008,0.004,0.001,0.118,0,0.041,"[0.82  0.    0.    0.006 0.041 0.    0.    0.008 0.004 0.    0.    0.118
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:04,40
83497,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210303_144500.WAV,Cucumber Gully_AM1,2/03/2021,3/03/2021 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.77,0.013,0.013,0.01,0,0.165,0.001,0.027,"[0.77  0.    0.    0.013 0.027 0.001 0.    0.013 0.01  0.    0.    0.165
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:04,41
104627,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20200819_103000.WAV,Duck Hole Plain_AM2,18/08/2020,19/08/2020 10:30,23,24.5,23,24.5,13134,Common Froglet,13134,Common Froglet,0.468,0.002,0.014,0.468,0,0.117,0,0.033,"[0.363 0.    0.    0.002 0.033 0.    0.    0.014 0.468 0.    0.001 0.117
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD ,16/04/2024 10:46,42
70505,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201030_130000.WAV,Two Mile Bunyip_AM1,29/10/2020,30/10/2020 13:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.778,0.004,0.006,0.009,0,0.178,0,0.023,"[0.778 0.    0.    0.004 0.023 0.    0.    0.006 0.009 0.    0.    0.178
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:46,43
24068,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20200825_141500.WAV,Rookery_AM1,24/08/2020,25/08/2020 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.938,0.012,0.006,0.003,0,0.024,0.004,0.011,"[0.938 0.    0.    0.012 0.011 0.    0.    0.006 0.003 0.    0.    0.024
 0.    0.004 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:46,44
78110,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210223_114500.WAV,Bunyip Waterhole_AM2,22/02/2021,23/02/2021 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.837,0.01,0.01,0.065,0,0.062,0,0.014,"[0.837 0.    0.    0.01  0.014 0.    0.    0.01  0.065 0.    0.    0.062
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 10:47,45
2803,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20210122_090000.WAV,Lowries Pump_AM2,21/01/2021,22/01/2021 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.878,0.004,0.002,0.001,0,0.111,0,0.003,"[0.878 0.    0.    0.004 0.003 0.    0.    0.002 0.001 0.    0.    0.111
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:47,46
34326,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20201019_100000.WAV,Black Swamp_AM2,18/10/2020,19/10/2020 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.856,0,0.001,0,0,0.134,0,0.007,"[0.856 0.    0.    0.    0.007 0.    0.    0.001 0.    0.    0.    0.134
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:47,47
54043,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20200911_130000.WAV,Bucks Crossing_AM2,10/09/2020,11/09/2020 13:00,30,31.5,30,31.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.688,0,0,0,0,0.115,0,0.688,"[0.15  0.    0.    0.    0.688 0.    0.    0.    0.    0.    0.    0.115
 0.046 0.    0.    0.    0.   ]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 10:47,48
103911,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D70BE28.WAV,Little Rushy_AM1,4/09/2019,5/09/2019 17:50,36,37.5,36,37.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.716,0.716,0.023,0.106,0.001,0.143,0.001,0.004,"[0.004 0.    0.    0.716 0.004 0.    0.    0.023 0.106 0.    0.    0.143
 0.    0.001 0.    0.001 0.002]",-903723,Not A Frog,LD ,16/04/2024 10:47,49
84943,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D8D2478.WAV,Duck Hole Plain_AM2,26/09/2019,27/09/2019 6:50,70,71.5,70,71.5,13134,Common Froglet,13134,Common Froglet,0.355,0,0.138,0.356,0,0.25,0,0.227,"[0.028 0.    0.    0.    0.227 0.    0.    0.138 0.356 0.    0.    0.25
 0.    0.    0.    0.    0.001]",13134,Common Froglet,LD ,16/04/2024 10:47,50
28118,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20210210_124500.WAV,Rookery_AM1,9/02/2021,10/02/2021 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.693,0.002,0.007,0.01,0,0.269,0,0.018,"[0.693 0.    0.    0.002 0.018 0.    0.    0.007 0.01  0.    0.    0.269
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:47,51
101285,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DDA3D30.WAV,Hut Lake_AM1,23/11/2019,24/11/2019 19:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.638,0.002,0.005,0.05,0,0.25,0,0.055,"[0.638 0.    0.    0.002 0.055 0.    0.    0.005 0.05  0.    0.    0.25
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:47,52
98726,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20200829_101500.WAV,Whores Creek_AM1,28/08/2020,29/08/2020 10:15,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,0.43,0,0.023,0.43,0,0.377,0,0.005,"[0.001 0.    0.    0.    0.005 0.    0.    0.023 0.43  0.    0.    0.377
 0.001 0.    0.    0.    0.163]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD ,16/04/2024 10:47,53
