FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
21461,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20210206_100000.WAV,Big Bog_AM1,5/02/2021,6/02/2021 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.841,0.001,0.004,0.003,0,0.066,0,0.085,"[0.841 0.    0.    0.001 0.085 0.    0.    0.004 0.003 0.    0.    0.066
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,10
68773,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20200819_120000.WAV,Two Mile Bunyip_AM1,18/08/2020,19/08/2020 12:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.72,0.022,0.016,0.011,0,0.042,0,0.186,"[0.72  0.    0.    0.022 0.186 0.    0.    0.016 0.011 0.001 0.    0.042
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,11
54039,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210226_133000.WAV,Tarma Lagoon_AM1,25/02/2021,26/02/2021 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.77,0.001,0.003,0.001,0.001,0.035,0.001,0.181,"[0.77  0.    0.002 0.001 0.181 0.    0.    0.003 0.001 0.    0.005 0.035
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,12
85204,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201010_091500.WAV,Cucumber Gully_AM2,9/10/2020,10/10/2020 9:15,9,10.5,9,10.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.787,0,0,0,0,0.001,0,0.19,"[0.022 0.    0.    0.    0.19  0.786 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,13
58859,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210212_121500.WAV,Tarma Lagoon_AM2,11/02/2021,12/02/2021 12:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.824,0,0.002,0.095,0,0.019,0.001,0.057,"[0.824 0.    0.    0.    0.057 0.    0.    0.002 0.095 0.    0.    0.019
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,14
72273,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20210112_110000.WAV,Two Mile Bunyip_AM1,11/01/2021,12/01/2021 11:00,43,44.5,43,44.5,13134,Common Froglet,13134,Common Froglet,0.473,0,0.001,0.473,0,0.007,0,0.063,"[0.456 0.    0.    0.    0.063 0.    0.    0.001 0.473 0.    0.    0.007
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,15
9558,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201125_094500.WAV,Barmah Creek Corrys_AM1,24/11/2020,25/11/2020 9:45,34,35.5,34,35.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.594,0.006,0,0,0,0.594,0,0.154,"[0.234 0.    0.    0.006 0.154 0.002 0.    0.    0.    0.009 0.    0.594
 0.001 0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,16/04/2024 15:43,16
13490,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201003_143000.WAV,Barmah Creek Corrys_AM2,2/10/2020,3/10/2020 14:30,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.494,0.002,0.004,0.036,0,0.494,0,0.024,"[0.438 0.    0.    0.002 0.024 0.    0.    0.004 0.036 0.    0.    0.494
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:43,17
30295,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20201206_103000.WAV,Black Swamp_AM1,5/12/2020,6/12/2020 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.952,0,0.001,0,0,0.021,0,0.025,"[0.952 0.    0.    0.    0.025 0.    0.    0.001 0.    0.    0.    0.021
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:43,18
42416,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210205_104500.WAV,St Helena Swamp_AM2,4/02/2021,5/02/2021 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.903,0.001,0.01,0.004,0,0.046,0,0.035,"[0.904 0.    0.    0.001 0.035 0.    0.    0.01  0.004 0.    0.    0.046
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:43,19
9466,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201121_104500.WAV,Barmah Creek Corrys_AM1,20/11/2020,21/11/2020 10:45,34,35.5,34,35.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.462,0.016,0.025,0,0,0.462,0,0.2,"[0.296 0.    0.    0.016 0.2   0.    0.    0.025 0.    0.    0.    0.462
 0.    0.    0.    0.    0.001]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,16/04/2024 15:43,20
16103,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200926_100000.WAV,Lowries Pump_AM2,25/09/2020,26/09/2020 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.772,0.01,0.004,0.006,0.001,0.009,0,0.193,"[0.772 0.    0.    0.01  0.193 0.001 0.001 0.004 0.006 0.    0.    0.009
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,16/04/2024 15:43,21
1018,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201108_124500.WAV,Lowries Pump_AM2,7/11/2020,8/11/2020 12:45,39,40.5,39,40.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.793,0,0.793,0,0,0,0,0.198,"[0.009 0.    0.    0.    0.198 0.    0.    0.793 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 15:43,22
137987,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20210227_094500.WAV,Hughs Crossing_AM2,26/02/2021,27/02/2021 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.897,0.002,0.01,0.005,0,0.049,0,0.035,"[0.897 0.    0.    0.002 0.035 0.    0.    0.01  0.005 0.    0.    0.049
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:43,23
26327,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20210125_143000.WAV,Big Bog_AM2,24/01/2021,25/01/2021 14:30,20,21.5,20,21.5,13134,Common Froglet,13134,Common Froglet,0.457,0,0,0.457,0,0.001,0,0.141,"[0.4   0.    0.    0.    0.141 0.    0.    0.    0.457 0.    0.    0.001
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 15:43,24
1728,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20210113_124500.WAV,Hut Lake_AM2,12/01/2021,13/01/2021 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.677,0.003,0.055,0.036,0,0.09,0,0.139,"[0.677 0.    0.    0.003 0.139 0.    0.    0.055 0.036 0.    0.    0.09
 0.    0.    0.    0.    0.   ]",-903723; 13063,Not A Frog; Spotted Marsh Frog (race unknown),LD,16/04/2024 15:43,25
10552,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20210304_144500.WAV,Little Rushy Swamp_AM2,3/03/2021,4/03/2021 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.839,0.002,0.003,0.001,0,0.058,0,0.096,"[0.839 0.    0.    0.002 0.096 0.    0.    0.003 0.001 0.    0.    0.058
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:43,26
93316,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210209_144500.WAV,Doctors Point_AM1,8/02/2021,9/02/2021 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.846,0.001,0.003,0.001,0,0.014,0.001,0.135,"[0.846 0.    0.    0.001 0.135 0.    0.    0.003 0.001 0.    0.    0.014
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:43,27
138356,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20210314_120000.WAV,Hughs Crossing_AM2,13/03/2021,14/03/2021 12:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.761,0.002,0.006,0.002,0,0.029,0,0.2,"[0.76  0.    0.    0.002 0.2   0.    0.    0.006 0.002 0.    0.    0.029
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:43,28
77,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201105_140000.WAV,Hut Lake_AM2,4/11/2020,5/11/2020 14:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.893,0.003,0,0,0,0.001,0,0.103,"[0.893 0.    0.    0.003 0.103 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723; 13063,Not A Frog; Spotted Marsh Frog (race unknown),LD,16/04/2024 15:43,29
5490,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20210110_131500.WAV,Barmah Creek BI_AM2,9/01/2021,10/01/2021 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.819,0.003,0.087,0.006,0.001,0.019,0.008,0.048,"[0.82  0.    0.001 0.003 0.048 0.002 0.001 0.087 0.006 0.001 0.    0.019
 0.    0.008 0.    0.001 0.003]",-903723,Not A Frog,LD,16/04/2024 15:44,30
124170,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200918_113000.WAV,Horseshoe Lagoon_AM2,17/09/2020,18/09/2020 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.888,0,0,0,0,0.002,0,0.109,"[0.888 0.    0.    0.    0.109 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:44,31
52834,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210107_121500.WAV,Tarma Lagoon_AM1,6/01/2021,7/01/2021 12:15,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.426,0.002,0.002,0.001,0,0.426,0,0.198,"[0.368 0.    0.    0.002 0.198 0.    0.    0.002 0.001 0.    0.    0.426
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:44,32
138374,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20210315_103000.WAV,Hughs Crossing_AM2,14/03/2021,15/03/2021 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.888,0,0.006,0.003,0,0.016,0,0.086,"[0.888 0.    0.    0.    0.086 0.    0.    0.006 0.003 0.    0.    0.016
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:44,33
15038,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5DF28020.WAV,Barmah Creek Corrys_AM2,12/12/2019,13/12/2019 5:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.652,0.005,0.008,0.134,0,0.016,0,0.181,"[0.652 0.    0.    0.005 0.181 0.001 0.    0.008 0.134 0.    0.001 0.016
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 15:44,34
1278,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201119_114500.WAV,Lowries Pump_AM2,18/11/2020,19/11/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.78,0.006,0.005,0.003,0.001,0.138,0,0.065,"[0.78  0.    0.    0.006 0.065 0.    0.    0.005 0.003 0.    0.    0.138
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:44,35
57153,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210119_103000.WAV,Bucks Crossing_AM2,18/01/2021,19/01/2021 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.939,0,0.001,0.001,0,0.013,0,0.046,"[0.939 0.    0.    0.    0.046 0.    0.    0.001 0.001 0.    0.    0.013
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:44,36
136247,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201216_124500.WAV,Hughs Crossing_AM2,15/12/2020,16/12/2020 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.793,0.009,0.02,0.006,0.001,0.037,0,0.131,"[0.793 0.    0.    0.009 0.131 0.    0.    0.02  0.006 0.001 0.001 0.037
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,16/04/2024 15:44,37
127137,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20210120_091500.WAV,Horseshoe Lagoon_AM2,19/01/2021,20/01/2021 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.822,0,0.001,0.002,0.001,0.007,0,0.159,"[0.822 0.005 0.    0.    0.159 0.    0.    0.001 0.002 0.    0.003 0.007
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:44,38
32781,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20200815_134500.WAV,Black Swamp_AM2,14/08/2020,15/08/2020 13:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.96,0,0.002,0,0,0.003,0,0.034,"[0.96  0.    0.    0.    0.034 0.    0.    0.002 0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:44,39
102422,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201220_111500.WAV,Duck Hole Plain_AM1,19/12/2020,20/12/2020 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.866,0.001,0.004,0,0,0.106,0,0.022,"[0.866 0.    0.    0.001 0.022 0.    0.    0.004 0.    0.    0.    0.106
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:44,40
56615,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DEFF490.WAV,Bunyip Gully Gowers_AM2,10/12/2019,11/12/2019 6:40,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.845,0.008,0.004,0.007,0,0.096,0,0.04,"[0.845 0.    0.    0.008 0.04  0.    0.    0.004 0.007 0.    0.    0.096
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:44,41
90313,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201005_131500.WAV,Wathours_AM1,4/10/2020,5/10/2020 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.77,0.003,0.008,0.021,0.001,0.064,0,0.121,"[0.77  0.    0.001 0.003 0.121 0.001 0.    0.008 0.021 0.004 0.003 0.064
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD,16/04/2024 15:44,42
97410,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201226_121500.WAV,Doctors Point_AM2,25/12/2020,26/12/2020 12:15,26,27.5,26,27.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.438,0,0,0,0,0.438,0,0.134,"[0.427 0.    0.    0.    0.134 0.    0.    0.    0.    0.    0.    0.438
 0.    0.    0.    0.    0.   ]",-903723; 13204,Not A Frog; Perons Tree Frog,LD,16/04/2024 15:44,43
83248,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210208_113000.WAV,Two Mile Sandridge_AM1,7/02/2021,8/02/2021 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.818,0.001,0.014,0.052,0.001,0.026,0,0.087,"[0.818 0.    0.001 0.001 0.087 0.    0.    0.014 0.052 0.    0.    0.026
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:45,44
1380,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201214_131500.WAV,Mannions_AM1,13/12/2020,14/12/2020 13:15,10,11.5,10,11.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.511,0,0.001,0.014,0,0.392,0,0.064,"[0.017 0.    0.    0.    0.064 0.511 0.    0.001 0.014 0.    0.    0.392
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,16/04/2024 15:45,45
13804,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201227_113000.WAV,Lowries Pump_AM1,26/12/2020,27/12/2020 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.848,0.003,0.001,0.001,0.001,0.008,0,0.134,"[0.848 0.    0.    0.003 0.134 0.002 0.    0.001 0.001 0.    0.    0.008
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,16/04/2024 15:45,46
99006,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20210303_091500.WAV,Doctors Point_AM2,2/03/2021,3/03/2021 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.706,0,0.021,0.088,0,0.002,0,0.007,"[0.706 0.    0.    0.    0.007 0.    0.    0.021 0.088 0.    0.    0.002
 0.    0.    0.    0.    0.176]",-903723,Not A Frog,LD,16/04/2024 15:45,47
65660,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DF29088.WAV,Bunyip Waterhole_AM2,12/12/2019,13/12/2019 6:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.678,0.011,0.016,0.147,0.001,0.057,0.001,0.056,"[0.678 0.002 0.001 0.011 0.056 0.017 0.001 0.016 0.147 0.001 0.002 0.057
 0.002 0.001 0.    0.001 0.006]",-903723,Not A Frog,LD,16/04/2024 15:45,48
28561,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20210301_093000.WAV,Rookery_AM1,28/02/2021,1/03/2021 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.651,0.005,0.012,0.018,0.001,0.19,0,0.113,"[0.652 0.    0.    0.005 0.113 0.    0.    0.012 0.018 0.001 0.005 0.19
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD,16/04/2024 15:45,49
92027,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201218_103000.WAV,Doctors Point_AM1,17/12/2020,18/12/2020 10:30,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.443,0,0,0,0.002,0.443,0,0.37,"[0.184 0.    0.    0.    0.37  0.    0.    0.    0.    0.    0.    0.443
 0.001 0.    0.    0.002 0.   ]",13204,Perons Tree Frog,LD,16/04/2024 15:45,50
91996,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201214_140000.WAV,Wathours_AM1,13/12/2020,14/12/2020 14:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.736,0.001,0.004,0.001,0,0.033,0,0.225,"[0.736 0.    0.    0.001 0.225 0.    0.    0.004 0.001 0.    0.    0.033
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:45,51
139279,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200918_144500.WAV,Hut Lake_AM1,17/09/2020,18/09/2020 14:45,24,25.5,24,25.5,525739,Frogs Galore,525739,Frogs Galore,0.786,0,0,0,0,0.002,0,0.211,"[0.    0.    0.    0.    0.211 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.786]",13063; 13131; 13134; 13204; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog; Frogs,LD,16/04/2024 15:45,52
115107,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20201001_141500.WAV,Gooseneck_AM2,30/09/2020,1/10/2020 14:15,1,2.5,1,2.5,13134,Common Froglet,13134,Common Froglet,0.469,0,0.001,0.47,0,0.002,0,0.344,"[0.004 0.    0.    0.    0.344 0.    0.    0.001 0.47  0.    0.    0.002
 0.    0.    0.    0.    0.179]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 15:46,53
