FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
128389,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20200825_101500.WAV,Hughs Crossing_AM1,24/08/2020,25/08/2020 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.875,0.015,0.007,0.082,0,0.009,0,0.009,"[0.875 0.    0.    0.015 0.009 0.    0.    0.007 0.082 0.    0.    0.009
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,10
21940,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201214_101500.WAV,Reed Bed Swamp_AM2,13/12/2020,14/12/2020 10:15,23,24.5,23,24.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.591,0.157,0.002,0.017,0.008,0.591,0,0.113,"[0.092 0.    0.001 0.157 0.113 0.002 0.    0.002 0.017 0.    0.003 0.591
 0.013 0.    0.002 0.008 0.   ]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD  ,16/04/2024 6:59,11
22079,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201220_090000.WAV,Reed Bed Swamp_AM2,19/12/2020,20/12/2020 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.915,0.014,0.021,0.012,0,0.011,0,0.021,"[0.915 0.001 0.001 0.014 0.021 0.001 0.001 0.021 0.012 0.001 0.002 0.011
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,12
15568,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201229_120000.WAV,Barmah Creek Corrys_AM2,28/12/2020,29/12/2020 12:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.909,0.001,0.001,0.061,0,0.021,0,0.004,"[0.909 0.    0.    0.001 0.004 0.    0.    0.001 0.061 0.    0.    0.021
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,13
52215,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201212_133000.WAV,Tarma Lagoon_AM1,11/12/2020,12/12/2020 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.677,0.021,0.023,0.171,0.001,0.005,0.001,0.101,"[0.677 0.    0.    0.021 0.101 0.    0.    0.023 0.171 0.    0.    0.005
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,14
9281,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5DD4FBE0.WAV,Barmah Creek Corrys_AM1,19/11/2019,20/11/2019 19:40,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.764,0.002,0.003,0.057,0,0.144,0,0.026,"[0.764 0.    0.    0.002 0.026 0.    0.    0.003 0.057 0.    0.001 0.144
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,15
138219,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20210308_134500.WAV,Hughs Crossing_AM2,7/03/2021,8/03/2021 13:45,49,50.5,49,50.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.46,0.008,0.001,0.09,0,0.002,0,0.46,"[0.438 0.    0.    0.008 0.46  0.    0.    0.001 0.09  0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,16
21947,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20210226_113000.WAV,Big Bog_AM1,25/02/2021,26/02/2021 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.882,0.005,0.005,0.052,0,0.024,0.001,0.022,"[0.882 0.001 0.001 0.005 0.022 0.    0.    0.005 0.052 0.    0.005 0.024
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,17
15366,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200826_114500.WAV,Lowries Pump_AM2,25/08/2020,26/08/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.909,0.006,0.003,0.007,0.001,0.008,0.001,0.037,"[0.909 0.005 0.001 0.006 0.037 0.002 0.004 0.003 0.007 0.002 0.01  0.008
 0.001 0.001 0.    0.001 0.001]",-903723,Not A Frog,LD  ,16/04/2024 6:59,18
12864,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201118_103000.WAV,Lowries Pump_AM1,17/11/2020,18/11/2020 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.943,0,0,0.05,0,0.002,0,0.005,"[0.943 0.    0.    0.    0.005 0.    0.    0.    0.05  0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,19
20742,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C3C628C.WAV,Rookery_AM1,13/01/2019,14/01/2019 21:21,118,119.5,118,119.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.459,0.003,0.007,0.124,0,0.46,0,0.051,"[0.356 0.    0.    0.003 0.051 0.    0.    0.007 0.124 0.    0.    0.46
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,20
100719,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201120_103000.WAV,Whores Creek_AM1,19/11/2020,20/11/2020 10:30,25,26.5,25,26.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.805,0,0.001,0.183,0,0.804,0,0.002,"[0.009 0.    0.    0.    0.002 0.    0.    0.001 0.183 0.    0.    0.804
 0.    0.    0.    0.    0.   ]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD  ,16/04/2024 6:59,21
49958,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5D6F88C8.WAV,Bunyip Gully Gowers_AM1,3/09/2019,4/09/2019 19:50,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.977,0,0.003,0.001,0.001,0.001,0.003,0.001,"[0.976 0.004 0.001 0.    0.001 0.001 0.001 0.003 0.001 0.    0.004 0.001
 0.    0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,22
86942,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201221_114500.WAV,Cucumber Gully_AM2,20/12/2020,21/12/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.853,0.002,0.004,0.042,0,0.079,0,0.02,"[0.852 0.    0.    0.002 0.02  0.    0.    0.004 0.042 0.    0.    0.079
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:59,23
21622,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201130_144500.WAV,Reed Bed Swamp_AM2,29/11/2020,30/11/2020 14:45,3,4.5,3,4.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.683,0.683,0.006,0.007,0.001,0.169,0,0.001,"[0.131 0.    0.    0.683 0.001 0.    0.    0.006 0.007 0.001 0.    0.169
 0.    0.    0.    0.001 0.   ]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD  ,16/04/2024 7:00,24
15865,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200916_103000.WAV,Lowries Pump_AM2,15/09/2020,16/09/2020 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.748,0.008,0.005,0.074,0,0.003,0,0.159,"[0.748 0.    0.    0.008 0.159 0.003 0.001 0.005 0.074 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,25
126817,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20210106_131500.WAV,Horseshoe Lagoon_AM2,5/01/2021,6/01/2021 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.792,0.013,0.066,0.087,0,0.002,0,0.039,"[0.792 0.    0.    0.013 0.039 0.    0.    0.066 0.087 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,26
88260,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5DF0AB60.WAV,Gooseneck_AM1,10/12/2019,11/12/2019 19:40,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.718,0,0.025,0.038,0,0.001,0.001,0.217,"[0.718 0.    0.    0.    0.217 0.001 0.    0.025 0.038 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,27
4681,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201013_124500.WAV,Little Rushy Swamp_AM1,12/10/2020,13/10/2020 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.78,0.002,0.019,0.108,0,0.067,0.002,0.02,"[0.78  0.    0.    0.002 0.02  0.    0.    0.019 0.108 0.    0.    0.067
 0.    0.002 0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,28
112749,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5E177830.WAV,Little Rushy_AM2,9/01/2020,10/01/2020 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.831,0,0,0.167,0,0,0,0.002,"[0.83  0.    0.    0.    0.002 0.    0.    0.    0.167 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,29
27803,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20200824_113000.WAV,Black Swamp_AM1,23/08/2020,24/08/2020 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.792,0.006,0.001,0.082,0,0.004,0,0.116,"[0.792 0.    0.    0.006 0.116 0.    0.    0.001 0.082 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,30
98623,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20210215_093000.WAV,Doctors Point_AM2,14/02/2021,15/02/2021 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.815,0,0.032,0.02,0.001,0.006,0,0.003,"[0.816 0.    0.    0.    0.003 0.    0.    0.032 0.02  0.    0.    0.006
 0.001 0.    0.    0.001 0.119]",-903723,Not A Frog,LD  ,16/04/2024 7:00,31
63119,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210117_144500.WAV,Toupna Creek_AM1,16/01/2021,17/01/2021 14:45,49,50.5,49,50.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.538,0.538,0.004,0.193,0.001,0.002,0.001,0.038,"[0.224 0.    0.    0.538 0.038 0.    0.    0.004 0.193 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,32
93339,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210210_143000.WAV,Doctors Point_AM1,9/02/2021,10/02/2021 14:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.662,0.156,0.034,0.128,0.005,0.002,0,0.012,"[0.662 0.    0.    0.156 0.012 0.    0.    0.034 0.128 0.    0.    0.002
 0.    0.    0.    0.005 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,33
1198,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201001_141500.WAV,Barmah Creek BI_AM1,30/09/2020,1/10/2020 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.933,0.006,0.001,0.037,0,0.006,0,0.017,"[0.932 0.    0.    0.006 0.017 0.    0.    0.001 0.037 0.    0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,34
70651,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201105_133000.WAV,Two Mile Bunyip_AM1,4/11/2020,5/11/2020 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.833,0.012,0.012,0.107,0,0.029,0,0.006,"[0.833 0.    0.    0.012 0.006 0.    0.    0.012 0.107 0.    0.    0.029
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,35
12195,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20210315_090000.WAV,Barmah Creek Corrys_AM1,14/03/2021,15/03/2021 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.918,0.002,0.004,0.007,0,0.004,0.002,0.025,"[0.918 0.003 0.    0.002 0.025 0.022 0.001 0.004 0.007 0.002 0.008 0.004
 0.001 0.002 0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:00,36
106772,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20201228_114500.WAV,Whores Creek_AM2,27/12/2020,28/12/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.792,0.001,0,0.041,0,0.137,0,0.029,"[0.792 0.    0.    0.001 0.029 0.    0.    0.    0.041 0.    0.    0.137
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,37
42245,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210129_100000.WAV,St Helena Swamp_AM2,28/01/2021,29/01/2021 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.87,0.001,0.004,0.096,0,0.026,0,0.002,"[0.87  0.    0.    0.001 0.002 0.    0.    0.004 0.096 0.    0.    0.026
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,38
135973,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201205_101500.WAV,Hughs Crossing_AM2,4/12/2020,5/12/2020 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.852,0.001,0.006,0.006,0,0.113,0,0.021,"[0.852 0.    0.    0.001 0.021 0.    0.    0.006 0.006 0.    0.    0.113
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,39
66097,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201115_090000.WAV,Toupna Creek_AM2,14/11/2020,15/11/2020 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.768,0,0.001,0.198,0.003,0,0,0.029,"[0.768 0.    0.    0.    0.029 0.    0.    0.001 0.198 0.    0.    0.
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,40
60623,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201110_140000.WAV,Bunyip Gully Gowers_AM1,9/11/2020,10/11/2020 14:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.886,0,0,0.099,0,0.009,0,0.005,"[0.886 0.    0.    0.    0.005 0.    0.    0.    0.099 0.    0.    0.009
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:00,41
71699,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201219_113000.WAV,Two Mile Bunyip_AM1,18/12/2020,19/12/2020 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.792,0.001,0.005,0.176,0,0.002,0,0.001,"[0.792 0.    0.    0.001 0.001 0.    0.    0.005 0.176 0.    0.001 0.002
 0.018 0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:02,42
85537,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201010_133000.WAV,Two Mile Sandridge_AM2,9/10/2020,10/10/2020 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.754,0.01,0.049,0.126,0,0.042,0.001,0.017,"[0.754 0.    0.    0.01  0.017 0.    0.    0.049 0.126 0.    0.    0.042
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:02,43
29151,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20201019_123000.WAV,Black Swamp_AM1,18/10/2020,19/10/2020 12:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.986,0.002,0.002,0.006,0,0.002,0,0.002,"[0.986 0.    0.    0.002 0.002 0.    0.    0.002 0.006 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:02,44
115383,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5DDD0808.WAV,Mannions_AM1,25/11/2019,26/11/2019 22:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.9,0.009,0.02,0.027,0,0.028,0.001,0.01,"[0.9   0.    0.    0.009 0.01  0.002 0.    0.02  0.027 0.    0.001 0.028
 0.    0.001 0.    0.    0.002]",-903723,Not A Frog,LD  ,16/04/2024 7:02,45
14140,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20210203_104500.WAV,Pinchgut Lagoon_AM2,2/02/2021,3/02/2021 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.913,0,0,0.085,0,0.001,0,0,"[0.912 0.    0.    0.    0.    0.    0.    0.    0.085 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:02,46
140953,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201127_131500.WAV,Hut Lake_AM1,26/11/2020,27/11/2020 13:15,13,14.5,13,14.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.569,0.01,0.001,0.118,0.014,0.132,0.001,0.013,"[0.095 0.001 0.002 0.01  0.013 0.001 0.001 0.001 0.118 0.002 0.007 0.132
 0.569 0.001 0.004 0.014 0.03 ]",13204,Perons Tree Frog,LD  ,16/04/2024 7:02,47
3938,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200912_130000.WAV,Little Rushy Swamp_AM1,11/09/2020,12/09/2020 13:00,11,12.5,11,12.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.553,0,0,0.002,0.02,0.008,0,0.553,"[0.351 0.    0.    0.    0.553 0.    0.    0.    0.002 0.001 0.001 0.008
 0.063 0.    0.    0.02  0.   ]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 7:02,48
83670,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210226_090000.WAV,Two Mile Sandridge_AM1,25/02/2021,26/02/2021 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.901,0,0,0.057,0,0.001,0,0.041,"[0.901 0.    0.    0.    0.041 0.    0.    0.    0.057 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:02,49
6103,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5DF9FFA8.WAV,Barmah Creek BI_AM2,17/12/2019,18/12/2019 21:30,60,61.5,60,61.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.364,0,0.002,0.204,0,0.364,0,0.009,"[0.154 0.    0.    0.    0.009 0.216 0.    0.002 0.204 0.    0.003 0.364
 0.048 0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 7:03,50
72443,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20210119_113000.WAV,Two Mile Bunyip_AM1,18/01/2021,19/01/2021 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.784,0,0,0.211,0,0,0,0.001,"[0.784 0.    0.    0.    0.001 0.    0.    0.    0.211 0.    0.    0.
 0.004 0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:03,51
20492,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DFDD808.WAV,Big Bog_AM1,20/12/2019,21/12/2019 19:30,59,60.5,59,60.5,13134,Common Froglet,13134,Common Froglet,0.35,0.2,0,0.35,0.001,0.004,0,0.284,"[0.163 0.    0.    0.2   0.284 0.    0.    0.    0.35  0.    0.    0.004
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:03,52
