FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
50888,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201018_114500.WAV,Tarma Lagoon_AM1,17/10/2020,18/10/2020 11:45,29,30.5,29,30.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.544,0,0,0,0,0.034,0.002,0.544,"[0.42  0.    0.    0.    0.544 0.    0.    0.    0.    0.    0.    0.034
 0.    0.002 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 13:01,25
138025,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DDA2A70.WAV,Tarma Lagoon_AM2,23/11/2019,24/11/2019 18:00,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.443,0.007,0.052,0.053,0,0.02,0.017,0.443,"[0.334 0.    0.    0.007 0.443 0.07  0.001 0.052 0.053 0.001 0.001 0.02
 0.    0.017 0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 13:01,26
42313,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210201_090000.WAV,St Helena Swamp_AM2,31/01/2021,1/02/2021 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.892,0.003,0.002,0.04,0,0.054,0.002,0.006,"[0.892 0.    0.    0.003 0.006 0.    0.    0.002 0.04  0.    0.001 0.054
 0.    0.002 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:01,27
46122,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201220_131500.WAV,Steamer Plain_AM1,19/12/2020,20/12/2020 13:15,47,48.5,47,48.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.3,0.3,0.098,0.002,0,0.001,0.111,0.201,"[0.285 0.    0.    0.3   0.201 0.001 0.    0.098 0.002 0.001 0.    0.001
 0.    0.111 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:01,28
45449,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201121_123000.WAV,Boals Deadwoods_AM2,20/11/2020,21/11/2020 12:30,44,45.5,44,45.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.604,0.005,0,0,0,0.604,0.001,0.128,"[0.26  0.    0.    0.005 0.128 0.001 0.    0.    0.    0.    0.    0.604
 0.001 0.001 0.    0.    0.001]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,16/04/2024 13:01,29
103414,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210130_131500.WAV,Duck Hole Plain_AM1,29/01/2021,30/01/2021 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.87,0.001,0.002,0,0,0,0.121,0.005,"[0.87  0.    0.    0.001 0.005 0.    0.    0.002 0.    0.    0.    0.
 0.    0.121 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:01,30
69572,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20200914_130000.WAV,Bunyip Waterhole_AM1,13/09/2020,14/09/2020 13:00,40,41.5,40,41.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.518,0,0.295,0,0,0,0.047,0.518,"[0.137 0.    0.    0.    0.518 0.    0.    0.295 0.    0.    0.    0.
 0.    0.047 0.    0.    0.002]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 13:02,31
56864,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210107_101500.WAV,Bucks Crossing_AM2,6/01/2021,7/01/2021 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.888,0.004,0.001,0.001,0.011,0.008,0.069,0.001,"[0.888 0.001 0.001 0.004 0.001 0.    0.    0.001 0.001 0.004 0.006 0.008
 0.002 0.069 0.002 0.011 0.003]",-903723,Not A Frog,LD,16/04/2024 13:02,32
123915,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200907_134500.WAV,Horseshoe Lagoon_AM2,6/09/2020,7/09/2020 13:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.983,0.003,0.003,0.003,0,0.002,0.005,0.001,"[0.984 0.    0.    0.003 0.001 0.    0.    0.003 0.003 0.    0.    0.002
 0.    0.005 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:02,33
57113,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201201_134500.WAV,Tarma Lagoon_AM2,30/11/2020,1/12/2020 13:45,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.534,0,0.004,0.004,0.006,0.534,0.001,0.025,"[0.01  0.    0.    0.    0.025 0.001 0.    0.004 0.004 0.    0.001 0.534
 0.212 0.001 0.003 0.006 0.198]",13204,Perons Tree Frog,LD,16/04/2024 13:02,34
57295,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210125_100000.WAV,Bucks Crossing_AM2,24/01/2021,25/01/2021 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.924,0.019,0,0.003,0.002,0.009,0.001,0.008,"[0.924 0.008 0.005 0.019 0.008 0.001 0.001 0.    0.003 0.001 0.017 0.009
 0.001 0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:02,35
62444,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201220_140000.WAV,Toupna Creek_AM1,19/12/2020,20/12/2020 14:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.913,0.01,0.036,0.003,0.004,0.004,0.015,0.009,"[0.913 0.    0.    0.01  0.009 0.002 0.    0.036 0.003 0.001 0.001 0.004
 0.    0.015 0.    0.004 0.001]",-903723,Not A Frog,LD,16/04/2024 13:02,36
107362,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20210122_091500.WAV,Whores Creek_AM2,21/01/2021,22/01/2021 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.764,0.004,0.043,0.005,0.001,0.092,0.001,0.083,"[0.764 0.    0.    0.004 0.083 0.002 0.    0.043 0.005 0.002 0.    0.092
 0.    0.001 0.    0.001 0.002]",-903723,Not A Frog,LD,16/04/2024 13:02,37
620,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20210112_091500.WAV,Mannions_AM1,11/01/2021,12/01/2021 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.78,0,0.002,0.001,0,0.202,0.004,0.011,"[0.78  0.    0.    0.    0.011 0.    0.    0.002 0.001 0.    0.    0.202
 0.    0.004 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:02,38
2090,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201005_104500.WAV,Mannions_AM1,4/10/2020,5/10/2020 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.967,0.001,0.002,0.004,0,0.006,0.009,0.011,"[0.968 0.    0.    0.001 0.011 0.    0.    0.002 0.004 0.    0.    0.006
 0.    0.009 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:02,39
59150,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20200910_114500.WAV,Bunyip Gully Gowers_AM1,9/09/2020,10/09/2020 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.97,0.001,0,0.006,0,0,0.022,0.001,"[0.97  0.    0.    0.001 0.001 0.    0.    0.    0.006 0.    0.    0.
 0.    0.022 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:02,40
169375,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5DE4D998.WAV,Whores Creek_AM1,1/12/2019,2/12/2019 20:30,110,111.5,110,111.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.436,0.436,0.002,0.014,0.001,0.002,0.136,0.054,"[0.355 0.    0.    0.436 0.054 0.    0.    0.002 0.014 0.    0.    0.002
 0.    0.136 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:02,41
99550,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20200822_131500.WAV,Duck Hole Plain_AM1,21/08/2020,22/08/2020 13:15,32,33.5,32,33.5,13134,Common Froglet,13134,Common Froglet,0.878,0,0,0.878,0,0,0,0.054,"[0.067 0.    0.    0.    0.054 0.001 0.    0.    0.878 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,16/04/2024 13:02,42
92858,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210121_141500.WAV,Doctors Point_AM1,20/01/2021,21/01/2021 14:15,41,42.5,41,42.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.714,0,0,0.008,0,0.714,0.055,0.088,"[0.109 0.    0.    0.    0.088 0.005 0.    0.    0.008 0.    0.019 0.714
 0.    0.055 0.    0.    0.001]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,16/04/2024 13:02,43
127323,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20210127_134500.WAV,Horseshoe Lagoon_AM2,26/01/2021,27/01/2021 13:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.753,0.213,0.005,0.006,0,0.01,0.001,0.007,"[0.754 0.    0.    0.213 0.007 0.001 0.    0.005 0.006 0.001 0.    0.01
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:03,44
38172,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20200826_111500.WAV,Boals Deadwoods_AM1,25/08/2020,26/08/2020 11:15,54,55.5,54,55.5,13134,Common Froglet,13134,Common Froglet,0.795,0,0.097,0.795,0,0.012,0.01,0.033,"[0.052 0.    0.    0.    0.033 0.    0.    0.097 0.795 0.    0.    0.012
 0.    0.01  0.    0.    0.001]",13134,Common Froglet,LD,16/04/2024 13:03,45
60487,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200930_104500.WAV,Toupna Creek_AM1,29/09/2020,30/09/2020 10:45,58,59.5,58,59.5,13134,Common Froglet,13134,Common Froglet,0.351,0.002,0.087,0.351,0.01,0.006,0.014,0.137,"[0.272 0.002 0.001 0.002 0.137 0.002 0.002 0.087 0.351 0.002 0.014 0.006
 0.003 0.014 0.003 0.01  0.094]",13134,Common Froglet,LD,16/04/2024 13:03,46
18291,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20210119_101500.WAV,Quambies_AM1,18/01/2021,19/01/2021 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.869,0,0.071,0.004,0.001,0.001,0.001,0.051,"[0.868 0.    0.    0.    0.051 0.    0.    0.071 0.004 0.    0.    0.001
 0.002 0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:03,47
19073,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C0E57D4.WAV,Rookery_AM1,10/12/2018,10/12/2018 23:11,44,45.5,44,45.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.427,0.006,0.004,0,0.002,0.427,0.183,0.007,"[0.37  0.    0.    0.006 0.007 0.    0.    0.004 0.    0.    0.    0.427
 0.    0.183 0.    0.002 0.   ]",-903723; 13063; 13204,Not A Frog; Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,16/04/2024 13:03,48
95539,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201009_123000.WAV,Doctors Point_AM2,8/10/2020,9/10/2020 12:30,54,55.5,54,55.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.685,0,0.684,0,0,0,0.028,0,"[0.286 0.    0.    0.    0.    0.    0.    0.684 0.    0.    0.    0.
 0.    0.028 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:03,49
22246,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201226_144500.WAV,Reed Bed Swamp_AM2,25/12/2020,26/12/2020 14:45,38,39.5,38,39.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.431,0.431,0,0,0,0,0.232,0.026,"[0.311 0.    0.    0.431 0.026 0.    0.    0.    0.    0.    0.    0.
 0.    0.232 0.    0.    0.   ]",-903723; 13059,Not A Frog; Barking Marsh Frog,LD,16/04/2024 13:03,50
75599,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201020_133000.WAV,Bunyip Waterhole_AM2,19/10/2020,20/10/2020 13:30,57,58.5,57,58.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.451,0,0.451,0,0,0,0.259,0.002,"[0.286 0.    0.    0.    0.002 0.    0.    0.451 0.    0.    0.    0.
 0.    0.259 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:03,51
