FileId,unknown,Filename,dir,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
1862,101,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DD64400.WAV,TLM_2019-20_Barmah-Millewa,Barmah Creek BI_AM1,20/11/2019,21/11/2019 19:00,99,100.5,99,100.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.54,0.54,0.005,0.014,0.003,0.01,0,0.044,"[0.385 0.    0.    0.54  0.044 0.    0.    0.005 0.014 0.    0.    0.01
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:42,10
2577,46,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DE96418.WAV,TLM_2019-20_Barmah-Millewa,Barmah Creek BI_AM1,5/12/2019,6/12/2019 7:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.799,0.12,0.004,0.063,0,0.007,0,0.006,"[0.8   0.    0.    0.12  0.006 0.    0.    0.004 0.063 0.    0.    0.007
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:42,11
4244,182,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5E176A20.WAV,TLM_2019-20_Barmah-Millewa,Barmah Creek BI_AM1,9/01/2020,10/01/2020 5:00,7,8.5,7,8.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.604,0.604,0.008,0.056,0.001,0.003,0.001,0.016,"[0.309 0.    0.    0.604 0.016 0.    0.    0.008 0.056 0.001 0.    0.003
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:42,12
10950,98,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5E026BE8.WAV,TLM_2019-20_Barmah-Millewa,Barmah Creek Corrys_AM1,24/12/2019,25/12/2019 6:50,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.708,0.206,0.019,0.004,0,0.031,0.001,0.026,"[0.708 0.    0.    0.206 0.026 0.    0.    0.019 0.004 0.001 0.001 0.031
 0.001 0.001 0.    0.    0.001]",-903723,Not A Frog,LD,15/04/2024 21:42,13
14287,38,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5DDD8FF8.WAV,TLM_2019-20_Barmah-Millewa,Barmah Creek Corrys_AM2,26/11/2019,27/11/2019 7:50,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.758,0.163,0.003,0.001,0,0.001,0.074,0,"[0.758 0.    0.    0.163 0.    0.001 0.    0.003 0.001 0.    0.    0.001
 0.    0.074 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:42,14
17425,128,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5D7F3EA8.WAV,TLM_2019-20_Barmah-Millewa,Big Bog_AM1,15/09/2019,16/09/2019 17:50,92,93.5,92,93.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.544,0.544,0.003,0.002,0.001,0.005,0.003,0.04,"[0.4   0.    0.    0.544 0.04  0.    0.    0.003 0.002 0.    0.    0.005
 0.    0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:42,15
19613,170,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DEA8910.WAV,TLM_2019-20_Barmah-Millewa,Big Bog_AM1,6/12/2019,7/12/2019 4:00,61,62.5,61,62.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.737,0.737,0.002,0.002,0.003,0.002,0.003,0.106,"[0.143 0.    0.    0.737 0.106 0.001 0.    0.002 0.002 0.    0.    0.002
 0.    0.003 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:42,16
19699,172,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DEC9610.WAV,TLM_2019-20_Barmah-Millewa,Big Bog_AM1,7/12/2019,8/12/2019 17:20,90,91.5,90,91.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.635,0.636,0.021,0.114,0.002,0.003,0.006,0.13,"[0.088 0.    0.    0.636 0.13  0.    0.    0.021 0.114 0.    0.    0.003
 0.    0.006 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,17
20193,156,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DF742E0.WAV,TLM_2019-20_Barmah-Millewa,Big Bog_AM1,15/12/2019,16/12/2019 19:40,23,24.5,23,24.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.651,0.652,0.003,0.06,0.002,0.003,0.003,0.19,"[0.087 0.    0.    0.652 0.19  0.    0.    0.003 0.06  0.    0.001 0.003
 0.    0.003 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,18
20736,169,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5E032768.WAV,TLM_2019-20_Barmah-Millewa,Big Bog_AM1,24/12/2019,25/12/2019 20:10,73,74.5,73,74.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.607,0.608,0.002,0.156,0.004,0.003,0.004,0.061,"[0.162 0.    0.    0.608 0.061 0.    0.    0.002 0.156 0.    0.    0.003
 0.    0.004 0.    0.004 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,19
21421,105,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5D72CFD8.WAV,TLM_2019-20_Barmah-Millewa,Big Bog_AM2,6/09/2019,7/09/2019 7:30,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.589,0.589,0.001,0.027,0,0,0,0.005,"[0.377 0.    0.    0.589 0.005 0.    0.    0.001 0.027 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,20
23352,81,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DD84098.WAV,TLM_2019-20_Barmah-Millewa,Big Bog_AM2,22/11/2019,23/11/2019 7:10,69,70.5,69,70.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.378,0.378,0.005,0.026,0.003,0.005,0,0.312,"[0.27  0.    0.    0.378 0.312 0.    0.    0.005 0.026 0.    0.    0.005
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,21
24727,49,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DF68760.WAV,TLM_2019-20_Barmah-Millewa,Big Bog_AM2,15/12/2019,16/12/2019 6:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.917,0.018,0.003,0.053,0,0.004,0,0.004,"[0.917 0.    0.    0.018 0.004 0.    0.    0.003 0.053 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,22
24915,135,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DFA8EA0.WAV,TLM_2019-20_Barmah-Millewa,Big Bog_AM2,18/12/2019,19/12/2019 7:40,7,8.5,7,8.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.548,0.548,0.007,0.161,0.002,0.002,0.001,0.009,"[0.27  0.    0.    0.548 0.009 0.    0.    0.007 0.161 0.    0.    0.002
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,23
29642,82,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Black Swamp_AM2/5E09BA38.WAV,TLM_2019-20_Barmah-Millewa,Black Swamp_AM2,29/12/2019,30/12/2019 19:50,11,12.5,11,12.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.36,0.291,0.01,0.182,0.002,0.008,0.001,0.36,"[0.145 0.    0.    0.291 0.36  0.    0.    0.01  0.182 0.    0.    0.008
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,24
33387,174,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DD708E0.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM1,21/11/2019,22/11/2019 9:00,27,28.5,27,28.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.757,0.757,0.033,0.071,0.004,0.003,0.007,0.041,"[0.084 0.    0.    0.757 0.041 0.    0.    0.033 0.071 0.    0.    0.003
 0.    0.007 0.    0.004 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,25
33504,195,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DDA2368.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM1,23/11/2019,24/11/2019 17:30,17,18.5,17,18.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.746,0.746,0.001,0.018,0,0,0.001,0.005,"[0.227 0.    0.    0.746 0.005 0.    0.    0.001 0.018 0.    0.    0.
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,26
33726,239,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DE04A68.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM1,28/11/2019,29/11/2019 9:30,10,11.5,10,11.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.945,0.946,0.001,0.002,0,0.001,0,0.012,"[0.039 0.    0.    0.946 0.012 0.    0.    0.001 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,27
34221,206,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DEDE2E0.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM1,8/12/2019,9/12/2019 17:00,75,76.5,75,76.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.877,0.878,0.001,0.008,0,0,0.001,0.007,"[0.105 0.    0.    0.878 0.007 0.    0.    0.001 0.008 0.    0.    0.
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:43,28
34365,235,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DF1D760.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM1,11/12/2019,12/12/2019 17:00,47,48.5,47,48.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.944,0.944,0.001,0.001,0,0,0,0.003,"[0.049 0.    0.    0.944 0.003 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:44,29
34547,191,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DF705F0.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM1,15/12/2019,16/12/2019 15:20,79,80.5,79,80.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.776,0.776,0.001,0.098,0,0,0,0.002,"[0.122 0.    0.    0.776 0.002 0.    0.    0.001 0.098 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:44,30
34883,250,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5E004070.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM1,22/12/2019,23/12/2019 15:20,59,60.5,59,60.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.827,0.826,0.002,0.097,0,0,0,0.004,"[0.068 0.    0.    0.826 0.004 0.    0.    0.002 0.097 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:44,31
35116,240,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5E068138.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM1,27/12/2019,28/12/2019 9:10,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.888,0.888,0.001,0.049,0,0,0,0.002,"[0.057 0.    0.    0.888 0.002 0.    0.    0.001 0.049 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:44,32
35729,158,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5E178AF0.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM1,9/01/2020,10/01/2020 7:20,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.668,0.668,0.002,0.063,0,0.002,0,0.002,"[0.262 0.    0.    0.668 0.002 0.001 0.    0.002 0.063 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:44,33
38725,123,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5DE9E2A8.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM2,5/12/2019,6/12/2019 16:10,55,56.5,55,56.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.46,0.46,0.002,0.176,0,0.001,0,0.008,"[0.352 0.    0.    0.46  0.008 0.    0.    0.002 0.176 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:44,34
39391,72,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5DFC4998.WAV,TLM_2019-20_Barmah-Millewa,Boals Deadwoods_AM2,19/12/2019,20/12/2019 15:10,2,3.5,2,3.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.351,0.263,0.013,0.195,0.001,0.004,0.007,0.351,"[0.165 0.    0.    0.263 0.351 0.001 0.    0.013 0.195 0.    0.    0.004
 0.    0.007 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:45,35
44906,190,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E14CE28.WAV,TLM_2019-20_Barmah-Millewa,Bucks Crossing_AM1,7/01/2020,8/01/2020 5:30,84,85.5,84,85.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.722,0.722,0,0,0,0,0,0,"[0.277 0.    0.    0.722 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:45,36
46400,99,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM2/5D871BF0.WAV,TLM_2019-20_Barmah-Millewa,Bucks Crossing_AM2,21/09/2019,22/09/2019 17:00,38,39.5,38,39.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.333,0.333,0.009,0.089,0.001,0.001,0.001,0.243,"[0.322 0.    0.    0.333 0.243 0.    0.    0.009 0.089 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:45,37
47214,115,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM2/5DD52610.WAV,TLM_2019-20_Barmah-Millewa,Bucks Crossing_AM2,19/11/2019,20/11/2019 22:40,18,19.5,18,19.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.452,0.452,0.019,0.157,0.003,0.005,0.004,0.026,"[0.333 0.    0.    0.452 0.026 0.    0.    0.019 0.157 0.001 0.    0.005
 0.    0.004 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:45,38
51937,138,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DEEC890.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Gully Gowers_AM1,9/12/2019,10/12/2019 9:20,4,5.5,4,5.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.54,0.54,0.005,0.188,0.001,0.003,0.023,0.08,"[0.16  0.    0.    0.54  0.08  0.    0.    0.005 0.188 0.    0.    0.003
 0.    0.023 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:45,39
52246,192,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DF72918.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Gully Gowers_AM1,15/12/2019,16/12/2019 17:50,35,36.5,35,36.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.605,0.605,0,0,0.001,0.002,0,0,"[0.389 0.    0.    0.605 0.    0.    0.    0.    0.    0.    0.    0.002
 0.001 0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:45,40
52421,66,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DFC4740.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Gully Gowers_AM1,19/12/2019,20/12/2019 15:00,110,111.5,110,111.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.379,0.22,0.021,0.198,0.003,0.003,0.001,0.379,"[0.174 0.    0.    0.22  0.379 0.    0.    0.021 0.198 0.    0.    0.003
 0.    0.001 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:45,41
60980,54,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DEEB5D0.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM1,9/12/2019,10/12/2019 8:00,95,96.5,95,96.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.417,0.297,0.008,0.199,0.001,0.002,0.002,0.416,"[0.073 0.    0.    0.297 0.416 0.    0.    0.008 0.199 0.    0.    0.002
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:45,42
61042,107,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DF06E70.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM1,10/12/2019,11/12/2019 15:20,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.456,0.456,0.008,0.1,0.004,0.003,0.001,0.044,"[0.383 0.    0.    0.456 0.044 0.    0.    0.008 0.1   0.    0.    0.003
 0.    0.001 0.    0.004 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:45,43
61469,165,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DFBF9E8.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM1,19/12/2019,20/12/2019 9:30,8,9.5,8,9.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.625,0.624,0,0,0,0,0,0,"[0.374 0.    0.    0.624 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:51,44
61867,93,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E06ED08.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM1,27/12/2019,28/12/2019 16:50,102,103.5,102,103.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.297,0.297,0.002,0.228,0.019,0.009,0.002,0.252,"[0.189 0.    0.    0.297 0.252 0.    0.    0.002 0.228 0.    0.    0.009
 0.    0.002 0.    0.019 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:51,45
62064,110,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E0C3EC0.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM1,31/12/2019,1/01/2020 17:40,65,66.5,65,66.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.428,0.428,0.005,0.178,0.002,0.003,0.001,0.207,"[0.172 0.    0.    0.428 0.207 0.003 0.    0.005 0.178 0.    0.    0.003
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:51,46
62513,180,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E18DEC8.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM1,10/01/2020,11/01/2020 7:30,73,74.5,73,74.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.604,0.604,0.001,0.052,0.001,0.002,0,0.023,"[0.317 0.    0.    0.604 0.023 0.    0.    0.001 0.052 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:52,47
62675,119,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E1D43C8.WAV,TLM_2019-20_Barmah-Millewa,Bunyip Waterhole_AM1,13/01/2020,14/01/2020 15:30,70,71.5,70,71.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.413,0.412,0.002,0.104,0.004,0.005,0.009,0.1,"[0.359 0.    0.    0.412 0.1   0.002 0.    0.002 0.104 0.002 0.    0.005
 0.    0.009 0.    0.004 0.   ]",-903723,Not A Frog,LD,15/04/2024 21:52,48
