"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",9152,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231109_234500.WAV","Black Gate Lagoon_AM2",2023-11-09,2023-11-10 10:45:00,3,4.5,13204,"Perons Tree Frog",0.485,0,0,0,0,0.485,0.021,0.012,"[0.473 0.    0.    0.    0.012 0.    0.    0.    0.    0.001 0.002 0.485
 0.002 0.021 0.003 0.    0.   ]"
"12",74131,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211203_140000.WAV","Hut Lake_AM1",2021-12-03,2021-12-04 01:00:00,31,32.5,13063,"Spotted Marsh Frog (race unknown)",0.396,0,0,0.001,0.004,0.012,0.01,0.396,"[0.358 0.002 0.    0.    0.396 0.    0.001 0.    0.001 0.001 0.206 0.012
 0.006 0.01  0.    0.004 0.002]"
"13",118822,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211120_113000.WAV","Rookery_AM1",2021-11-19,2021-11-20 22:30:00,47,48.5,13063,"Spotted Marsh Frog (race unknown)",0.562,0.001,0.002,0.001,0.008,0.026,0.008,0.562,"[0.388 0.    0.    0.001 0.562 0.    0.    0.002 0.001 0.    0.001 0.026
 0.002 0.008 0.    0.008 0.   ]"
"14",12959,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211114_143000.WAV","Black Gate Lagoon_AM2",2021-11-14,2021-11-15 01:30:00,0,1.5,-903723,"Not a frog",0.998,0,0.001,0,0,0,0,0.001,"[0.998 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"15",2209,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20230111_190000.WAV","Big Bog_AM1",2023-01-11,2023-01-12 06:00:00,0,1.5,-903723,"Not a frog",0.647,0,0.024,0.003,0.011,0,0.2,0.113,"[0.647 0.    0.    0.    0.113 0.    0.    0.024 0.003 0.    0.    0.
 0.    0.2   0.    0.011 0.001]"
"16",87674,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230117_190000.WAV","Reed Bed Swamp_AM2",2023-01-17,2023-01-18 06:00:00,0,1.5,-903723,"Not a frog",0.833,0.018,0.021,0.033,0,0.055,0.001,0.035,"[0.833 0.    0.    0.018 0.035 0.    0.    0.021 0.033 0.001 0.001 0.055
 0.001 0.001 0.    0.    0.001]"
"17",8810,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231026_221500.WAV","Black Gate Lagoon_AM2",2023-10-26,2023-10-27 09:15:00,34,35.5,13063,"Spotted Marsh Frog (race unknown)",0.574,0.024,0.003,0.024,0.058,0.002,0.049,0.574,"[0.263 0.    0.    0.024 0.574 0.    0.    0.003 0.024 0.    0.001 0.002
 0.001 0.049 0.    0.058 0.001]"
"18",62554,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230318_210000.WAV","Lowries Pump_AM2",2023-03-18,2023-03-19 08:00:00,0,1.5,-903723,"Not a frog",0.936,0,0.001,0,0,0,0.061,0.001,"[0.936 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.061 0.    0.    0.   ]"
"19",51023,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231004_214500.WAV","Horseshoe Lagoon_AM1",2023-10-04,2023-10-05 08:45:00,0,1.5,-903723,"Not a frog",0.898,0.002,0,0.002,0.001,0.001,0.087,0.001,"[0.898 0.    0.    0.002 0.001 0.    0.    0.    0.002 0.004 0.    0.001
 0.    0.087 0.001 0.001 0.001]"
"20",87828,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211108_121500.WAV","Lowries Pump_AM1",2021-11-08,2021-11-08 23:15:00,0,1.5,-903723,"Not a frog",0.977,0,0,0,0,0.013,0.008,0.002,"[0.976 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.013
 0.    0.008 0.    0.    0.   ]"
"21",72509,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230330_194500.WAV","Pinchgut Lagoon_AM1",2023-03-30,2023-03-31 06:45:00,0,1.5,-903723,"Not a frog",0.858,0.022,0.009,0.003,0,0.031,0.002,0.071,"[0.858 0.    0.    0.022 0.071 0.002 0.    0.009 0.003 0.    0.001 0.031
 0.    0.002 0.    0.    0.   ]"
"22",59198,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231119_233000.WAV","Hughes Crossing_AM2",2023-11-19,2023-11-20 10:30:00,0,1.5,-903723,"Not a frog",0.827,0,0,0.005,0,0.003,0,0.001,"[0.827 0.    0.    0.    0.001 0.    0.    0.    0.005 0.163 0.    0.003
 0.    0.    0.    0.    0.   ]"
"23",175290,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20220124_103000.WAV","Whores Creek_AM2",2022-01-23,2022-01-24 21:30:00,30,31.5,13204,"Perons Tree Frog",0.513,0.001,0,0,0,0.513,0.011,0.05,"[0.417 0.    0.    0.001 0.05  0.001 0.    0.    0.    0.    0.003 0.513
 0.004 0.011 0.    0.    0.   ]"
"24",107507,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230203_211500.WAV","Warri Yards_AM2",2023-02-03,2023-02-04 08:15:00,0,1.5,-903723,"Not a frog",0.632,0.002,0.026,0.003,0.001,0.002,0.14,0.193,"[0.632 0.    0.    0.002 0.193 0.001 0.    0.026 0.003 0.001 0.    0.002
 0.    0.14  0.    0.001 0.   ]"
"25",24439,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221202_201500.WAV","Bunyip Gully Gowers_AM1",2022-12-02,2022-12-03 07:15:00,0,1.5,-903723,"Not a frog",0.928,0.001,0.002,0.005,0.001,0.023,0.001,0.002,"[0.928 0.001 0.002 0.001 0.002 0.    0.    0.002 0.005 0.003 0.022 0.023
 0.005 0.001 0.001 0.001 0.001]"
"26",31211,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231201_004500.WAV","Burial Lagoon_AM2",2023-11-30,2023-12-01 11:45:00,27,28.5,525739,"Frogs Galore",0.428,0,0.001,0.001,0.004,0.045,0.2,0.001,"[0.218 0.    0.    0.    0.001 0.    0.    0.001 0.001 0.081 0.001 0.045
 0.    0.2   0.021 0.004 0.428]"
"27",18660,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231210_003000.WAV","Bucks Crossing_AM2",2023-12-09,2023-12-10 11:30:00,0,1.5,-903723,"Not a frog",0.983,0,0.001,0,0.005,0,0.009,0.001,"[0.983 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.009 0.    0.005 0.   ]"
"28",141982,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20211229_113000.WAV","Towrong Creek_AM1",2021-12-28,2021-12-29 22:30:00,0,1.5,-903723,"Not a frog",0.977,0,0,0.001,0.005,0,0.002,0.01,"[0.976 0.    0.    0.    0.01  0.    0.    0.    0.001 0.    0.    0.
 0.    0.002 0.    0.005 0.005]"
"29",128469,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211222_111500.WAV","Steamer Plain_AM1",2021-12-21,2021-12-22 22:15:00,42,43.5,13204,"Perons Tree Frog",0.554,0.001,0.001,0.001,0.001,0.554,0.001,0.013,"[0.184 0.029 0.001 0.001 0.013 0.    0.001 0.001 0.001 0.004 0.198 0.554
 0.007 0.001 0.    0.001 0.004]"
"30",80169,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231220_221500.WAV","Pinchgut Lagoon_AM1",2023-12-20,2023-12-21 09:15:00,0,1.5,-903723,"Not a frog",0.98,0,0.002,0.001,0,0.011,0.001,0.005,"[0.98  0.    0.    0.    0.005 0.    0.    0.002 0.001 0.    0.    0.011
 0.    0.001 0.    0.    0.   ]"
"31",44078,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211119_124500.WAV","Bunyip Waterhole_AM1",2021-11-19,2021-11-19 23:45:00,58,59.5,525739,"Frogs Galore",0.338,0,0.109,0.001,0.001,0.036,0.006,0.238,"[0.268 0.    0.    0.    0.238 0.001 0.    0.109 0.001 0.001 0.    0.036
 0.001 0.006 0.    0.001 0.338]"
"32",45212,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20220105_141500.WAV","Bunyip Waterhole_AM1",2022-01-05,2022-01-06 01:15:00,0,1.5,-903723,"Not a frog",0.994,0,0,0,0.004,0,0,0.002,"[0.994 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.004 0.   ]"
"33",81917,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211210_103000.WAV","Little Rushy Swamp_AM1",2021-12-09,2021-12-10 21:30:00,6,7.5,13204,"Perons Tree Frog",0.464,0.003,0.008,0.009,0.017,0.464,0.003,0.064,"[0.096 0.033 0.006 0.003 0.064 0.008 0.018 0.008 0.009 0.016 0.09  0.464
 0.146 0.003 0.004 0.017 0.015]"
"34",64258,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221207_210000.WAV","Mannions_AM1",2022-12-07,2022-12-08 08:00:00,2,3.5,13204,"Perons Tree Frog",0.439,0.001,0.001,0.002,0.006,0.439,0.003,0.002,"[0.068 0.004 0.005 0.001 0.002 0.002 0.003 0.001 0.002 0.002 0.094 0.439
 0.161 0.003 0.004 0.006 0.203]"
"35",1088,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20230922_234500.WAV","Big Bog_AM1",2023-09-22,2023-09-23 09:45:00,0,1.5,-903723,"Not a frog",0.851,0.002,0.001,0.003,0.001,0.001,0.087,0.009,"[0.85  0.001 0.001 0.002 0.009 0.    0.    0.001 0.003 0.003 0.001 0.001
 0.    0.087 0.038 0.001 0.   ]"
"36",65182,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211002_144500.WAV","Horseshoe Lagoon_AM1",2021-10-02,2021-10-03 00:45:00,18,19.5,13204,"Perons Tree Frog",0.7,0,0,0,0,0.7,0.106,0.008,"[0.093 0.001 0.    0.    0.008 0.    0.    0.    0.    0.    0.013 0.7
 0.002 0.106 0.    0.    0.077]"
"37",40281,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221101_204500.WAV","Duck Lagoon_AM1",2022-11-01,2022-11-02 07:45:00,0,1.5,-903723,"Not a frog",0.957,0.003,0.001,0.001,0.001,0.002,0.001,0.029,"[0.957 0.    0.    0.003 0.029 0.    0.    0.001 0.001 0.002 0.    0.002
 0.001 0.001 0.    0.001 0.001]"
"38",7873,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210816_090000.WAV","Big Bog_AM1",2021-08-15,2021-08-16 19:00:00,19,20.5,13131,"Eastern Sign-bearing Froglet",0.636,0.003,0.636,0,0.003,0.002,0.002,0.019,"[0.334 0.    0.    0.003 0.019 0.    0.    0.636 0.    0.    0.    0.002
 0.    0.002 0.    0.003 0.001]"
"39",8867,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231029_003000.WAV","Black Gate Lagoon_AM2",2023-10-28,2023-10-29 11:30:00,0,1.5,-903723,"Not a frog",0.948,0.003,0,0,0,0.002,0.044,0.003,"[0.948 0.    0.    0.003 0.003 0.    0.    0.    0.    0.    0.    0.002
 0.    0.044 0.    0.    0.   ]"
"40",59242,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211031_114500.WAV","Gooseneck_AM1",2021-10-30,2021-10-31 22:45:00,19,20.5,13063,"Spotted Marsh Frog (race unknown)",0.469,0,0,0,0,0,0.111,0.47,"[0.418 0.    0.    0.    0.47  0.    0.    0.    0.    0.    0.    0.
 0.    0.111 0.    0.    0.   ]"
"41",118934,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20230926_233000.WAV","Warri_AM2",2023-09-26,2023-09-27 09:30:00,0,1.5,-903723,"Not a frog",0.69,0,0.114,0.066,0,0.004,0.123,0.002,"[0.69  0.    0.    0.    0.002 0.    0.    0.114 0.066 0.    0.    0.004
 0.    0.123 0.    0.    0.   ]"
"42",68972,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211026_141500.WAV","Horseshoe Lagoon_AM2",2021-10-26,2021-10-27 01:15:00,0,1.5,13131,"Eastern Sign-bearing Froglet",0.562,0,0.562,0,0,0,0.19,0.001,"[0.246 0.    0.    0.    0.001 0.    0.    0.562 0.    0.    0.    0.
 0.    0.19  0.    0.    0.   ]"
"43",1538,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211013_091500.WAV","Barmah Creek Corrys_AM1",2021-10-12,2021-10-13 20:15:00,55,56.5,13936,"Large Brown Tree Frog",0.337,0.001,0.019,0.302,0.002,0.008,0.001,0.004,"[0.277 0.003 0.001 0.001 0.004 0.001 0.001 0.019 0.302 0.    0.007 0.008
 0.338 0.001 0.001 0.002 0.034]"
"44",59436,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211108_121500.WAV","Gooseneck_AM1",2021-11-08,2021-11-08 23:15:00,0,1.5,-903723,"Not a frog",0.91,0,0.009,0,0,0,0.08,0,"[0.91  0.    0.    0.    0.    0.    0.    0.009 0.    0.    0.    0.
 0.    0.08  0.    0.    0.   ]"
"45",74636,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221229_233000.WAV","Pinchgut Lagoon_AM2",2022-12-29,2022-12-30 10:30:00,53,54.5,13059,"Barking Marsh Frog",0.507,0.507,0.022,0.118,0.004,0.002,0.04,0.067,"[0.238 0.    0.    0.507 0.067 0.001 0.    0.022 0.118 0.    0.    0.002
 0.    0.04  0.    0.004 0.   ]"
"46",34072,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210820_131500.WAV","Bunyip Gully Gowers_AM1",2021-08-20,2021-08-20 23:15:00,0,1.5,-903723,"Not a frog",0.806,0.005,0.006,0.002,0,0.155,0.001,0.021,"[0.806 0.    0.    0.005 0.021 0.004 0.    0.006 0.002 0.    0.    0.155
 0.    0.001 0.    0.    0.   ]"
"47",67976,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20220127_111500.WAV","Horseshoe Lagoon_AM1",2022-01-26,2022-01-27 22:15:00,0,1.5,-903723,"Not a frog",0.966,0,0.029,0,0,0.004,0.001,0.001,"[0.966 0.    0.    0.    0.001 0.    0.    0.029 0.    0.    0.    0.004
 0.    0.001 0.    0.    0.   ]"
"48",135679,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211129_134500.WAV","Tarma Lagoon_AM1",2021-11-29,2021-11-30 00:45:00,31,32.5,525739,"Frogs Galore",0.253,0.012,0.204,0.018,0.006,0.136,0.011,0.232,"[0.084 0.002 0.003 0.012 0.232 0.003 0.002 0.204 0.018 0.008 0.018 0.136
 0.004 0.011 0.003 0.006 0.253]"
"49",88972,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211226_101500.WAV","Lowries Pump_AM1",2021-12-25,2021-12-26 21:15:00,4,5.5,13131,"Eastern Sign-bearing Froglet",0.532,0.009,0.532,0.016,0.007,0.038,0.003,0.003,"[0.338 0.001 0.003 0.009 0.003 0.002 0.012 0.532 0.016 0.008 0.006 0.038
 0.003 0.003 0.017 0.007 0.004]"
"50",98310,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20221219_213000.WAV","Steamer Plain_AM2",2022-12-19,2022-12-20 08:30:00,8,9.5,13204,"Perons Tree Frog",0.497,0.001,0.002,0.002,0.001,0.497,0.001,0.015,"[0.43  0.    0.    0.001 0.015 0.    0.    0.002 0.002 0.046 0.002 0.497
 0.001 0.001 0.    0.001 0.001]"
"51",30086,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231015_193000.WAV","Burial Lagoon_AM2",2023-10-15,2023-10-16 06:30:00,12,13.5,525739,"Frogs Galore",0.576,0.002,0.047,0.017,0.011,0.001,0.219,0.001,"[0.12  0.    0.    0.002 0.001 0.    0.    0.047 0.017 0.004 0.    0.001
 0.    0.219 0.002 0.011 0.576]"
"52",33846,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210811_104500.WAV","Bunyip Gully Gowers_AM1",2021-08-10,2021-08-11 20:45:00,2,3.5,13131,"Eastern Sign-bearing Froglet",0.569,0,0.57,0.002,0,0,0.272,0.002,"[0.155 0.    0.    0.    0.002 0.    0.    0.57  0.002 0.    0.    0.
 0.    0.272 0.    0.    0.   ]"
"53",36341,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211123_103000.WAV","Bunyip Gully Gowers_AM1",2021-11-22,2021-11-23 21:30:00,33,34.5,63913,"Pobblebonk Frog",0.32,0,0,0,0,0.137,0.32,0.264,"[0.271 0.    0.    0.    0.264 0.    0.    0.    0.    0.    0.    0.137
 0.    0.32  0.    0.    0.007]"
"54",27153,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20230920_001500.WAV","Burial Lagoon_AM1",2023-09-19,2023-09-20 10:15:00,38,39.5,525739,"Frogs Galore",0.45,0,0.04,0.013,0.002,0.007,0.251,0.018,"[0.218 0.    0.    0.    0.018 0.    0.    0.04  0.013 0.    0.    0.007
 0.    0.251 0.    0.002 0.45 ]"
"55",90713,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221130_224500.WAV","Rookery_AM1",2022-11-30,2022-12-01 09:45:00,0,1.5,-903723,"Not a frog",0.679,0.001,0.002,0.005,0,0.002,0.276,0.022,"[0.678 0.    0.    0.001 0.022 0.003 0.005 0.002 0.005 0.    0.002 0.002
 0.    0.276 0.001 0.    0.   ]"
"56",117870,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211011_133000.WAV","Rookery_AM1",2021-10-11,2021-10-12 00:30:00,3,4.5,13131,"Eastern Sign-bearing Froglet",0.392,0,0.392,0,0,0,0.333,0.008,"[0.267 0.    0.    0.    0.008 0.    0.    0.392 0.    0.    0.    0.
 0.    0.333 0.    0.    0.   ]"
"57",34044,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210819_121500.WAV","Bunyip Gully Gowers_AM1",2021-08-19,2021-08-19 22:15:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.531,0,0.531,0.014,0,0,0.235,0.056,"[0.156 0.    0.    0.    0.056 0.008 0.    0.531 0.014 0.    0.    0.
 0.    0.235 0.    0.    0.   ]"
"58",83724,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20210913_121500.WAV","Little Rushy Swamp_AM2",2021-09-13,2021-09-13 22:15:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.618,0,0.618,0,0,0,0.214,0.005,"[0.162 0.    0.    0.    0.005 0.    0.    0.618 0.    0.    0.    0.
 0.    0.214 0.    0.    0.   ]"
"59",84376,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211010_131500.WAV","Little Rushy Swamp_AM2",2021-10-10,2021-10-11 00:15:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.612,0,0.612,0,0,0,0.289,0.002,"[0.096 0.    0.    0.    0.002 0.    0.    0.612 0.    0.    0.    0.
 0.    0.289 0.    0.    0.001]"
"60",51499,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211101_140000.WAV","Cucumber Gully_AM1",2021-11-01,2021-11-02 01:00:00,19,20.5,13063,"Spotted Marsh Frog (race unknown)",0.694,0,0.003,0.001,0,0.001,0.201,0.694,"[0.022 0.    0.    0.    0.694 0.02  0.    0.003 0.001 0.    0.    0.001
 0.    0.201 0.    0.    0.059]"
"61",15999,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221121_221500.WAV","Boals Deadwoods_AM2",2022-11-21,2022-11-22 09:15:00,0,1.5,-903723,"Not a frog",0.763,0.003,0.017,0.003,0.001,0.002,0.208,0.001,"[0.762 0.    0.    0.003 0.001 0.002 0.    0.017 0.003 0.001 0.    0.002
 0.    0.208 0.    0.001 0.   ]"
"62",38941,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20230921_191500.WAV","Duck Hole Plain_AM2",2023-09-21,2023-09-22 05:15:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.533,0.002,0.533,0.006,0.008,0.002,0.255,0.001,"[0.088 0.002 0.001 0.002 0.001 0.    0.    0.533 0.006 0.003 0.002 0.002
 0.001 0.255 0.002 0.008 0.093]"
"63",6975,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231116_193000.WAV","Black Gate Lagoon_AM1",2023-11-16,2023-11-17 06:30:00,38,39.5,13207,"Growling Grass Frog",0.39,0,0,0,0,0,0.225,0,"[0.375 0.    0.    0.    0.    0.004 0.003 0.    0.    0.    0.001 0.
 0.    0.225 0.39  0.    0.002]"
