"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"18",33433,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220407_121500.WAV","Boals Deadwoods_AM2",2022-04-07,2022-04-07 22:15:00,0,1.5,-903723,"Not a frog",0.895,0.012,0.048,0.005,0,0.018,0,0.021,"[0.894 0.    0.    0.012 0.021 0.    0.    0.048 0.005 0.    0.    0.018
 0.    0.    0.    0.    0.   ]"
"19",75056,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230116_203000.WAV","Pinchgut Lagoon_AM2",2023-01-16,2023-01-17 07:30:00,0,1.5,-903723,"Not a frog",0.714,0.001,0.076,0.042,0,0.158,0,0.007,"[0.714 0.    0.    0.001 0.007 0.    0.    0.076 0.042 0.    0.001 0.158
 0.    0.    0.    0.    0.   ]"
"20",15038,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221012_220000.WAV","Boals Deadwoods_AM2",2022-10-12,2022-10-13 09:00:00,22,23.5,13063,"Spotted Marsh Frog (race unknown)",0.301,0.005,0.099,0.06,0.001,0.027,0.001,0.3,"[0.299 0.001 0.    0.005 0.3   0.18  0.004 0.099 0.06  0.002 0.019 0.027
 0.001 0.001 0.    0.001 0.001]"
"21",67801,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20220120_093000.WAV","Horseshoe Lagoon_AM1",2022-01-19,2022-01-20 20:30:00,51,52.5,13120,"Dendys Toadlet",0.451,0.009,0.009,0.038,0.02,0.063,0.003,0.035,"[0.31  0.002 0.001 0.009 0.035 0.451 0.002 0.009 0.038 0.    0.014 0.063
 0.038 0.003 0.002 0.02  0.003]"
"22",10393,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231019_220000.WAV","Boals_AM1",2023-10-19,2023-10-20 09:00:00,55,56.5,13182,"Southern Brown Tree Frog",0.387,0,0.044,0.053,0,0.205,0,0.003,"[0.224 0.    0.    0.    0.003 0.001 0.002 0.044 0.053 0.    0.388 0.205
 0.08  0.    0.    0.    0.   ]"
"23",39988,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221020_193000.WAV","Duck Lagoon_AM1",2022-10-20,2022-10-21 06:30:00,55,56.5,13204,"Perons Tree Frog",0.698,0,0.102,0.013,0,0.698,0,0.004,"[0.182 0.    0.    0.    0.004 0.    0.    0.102 0.013 0.    0.    0.698
 0.    0.    0.    0.    0.001]"
"24",31319,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231205_214500.WAV","Burial Lagoon_AM2",2023-12-05,2023-12-06 08:45:00,21,22.5,13204,"Perons Tree Frog",0.565,0,0.006,0,0,0.565,0,0,"[0.415 0.    0.    0.    0.    0.    0.    0.006 0.    0.    0.008 0.565
 0.    0.    0.005 0.    0.   ]"
"25",20584,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231122_193000.WAV","Bunyip Gully Gowers_AM1",2023-11-22,2023-11-23 06:30:00,6,7.5,13059,"Barking Marsh Frog",0.605,0.605,0.172,0.144,0,0,0,0.012,"[0.067 0.    0.    0.605 0.012 0.    0.    0.172 0.144 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"26",48076,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20231217_230000.WAV","Gooseneck_AM1",2023-12-17,2023-12-18 10:00:00,0,1.5,-903723,"Not a frog",0.969,0.002,0.006,0.001,0,0.014,0.001,0.005,"[0.969 0.    0.    0.002 0.005 0.    0.    0.006 0.001 0.    0.    0.014
 0.    0.001 0.003 0.    0.   ]"
"27",96214,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221203_000000.WAV","Two Mile Sandridge_AM1",2022-12-02,2022-12-03 11:00:00,14,15.5,13204,"Perons Tree Frog",0.581,0,0.18,0.007,0,0.58,0,0.001,"[0.229 0.    0.    0.    0.001 0.002 0.    0.18  0.007 0.    0.    0.58
 0.    0.    0.    0.    0.001]"
"28",92522,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211203_094500.WAV","Lowries Pump_AM2",2021-12-02,2021-12-03 20:45:00,0,1.5,-903723,"Not a frog",0.903,0,0.096,0,0,0.001,0,0,"[0.904 0.    0.    0.    0.    0.    0.    0.096 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"29",93373,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM2/20231115_231500.WAV","Rookery_AM2",2023-11-15,2023-11-16 10:15:00,38,39.5,525739,"Frogs Galore",0.394,0.001,0.128,0.001,0.001,0.011,0.012,0.002,"[0.25  0.    0.    0.001 0.002 0.    0.    0.128 0.001 0.002 0.001 0.011
 0.    0.012 0.197 0.001 0.394]"
"30",86139,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211223_100000.WAV","Little Rushy Swamp_AM2",2021-12-22,2021-12-23 21:00:00,0,1.5,-903723,"Not a frog",0.88,0,0.069,0.007,0,0.041,0,0.001,"[0.88  0.    0.    0.    0.001 0.    0.    0.069 0.007 0.    0.    0.041
 0.    0.    0.    0.    0.   ]"
"31",30638,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20211212_093000.WAV","Boals Deadwoods_AM2",2021-12-11,2021-12-12 20:30:00,9,10.5,13120,"Dendys Toadlet",0.595,0.003,0.015,0.005,0,0.001,0.026,0.078,"[0.276 0.    0.    0.003 0.078 0.594 0.    0.015 0.005 0.    0.    0.001
 0.    0.026 0.    0.    0.   ]"
"32",64117,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20231125_231500.WAV","Hut Lake_AM2",2023-11-25,2023-11-26 10:15:00,0,1.5,-903723,"Not a frog",0.919,0.009,0.014,0.007,0,0.03,0,0.018,"[0.919 0.    0.    0.009 0.018 0.    0.    0.014 0.007 0.003 0.    0.03
 0.    0.    0.    0.    0.   ]"
"33",110210,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221128_190000.WAV","Whores Creek_AM1",2022-11-28,2022-11-29 06:00:00,0,1.5,-903723,"Not a frog",0.914,0.002,0.008,0.001,0,0.058,0,0.017,"[0.914 0.    0.    0.002 0.017 0.    0.    0.008 0.001 0.    0.    0.058
 0.    0.    0.    0.    0.   ]"
"34",32138,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220212_123000.WAV","Boals Deadwoods_AM2",2022-02-12,2022-02-12 23:30:00,0,1.5,-903723,"Not a frog",0.923,0.013,0.016,0.002,0,0.027,0,0.018,"[0.923 0.    0.    0.013 0.018 0.    0.    0.016 0.002 0.    0.    0.027
 0.    0.    0.    0.    0.   ]"
"35",26868,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220223_114500.WAV","Boals Deadwoods_AM1",2022-02-22,2022-02-23 22:45:00,0,1.5,-903723,"Not a frog",0.909,0.005,0.062,0.004,0.001,0.007,0,0.003,"[0.908 0.    0.    0.005 0.003 0.    0.    0.062 0.004 0.005 0.    0.007
 0.    0.    0.004 0.001 0.   ]"
"36",94333,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20220216_123000.WAV","Lowries Pump_AM2",2022-02-16,2022-02-16 23:30:00,0,1.5,-903723,"Not a frog",0.843,0,0.05,0.002,0.001,0.003,0,0.099,"[0.843 0.    0.    0.    0.099 0.001 0.    0.05  0.002 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]"
"37",43861,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230330_214500.WAV","Duck Lagoon_AM1",2023-03-30,2023-03-31 08:45:00,0,1.5,-903723,"Not a frog",0.745,0.004,0.125,0.002,0,0.042,0,0.081,"[0.745 0.    0.    0.004 0.081 0.    0.    0.125 0.002 0.    0.    0.042
 0.    0.    0.    0.    0.   ]"
"38",105011,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211027_144500.WAV","Pinchgut Lagoon_AM2",2021-10-27,2021-10-28 01:45:00,23,24.5,13120,"Dendys Toadlet",0.603,0.001,0.048,0.007,0.001,0.222,0,0.014,"[0.098 0.    0.    0.001 0.014 0.602 0.    0.048 0.007 0.004 0.    0.222
 0.001 0.    0.    0.001 0.   ]"
"39",90247,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221111_201500.WAV","Rookery_AM1",2022-11-11,2022-11-12 07:15:00,0,1.5,-903723,"Not a frog",0.737,0.017,0.004,0.069,0.005,0.01,0.078,0.069,"[0.738 0.    0.    0.017 0.069 0.002 0.001 0.004 0.069 0.001 0.002 0.01
 0.    0.078 0.001 0.005 0.003]"
"40",91484,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231202_190000.WAV","Rookery_AM1",2023-12-02,2023-12-03 06:00:00,0,1.5,-903723,"Not a frog",0.833,0,0.164,0.003,0,0,0,0,"[0.833 0.    0.    0.    0.    0.    0.    0.164 0.003 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"41",55715,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231003_224500.WAV","Hughes Crossing_AM1",2023-10-03,2023-10-04 09:45:00,0,1.5,-903723,"Not a frog",0.966,0,0.015,0.005,0,0.007,0,0.003,"[0.966 0.    0.    0.    0.003 0.    0.    0.015 0.005 0.    0.    0.007
 0.004 0.    0.    0.    0.   ]"
"42",97795,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221012_231500.WAV","Two Mile Sandridge_AM2",2022-10-12,2022-10-13 10:15:00,0,1.5,-903723,"Not a frog",0.971,0.001,0.001,0.002,0.001,0.019,0,0,"[0.971 0.    0.003 0.001 0.    0.    0.    0.001 0.002 0.001 0.001 0.019
 0.    0.    0.    0.001 0.   ]"
"43",124036,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211223_130000.WAV","Rookery_AM2",2021-12-23,2021-12-24,19,20.5,13204,"Perons Tree Frog",0.56,0.001,0.106,0.014,0,0.56,0,0.004,"[0.31  0.    0.    0.001 0.004 0.    0.    0.106 0.014 0.    0.    0.56
 0.    0.    0.    0.    0.004]"
"44",61881,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231202_221500.WAV","Hut Lake_AM1",2023-12-02,2023-12-03 09:15:00,2,3.5,13063,"Spotted Marsh Frog (race unknown)",0.364,0.193,0.02,0.096,0.002,0.01,0.002,0.364,"[0.31  0.    0.    0.193 0.364 0.001 0.    0.02  0.096 0.001 0.    0.01
 0.    0.002 0.    0.002 0.   ]"
"45",81154,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211108_114500.WAV","Little Rushy Swamp_AM1",2021-11-07,2021-11-08 22:45:00,49,50.5,13063,"Spotted Marsh Frog (race unknown)",0.544,0,0.065,0,0,0.002,0,0.544,"[0.331 0.    0.    0.    0.544 0.004 0.    0.065 0.    0.    0.    0.002
 0.    0.    0.    0.    0.051]"
"46",5255,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM2/20231210_213000.WAV","Big Bog_AM2",2023-12-10,2023-12-11 08:30:00,0,1.5,-903723,"Not a frog",0.759,0,0.021,0,0.002,0.015,0.001,0,"[0.76  0.    0.    0.    0.    0.    0.    0.021 0.    0.    0.03  0.015
 0.001 0.001 0.169 0.002 0.001]"
"47",65267,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230118_211500.WAV","Mannions_AM1",2023-01-18,2023-01-19 08:15:00,0,1.5,-903723,"Not a frog",0.97,0,0.026,0.001,0,0,0,0.002,"[0.97  0.    0.    0.    0.002 0.    0.    0.026 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"48",96873,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221230_204500.WAV","Two Mile Sandridge_AM1",2022-12-30,2022-12-31 07:45:00,0,1.5,-903723,"Not a frog",0.817,0,0.181,0,0,0.001,0,0,"[0.818 0.    0.    0.    0.    0.    0.    0.181 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"49",91844,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20230116_233000.WAV","Rookery_AM1",2023-01-16,2023-01-17 10:30:00,0,1.5,-903723,"Not a frog",0.665,0.001,0.002,0.124,0,0.005,0.165,0.029,"[0.664 0.001 0.    0.001 0.029 0.001 0.001 0.002 0.124 0.001 0.002 0.005
 0.001 0.165 0.    0.    0.002]"
"50",127740,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211122_090000.WAV","Steamer Plain_AM1",2021-11-21,2021-11-22 20:00:00,33,34.5,13120,"Dendys Toadlet",0.425,0.004,0.04,0.01,0.002,0.184,0.007,0.017,"[0.31  0.    0.    0.004 0.017 0.424 0.    0.04  0.01  0.002 0.001 0.184
 0.    0.007 0.    0.002 0.   ]"
"51",35852,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221019_233000.WAV","Burial Lagoon_AM2",2022-10-19,2022-10-20 10:30:00,26,27.5,13134,"Common Froglet",0.503,0,0.238,0.504,0,0,0,0,"[0.193 0.    0.    0.    0.    0.003 0.    0.238 0.504 0.    0.    0.
 0.001 0.    0.    0.    0.061]"
"52",123336,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231011_200000.WAV","Wathours_AM2",2023-10-11,2023-10-12 07:00:00,48,49.5,525739,"Frogs Galore",0.41,0,0.329,0.033,0,0,0.002,0,"[0.225 0.    0.    0.    0.    0.    0.    0.329 0.033 0.    0.    0.
 0.    0.002 0.001 0.    0.41 ]"
"53",68414,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221010_220000.WAV","Pinchgut Lagoon_AM1",2022-10-10,2022-10-11 09:00:00,0,1.5,-903723,"Not a frog",0.791,0,0.204,0,0,0.002,0,0.004,"[0.79  0.    0.    0.    0.004 0.    0.    0.204 0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"54",23804,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221105_233000.WAV","Bunyip Gully Gowers_AM1",2022-11-05,2022-11-06 10:30:00,18,19.5,13063,"Spotted Marsh Frog (race unknown)",0.374,0,0.346,0,0,0.011,0,0.374,"[0.235 0.    0.    0.    0.374 0.    0.    0.346 0.    0.    0.    0.011
 0.    0.    0.    0.    0.033]"
"55",171626,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20220130_123000.WAV","Whores Creek_AM1",2022-01-30,2022-01-30 23:30:00,51,52.5,13204,"Perons Tree Frog",0.452,0.004,0.237,0.004,0.001,0.452,0,0.006,"[0.287 0.    0.    0.004 0.006 0.    0.001 0.237 0.004 0.002 0.001 0.452
 0.    0.    0.    0.001 0.002]"
"56",78630,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231017_213000.WAV","Pinchgut Lagoon_AM1",2023-10-17,2023-10-18 08:30:00,0,1.5,-903723,"Not a frog",0.72,0,0.275,0,0,0.003,0,0.002,"[0.72  0.    0.    0.    0.002 0.    0.    0.275 0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"57",21110,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231214_190000.WAV","Bunyip Gully Gowers_AM1",2023-12-14,2023-12-15 06:00:00,0,1.5,13059,"Barking Marsh Frog",0.658,0.658,0.216,0.118,0,0,0,0,"[0.007 0.    0.    0.658 0.    0.    0.    0.216 0.118 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"58",135368,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211116_140000.WAV","Tarma Lagoon_AM1",2021-11-16,2021-11-17 01:00:00,46,47.5,13134,"Common Froglet",0.61,0,0.326,0.61,0,0,0,0,"[0.063 0.    0.    0.    0.    0.    0.    0.326 0.61  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"59",8367,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210905_123000.WAV","Big Bog_AM1",2021-09-05,2021-09-05 22:30:00,27,28.5,525739,"Frogs Galore",0.601,0,0.394,0,0,0.001,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.394 0.    0.    0.    0.001
 0.    0.    0.    0.    0.6  ]"
"60",50534,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210922_124500.WAV","Cucumber Gully_AM1",2021-09-22,2021-09-22 22:45:00,39,40.5,525739,"Frogs Galore",0.635,0,0.364,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.364 0.    0.    0.    0.
 0.    0.    0.    0.    0.636]"
"61",48397,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20211206_123000.WAV","Bunyip Waterhole_AM2",2021-12-06,2021-12-06 23:30:00,50,51.5,13204,"Perons Tree Frog",0.555,0,0.205,0,0,0.555,0,0.032,"[0.202 0.    0.    0.    0.032 0.    0.    0.205 0.    0.    0.    0.555
 0.    0.    0.    0.    0.004]"
"62",20246,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231108_190000.WAV","Bunyip Gully Gowers_AM1",2023-11-08,2023-11-09 06:00:00,52,53.5,13059,"Barking Marsh Frog",0.556,0.556,0.256,0.181,0,0,0,0,"[0.006 0.    0.    0.556 0.    0.    0.    0.256 0.181 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"63",725,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210909_100000.WAV","Barmah Creek Corrys_AM1",2021-09-08,2021-09-09 20:00:00,9,10.5,13134,"Common Froglet",0.645,0,0.332,0.645,0,0.021,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.332 0.645 0.    0.    0.021
 0.    0.    0.    0.    0.002]"
"64",41800,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231014_200000.WAV","Duck Lagoon_AM1",2023-10-14,2023-10-15 07:00:00,42,43.5,13059,"Barking Marsh Frog",0.417,0.418,0.354,0.106,0.001,0.001,0.002,0.005,"[0.111 0.    0.    0.418 0.005 0.    0.    0.354 0.106 0.003 0.    0.001
 0.    0.002 0.    0.001 0.   ]"
"65",12319,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231002_233000.WAV","Boals_AM2",2023-10-02,2023-10-03 10:30:00,22,23.5,13059,"Barking Marsh Frog",0.314,0.314,0.231,0.254,0.002,0.006,0.001,0.012,"[0.175 0.    0.001 0.314 0.012 0.    0.001 0.231 0.254 0.001 0.001 0.006
 0.    0.001 0.    0.002 0.   ]"
