"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"23",48751,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230130_201500.WAV","Horseshoe Lagoon_AM1",2023-01-30,2023-01-31 07:15:00,27,28.5,13059,"Barking Marsh Frog",0.341,0.341,0.015,0.126,0.001,0.006,0.003,0.15,"[0.339 0.002 0.    0.341 0.15  0.014 0.    0.015 0.126 0.001 0.001 0.006
 0.001 0.003 0.    0.001 0.   ]"
"24",93954,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221223_230000.WAV","Rookery_AM2",2022-12-23,2022-12-24 10:00:00,0,1.5,-903723,"Not a frog",0.696,0.004,0.007,0.003,0,0.209,0,0.077,"[0.696 0.    0.    0.004 0.077 0.    0.    0.007 0.003 0.    0.001 0.209
 0.    0.    0.    0.    0.   ]"
"25",86522,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20220108_094500.WAV","Little Rushy Swamp_AM2",2022-01-07,2022-01-08 20:45:00,0,1.5,-903723,"Not a frog",0.783,0,0.001,0.077,0,0.027,0,0.112,"[0.782 0.    0.    0.    0.112 0.    0.    0.001 0.077 0.    0.    0.027
 0.    0.    0.    0.    0.   ]"
"26",94674,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20230122_230000.WAV","Rookery_AM2",2023-01-22,2023-01-23 10:00:00,0,1.5,-903723,"Not a frog",0.845,0.001,0.002,0,0,0.048,0,0.103,"[0.845 0.    0.    0.001 0.103 0.    0.    0.002 0.    0.    0.    0.048
 0.    0.    0.    0.    0.   ]"
"27",80708,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM2/20231005_190000.WAV","Pinchgut Lagoon_AM2",2023-10-05,2023-10-06 06:00:00,20,21.5,525739,"Frogs Galore",0.331,0.001,0.214,0.186,0.003,0.02,0.153,0.025,"[0.059 0.001 0.    0.001 0.025 0.001 0.001 0.214 0.186 0.001 0.    0.02
 0.002 0.153 0.001 0.003 0.331]"
"28",25433,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211225_130000.WAV","Boals Deadwoods_AM1",2021-12-25,2021-12-26,0,1.5,-903723,"Not a frog",0.774,0.001,0.005,0.009,0.003,0.159,0.001,0.015,"[0.774 0.001 0.003 0.001 0.015 0.002 0.001 0.005 0.009 0.006 0.012 0.159
 0.003 0.001 0.001 0.003 0.002]"
"29",105724,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231106_210000.WAV","Towrong Creek_AM1",2023-11-06,2023-11-07 08:00:00,0,1.5,-903723,"Not a frog",0.955,0,0.001,0.001,0,0.023,0,0.019,"[0.954 0.    0.    0.    0.019 0.    0.    0.001 0.001 0.    0.    0.023
 0.    0.    0.    0.    0.   ]"
"30",89426,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231213_203000.WAV","Reed Bed Swamp_AM1",2023-12-13,2023-12-14 07:30:00,53,54.5,13936,"Large Brown Tree Frog",0.361,0.007,0,0,0.049,0.104,0,0.197,"[0.117 0.    0.    0.007 0.197 0.    0.    0.    0.    0.    0.    0.104
 0.361 0.    0.161 0.049 0.002]"
"31",115412,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20211228_110000.WAV","Reed Bed Swamp_AM2",2021-12-27,2021-12-28 22:00:00,38,39.5,13204,"Perons Tree Frog",0.665,0.001,0,0,0,0.664,0,0.157,"[0.176 0.    0.    0.001 0.157 0.    0.    0.    0.    0.    0.    0.664
 0.001 0.    0.    0.    0.   ]"
"32",46042,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20210830_114500.WAV","Bunyip Waterhole_AM2",2021-08-29,2021-08-30 21:45:00,6,7.5,525739,"Frogs Galore",0.796,0,0.049,0.006,0,0.006,0,0.142,"[0.001 0.    0.    0.    0.142 0.    0.    0.049 0.006 0.    0.    0.006
 0.    0.    0.    0.    0.796]"
"33",59847,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211125_130000.WAV","Gooseneck_AM1",2021-11-25,2021-11-26,0,1.5,-903723,"Not a frog",0.94,0.003,0.002,0.005,0.006,0.012,0,0.015,"[0.94  0.001 0.002 0.003 0.015 0.001 0.    0.002 0.005 0.003 0.005 0.012
 0.002 0.    0.001 0.006 0.001]"
"34",93647,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20220119_090000.WAV","Lowries Pump_AM2",2022-01-18,2022-01-19 20:00:00,0,1.5,-903723,"Not a frog",0.966,0,0,0.001,0.003,0.001,0,0.028,"[0.966 0.    0.    0.    0.028 0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.003 0.   ]"
"35",37294,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20220101_144500.WAV","Bunyip Gully Gowers_AM1",2022-01-01,2022-01-02 01:45:00,0,1.5,-903723,"Not a frog",0.909,0.001,0.001,0.003,0.001,0.023,0,0.062,"[0.908 0.    0.    0.001 0.062 0.    0.    0.001 0.003 0.    0.    0.023
 0.    0.    0.    0.001 0.   ]"
"36",98918,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221128_220000.WAV","Two Mile Sandridge_AM2",2022-11-28,2022-11-29 09:00:00,0,1.5,-903723,"Not a frog",0.709,0.002,0.028,0.165,0,0.002,0,0.093,"[0.71  0.    0.    0.002 0.093 0.    0.    0.028 0.165 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"37",10694,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM1/20211224_121500.WAV","Black Gate Lagoon_AM1",2021-12-24,2021-12-24 23:15:00,11,12.5,13204,"Perons Tree Frog",0.5,0,0,0,0,0.5,0,0.162,"[0.336 0.    0.    0.    0.162 0.    0.    0.    0.    0.    0.    0.5
 0.    0.    0.    0.    0.   ]"
"38",71366,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20231003_233000.WAV","Lowries Pump_AM2",2023-10-03,2023-10-04 10:30:00,0,1.5,-903723,"Not a frog",0.814,0,0,0,0,0,0,0.186,"[0.814 0.    0.    0.    0.186 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"39",37456,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221225_223000.WAV","Burial Lagoon_AM2",2022-12-25,2022-12-26 09:30:00,35,36.5,13204,"Perons Tree Frog",0.415,0,0.004,0.002,0,0.415,0,0.073,"[0.219 0.    0.    0.    0.073 0.    0.    0.004 0.002 0.002 0.017 0.415
 0.171 0.    0.    0.    0.096]"
"40",6969,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221214_210000.WAV","Black Gate Lagoon_AM1",2022-12-14,2022-12-15 08:00:00,0,1.5,-903723,"Not a frog",0.906,0.006,0.011,0.002,0,0.036,0,0.04,"[0.906 0.    0.    0.006 0.04  0.    0.    0.011 0.002 0.    0.    0.036
 0.    0.    0.    0.    0.   ]"
"41",57408,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231213_200000.WAV","Hughes Crossing_AM1",2023-12-13,2023-12-14 07:00:00,0,1.5,-903723,"Not a frog",0.989,0,0,0,0.004,0.001,0,0.007,"[0.99  0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.004 0.   ]"
"42",171524,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20220126_110000.WAV","Whores Creek_AM1",2022-01-25,2022-01-26 22:00:00,0,1.5,-903723,"Not a frog",0.761,0,0.002,0.091,0,0.016,0,0.13,"[0.761 0.    0.    0.    0.13  0.    0.    0.002 0.091 0.    0.    0.016
 0.    0.    0.    0.    0.   ]"
"43",36453,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20230914_211500.WAV","Duck Hole Plain_AM1",2023-09-14,2023-09-15 07:15:00,34,35.5,525739,"Frogs Galore",0.925,0,0,0.021,0,0,0,0.054,"[0.    0.    0.    0.    0.054 0.    0.    0.    0.021 0.    0.    0.
 0.    0.    0.    0.    0.925]"
"44",105316,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211109_130000.WAV","Pinchgut Lagoon_AM2",2021-11-09,2021-11-10,0,1.5,-903723,"Not a frog",0.884,0,0.001,0.007,0.001,0.001,0.001,0.049,"[0.884 0.033 0.001 0.    0.049 0.009 0.002 0.001 0.007 0.001 0.009 0.001
 0.    0.001 0.    0.001 0.   ]"
"45",71752,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230226_223000.WAV","Pinchgut Lagoon_AM1",2023-02-26,2023-02-27 09:30:00,0,1.5,-903723,"Not a frog",0.782,0.002,0.05,0.021,0,0.091,0.004,0.042,"[0.782 0.    0.    0.002 0.042 0.004 0.    0.05  0.021 0.003 0.    0.091
 0.    0.004 0.    0.    0.   ]"
"46",108363,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230311_191500.WAV","Warri Yards_AM2",2023-03-11,2023-03-12 06:15:00,17,18.5,13204,"Perons Tree Frog",0.427,0.003,0.018,0.021,0,0.426,0,0.112,"[0.418 0.    0.    0.003 0.112 0.    0.    0.018 0.021 0.    0.    0.426
 0.    0.    0.    0.    0.   ]"
"47",35040,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231023_220000.WAV","Doctors Point_AM2",2023-10-23,2023-10-24 09:00:00,0,1.5,-903723,"Not a frog",0.743,0.003,0.004,0.03,0,0.075,0,0.138,"[0.743 0.    0.    0.003 0.138 0.006 0.    0.004 0.03  0.    0.001 0.075
 0.    0.    0.    0.    0.   ]"
"48",86646,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20220113_104500.WAV","Little Rushy Swamp_AM2",2022-01-12,2022-01-13 21:45:00,0,1.5,-903723,"Not a frog",0.888,0,0,0,0,0.002,0,0.11,"[0.888 0.    0.    0.    0.11  0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"49",3944,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221202_204500.WAV","Big Bog_AM2",2022-12-02,2022-12-03 07:45:00,21,22.5,13204,"Perons Tree Frog",0.618,0,0,0.004,0,0.618,0,0.064,"[0.27  0.    0.    0.    0.064 0.    0.    0.    0.004 0.    0.032 0.618
 0.001 0.    0.    0.    0.009]"
"50",26036,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220119_134500.WAV","Boals Deadwoods_AM1",2022-01-19,2022-01-20 00:45:00,17,18.5,13059,"Barking Marsh Frog",0.458,0.458,0.004,0.062,0.005,0.005,0.004,0.082,"[0.378 0.    0.    0.458 0.082 0.    0.    0.004 0.062 0.001 0.    0.005
 0.    0.004 0.    0.005 0.   ]"
"51",120379,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220124_104500.WAV","Rookery_AM1",2022-01-23,2022-01-24 21:45:00,17,18.5,13204,"Perons Tree Frog",0.442,0.002,0,0.001,0,0.442,0,0.274,"[0.277 0.    0.    0.002 0.274 0.002 0.    0.    0.001 0.    0.    0.442
 0.001 0.    0.    0.    0.001]"
"52",99906,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20230108_230000.WAV","Two Mile Sandridge_AM2",2023-01-08,2023-01-09 10:00:00,49,50.5,13204,"Perons Tree Frog",0.355,0.005,0.025,0.091,0,0.355,0,0.261,"[0.262 0.    0.    0.005 0.261 0.    0.    0.025 0.091 0.    0.    0.355
 0.    0.    0.    0.    0.   ]"
"53",88787,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231116_224500.WAV","Reed Bed Swamp_AM1",2023-11-16,2023-11-17 09:45:00,6,7.5,13936,"Large Brown Tree Frog",0.406,0.003,0,0,0.001,0.001,0,0.229,"[0.361 0.    0.    0.003 0.229 0.    0.    0.    0.    0.    0.    0.001
 0.406 0.    0.    0.001 0.   ]"
"54",55704,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221202_003000.WAV","Lowries Pump_AM1",2022-12-01,2022-12-02 11:30:00,44,45.5,13063,"Spotted Marsh Frog (race unknown)",0.386,0.001,0,0.004,0.007,0.231,0,0.386,"[0.284 0.    0.001 0.001 0.386 0.    0.    0.    0.004 0.001 0.004 0.231
 0.068 0.    0.    0.007 0.012]"
"55",117811,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231117_004500.WAV","Warri_AM1",2023-11-16,2023-11-17 11:45:00,19,20.5,13936,"Large Brown Tree Frog",0.299,0.003,0.003,0.001,0.124,0,0.001,0.202,"[0.275 0.    0.    0.003 0.202 0.    0.    0.003 0.001 0.001 0.    0.
 0.299 0.001 0.081 0.124 0.01 ]"
"56",83281,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231014_201500.WAV","Quambies_AM1",2023-10-14,2023-10-15 07:15:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.308,0.201,0.059,0.128,0.003,0.009,0.003,0.308,"[0.272 0.006 0.001 0.201 0.308 0.001 0.001 0.059 0.128 0.002 0.003 0.009
 0.002 0.003 0.    0.003 0.001]"
"57",20540,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231120_203000.WAV","Bunyip Gully Gowers_AM1",2023-11-20,2023-11-21 07:30:00,46,47.5,13134,"Common Froglet",0.308,0.151,0.036,0.308,0.001,0.065,0,0.234,"[0.191 0.    0.    0.151 0.234 0.    0.    0.036 0.308 0.    0.006 0.065
 0.005 0.    0.    0.001 0.001]"
"58",164905,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20210928_121500.WAV","Warri_AM2",2021-09-28,2021-09-28 22:15:00,25,26.5,525739,"Frogs Galore",0.637,0,0,0,0,0.011,0,0.344,"[0.008 0.    0.    0.    0.344 0.    0.    0.    0.    0.    0.    0.011
 0.    0.    0.    0.    0.637]"
"59",133045,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210812_091500.WAV","Tarma Lagoon_AM1",2021-08-11,2021-08-12 19:15:00,34,35.5,13063,"Spotted Marsh Frog (race unknown)",0.366,0.006,0.028,0.232,0.002,0.012,0.001,0.366,"[0.332 0.006 0.003 0.006 0.366 0.001 0.002 0.028 0.232 0.001 0.003 0.012
 0.002 0.001 0.    0.002 0.002]"
"60",95160,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210817_091500.WAV","Mannions_AM1",2021-08-16,2021-08-17 19:15:00,27,28.5,13134,"Common Froglet",0.411,0,0.213,0.411,0,0.038,0,0.334,"[0.003 0.    0.    0.    0.334 0.    0.    0.213 0.411 0.    0.    0.038
 0.    0.    0.    0.    0.001]"
"61",83875,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230203_231500.WAV","Reed Bed Swamp_AM1",2023-02-03,2023-02-04 10:15:00,0,1.5,-903723,"Not a frog",0.707,0.004,0.006,0.001,0,0.044,0,0.238,"[0.706 0.    0.    0.004 0.238 0.    0.    0.006 0.001 0.    0.    0.044
 0.    0.    0.    0.    0.   ]"
"62",41316,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20230924_190000.WAV","Duck Lagoon_AM1",2023-09-24,2023-09-25 05:00:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.261,0.237,0.024,0.133,0.029,0.031,0.023,0.261,"[0.237 0.    0.001 0.237 0.261 0.001 0.001 0.024 0.133 0.019 0.002 0.031
 0.001 0.023 0.    0.029 0.   ]"
"63",36984,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221206_003000.WAV","Burial Lagoon_AM2",2022-12-05,2022-12-06 11:30:00,0,1.5,-903723,"Not a frog",0.615,0.012,0.003,0.167,0,0,0,0.202,"[0.615 0.    0.    0.012 0.202 0.    0.    0.003 0.167 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"64",82590,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230915_213000.WAV","Quambies_AM1",2023-09-15,2023-09-16 07:30:00,42,43.5,13059,"Barking Marsh Frog",0.417,0.416,0.055,0.124,0,0.001,0,0.333,"[0.068 0.    0.    0.416 0.333 0.    0.    0.055 0.124 0.    0.001 0.001
 0.    0.    0.    0.    0.   ]"
"65",84472,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231203_000000.WAV","Quambies_AM1",2023-12-02,2023-12-03 11:00:00,0,1.5,-903723,"Not a frog",0.546,0.053,0.021,0.059,0.007,0.053,0.006,0.252,"[0.546 0.    0.    0.053 0.252 0.    0.    0.021 0.059 0.001 0.001 0.053
 0.    0.006 0.    0.007 0.   ]"
