"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",44663,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211214_090000.WAV","Bunyip Waterhole_AM1",2021-12-13,2021-12-14 20:00:00,0,1.5,-903723,"Not a frog",0.924,0,0.002,0.002,0.001,0.017,0,0,"[0.924 0.    0.    0.    0.    0.    0.    0.002 0.002 0.047 0.    0.017
 0.    0.    0.    0.001 0.006]"
"12",92730,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM2/20231020_003000.WAV","Rookery_AM2",2023-10-19,2023-10-20 11:30:00,7,8.5,525739,"Frogs Galore",0.366,0,0.167,0.049,0.002,0.052,0.007,0.006,"[0.349 0.    0.    0.    0.006 0.    0.    0.167 0.049 0.    0.    0.052
 0.    0.007 0.001 0.002 0.366]"
"13",33860,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230116_233000.WAV","Burial Lagoon_AM1",2023-01-16,2023-01-17 10:30:00,0,1.5,-903723,"Not a frog",0.839,0.001,0.002,0.132,0,0.005,0,0.021,"[0.839 0.    0.    0.001 0.021 0.    0.    0.002 0.132 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"14",93267,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221125_191500.WAV","Rookery_AM2",2022-11-25,2022-11-26 06:15:00,0,1.5,-903723,"Not a frog",0.829,0.006,0.004,0.022,0,0.124,0,0.004,"[0.829 0.    0.001 0.006 0.004 0.    0.    0.004 0.022 0.003 0.002 0.124
 0.001 0.    0.    0.    0.003]"
"15",20782,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211027_141500.WAV","Black Swamp_AM2",2021-10-27,2021-10-28 01:15:00,7,8.5,13204,"Perons Tree Frog",0.584,0.001,0.001,0.192,0.001,0.584,0,0.016,"[0.027 0.    0.001 0.001 0.016 0.17  0.    0.001 0.192 0.003 0.001 0.584
 0.001 0.    0.    0.001 0.001]"
"16",67856,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20220122_111500.WAV","Horseshoe Lagoon_AM1",2022-01-21,2022-01-22 22:15:00,0,1.5,-903723,"Not a frog",0.731,0.003,0.012,0.163,0,0.078,0,0.012,"[0.731 0.    0.    0.003 0.012 0.    0.    0.012 0.163 0.    0.    0.078
 0.    0.    0.    0.    0.   ]"
"17",45444,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231208_190000.WAV","Duck Lagoon_AM2",2023-12-08,2023-12-09 06:00:00,0,1.5,-903723,"Not a frog",0.94,0,0,0.058,0,0.002,0,0,"[0.94  0.    0.    0.    0.    0.    0.    0.    0.058 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"18",6759,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211207_123000.WAV","Barmah Creek Corrys_AM2",2021-12-07,2021-12-07 23:30:00,0,1.5,-903723,"Not a frog",0.896,0,0,0.005,0.009,0.071,0,0.017,"[0.896 0.    0.    0.    0.017 0.    0.    0.    0.005 0.    0.    0.071
 0.001 0.    0.    0.009 0.   ]"
"19",59539,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231204_004500.WAV","Hughes Crossing_AM2",2023-12-03,2023-12-04 11:45:00,0,1.5,-903723,"Not a frog",0.904,0.013,0.014,0.039,0,0.006,0,0.021,"[0.904 0.    0.    0.013 0.021 0.    0.    0.014 0.039 0.003 0.    0.006
 0.    0.    0.    0.    0.   ]"
"20",43317,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230307_234500.WAV","Duck Lagoon_AM1",2023-03-07,2023-03-08 10:45:00,0,1.5,-903723,"Not a frog",0.953,0.001,0,0.001,0,0.001,0,0.003,"[0.953 0.    0.    0.001 0.003 0.    0.    0.    0.001 0.001 0.    0.001
 0.036 0.    0.001 0.    0.002]"
"21",64836,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20220110_121500.WAV","Gooseneck_AM2",2022-01-10,2022-01-10 23:15:00,10,11.5,13936,"Large Brown Tree Frog",0.62,0,0,0.154,0,0.216,0,0,"[0.006 0.001 0.    0.    0.    0.    0.    0.    0.154 0.    0.    0.216
 0.62  0.    0.    0.    0.002]"
"22",27761,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221224_224500.WAV","Bunyip Gully Gowers_AM2",2022-12-24,2022-12-25 09:45:00,33,34.5,13204,"Perons Tree Frog",0.692,0,0.001,0.032,0,0.692,0,0.04,"[0.144 0.    0.    0.    0.04  0.002 0.    0.001 0.032 0.    0.083 0.692
 0.003 0.    0.    0.    0.003]"
"23",60045,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221203_234500.WAV","Lowries Pump_AM2",2022-12-03,2022-12-04 10:45:00,38,39.5,13204,"Perons Tree Frog",0.583,0,0,0.099,0,0.583,0,0.001,"[0.317 0.    0.    0.    0.001 0.    0.    0.    0.099 0.    0.    0.583
 0.    0.    0.    0.    0.   ]"
"24",35763,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231122_224500.WAV","Doctors Point_AM2",2023-11-22,2023-11-23 09:45:00,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.454,0,0,0.012,0,0.097,0,0.454,"[0.438 0.    0.    0.    0.454 0.    0.    0.    0.012 0.    0.    0.097
 0.    0.    0.    0.    0.   ]"
"25",103817,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM1/20211108_133000.WAV","Pinchgut Lagoon_AM1",2021-11-08,2021-11-09 00:30:00,0,1.5,-903723,"Not a frog",0.771,0.002,0.084,0.102,0,0.029,0,0.014,"[0.77  0.    0.    0.002 0.014 0.    0.    0.084 0.102 0.    0.    0.029
 0.    0.    0.    0.    0.   ]"
"26",107599,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230207_201500.WAV","Warri Yards_AM2",2023-02-07,2023-02-08 07:15:00,0,1.5,-903723,"Not a frog",0.656,0,0.007,0.136,0,0.184,0,0.016,"[0.656 0.    0.    0.    0.016 0.    0.    0.007 0.136 0.    0.    0.184
 0.    0.    0.    0.    0.   ]"
"27",119974,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220107_113000.WAV","Rookery_AM1",2022-01-06,2022-01-07 22:30:00,34,35.5,13063,"Spotted Marsh Frog (race unknown)",0.514,0,0.001,0.141,0.001,0.007,0,0.514,"[0.336 0.    0.    0.    0.514 0.    0.    0.001 0.141 0.    0.    0.007
 0.    0.    0.    0.001 0.   ]"
"28",86143,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221114_201500.WAV","Reed Bed Swamp_AM2",2022-11-14,2022-11-15 07:15:00,44,45.5,13204,"Perons Tree Frog",0.509,0.001,0.001,0.023,0,0.509,0,0.071,"[0.39  0.    0.    0.001 0.071 0.002 0.    0.001 0.023 0.    0.002 0.509
 0.    0.    0.    0.    0.   ]"
"29",117527,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231105_194500.WAV","Warri_AM1",2023-11-05,2023-11-06 06:45:00,0,1.5,-903723,"Not a frog",0.894,0.001,0.006,0.082,0.004,0.011,0,0.003,"[0.894 0.    0.    0.001 0.003 0.    0.    0.006 0.082 0.    0.    0.011
 0.    0.    0.    0.004 0.   ]"
"30",122245,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211010_091500.WAV","Rookery_AM2",2021-10-09,2021-10-10 20:15:00,34,35.5,525739,"Frogs Galore",0.657,0,0.001,0.189,0,0.009,0,0.139,"[0.002 0.    0.    0.    0.139 0.    0.    0.001 0.189 0.004 0.    0.009
 0.    0.    0.    0.    0.656]"
"31",86027,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211218_120000.WAV","Little Rushy Swamp_AM2",2021-12-18,2021-12-18 23:00:00,28,29.5,13204,"Perons Tree Frog",0.642,0,0,0.171,0,0.642,0,0,"[0.184 0.    0.    0.    0.    0.    0.    0.    0.171 0.003 0.    0.642
 0.    0.    0.    0.    0.   ]"
"32",73883,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211123_120000.WAV","Hut Lake_AM1",2021-11-23,2021-11-23 23:00:00,34,35.5,13204,"Perons Tree Frog",0.425,0,0.001,0.198,0.14,0.425,0,0.006,"[0.229 0.    0.    0.    0.006 0.    0.    0.001 0.198 0.    0.    0.425
 0.    0.    0.    0.14  0.   ]"
"33",40814,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231208_193000.WAV","Duck Hole Plain_AM2",2023-12-08,2023-12-09 06:30:00,0,1.5,-903723,"Not a frog",0.999,0,0,0,0,0.002,0,0,"[0.998 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"34",36384,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221111_003000.WAV","Burial Lagoon_AM2",2022-11-10,2022-11-11 11:30:00,0,1.5,13063,"Spotted Marsh Frog (race unknown)",0.47,0,0,0.115,0,0.002,0,0.47,"[0.41  0.    0.    0.    0.47  0.    0.    0.    0.115 0.    0.    0.002
 0.    0.    0.    0.    0.002]"
"35",63934,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20231118_193000.WAV","Hut Lake_AM2",2023-11-18,2023-11-19 06:30:00,0,1.5,-903723,"Not a frog",0.909,0.011,0.007,0.02,0,0.041,0,0.011,"[0.908 0.    0.    0.011 0.011 0.    0.    0.007 0.02  0.001 0.    0.041
 0.    0.    0.    0.    0.   ]"
"36",6901,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221211_220000.WAV","Black Gate Lagoon_AM1",2022-12-11,2022-12-12 09:00:00,10,11.5,13204,"Perons Tree Frog",0.768,0,0,0.192,0,0.768,0,0.004,"[0.024 0.    0.    0.    0.004 0.001 0.001 0.    0.192 0.    0.    0.768
 0.    0.    0.    0.    0.009]"
"37",125760,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231013_200000.WAV","Whores Creek_AM1",2023-10-13,2023-10-14 07:00:00,43,44.5,525739,"Frogs Galore",0.66,0,0.04,0.198,0.007,0.003,0.018,0.001,"[0.063 0.003 0.    0.    0.001 0.    0.    0.04  0.198 0.001 0.001 0.003
 0.006 0.018 0.    0.007 0.66 ]"
"38",65905,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211102_093000.WAV","Horseshoe Lagoon_AM1",2021-11-01,2021-11-02 20:30:00,29,30.5,13204,"Perons Tree Frog",0.569,0,0.001,0.189,0,0.569,0,0.022,"[0.214 0.    0.    0.    0.022 0.001 0.    0.001 0.189 0.    0.    0.569
 0.    0.    0.    0.    0.004]"
"39",8109,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20230927_210000.WAV","Black Gate Lagoon_AM2",2023-09-27,2023-09-28 07:00:00,19,20.5,13204,"Perons Tree Frog",0.631,0.001,0.002,0.189,0.002,0.632,0,0.02,"[0.125 0.    0.001 0.001 0.02  0.001 0.    0.002 0.189 0.002 0.001 0.632
 0.003 0.    0.    0.002 0.019]"
"40",129037,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20220115_091500.WAV","Steamer Plain_AM1",2022-01-14,2022-01-15 20:15:00,18,19.5,13059,"Barking Marsh Frog",0.394,0.394,0.012,0.175,0.001,0.011,0,0.029,"[0.378 0.    0.    0.394 0.029 0.    0.    0.012 0.175 0.    0.    0.011
 0.    0.    0.    0.001 0.   ]"
"41",34367,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230207_001500.WAV","Burial Lagoon_AM1",2023-02-06,2023-02-07 11:15:00,0,1.5,-903723,"Not a frog",0.825,0.002,0.005,0.021,0,0.139,0,0.007,"[0.825 0.    0.    0.002 0.007 0.    0.    0.005 0.021 0.    0.    0.139
 0.    0.    0.    0.    0.   ]"
"42",140572,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20211031_130000.WAV","Towrong Creek_AM1",2021-10-31,2021-11-01,0,1.5,-903723,"Not a frog",0.85,0.009,0.01,0.029,0,0.007,0,0.09,"[0.85  0.    0.    0.009 0.09  0.003 0.    0.01  0.029 0.    0.002 0.007
 0.    0.    0.    0.    0.   ]"
"43",122653,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231219_231500.WAV","Wathours_AM1",2023-12-19,2023-12-20 10:15:00,0,1.5,-903723,"Not a frog",0.956,0.001,0,0.002,0.001,0.001,0,0.001,"[0.956 0.    0.    0.001 0.001 0.    0.    0.    0.002 0.001 0.002 0.001
 0.031 0.    0.003 0.001 0.001]"
"44",6301,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231019_190000.WAV","Black Gate Lagoon_AM1",2023-10-19,2023-10-20 06:00:00,52,53.5,525739,"Frogs Galore",0.565,0,0.011,0.13,0.001,0.001,0.001,0.001,"[0.286 0.    0.    0.    0.001 0.    0.    0.011 0.13  0.001 0.    0.001
 0.    0.001 0.002 0.001 0.566]"
"45",78378,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221211_230000.WAV","Quambies_AM1",2022-12-11,2022-12-12 10:00:00,45,46.5,13204,"Perons Tree Frog",0.673,0.001,0,0.038,0.001,0.673,0,0.006,"[0.207 0.001 0.001 0.001 0.006 0.001 0.001 0.    0.038 0.    0.058 0.673
 0.01  0.    0.    0.001 0.001]"
"46",61434,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231114_003000.WAV","Hut Lake_AM1",2023-11-13,2023-11-14 11:30:00,53,54.5,13059,"Barking Marsh Frog",0.342,0.342,0.008,0.143,0.005,0.006,0.005,0.282,"[0.208 0.    0.    0.342 0.282 0.001 0.    0.008 0.143 0.    0.    0.006
 0.    0.005 0.    0.005 0.   ]"
"47",124211,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211230_144500.WAV","Rookery_AM2",2021-12-30,2021-12-31 01:45:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.484,0,0,0.046,0.001,0.003,0,0.484,"[0.464 0.    0.    0.    0.484 0.    0.    0.    0.046 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]"
"48",139086,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211224_133000.WAV","Tarma Lagoon_AM2",2021-12-24,2021-12-25 00:30:00,0,1.5,-903723,"Not a frog",0.755,0.004,0.007,0.016,0,0.188,0,0.028,"[0.755 0.    0.    0.004 0.028 0.    0.    0.007 0.016 0.    0.    0.188
 0.    0.    0.    0.    0.   ]"
"49",123168,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211117_120000.WAV","Rookery_AM2",2021-11-17,2021-11-17 23:00:00,45,46.5,13204,"Perons Tree Frog",0.396,0,0,0.17,0,0.396,0.001,0.187,"[0.183 0.    0.    0.    0.187 0.054 0.001 0.    0.17  0.006 0.002 0.396
 0.    0.001 0.    0.    0.   ]"
"50",102843,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230115_191500.WAV","Warri Yards_AM1",2023-01-15,2023-01-16 06:15:00,0,1.5,-903723,"Not a frog",0.967,0,0,0.029,0,0.001,0,0.003,"[0.968 0.    0.    0.    0.003 0.    0.    0.    0.029 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"51",160969,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211222_121500.WAV","Two Mile Sandridge_AM2",2021-12-22,2021-12-22 23:15:00,27,28.5,13204,"Perons Tree Frog",0.472,0.005,0.03,0.203,0.001,0.472,0,0.004,"[0.273 0.    0.    0.005 0.004 0.    0.001 0.03  0.203 0.004 0.001 0.472
 0.    0.    0.    0.001 0.004]"
"52",111204,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211118_090000.WAV","Quambies_AM2",2021-11-17,2021-11-18 20:00:00,15,16.5,13063,"Spotted Marsh Frog (race unknown)",0.616,0,0.003,0.204,0,0.125,0,0.616,"[0.041 0.    0.    0.    0.616 0.004 0.    0.003 0.204 0.    0.    0.125
 0.    0.    0.    0.    0.005]"
"53",24148,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211102_094500.WAV","Boals Deadwoods_AM1",2021-11-01,2021-11-02 20:45:00,12,13.5,13134,"Common Froglet",0.39,0,0,0.39,0,0.2,0,0.187,"[0.215 0.    0.    0.    0.187 0.    0.    0.    0.39  0.001 0.002 0.2
 0.    0.    0.    0.    0.005]"
"54",88724,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231114_190000.WAV","Reed Bed Swamp_AM1",2023-11-14,2023-11-15 06:00:00,48,49.5,13131,"Eastern Sign-bearing Froglet",0.488,0,0.488,0.299,0,0.005,0,0,"[0.2   0.    0.    0.    0.    0.    0.    0.488 0.299 0.    0.    0.005
 0.    0.    0.    0.    0.008]"
"55",71932,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230306_193000.WAV","Pinchgut Lagoon_AM1",2023-03-06,2023-03-07 06:30:00,0,1.5,-903723,"Not a frog",0.587,0.023,0.008,0.224,0,0.055,0.001,0.096,"[0.587 0.    0.    0.023 0.096 0.002 0.    0.008 0.224 0.001 0.001 0.055
 0.    0.001 0.    0.    0.001]"
"56",79211,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231110_224500.WAV","Pinchgut Lagoon_AM1",2023-11-10,2023-11-11 09:45:00,0,1.5,-903723,"Not a frog",0.729,0.001,0.003,0.202,0.001,0.025,0,0.04,"[0.729 0.    0.    0.001 0.04  0.    0.    0.003 0.202 0.    0.    0.025
 0.    0.    0.    0.001 0.   ]"
"57",31769,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221021_224500.WAV","Burial Lagoon_AM1",2022-10-21,2022-10-22 09:45:00,4,5.5,525739,"Frogs Galore",0.449,0,0.002,0.343,0,0.001,0,0.196,"[0.008 0.    0.    0.    0.196 0.    0.    0.002 0.343 0.    0.    0.001
 0.    0.    0.    0.    0.449]"
"58",21751,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM2/20231002_231500.WAV","Bunyip Gully Gowers_AM2",2023-10-02,2023-10-03 10:15:00,3,4.5,13134,"Common Froglet",0.373,0.001,0.358,0.373,0,0.001,0,0.002,"[0.05  0.002 0.    0.001 0.002 0.    0.    0.358 0.373 0.001 0.003 0.001
 0.    0.    0.    0.    0.207]"
"59",69147,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221110_191500.WAV","Pinchgut Lagoon_AM1",2022-11-10,2022-11-11 06:15:00,15,16.5,13063,"Spotted Marsh Frog (race unknown)",0.589,0,0,0.218,0.001,0.083,0,0.589,"[0.065 0.    0.    0.    0.589 0.038 0.    0.    0.218 0.    0.001 0.083
 0.003 0.    0.    0.001 0.   ]"
"60",156362,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211122_123000.WAV","Two Mile Sandridge_AM1",2021-11-22,2021-11-22 23:30:00,21,22.5,13063,"Spotted Marsh Frog (race unknown)",0.369,0,0.056,0.28,0,0.118,0,0.369,"[0.137 0.    0.    0.    0.369 0.007 0.002 0.056 0.28  0.001 0.001 0.118
 0.    0.    0.    0.    0.028]"
"61",143611,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM2/20211023_104500.WAV","Towrong Creek_AM2",2021-10-22,2021-10-23 21:45:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.429,0,0.429,0.36,0,0.001,0,0.002,"[0.207 0.    0.    0.    0.002 0.    0.    0.429 0.36  0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"62",25744,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230125_223000.WAV","Bunyip Gully Gowers_AM1",2023-01-25,2023-01-26 09:30:00,0,1.5,-903723,"Not a frog",0.739,0,0,0.237,0,0.01,0,0.013,"[0.739 0.    0.    0.    0.013 0.    0.    0.    0.237 0.    0.    0.01
 0.    0.    0.    0.    0.   ]"
"63",66386,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221114_190000.WAV","Mannions_AM2",2022-11-14,2022-11-15 06:00:00,50,51.5,13134,"Common Froglet",0.254,0,0.006,0.254,0,0.095,0,0.011,"[0.227 0.007 0.009 0.    0.011 0.002 0.004 0.006 0.254 0.001 0.188 0.095
 0.195 0.    0.    0.    0.001]"
"64",63473,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221104_224500.WAV","Mannions_AM1",2022-11-04,2022-11-05 09:45:00,1,2.5,13134,"Common Froglet",0.299,0,0.162,0.299,0.001,0.005,0,0.108,"[0.298 0.    0.    0.    0.108 0.    0.    0.162 0.299 0.    0.    0.005
 0.    0.    0.    0.001 0.126]"
"65",110355,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221204_191500.WAV","Whores Creek_AM1",2022-12-04,2022-12-05 06:15:00,0,1.5,-903723,"Not a frog",0.705,0.001,0.018,0.205,0,0.058,0,0.012,"[0.704 0.    0.    0.001 0.012 0.    0.    0.018 0.205 0.    0.001 0.058
 0.001 0.    0.    0.    0.   ]"
