"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"19",52243,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230103_231500.WAV","Horseshoe Lagoon_AM2",2023-01-03,2023-01-04 10:15:00,9,10.5,13086,"Common Spadefoot Toad",0.471,0,0,0,0.471,0.078,0,0.18,"[0.264 0.    0.001 0.    0.18  0.    0.    0.    0.    0.003 0.001 0.078
 0.    0.    0.    0.471 0.   ]"
"20",102052,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221213_193000.WAV","Warri Yards_AM1",2022-12-13,2022-12-14 06:30:00,48,49.5,13134,"Common Froglet",0.478,0.001,0.055,0.478,0,0.003,0,0.001,"[0.462 0.    0.    0.001 0.001 0.    0.    0.055 0.478 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"21",42004,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20210825_101500.WAV","Bunyip Waterhole_AM1",2021-08-24,2021-08-25 20:15:00,39,40.5,13134,"Common Froglet",0.61,0,0.037,0.61,0,0.174,0,0,"[0.012 0.    0.    0.    0.    0.    0.    0.037 0.61  0.    0.    0.174
 0.    0.    0.    0.    0.167]"
"22",155187,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211004_124500.WAV","Two Mile Sandridge_AM1",2021-10-04,2021-10-04 23:45:00,38,39.5,13063,"Spotted Marsh Frog (race unknown)",0.539,0,0,0.009,0,0.196,0,0.539,"[0.206 0.    0.    0.    0.539 0.048 0.    0.    0.009 0.    0.    0.196
 0.    0.    0.    0.    0.002]"
"23",26521,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221103_004500.WAV","Bunyip Gully Gowers_AM2",2022-11-02,2022-11-03 11:45:00,0,1.5,-903723,"Not a frog",0.476,0.001,0.351,0.019,0.001,0.008,0.001,0.033,"[0.476 0.001 0.001 0.001 0.033 0.002 0.002 0.351 0.019 0.002 0.001 0.008
 0.004 0.001 0.002 0.001 0.096]"
"24",113373,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230108_194500.WAV","Whores Creek_AM2",2023-01-08,2023-01-09 06:45:00,0,1.5,-903723,"Not a frog",0.894,0.001,0.02,0.028,0,0.017,0,0.041,"[0.894 0.    0.    0.001 0.041 0.    0.    0.02  0.028 0.    0.    0.017
 0.    0.    0.    0.    0.   ]"
"25",152181,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211112_111500.WAV","Two Mile Bunyip_AM2",2021-11-11,2021-11-12 22:15:00,0,1.5,-903723,"Not a frog",0.796,0.006,0.007,0.059,0,0.028,0,0.061,"[0.796 0.001 0.    0.006 0.061 0.029 0.001 0.007 0.059 0.007 0.002 0.028
 0.    0.    0.    0.    0.002]"
"26",75802,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230926_223000.WAV","Mannions_AM2",2023-09-26,2023-09-27 08:30:00,23,24.5,525739,"Frogs Galore",0.383,0,0.345,0.001,0.002,0.002,0.004,0.003,"[0.261 0.    0.    0.    0.003 0.    0.    0.345 0.001 0.    0.    0.002
 0.    0.004 0.    0.002 0.383]"
"27",19070,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230920_190000.WAV","Bunyip Gully Gowers_AM1",2023-09-20,2023-09-21 05:00:00,27,28.5,13059,"Barking Marsh Frog",0.344,0.344,0.034,0.163,0.015,0.048,0.039,0.133,"[0.206 0.005 0.    0.344 0.133 0.    0.001 0.034 0.163 0.002 0.008 0.048
 0.001 0.039 0.    0.015 0.   ]"
"28",156086,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211111_093000.WAV","Two Mile Sandridge_AM1",2021-11-10,2021-11-11 20:30:00,0,1.5,-903723,"Not a frog",0.709,0,0,0.006,0.002,0.016,0,0.082,"[0.709 0.    0.    0.    0.082 0.    0.    0.    0.006 0.001 0.    0.016
 0.    0.    0.    0.002 0.183]"
"29",120909,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231008_191500.WAV","Wathours_AM1",2023-10-08,2023-10-09 06:15:00,0,1.5,-903723,"Not a frog",0.854,0.005,0.035,0.005,0.006,0.018,0.007,0.019,"[0.854 0.004 0.002 0.005 0.019 0.002 0.001 0.035 0.005 0.006 0.005 0.018
 0.007 0.007 0.005 0.006 0.017]"
"30",105759,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231107_234500.WAV","Towrong Creek_AM1",2023-11-07,2023-11-08 10:45:00,0,1.5,-903723,"Not a frog",0.521,0.001,0.003,0.36,0,0.107,0,0.008,"[0.52  0.    0.    0.001 0.008 0.    0.    0.003 0.36  0.    0.    0.107
 0.    0.    0.    0.    0.   ]"
"31",112406,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM1/20231019_233000.WAV","Two Mile Sandridge_AM1",2023-10-19,2023-10-20 10:30:00,0,1.5,-903723,"Not a frog",0.889,0.001,0.002,0.023,0.003,0.016,0.007,0.028,"[0.889 0.001 0.001 0.001 0.028 0.001 0.001 0.002 0.023 0.001 0.023 0.016
 0.002 0.007 0.    0.003 0.   ]"
"32",63115,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211030_140000.WAV","Gooseneck_AM2",2021-10-30,2021-10-31 01:00:00,17,18.5,13063,"Spotted Marsh Frog (race unknown)",0.655,0.003,0,0,0.087,0.154,0,0.655,"[0.005 0.    0.    0.003 0.655 0.079 0.    0.    0.    0.    0.    0.154
 0.001 0.    0.    0.087 0.015]"
"33",92077,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211114_123000.WAV","Lowries Pump_AM2",2021-11-14,2021-11-14 23:30:00,0,1.5,-903723,"Not a frog",0.859,0,0,0.001,0,0.139,0,0.001,"[0.86  0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.139
 0.    0.    0.    0.    0.   ]"
"34",124531,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231130_004500.WAV","Wathours_AM2",2023-11-29,2023-11-30 11:45:00,22,23.5,525739,"Frogs Galore",0.356,0,0.002,0.001,0.003,0.013,0.001,0.344,"[0.274 0.    0.    0.    0.344 0.    0.    0.002 0.001 0.    0.    0.013
 0.001 0.001 0.004 0.003 0.356]"
"35",104413,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211003_091500.WAV","Pinchgut Lagoon_AM2",2021-10-02,2021-10-03 20:15:00,0,1.5,-903723,"Not a frog",0.913,0.003,0.025,0.002,0,0.038,0,0.016,"[0.913 0.    0.    0.003 0.016 0.    0.    0.025 0.002 0.    0.    0.038
 0.    0.    0.    0.    0.   ]"
"36",28129,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230109_004500.WAV","Bunyip Gully Gowers_AM2",2023-01-08,2023-01-09 11:45:00,0,1.5,-903723,"Not a frog",0.823,0,0.045,0,0,0.132,0,0,"[0.823 0.    0.    0.    0.    0.    0.    0.045 0.    0.    0.    0.132
 0.    0.    0.    0.    0.   ]"
"37",68100,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20220201_121500.WAV","Horseshoe Lagoon_AM1",2022-02-01,2022-02-01 23:15:00,0,1.5,-903723,"Not a frog",0.841,0,0,0,0,0.148,0,0.009,"[0.842 0.    0.    0.    0.009 0.    0.    0.    0.    0.    0.    0.148
 0.    0.    0.    0.    0.   ]"
"38",59740,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211121_101500.WAV","Gooseneck_AM1",2021-11-20,2021-11-21 21:15:00,0,1.5,-903723,"Not a frog",0.845,0.003,0.106,0.002,0.002,0.019,0.004,0.006,"[0.845 0.    0.001 0.003 0.006 0.    0.    0.106 0.002 0.002 0.002 0.019
 0.001 0.004 0.005 0.002 0.001]"
"39",23909,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231119_231500.WAV","Bunyip Waterhole_AM1",2023-11-19,2023-11-20 10:15:00,0,1.5,-903723,"Not a frog",0.819,0,0.003,0.002,0,0.175,0,0,"[0.82  0.    0.    0.    0.    0.    0.    0.003 0.002 0.    0.    0.175
 0.    0.    0.    0.    0.   ]"
"40",15867,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231121_223000.WAV","Bucks Crossing_AM1",2023-11-21,2023-11-22 09:30:00,13,14.5,13063,"Spotted Marsh Frog (race unknown)",0.419,0.183,0.002,0.001,0.001,0.034,0.002,0.42,"[0.357 0.    0.    0.183 0.42  0.    0.    0.002 0.001 0.    0.    0.034
 0.    0.002 0.    0.001 0.   ]"
"41",123958,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211220_113000.WAV","Rookery_AM2",2021-12-19,2021-12-20 22:30:00,0,1.5,-903723,"Not a frog",0.818,0.001,0.005,0.003,0.008,0.146,0.001,0.006,"[0.818 0.    0.002 0.001 0.006 0.    0.004 0.005 0.003 0.    0.    0.146
 0.    0.001 0.004 0.008 0.   ]"
"42",135223,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211110_134500.WAV","Tarma Lagoon_AM1",2021-11-10,2021-11-11 00:45:00,0,1.5,-903723,"Not a frog",0.958,0.006,0.002,0.002,0.001,0.016,0,0.014,"[0.958 0.    0.    0.006 0.014 0.    0.    0.002 0.002 0.    0.    0.016
 0.    0.    0.    0.001 0.   ]"
"43",71015,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20230919_194500.WAV","Lowries Pump_AM2",2023-09-19,2023-09-20 05:45:00,0,1.5,-903723,"Not a frog",0.631,0,0.008,0,0,0.181,0,0.178,"[0.632 0.    0.    0.    0.178 0.    0.    0.008 0.    0.    0.    0.181
 0.    0.    0.    0.    0.001]"
"44",74988,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20220108_121500.WAV","Hut Lake_AM1",2022-01-08,2022-01-08 23:15:00,0,1.5,-903723,"Not a frog",0.888,0.001,0.001,0.002,0.001,0.027,0,0.081,"[0.888 0.    0.    0.001 0.081 0.    0.    0.001 0.002 0.    0.    0.027
 0.    0.    0.    0.001 0.   ]"
"45",88108,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230204_193000.WAV","Reed Bed Swamp_AM2",2023-02-04,2023-02-05 06:30:00,0,1.5,-903723,"Not a frog",0.873,0.011,0.022,0.017,0,0.056,0,0.015,"[0.872 0.    0.    0.011 0.015 0.    0.    0.022 0.017 0.001 0.004 0.056
 0.    0.    0.    0.    0.   ]"
"46",69287,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221116_001500.WAV","Pinchgut Lagoon_AM1",2022-11-15,2022-11-16 11:15:00,0,1.5,-903723,"Not a frog",0.834,0.004,0.006,0.003,0,0.112,0,0.04,"[0.834 0.    0.    0.004 0.04  0.    0.    0.006 0.003 0.001 0.    0.112
 0.    0.    0.    0.    0.   ]"
"47",22936,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230123_223000.WAV","Bucks Crossing_AM2",2023-01-23,2023-01-24 09:30:00,0,1.5,-903723,"Not a frog",0.855,0.003,0.007,0.003,0.008,0.087,0.002,0.007,"[0.856 0.002 0.003 0.003 0.007 0.001 0.001 0.007 0.003 0.008 0.008 0.087
 0.003 0.002 0.001 0.008 0.002]"
"48",42946,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230220_210000.WAV","Duck Lagoon_AM1",2023-02-20,2023-02-21 08:00:00,0,1.5,-903723,"Not a frog",0.894,0,0.002,0,0,0.103,0,0,"[0.894 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.103
 0.    0.    0.    0.    0.   ]"
"49",105514,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231028_223000.WAV","Towrong Creek_AM1",2023-10-28,2023-10-29 09:30:00,0,1.5,-903723,"Not a frog",0.821,0.005,0.006,0.021,0,0.14,0,0.005,"[0.822 0.    0.    0.005 0.005 0.    0.    0.006 0.021 0.001 0.    0.14
 0.    0.    0.    0.    0.   ]"
"50",109354,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221023_210000.WAV","Whores Creek_AM1",2022-10-23,2022-10-24 08:00:00,42,43.5,525739,"Frogs Galore",0.332,0,0.189,0.041,0.002,0.12,0,0.069,"[0.244 0.    0.    0.    0.069 0.    0.    0.189 0.041 0.    0.    0.12
 0.    0.    0.003 0.002 0.332]"
"51",85191,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211113_130000.WAV","Little Rushy Swamp_AM2",2021-11-13,2021-11-14,0,1.5,-903723,"Not a frog",0.65,0.002,0.006,0.006,0,0.305,0,0.029,"[0.65  0.    0.    0.002 0.029 0.    0.    0.006 0.006 0.    0.    0.305
 0.    0.    0.    0.    0.   ]"
"52",4864,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20210919_124500.WAV","Barmah Creek Corrys_AM2",2021-09-19,2021-09-19 22:45:00,3,4.5,13204,"Perons Tree Frog",0.36,0,0.018,0.266,0,0.36,0,0.257,"[0.091 0.001 0.    0.    0.257 0.    0.    0.018 0.266 0.    0.    0.36
 0.004 0.    0.    0.    0.001]"
"53",94911,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20220312_130000.WAV","Lowries Pump_AM2",2022-03-12,2022-03-13,0,1.5,-903723,"Not a frog",0.599,0.001,0.001,0,0,0.394,0,0.005,"[0.598 0.    0.    0.001 0.005 0.    0.    0.001 0.    0.    0.001 0.394
 0.    0.    0.    0.    0.   ]"
"54",29682,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230928_203000.WAV","Burial Lagoon_AM2",2023-09-28,2023-09-29 06:30:00,22,23.5,525739,"Frogs Galore",0.367,0,0,0.025,0.002,0.365,0.003,0.035,"[0.201 0.    0.    0.    0.035 0.    0.    0.    0.025 0.    0.    0.365
 0.    0.003 0.001 0.002 0.367]"
"55",58116,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210914_121500.WAV","Gooseneck_AM1",2021-09-14,2021-09-14 22:15:00,16,17.5,525739,"Frogs Galore",0.498,0,0.001,0,0.003,0.381,0,0.115,"[0.001 0.    0.    0.    0.115 0.    0.    0.001 0.    0.001 0.    0.381
 0.    0.    0.    0.003 0.498]"
"56",139644,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20220117_090000.WAV","Tarma Lagoon_AM2",2022-01-16,2022-01-17 20:00:00,0,1.5,-903723,"Not a frog",0.567,0.004,0.011,0.003,0,0.383,0,0.031,"[0.568 0.    0.    0.004 0.031 0.    0.    0.011 0.003 0.    0.    0.383
 0.    0.    0.    0.    0.   ]"
"57",72140,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230314_233000.WAV","Pinchgut Lagoon_AM1",2023-03-14,2023-03-15 10:30:00,0,1.5,-903723,"Not a frog",0.738,0.003,0.001,0.001,0,0.238,0,0.016,"[0.738 0.    0.    0.003 0.016 0.    0.    0.001 0.001 0.002 0.    0.238
 0.    0.    0.    0.    0.   ]"
"58",849,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210914_110000.WAV","Barmah Creek Corrys_AM1",2021-09-13,2021-09-14 21:00:00,54,55.5,13134,"Common Froglet",0.734,0,0.003,0.734,0,0.262,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.003 0.734 0.    0.    0.262
 0.    0.    0.    0.    0.   ]"
"59",6236,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231016_204500.WAV","Black Gate Lagoon_AM1",2023-10-16,2023-10-17 07:45:00,1,2.5,13204,"Perons Tree Frog",0.387,0.003,0.004,0.01,0.004,0.387,0.001,0.128,"[0.094 0.    0.    0.003 0.128 0.    0.    0.004 0.01  0.001 0.001 0.387
 0.001 0.001 0.    0.004 0.366]"
"60",476,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210829_134500.WAV","Barmah Creek Corrys_AM1",2021-08-29,2021-08-29 23:45:00,10,11.5,13134,"Common Froglet",0.748,0,0.006,0.748,0,0.245,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.006 0.748 0.    0.    0.245
 0.    0.    0.    0.    0.   ]"
"61",110006,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20210929_093000.WAV","Quambies_AM2",2021-09-28,2021-09-29 19:30:00,52,53.5,525739,"Frogs Galore",0.515,0,0.006,0.001,0.007,0.336,0.001,0.121,"[0.008 0.    0.    0.    0.121 0.    0.    0.006 0.001 0.001 0.    0.336
 0.001 0.001 0.    0.007 0.514]"
"62",90195,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231009_204500.WAV","Rookery_AM1",2023-10-09,2023-10-10 07:45:00,47,48.5,525739,"Frogs Galore",0.489,0,0.111,0,0,0.397,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.111 0.    0.    0.    0.397
 0.    0.    0.    0.    0.489]"
"63",51769,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211113_093000.WAV","Cucumber Gully_AM1",2021-11-12,2021-11-13 20:30:00,8,9.5,13204,"Perons Tree Frog",0.374,0.198,0,0.008,0.001,0.374,0,0.055,"[0.343 0.    0.001 0.198 0.055 0.    0.    0.    0.008 0.002 0.014 0.374
 0.002 0.    0.    0.001 0.   ]"
"64",122159,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211006_114500.WAV","Rookery_AM2",2021-10-05,2021-10-06 22:45:00,6,7.5,13204,"Perons Tree Frog",0.355,0,0.224,0.001,0.002,0.355,0.014,0.122,"[0.022 0.    0.    0.    0.122 0.    0.    0.224 0.001 0.001 0.    0.355
 0.    0.014 0.    0.002 0.256]"
"65",38259,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230128_191500.WAV","Burial Lagoon_AM2",2023-01-28,2023-01-29 06:15:00,0,1.5,-903723,"Not a frog",0.753,0,0,0.001,0,0.242,0,0.005,"[0.753 0.    0.    0.    0.005 0.    0.    0.    0.001 0.    0.    0.242
 0.    0.    0.    0.    0.   ]"
