"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",79323,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230120_191500.WAV","Quambies_AM1",2023-01-20,2023-01-21 06:15:00,33,34.5,13204,"Perons Tree Frog",0.53,0.006,0.023,0.005,0,0.53,0,0.028,"[0.406 0.    0.    0.006 0.028 0.    0.    0.023 0.005 0.    0.    0.53
 0.    0.    0.    0.    0.   ]"
"12",749,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221111_200000.WAV","Big Bog_AM1",2022-11-11,2022-11-12 07:00:00,0,1.5,-903723,"Not a frog",0.61,0.001,0,0.004,0.01,0.103,0.209,0.046,"[0.61  0.    0.002 0.001 0.046 0.    0.001 0.    0.004 0.    0.002 0.103
 0.003 0.209 0.004 0.01  0.005]"
"13",53696,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20210823_111500.WAV","Cucumber Gully_AM2",2021-08-22,2021-08-23 21:15:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.52,0.005,0.52,0,0.003,0.306,0.01,0.037,"[0.09  0.    0.    0.005 0.037 0.    0.    0.52  0.    0.001 0.    0.306
 0.001 0.01  0.001 0.003 0.025]"
"14",57269,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230205_194500.WAV","Lowries Pump_AM1",2023-02-05,2023-02-06 06:45:00,0,1.5,-903723,"Not a frog",0.712,0.038,0.002,0.001,0,0.069,0,0.178,"[0.712 0.    0.    0.038 0.178 0.    0.    0.002 0.001 0.    0.    0.069
 0.    0.    0.    0.    0.   ]"
"15",79014,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210811_104500.WAV","Little Rushy Swamp_AM1",2021-08-10,2021-08-11 20:45:00,44,45.5,525739,"Frogs Galore",0.791,0.006,0.001,0.045,0,0.001,0,0.153,"[0.003 0.    0.    0.006 0.153 0.    0.    0.001 0.045 0.    0.    0.001
 0.    0.    0.    0.    0.791]"
"16",64395,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20231207_204500.WAV","Hut Lake_AM2",2023-12-07,2023-12-08 07:45:00,0,1.5,-903723,"Not a frog",0.869,0.092,0.004,0.001,0,0.015,0,0.018,"[0.868 0.    0.    0.092 0.018 0.    0.    0.004 0.001 0.    0.    0.015
 0.    0.    0.    0.    0.   ]"
"17",5243,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20230125_213000.WAV","Big Bog_AM2",2023-01-25,2023-01-26 08:30:00,0,1.5,-903723,"Not a frog",0.913,0.001,0.002,0.005,0,0.046,0,0.033,"[0.912 0.    0.    0.001 0.033 0.    0.    0.002 0.005 0.    0.    0.046
 0.    0.    0.    0.    0.   ]"
"18",98126,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221026_220000.WAV","Two Mile Sandridge_AM2",2022-10-26,2022-10-27 09:00:00,17,18.5,13204,"Perons Tree Frog",0.475,0.01,0.007,0.071,0,0.475,0,0.124,"[0.308 0.    0.    0.01  0.124 0.    0.    0.007 0.071 0.001 0.001 0.475
 0.001 0.    0.    0.    0.001]"
"19",60179,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20230922_224500.WAV","Hut Lake_AM1",2023-09-22,2023-09-23 08:45:00,38,39.5,13063,"Spotted Marsh Frog (race unknown)",0.49,0.001,0.282,0,0.001,0.016,0.001,0.49,"[0.207 0.    0.    0.001 0.49  0.    0.    0.282 0.    0.    0.    0.016
 0.    0.001 0.    0.001 0.003]"
"20",122495,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211020_114500.WAV","Rookery_AM2",2021-10-19,2021-10-20 22:45:00,32,33.5,13204,"Perons Tree Frog",0.505,0.014,0.209,0.006,0.001,0.505,0.001,0.031,"[0.206 0.    0.    0.014 0.031 0.002 0.    0.209 0.006 0.002 0.003 0.505
 0.002 0.001 0.    0.001 0.017]"
"21",100076,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210928_141500.WAV","Mannions_AM2",2021-09-28,2021-09-29 00:15:00,51,52.5,13134,"Common Froglet",0.414,0.003,0.26,0.414,0,0,0,0.157,"[0.164 0.    0.    0.003 0.157 0.    0.    0.26  0.414 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"22",64880,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20220112_111500.WAV","Gooseneck_AM2",2022-01-11,2022-01-12 22:15:00,12,13.5,13936,"Large Brown Tree Frog",0.569,0.095,0,0,0.002,0.224,0,0.005,"[0.103 0.    0.    0.095 0.005 0.    0.    0.    0.    0.    0.    0.224
 0.57  0.    0.    0.002 0.001]"
"23",52428,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211210_121500.WAV","Cucumber Gully_AM1",2021-12-10,2021-12-10 23:15:00,16,17.5,13204,"Perons Tree Frog",0.488,0.022,0.001,0,0.009,0.488,0,0.034,"[0.268 0.    0.001 0.022 0.034 0.001 0.    0.001 0.    0.002 0.002 0.488
 0.169 0.    0.001 0.009 0.001]"
"24",34621,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210912_123000.WAV","Bunyip Gully Gowers_AM1",2021-09-12,2021-09-12 22:30:00,23,24.5,13204,"Perons Tree Frog",0.302,0.009,0.005,0.026,0.012,0.302,0.003,0.256,"[0.012 0.001 0.001 0.009 0.256 0.008 0.003 0.005 0.026 0.003 0.004 0.302
 0.071 0.003 0.003 0.012 0.278]"
"25",77549,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211119_103000.WAV","Hut Lake_AM2",2021-11-18,2021-11-19 21:30:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.475,0.002,0.019,0.035,0.008,0.022,0.004,0.474,"[0.356 0.001 0.003 0.002 0.474 0.002 0.002 0.019 0.035 0.008 0.003 0.022
 0.004 0.004 0.003 0.008 0.055]"
"26",4703,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20210912_143000.WAV","Barmah Creek Corrys_AM2",2021-09-12,2021-09-13 00:30:00,54,55.5,13134,"Common Froglet",0.667,0.009,0.025,0.667,0.001,0.007,0.001,0.035,"[0.244 0.002 0.002 0.009 0.035 0.001 0.003 0.025 0.667 0.001 0.002 0.007
 0.001 0.001 0.    0.001 0.   ]"
"27",52990,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230204_000000.WAV","Horseshoe Lagoon_AM2",2023-02-03,2023-02-04 11:00:00,0,1.5,-903723,"Not a frog",0.948,0.025,0,0.005,0,0.001,0.001,0.01,"[0.948 0.    0.    0.025 0.01  0.    0.    0.    0.005 0.008 0.001 0.001
 0.    0.001 0.    0.    0.   ]"
"28",17154,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20230108_230000.WAV","Boals Deadwoods_AM2",2023-01-08,2023-01-09 10:00:00,0,1.5,-903723,"Not a frog",0.952,0.017,0.007,0.002,0,0.003,0.008,0.005,"[0.952 0.    0.    0.017 0.005 0.004 0.    0.007 0.002 0.001 0.    0.003
 0.    0.008 0.    0.    0.   ]"
"29",65179,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230114_231500.WAV","Mannions_AM1",2023-01-14,2023-01-15 10:15:00,6,7.5,13204,"Perons Tree Frog",0.463,0.004,0.037,0.018,0.001,0.463,0,0.011,"[0.46  0.    0.    0.004 0.011 0.    0.    0.037 0.018 0.001 0.001 0.463
 0.001 0.    0.    0.001 0.002]"
"30",171362,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20220119_123000.WAV","Whores Creek_AM1",2022-01-19,2022-01-19 23:30:00,0,1.5,-903723,"Not a frog",0.733,0.004,0.021,0.006,0.001,0.211,0,0.022,"[0.733 0.    0.    0.004 0.022 0.    0.    0.021 0.006 0.    0.001 0.211
 0.    0.    0.    0.001 0.   ]"
"31",36539,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211201_120000.WAV","Bunyip Gully Gowers_AM1",2021-12-01,2021-12-01 23:00:00,32,33.5,13204,"Perons Tree Frog",0.642,0.011,0.002,0.001,0.006,0.642,0.002,0.084,"[0.156 0.001 0.003 0.011 0.084 0.    0.    0.002 0.001 0.003 0.005 0.642
 0.017 0.002 0.003 0.006 0.065]"
"32",57418,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231213_223000.WAV","Hughes Crossing_AM1",2023-12-13,2023-12-14 09:30:00,0,1.5,-903723,"Not a frog",0.997,0,0,0,0,0,0,0,"[0.997 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"33",90626,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221127_190000.WAV","Rookery_AM1",2022-11-27,2022-11-28 06:00:00,0,1.5,-903723,"Not a frog",0.716,0.096,0,0.007,0.006,0.013,0.026,0.13,"[0.716 0.    0.    0.096 0.13  0.001 0.001 0.    0.007 0.002 0.001 0.013
 0.    0.026 0.001 0.006 0.001]"
"34",56427,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230101_191500.WAV","Lowries Pump_AM1",2023-01-01,2023-01-02 06:15:00,0,1.5,-903723,"Not a frog",0.995,0.004,0,0,0,0,0,0,"[0.995 0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"35",98418,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221107_230000.WAV","Two Mile Sandridge_AM2",2022-11-07,2022-11-08 10:00:00,4,5.5,13204,"Perons Tree Frog",0.603,0.026,0,0,0.001,0.603,0.001,0.02,"[0.347 0.    0.    0.026 0.02  0.    0.    0.    0.    0.    0.001 0.603
 0.001 0.001 0.    0.001 0.   ]"
"36",153938,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20210813_123000.WAV","Two Mile Sandridge_AM1",2021-08-13,2021-08-13 22:30:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.466,0.02,0.466,0.388,0,0.03,0,0.003,"[0.029 0.    0.    0.02  0.003 0.    0.    0.466 0.388 0.    0.    0.03
 0.    0.    0.    0.    0.063]"
"37",130268,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210926_110000.WAV","Steamer Plain_AM2",2021-09-25,2021-09-26 21:00:00,0,1.5,-903723,"Not a frog",0.903,0.016,0.005,0.003,0,0.036,0,0.036,"[0.904 0.    0.    0.016 0.036 0.    0.    0.005 0.003 0.    0.    0.036
 0.    0.    0.    0.    0.   ]"
"38",143360,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM2/20211012_140000.WAV","Towrong Creek_AM2",2021-10-12,2021-10-13 01:00:00,25,26.5,13131,"Eastern Sign-bearing Froglet",0.568,0.002,0.568,0.091,0,0.001,0,0.005,"[0.32  0.    0.    0.002 0.005 0.    0.    0.568 0.091 0.001 0.    0.001
 0.    0.    0.    0.    0.011]"
"39",76883,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211022_120000.WAV","Hut Lake_AM2",2021-10-22,2021-10-22 23:00:00,47,48.5,525739,"Frogs Galore",0.301,0.02,0.099,0.009,0.005,0.246,0.014,0.021,"[0.27  0.001 0.002 0.02  0.021 0.    0.    0.099 0.009 0.004 0.003 0.246
 0.003 0.014 0.002 0.005 0.301]"
"40",62091,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230227_191500.WAV","Lowries Pump_AM2",2023-02-27,2023-02-28 06:15:00,0,1.5,-903723,"Not a frog",0.788,0.036,0.006,0.017,0,0.041,0.006,0.104,"[0.788 0.    0.    0.036 0.104 0.001 0.    0.006 0.017 0.    0.001 0.041
 0.    0.006 0.    0.    0.   ]"
"41",29432,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221108_203000.WAV","Bunyip Waterhole_AM2",2022-11-08,2022-11-09 07:30:00,1,2.5,13204,"Perons Tree Frog",0.652,0.096,0.003,0.016,0,0.652,0,0.026,"[0.194 0.    0.    0.096 0.026 0.01  0.    0.003 0.016 0.001 0.    0.652
 0.    0.    0.    0.    0.002]"
"42",100735,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211026_110000.WAV","Mannions_AM2",2021-10-25,2021-10-26 22:00:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.736,0.021,0.736,0.002,0,0.002,0,0.017,"[0.222 0.    0.    0.021 0.017 0.    0.    0.736 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"43",96725,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221224_194500.WAV","Two Mile Sandridge_AM1",2022-12-24,2022-12-25 06:45:00,37,38.5,13204,"Perons Tree Frog",0.509,0.002,0.003,0.019,0.001,0.509,0,0.01,"[0.451 0.    0.    0.002 0.01  0.    0.    0.003 0.019 0.    0.003 0.509
 0.    0.    0.    0.001 0.   ]"
"44",13595,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211211_113000.WAV","Black Gate Lagoon_AM2",2021-12-10,2021-12-11 22:30:00,43,44.5,13204,"Perons Tree Frog",0.617,0.011,0,0,0,0.616,0,0.001,"[0.371 0.    0.    0.011 0.001 0.    0.    0.    0.    0.    0.    0.616
 0.    0.    0.    0.    0.   ]"
"45",51264,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221124_003000.WAV","Horseshoe Lagoon_AM2",2022-11-23,2022-11-24 11:30:00,0,1.5,-903723,"Not a frog",0.936,0.007,0.001,0.004,0.001,0.028,0.001,0.009,"[0.936 0.    0.    0.007 0.009 0.    0.    0.001 0.004 0.005 0.005 0.028
 0.001 0.001 0.001 0.001 0.001]"
"46",9402,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230325_231500.WAV","Black Gate Lagoon_AM1",2023-03-25,2023-03-26 10:15:00,0,1.5,-903723,"Not a frog",0.825,0.014,0.024,0.025,0,0.094,0,0.008,"[0.825 0.    0.    0.014 0.008 0.006 0.    0.024 0.025 0.    0.002 0.094
 0.    0.    0.    0.    0.001]"
"47",60361,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211217_093000.WAV","Gooseneck_AM1",2021-12-16,2021-12-17 20:30:00,13,14.5,13204,"Perons Tree Frog",0.426,0.007,0.026,0.196,0.002,0.426,0.001,0.004,"[0.318 0.    0.001 0.007 0.004 0.001 0.004 0.026 0.196 0.005 0.004 0.426
 0.001 0.001 0.002 0.002 0.002]"
"48",57502,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231217_193000.WAV","Hughes Crossing_AM1",2023-12-17,2023-12-18 06:30:00,0,1.5,-903723,"Not a frog",0.757,0.197,0.017,0.003,0.004,0.002,0,0.015,"[0.757 0.    0.    0.197 0.015 0.    0.    0.017 0.003 0.006 0.    0.002
 0.    0.    0.    0.004 0.   ]"
"49",53394,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230220_230000.WAV","Horseshoe Lagoon_AM2",2023-02-20,2023-02-21 10:00:00,0,1.5,-903723,"Not a frog",0.776,0.004,0.054,0,0.001,0.023,0.072,0.021,"[0.776 0.002 0.004 0.004 0.021 0.029 0.001 0.054 0.    0.002 0.01  0.023
 0.    0.072 0.    0.001 0.   ]"
"50",156254,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211118_093000.WAV","Two Mile Sandridge_AM1",2021-11-17,2021-11-18 20:30:00,44,45.5,13204,"Perons Tree Frog",0.664,0.009,0,0.001,0,0.664,0,0.2,"[0.125 0.    0.    0.009 0.2   0.    0.    0.    0.001 0.    0.    0.664
 0.    0.    0.    0.    0.001]"
"51",49841,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210824_133000.WAV","Cucumber Gully_AM1",2021-08-24,2021-08-24 23:30:00,14,15.5,13063,"Spotted Marsh Frog (race unknown)",0.611,0.204,0.002,0.007,0.001,0.004,0,0.612,"[0.17  0.    0.    0.204 0.612 0.    0.    0.002 0.007 0.    0.    0.004
 0.    0.    0.    0.001 0.   ]"
"52",48388,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230115_193000.WAV","Horseshoe Lagoon_AM1",2023-01-15,2023-01-16 06:30:00,39,40.5,13059,"Barking Marsh Frog",0.374,0.374,0.002,0.199,0.001,0.135,0.001,0.037,"[0.249 0.    0.    0.374 0.037 0.002 0.    0.002 0.199 0.    0.    0.135
 0.001 0.001 0.    0.001 0.   ]"
"53",90373,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20220222_123000.WAV","Lowries Pump_AM1",2022-02-22,2022-02-22 23:30:00,0,1.5,-903723,"Not a frog",0.349,0.318,0.002,0.229,0.002,0.006,0,0.094,"[0.349 0.    0.    0.318 0.094 0.    0.    0.002 0.229 0.    0.    0.006
 0.    0.    0.    0.002 0.   ]"
"54",45814,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Gooseneck_AM1/20221014_000000.WAV","Gooseneck_AM1",2022-10-13,2022-10-14 11:00:00,48,49.5,13059,"Barking Marsh Frog",0.363,0.363,0.002,0.027,0.003,0.008,0,0.235,"[0.362 0.    0.    0.363 0.235 0.    0.    0.002 0.027 0.    0.    0.008
 0.    0.    0.    0.003 0.   ]"
"55",32087,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221104_001500.WAV","Burial Lagoon_AM1",2022-11-03,2022-11-04 11:15:00,8,9.5,13936,"Large Brown Tree Frog",0.362,0.212,0,0,0,0.125,0.001,0.014,"[0.284 0.    0.    0.212 0.014 0.    0.    0.    0.    0.    0.    0.125
 0.362 0.001 0.    0.    0.001]"
"56",47652,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221215_213000.WAV","Horseshoe Lagoon_AM1",2022-12-15,2022-12-16 08:30:00,21,22.5,13059,"Barking Marsh Frog",0.361,0.361,0.005,0.185,0.005,0.007,0.005,0.089,"[0.338 0.    0.    0.361 0.089 0.002 0.    0.005 0.185 0.    0.    0.007
 0.    0.005 0.    0.005 0.   ]"
"57",112966,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221222_200000.WAV","Whores Creek_AM2",2022-12-22,2022-12-23 07:00:00,0,1.5,-903723,"Not a frog",0.525,0.3,0.006,0.029,0.003,0.006,0.002,0.13,"[0.525 0.    0.    0.3   0.13  0.    0.    0.006 0.029 0.    0.    0.006
 0.    0.002 0.    0.003 0.   ]"
"58",106970,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230112_190000.WAV","Warri Yards_AM2",2023-01-12,2023-01-13 06:00:00,11,12.5,13059,"Barking Marsh Frog",0.344,0.344,0.005,0.197,0.001,0,0,0.218,"[0.235 0.    0.    0.344 0.218 0.    0.    0.005 0.197 0.    0.    0.
 0.    0.    0.    0.001 0.   ]"
"59",40149,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231110_211500.WAV","Duck Hole Plain_AM2",2023-11-10,2023-11-11 08:15:00,0,1.5,-903723,"Not a frog",0.773,0.222,0,0,0,0,0.004,0,"[0.774 0.    0.    0.222 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.004 0.    0.    0.   ]"
"60",23959,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211025_103000.WAV","Boals Deadwoods_AM1",2021-10-24,2021-10-25 21:30:00,0,1.5,-903723,"Not a frog",0.614,0.268,0.016,0.082,0,0.006,0,0.013,"[0.614 0.    0.    0.268 0.013 0.    0.    0.016 0.082 0.    0.001 0.006
 0.    0.    0.    0.    0.   ]"
"61",74265,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221214_204500.WAV","Pinchgut Lagoon_AM2",2022-12-14,2022-12-15 07:45:00,0,1.5,-903723,"Not a frog",0.312,0.214,0.257,0.174,0.001,0.005,0.001,0.031,"[0.312 0.004 0.    0.214 0.031 0.001 0.    0.257 0.174 0.    0.    0.005
 0.    0.001 0.    0.001 0.   ]"
"62",48796,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230201_193000.WAV","Horseshoe Lagoon_AM1",2023-02-01,2023-02-02 06:30:00,0,1.5,-903723,"Not a frog",0.753,0.204,0.004,0.003,0,0.029,0,0.005,"[0.754 0.    0.    0.204 0.005 0.    0.    0.004 0.003 0.    0.    0.029
 0.    0.    0.    0.    0.   ]"
"63",83679,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231030_234500.WAV","Quambies_AM1",2023-10-30,2023-10-31 10:45:00,38,39.5,13059,"Barking Marsh Frog",0.396,0.396,0.077,0.085,0.003,0.013,0.002,0.042,"[0.374 0.    0.    0.396 0.042 0.001 0.    0.077 0.085 0.001 0.001 0.013
 0.003 0.002 0.    0.003 0.   ]"
"64",2341,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231114_190000.WAV","Big Bog_AM1",2023-11-14,2023-11-15 06:00:00,0,1.5,-903723,"Not a frog",0.557,0.214,0.04,0.088,0.001,0.007,0.003,0.086,"[0.557 0.    0.001 0.214 0.086 0.    0.001 0.04  0.088 0.001 0.001 0.007
 0.    0.003 0.    0.001 0.   ]"
