"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",11933,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20230916_230000.WAV","Boals_AM2",2023-09-16,2023-09-17 09:00:00,31,32.5,13059,"Barking Marsh Frog",0.401,0.401,0.113,0.378,0.014,0.003,0,0.007,"[0.072 0.001 0.    0.401 0.007 0.    0.    0.113 0.378 0.01  0.    0.003
 0.    0.    0.    0.014 0.   ]"
"12",108082,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211122_143000.WAV","Quambies_AM1",2021-11-22,2021-11-23 01:30:00,32,33.5,13204,"Perons Tree Frog",0.418,0,0,0.001,0.001,0.418,0,0.011,"[0.215 0.    0.    0.    0.011 0.    0.    0.    0.001 0.001 0.348 0.418
 0.003 0.    0.    0.001 0.001]"
"13",63389,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211111_103000.WAV","Gooseneck_AM2",2021-11-10,2021-11-11 21:30:00,0,1.5,-903723,"Not a frog",0.999,0,0,0,0.001,0,0,0,"[0.999 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.   ]"
"14",106349,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20230925_211500.WAV","Towrong Creek_AM2",2023-09-25,2023-09-26 07:15:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.485,0.015,0.02,0.011,0.001,0.018,0.001,0.485,"[0.442 0.    0.    0.015 0.485 0.003 0.001 0.02  0.011 0.001 0.    0.018
 0.    0.001 0.    0.001 0.002]"
"15",86093,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211221_103000.WAV","Little Rushy Swamp_AM2",2021-12-20,2021-12-21 21:30:00,4,5.5,13204,"Perons Tree Frog",0.524,0,0,0,0.022,0.524,0,0.001,"[0.452 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.524
 0.    0.    0.    0.022 0.   ]"
"16",74449,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231104_201500.WAV","Mannions_AM1",2023-11-04,2023-11-05 07:15:00,0,1.5,-903723,"Not a frog",0.87,0.004,0.005,0.004,0.003,0.004,0.046,0.006,"[0.87  0.005 0.004 0.004 0.006 0.003 0.003 0.005 0.004 0.004 0.004 0.004
 0.002 0.046 0.032 0.003 0.001]"
"17",72896,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211013_111500.WAV","Hut Lake_AM1",2021-10-12,2021-10-13 22:15:00,0,1.5,-903723,"Not a frog",0.768,0,0.011,0,0.189,0,0.001,0.001,"[0.768 0.    0.    0.    0.001 0.    0.    0.011 0.    0.    0.    0.
 0.    0.001 0.    0.189 0.029]"
"18",120232,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220118_100000.WAV","Rookery_AM1",2022-01-17,2022-01-18 21:00:00,0,1.5,-903723,"Not a frog",0.992,0.001,0.001,0,0.003,0.002,0,0,"[0.992 0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.002
 0.001 0.    0.    0.003 0.   ]"
"19",79605,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230131_234500.WAV","Quambies_AM1",2023-01-31,2023-02-01 10:45:00,0,1.5,-903723,"Not a frog",0.718,0.002,0.011,0,0.034,0.001,0,0.015,"[0.718 0.    0.    0.002 0.015 0.    0.    0.011 0.    0.    0.    0.001
 0.    0.    0.196 0.034 0.022]"
"20",144196,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM2/20211116_130000.WAV","Towrong Creek_AM2",2021-11-16,2021-11-17,0,1.5,-903723,"Not a frog",0.991,0.001,0,0,0.004,0.002,0,0.002,"[0.99  0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.004 0.   ]"
"21",22885,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231008_191500.WAV","Bunyip Waterhole_AM1",2023-10-08,2023-10-09 06:15:00,40,41.5,525739,"Frogs Galore",0.397,0.002,0.163,0.005,0.009,0.005,0.009,0.377,"[0.023 0.    0.    0.002 0.377 0.    0.    0.163 0.005 0.002 0.    0.005
 0.002 0.009 0.006 0.009 0.397]"
"22",91270,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211011_144500.WAV","Lowries Pump_AM2",2021-10-11,2021-10-12 01:45:00,41,42.5,13131,"Eastern Sign-bearing Froglet",0.97,0,0.97,0,0.01,0.001,0,0.006,"[0.003 0.    0.    0.    0.006 0.    0.    0.97  0.    0.    0.    0.001
 0.    0.    0.    0.01  0.01 ]"
"23",92063,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20230126_001500.WAV","Rookery_AM1",2023-01-25,2023-01-26 11:15:00,0,1.5,-903723,"Not a frog",0.775,0.006,0.003,0.099,0.004,0.017,0.018,0.066,"[0.775 0.001 0.004 0.006 0.066 0.001 0.    0.003 0.099 0.001 0.002 0.017
 0.001 0.018 0.    0.004 0.002]"
"24",110005,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231019_231500.WAV","Two Mile Bunyip_AM2",2023-10-19,2023-10-20 10:15:00,5,6.5,525739,"Frogs Galore",0.385,0,0.37,0.015,0.081,0.035,0.001,0.026,"[0.085 0.    0.    0.    0.026 0.    0.    0.37  0.015 0.    0.    0.035
 0.001 0.001 0.    0.081 0.385]"
"25",9921,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221026_210000.WAV","Black Gate Lagoon_AM2",2022-10-26,2022-10-27 08:00:00,0,1.5,-903723,"Not a frog",0.541,0.106,0.046,0.183,0.004,0.012,0.004,0.098,"[0.54  0.    0.    0.106 0.098 0.    0.    0.046 0.183 0.001 0.001 0.012
 0.001 0.004 0.    0.004 0.001]"
"26",83866,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230203_210000.WAV","Reed Bed Swamp_AM1",2023-02-03,2023-02-04 08:00:00,0,1.5,-903723,"Not a frog",0.879,0.005,0.006,0.003,0.001,0.065,0,0.04,"[0.879 0.    0.    0.005 0.04  0.    0.    0.006 0.003 0.    0.    0.065
 0.    0.    0.    0.001 0.   ]"
"27",60949,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20220110_123000.WAV","Gooseneck_AM1",2022-01-10,2022-01-10 23:30:00,13,14.5,13204,"Perons Tree Frog",0.848,0.002,0,0,0.058,0.848,0,0.001,"[0.029 0.    0.    0.002 0.001 0.    0.    0.    0.    0.    0.    0.848
 0.058 0.    0.002 0.058 0.002]"
"28",9293,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230321_200000.WAV","Black Gate Lagoon_AM1",2023-03-21,2023-03-22 07:00:00,0,1.5,-903723,"Not a frog",0.904,0.008,0.046,0.006,0,0.033,0,0.002,"[0.904 0.    0.    0.008 0.002 0.    0.    0.046 0.006 0.    0.    0.033
 0.    0.    0.    0.    0.   ]"
"29",42809,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231125_201500.WAV","Duck Lagoon_AM1",2023-11-25,2023-11-26 07:15:00,47,48.5,13059,"Barking Marsh Frog",0.499,0.499,0.079,0.148,0.079,0.002,0.001,0.003,"[0.188 0.    0.    0.499 0.003 0.    0.    0.079 0.148 0.001 0.    0.002
 0.    0.001 0.    0.079 0.   ]"
"30",112692,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221210_233000.WAV","Whores Creek_AM2",2022-12-10,2022-12-11 10:30:00,7,8.5,13182,"Southern Brown Tree Frog",0.523,0,0.001,0.007,0.006,0.024,0.011,0.038,"[0.366 0.002 0.001 0.    0.038 0.011 0.003 0.001 0.007 0.    0.524 0.024
 0.004 0.011 0.    0.006 0.001]"
"31",171447,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20220123_094500.WAV","Whores Creek_AM1",2022-01-22,2022-01-23 20:45:00,44,45.5,13204,"Perons Tree Frog",0.611,0.004,0,0,0.066,0.611,0,0.005,"[0.083 0.    0.    0.004 0.005 0.    0.    0.    0.    0.    0.    0.611
 0.224 0.    0.    0.066 0.006]"
"32",110012,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20210929_110000.WAV","Quambies_AM2",2021-09-28,2021-09-29 21:00:00,35,36.5,13131,"Eastern Sign-bearing Froglet",0.551,0,0.551,0.001,0.007,0.074,0,0.004,"[0.186 0.    0.    0.    0.004 0.    0.    0.551 0.001 0.001 0.    0.074
 0.    0.    0.    0.007 0.176]"
"33",13831,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221222_201500.WAV","Boals Deadwoods_AM1",2022-12-22,2022-12-23 07:15:00,0,1.5,-903723,"Not a frog",0.971,0.004,0,0,0.011,0.008,0,0.001,"[0.971 0.    0.    0.004 0.001 0.    0.    0.    0.    0.004 0.    0.008
 0.    0.    0.    0.011 0.   ]"
"34",125643,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210826_124500.WAV","Steamer Plain_AM1",2021-08-26,2021-08-26 22:45:00,6,7.5,13063,"Spotted Marsh Frog (race unknown)",0.441,0.005,0.037,0.188,0.007,0.027,0.006,0.441,"[0.035 0.001 0.001 0.005 0.441 0.002 0.001 0.037 0.188 0.001 0.001 0.027
 0.006 0.006 0.001 0.007 0.239]"
"35",57319,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231209_214500.WAV","Hughes Crossing_AM1",2023-12-09,2023-12-10 08:45:00,0,1.5,-903723,"Not a frog",0.994,0,0,0,0.006,0,0,0,"[0.994 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.006 0.   ]"
"36",91184,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211008_111500.WAV","Lowries Pump_AM2",2021-10-07,2021-10-08 22:15:00,45,46.5,13063,"Spotted Marsh Frog (race unknown)",0.585,0,0.002,0.005,0.003,0.065,0.002,0.586,"[0.211 0.    0.    0.    0.586 0.001 0.    0.002 0.005 0.    0.    0.065
 0.002 0.002 0.    0.003 0.122]"
"37",72426,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20210923_134500.WAV","Hut Lake_AM1",2021-09-23,2021-09-23 23:45:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.683,0.003,0.013,0.008,0.005,0.033,0.002,0.683,"[0.097 0.    0.    0.003 0.683 0.001 0.001 0.013 0.008 0.001 0.001 0.033
 0.002 0.002 0.001 0.005 0.147]"
"38",10059,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221101_193000.WAV","Black Gate Lagoon_AM2",2022-11-01,2022-11-02 06:30:00,0,1.5,-903723,"Not a frog",0.667,0.001,0.001,0.166,0.006,0.014,0,0.142,"[0.667 0.001 0.    0.001 0.142 0.    0.    0.001 0.166 0.    0.    0.014
 0.    0.    0.    0.006 0.001]"
"39",37320,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20220103_091500.WAV","Bunyip Gully Gowers_AM1",2022-01-02,2022-01-03 20:15:00,0,1.5,-903723,"Not a frog",0.905,0,0.001,0.006,0.012,0.01,0.004,0.058,"[0.906 0.    0.    0.    0.058 0.    0.    0.001 0.006 0.    0.    0.01
 0.    0.004 0.    0.012 0.002]"
"40",47934,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221227_200000.WAV","Horseshoe Lagoon_AM1",2022-12-27,2022-12-28 07:00:00,0,1.5,-903723,"Not a frog",0.986,0.001,0,0,0.01,0.001,0,0.001,"[0.986 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.01  0.   ]"
"41",51870,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221219_200000.WAV","Horseshoe Lagoon_AM2",2022-12-19,2022-12-20 07:00:00,6,7.5,13936,"Large Brown Tree Frog",0.523,0,0,0,0.16,0,0,0,"[0.298 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.524 0.    0.011 0.16  0.007]"
"42",101953,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20231215_201500.WAV","Steamer Plain_AM2",2023-12-15,2023-12-16 07:15:00,0,1.5,-903723,"Not a frog",0.921,0.063,0,0,0.002,0.001,0,0.001,"[0.921 0.    0.    0.063 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.011 0.    0.    0.002 0.   ]"
"43",72686,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211004_124500.WAV","Hut Lake_AM1",2021-10-04,2021-10-04 23:45:00,41,42.5,13063,"Spotted Marsh Frog (race unknown)",0.481,0,0.185,0.004,0.002,0.016,0,0.481,"[0.221 0.    0.    0.    0.481 0.    0.    0.185 0.004 0.    0.    0.016
 0.001 0.    0.    0.002 0.087]"
"44",36116,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231207_210000.WAV","Doctors Point_AM2",2023-12-07,2023-12-08 08:00:00,0,1.5,-903723,"Not a frog",0.967,0,0.011,0.001,0,0.015,0,0.006,"[0.968 0.    0.    0.    0.006 0.    0.    0.011 0.001 0.    0.    0.015
 0.    0.    0.    0.    0.   ]"
"45",67900,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20230116_193001.WAV","Mannions_AM2",2023-01-16,2023-01-17 06:30:01,0,1.5,-903723,"Not a frog",0.796,0.003,0,0.01,0.095,0.018,0,0.076,"[0.796 0.    0.    0.003 0.076 0.    0.    0.    0.01  0.    0.001 0.018
 0.    0.    0.    0.095 0.   ]"
"46",69893,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221211_194500.WAV","Pinchgut Lagoon_AM1",2022-12-11,2022-12-12 06:45:00,20,21.5,13204,"Perons Tree Frog",0.643,0,0,0,0.116,0.642,0,0.021,"[0.208 0.    0.    0.    0.021 0.    0.    0.    0.    0.    0.    0.642
 0.011 0.    0.    0.116 0.   ]"
"47",168854,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211007_093000.WAV","Whores Creek_AM1",2021-10-06,2021-10-07 20:30:00,48,49.5,525739,"Frogs Galore",0.629,0,0.025,0,0.014,0.126,0.002,0.193,"[0.01  0.    0.    0.    0.193 0.001 0.    0.025 0.    0.    0.    0.126
 0.    0.002 0.001 0.014 0.629]"
"48",135918,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210814_133000.WAV","Tarma Lagoon_AM2",2021-08-14,2021-08-14 23:30:00,1,2.5,13134,"Common Froglet",0.473,0.002,0.084,0.473,0.001,0.016,0.007,0.031,"[0.384 0.001 0.    0.002 0.031 0.    0.    0.084 0.473 0.    0.    0.016
 0.    0.007 0.    0.001 0.002]"
"49",119370,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20231015_003000.WAV","Warri_AM2",2023-10-14,2023-10-15 11:30:00,22,23.5,525739,"Frogs Galore",0.65,0,0.212,0.001,0.121,0.002,0.001,0.001,"[0.01  0.    0.    0.    0.001 0.    0.    0.212 0.001 0.    0.    0.002
 0.    0.001 0.    0.121 0.65 ]"
"50",5080,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM2/20231203_194500.WAV","Big Bog_AM2",2023-12-03,2023-12-04 06:45:00,0,1.5,-903723,"Not a frog",0.997,0,0,0,0.003,0,0,0,"[0.997 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.003 0.   ]"
"51",15926,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231124_191500.WAV","Bucks Crossing_AM1",2023-11-24,2023-11-25 06:15:00,56,57.5,13207,"Growling Grass Frog",0.497,0,0,0,0.204,0.005,0,0.002,"[0.288 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.005
 0.002 0.    0.497 0.204 0.001]"
"52",15130,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231022_001500.WAV","Bucks Crossing_AM1",2023-10-21,2023-10-22 11:15:00,11,12.5,13086,"Common Spadefoot Toad",0.369,0.002,0,0.001,0.37,0.002,0,0.005,"[0.326 0.    0.001 0.002 0.005 0.    0.    0.    0.001 0.    0.    0.002
 0.28  0.    0.009 0.37  0.003]"
"53",97135,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230110_201500.WAV","Two Mile Sandridge_AM1",2023-01-10,2023-01-11 07:15:00,51,52.5,13086,"Common Spadefoot Toad",0.385,0.001,0,0,0.386,0,0,0,"[0.298 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.314 0.    0.    0.386 0.   ]"
"54",41496,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221222_003000.WAV","Duck Lagoon_AM1",2022-12-21,2022-12-22 11:30:00,41,42.5,13059,"Barking Marsh Frog",0.388,0.388,0,0,0.201,0,0,0,"[0.379 0.    0.    0.388 0.    0.    0.    0.    0.    0.    0.    0.
 0.029 0.    0.002 0.201 0.   ]"
"55",48471,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20230925_194500.WAV","Gooseneck_AM2",2023-09-25,2023-09-26 05:45:00,51,52.5,13204,"Perons Tree Frog",0.757,0,0.001,0,0.209,0.758,0,0.018,"[0.002 0.    0.    0.    0.018 0.    0.    0.001 0.    0.    0.    0.758
 0.001 0.    0.    0.209 0.011]"
"56",125237,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20230921_211500.WAV","Whores Creek_AM1",2023-09-21,2023-09-22 07:15:00,7,8.5,13131,"Eastern Sign-bearing Froglet",0.318,0.001,0.318,0.059,0.213,0.001,0.053,0.004,"[0.111 0.    0.    0.001 0.004 0.    0.    0.318 0.059 0.001 0.    0.001
 0.001 0.053 0.002 0.213 0.235]"
"57",125316,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20230924_230000.WAV","Whores Creek_AM1",2023-09-24,2023-09-25 09:00:00,27,28.5,13086,"Common Spadefoot Toad",0.365,0,0.01,0.007,0.366,0.003,0,0.007,"[0.311 0.    0.    0.    0.007 0.    0.    0.01  0.007 0.001 0.    0.003
 0.002 0.    0.    0.366 0.292]"
"58",41941,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230109_214500.WAV","Duck Lagoon_AM1",2023-01-09,2023-01-10 08:45:00,51,52.5,13059,"Barking Marsh Frog",0.505,0.505,0,0,0.232,0,0,0.011,"[0.186 0.    0.    0.505 0.011 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.065 0.232 0.   ]"
"59",44599,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211211_110000.WAV","Bunyip Waterhole_AM1",2021-12-10,2021-12-11 22:00:00,36,37.5,13936,"Large Brown Tree Frog",0.37,0,0,0,0.216,0.036,0,0.002,"[0.342 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.001 0.036
 0.37  0.    0.    0.216 0.032]"
"60",75845,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230928_211500.WAV","Mannions_AM2",2023-09-28,2023-09-29 07:15:00,55,56.5,13086,"Common Spadefoot Toad",0.374,0.001,0.2,0.021,0.374,0,0.001,0.004,"[0.371 0.    0.    0.001 0.004 0.    0.    0.2   0.021 0.    0.    0.
 0.    0.001 0.    0.374 0.027]"
"61",27127,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221128_201500.WAV","Bunyip Gully Gowers_AM2",2022-11-28,2022-11-29 07:15:00,39,40.5,13204,"Perons Tree Frog",0.568,0.001,0,0,0.341,0.568,0,0.005,"[0.011 0.    0.    0.001 0.005 0.    0.    0.    0.    0.    0.    0.568
 0.068 0.    0.001 0.341 0.004]"
"62",25387,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM2/20231013_204500.WAV","Bunyip Waterhole_AM2",2023-10-13,2023-10-14 07:45:00,48,49.5,525739,"Frogs Galore",0.629,0,0.052,0.05,0.201,0.002,0,0.003,"[0.061 0.    0.    0.    0.003 0.    0.    0.052 0.05  0.    0.    0.002
 0.    0.    0.    0.201 0.63 ]"
"63",5646,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211022_101500.WAV","Barmah Creek Corrys_AM2",2021-10-21,2021-10-22 21:15:00,14,15.5,13204,"Perons Tree Frog",0.673,0,0,0,0.308,0.673,0,0.008,"[0.009 0.    0.    0.    0.008 0.    0.    0.    0.    0.    0.    0.673
 0.    0.    0.    0.308 0.001]"
"64",29813,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221124_194500.WAV","Bunyip Waterhole_AM2",2022-11-24,2022-11-25 06:45:00,54,55.5,13204,"Perons Tree Frog",0.45,0.001,0,0,0.361,0.45,0,0.087,"[0.097 0.    0.    0.001 0.087 0.    0.    0.    0.    0.    0.    0.45
 0.001 0.    0.    0.361 0.002]"
"65",63339,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211109_100000.WAV","Gooseneck_AM2",2021-11-08,2021-11-09 21:00:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.507,0,0,0,0.378,0.098,0,0.507,"[0.004 0.    0.    0.    0.507 0.    0.    0.    0.    0.    0.    0.098
 0.    0.    0.    0.378 0.013]"
