FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
95109,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231020_191500.WAV,Steamer Plain_AM1,20/10/2023,21/10/2023 6:15,42,43.5,42,43.5,13134,Common Froglet,13134,Common Froglet,0.43700000000000006,0.0,0.2,0.43700000000000006,0.0,0.003,0.0,0.0,"[0.34  0.    0.    0.    0.    0.    0.    0.2   0.437 0.    0.003 0.003
 0.    0.    0.001 0.    0.015]",13134,Common Froglet,LD,14/05/24 17:23,10
199,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210818_103000.WAV,Barmah Creek Corrys_AM1,17/08/2021,18/08/2021 20:30,36,37.5,36,37.5,13134,Common Froglet,13134,Common Froglet,0.805,0.0,0.10800000000000001,0.804,0.0,0.0,0.0,0.049,"[0.035 0.    0.    0.    0.049 0.    0.    0.108 0.804 0.    0.    0.
 0.    0.    0.    0.    0.003]",13134,Common Froglet,LD,14/05/24 17:23,11
78447,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211226_130000.WAV,Hut Lake_AM2,26/12/2021,27/12/2021,5,6.5,5,6.5,13134,Common Froglet,13134,Common Froglet,0.5489999999999999,0.0,0.011000000000000001,0.55,0.0,0.0,0.0,0.0,"[0.438 0.    0.    0.    0.    0.    0.    0.011 0.55  0.    0.    0.
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/24 17:23,12
114419,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20211116_144500.WAV,Reed Bed Swamp_AM2,16/11/2021,17/11/2021 1:45,53,54.5,53,54.5,13134,Common Froglet,13134,Common Froglet,0.5489999999999999,0.001,0.032,0.5489999999999999,0.0,0.006,0.0,0.027999999999999997,"[0.38  0.    0.    0.001 0.028 0.    0.    0.032 0.549 0.    0.    0.006
 0.    0.    0.    0.    0.003]",13134,Common Froglet,LD,14/05/24 17:23,13
1987,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211031_133000.WAV,Barmah Creek Corrys_AM1,31/10/2021,1/11/2021 0:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.747,0.005,0.009000000000000001,0.006,0.0,0.203,0.0,0.028999999999999998,"[0.747 0.    0.    0.005 0.029 0.    0.    0.009 0.006 0.    0.    0.203
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,14
26892,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220224_114500.WAV,Boals Deadwoods_AM1,23/02/2022,24/02/2022 22:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.9209999999999999,0.001,0.054000000000000006,0.003,0.0,0.004,0.0,0.003,"[0.921 0.    0.    0.001 0.003 0.    0.    0.054 0.003 0.013 0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,15
57362,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230209_190000.WAV,Lowries Pump_AM1,9/02/2023,10/02/2023 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.905,0.0,0.092,0.001,0.0,0.002,0.0,0.001,"[0.905 0.    0.    0.    0.001 0.    0.    0.092 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,16
33433,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220407_121500.WAV,Boals Deadwoods_AM2,7/04/2022,7/04/2022 22:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.895,0.012,0.048,0.005,0.0,0.018000000000000002,0.0,0.021,"[0.894 0.    0.    0.012 0.021 0.    0.    0.048 0.005 0.    0.    0.018
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,17
75056,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230116_203000.WAV,Pinchgut Lagoon_AM2,16/01/2023,17/01/2023 7:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.7140000000000001,0.001,0.076,0.042,0.0,0.158,0.0,0.006999999999999999,"[0.714 0.    0.    0.001 0.007 0.    0.    0.076 0.042 0.    0.001 0.158
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,18
15038,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221012_220000.WAV,Boals Deadwoods_AM2,12/10/2022,13/10/2022 9:00,22,23.5,22,23.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.301,0.005,0.099,0.06,0.001,0.027000000000000003,0.001,0.3,"[0.299 0.001 0.    0.005 0.3   0.18  0.004 0.099 0.06  0.002 0.019 0.027
 0.001 0.001 0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/24 17:23,19
67801,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20220120_093000.WAV,Horseshoe Lagoon_AM1,19/01/2022,20/01/2022 20:30,51,52.5,51,52.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.451,0.009000000000000001,0.009000000000000001,0.038,0.02,0.063,0.003,0.035,"[0.31  0.002 0.001 0.009 0.035 0.451 0.002 0.009 0.038 0.    0.014 0.063
 0.038 0.003 0.002 0.02  0.003]",-903723,Not A Frog,LD,14/05/24 17:23,20
10393,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231019_220000.WAV,Boals_AM1,19/10/2023,20/10/2023 9:00,55,56.5,55,56.5,13182,Southern Brown Tree Frog,13182,Southern Brown Tree Frog,0.387,0.0,0.044000000000000004,0.053,0.0,0.205,0.0,0.003,"[0.224 0.    0.    0.    0.003 0.001 0.002 0.044 0.053 0.    0.388 0.205
 0.08  0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,21
39988,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221020_193000.WAV,Duck Lagoon_AM1,20/10/2022,21/10/2022 6:30,55,56.5,55,56.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.698,0.0,0.102,0.013000000000000001,0.0,0.698,0.0,0.004,"[0.182 0.    0.    0.    0.004 0.    0.    0.102 0.013 0.    0.    0.698
 0.    0.    0.    0.    0.001]",13131; 13204; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,14/05/24 17:23,22
31319,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231205_214500.WAV,Burial Lagoon_AM2,5/12/2023,6/12/2023 8:45,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.565,0.0,0.006,0.0,0.0,0.565,0.0,0.0,"[0.415 0.    0.    0.    0.    0.    0.    0.006 0.    0.    0.008 0.565
 0.    0.    0.005 0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,23
20584,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231122_193000.WAV,Bunyip Gully Gowers_AM1,22/11/2023,23/11/2023 6:30,6,7.5,6,7.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.605,0.605,0.172,0.14400000000000002,0.0,0.0,0.0,0.012,"[0.067 0.    0.    0.605 0.012 0.    0.    0.172 0.144 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,24
48076,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20231217_230000.WAV,Gooseneck_AM1,17/12/2023,18/12/2023 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.9690000000000001,0.002,0.006,0.001,0.0,0.013999999999999999,0.001,0.005,"[0.969 0.    0.    0.002 0.005 0.    0.    0.006 0.001 0.    0.    0.014
 0.    0.001 0.003 0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,25
96214,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221203_000000.WAV,Two Mile Sandridge_AM1,2/12/2022,3/12/2022 11:00,14,15.5,14,15.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.581,0.0,0.18,0.006999999999999999,0.0,0.58,0.0,0.001,"[0.229 0.    0.    0.    0.001 0.002 0.    0.18  0.007 0.    0.    0.58
 0.    0.    0.    0.    0.001]",13204,Perons Tree Frog,LD,14/05/24 17:23,26
92522,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211203_094500.WAV,Lowries Pump_AM2,2/12/2021,3/12/2021 20:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.903,0.0,0.096,0.0,0.0,0.001,0.0,0.0,"[0.904 0.    0.    0.    0.    0.    0.    0.096 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,27
93373,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM2/20231115_231500.WAV,Rookery_AM2,15/11/2023,16/11/2023 10:15,38,39.5,38,39.5,525739,Frogs Galore,525739,Frogs Galore,0.39399999999999996,0.001,0.128,0.001,0.001,0.011000000000000001,0.012,0.002,"[0.25  0.    0.    0.001 0.002 0.    0.    0.128 0.001 0.002 0.001 0.011
 0.    0.012 0.197 0.001 0.394]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:23,28
86139,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211223_100000.WAV,Little Rushy Swamp_AM2,22/12/2021,23/12/2021 21:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.88,0.0,0.069,0.006999999999999999,0.0,0.040999999999999995,0.0,0.001,"[0.88  0.    0.    0.    0.001 0.    0.    0.069 0.007 0.    0.    0.041
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,29
30638,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20211212_093000.WAV,Boals Deadwoods_AM2,11/12/2021,12/12/2021 20:30,9,10.5,9,10.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.595,0.003,0.015,0.005,0.0,0.001,0.026000000000000002,0.078,"[0.276 0.    0.    0.003 0.078 0.594 0.    0.015 0.005 0.    0.    0.001
 0.    0.026 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,30
64117,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20231125_231500.WAV,Hut Lake_AM2,25/11/2023,26/11/2023 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.919,0.009000000000000001,0.013999999999999999,0.006999999999999999,0.0,0.03,0.0,0.018000000000000002,"[0.919 0.    0.    0.009 0.018 0.    0.    0.014 0.007 0.003 0.    0.03
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,31
110210,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221128_190000.WAV,Whores Creek_AM1,28/11/2022,29/11/2022 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.914,0.002,0.008,0.001,0.0,0.057999999999999996,0.0,0.017,"[0.914 0.    0.    0.002 0.017 0.    0.    0.008 0.001 0.    0.    0.058
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,32
32138,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220212_123000.WAV,Boals Deadwoods_AM2,12/02/2022,12/02/2022 23:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.9229999999999999,0.013000000000000001,0.016,0.002,0.0,0.027000000000000003,0.0,0.018000000000000002,"[0.923 0.    0.    0.013 0.018 0.    0.    0.016 0.002 0.    0.    0.027
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,33
26868,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220223_114500.WAV,Boals Deadwoods_AM1,22/02/2022,23/02/2022 22:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.909,0.005,0.062,0.004,0.001,0.006999999999999999,0.0,0.003,"[0.908 0.    0.    0.005 0.003 0.    0.    0.062 0.004 0.005 0.    0.007
 0.    0.    0.004 0.001 0.   ]",-903723,Not A Frog,LD,14/05/24 17:23,34
94333,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20220216_123000.WAV,Lowries Pump_AM2,16/02/2022,16/02/2022 23:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.843,0.0,0.05,0.002,0.001,0.003,0.0,0.099,"[0.843 0.    0.    0.    0.099 0.001 0.    0.05  0.002 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/24 17:24,35
43861,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230330_214500.WAV,Duck Lagoon_AM1,30/03/2023,31/03/2023 8:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.745,0.004,0.125,0.002,0.0,0.042,0.0,0.081,"[0.745 0.    0.    0.004 0.081 0.    0.    0.125 0.002 0.    0.    0.042
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:24,36
105011,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211027_144500.WAV,Pinchgut Lagoon_AM2,27/10/2021,28/10/2021 1:45,23,24.5,23,24.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.603,0.001,0.048,0.006999999999999999,0.001,0.222,0.0,0.013999999999999999,"[0.098 0.    0.    0.001 0.014 0.602 0.    0.048 0.007 0.004 0.    0.222
 0.001 0.    0.    0.001 0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/24 17:24,37
90247,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221111_201500.WAV,Rookery_AM1,11/11/2022,12/11/2022 7:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.737,0.017,0.004,0.069,0.005,0.01,0.078,0.069,"[0.738 0.    0.    0.017 0.069 0.002 0.001 0.004 0.069 0.001 0.002 0.01
 0.    0.078 0.001 0.005 0.003]",-903723,Not A Frog,LD,14/05/24 17:24,38
91484,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231202_190000.WAV,Rookery_AM1,2/12/2023,3/12/2023 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.833,0.0,0.16399999999999998,0.003,0.0,0.0,0.0,0.0,"[0.833 0.    0.    0.    0.    0.    0.    0.164 0.003 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:24,39
55715,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231003_224500.WAV,Hughes Crossing_AM1,3/10/2023,4/10/2023 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.966,0.0,0.015,0.005,0.0,0.006999999999999999,0.0,0.003,"[0.966 0.    0.    0.    0.003 0.    0.    0.015 0.005 0.    0.    0.007
 0.004 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:24,40
97795,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221012_231500.WAV,Two Mile Sandridge_AM2,12/10/2022,13/10/2022 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.971,0.001,0.001,0.002,0.001,0.019,0.0,0.0,"[0.971 0.    0.003 0.001 0.    0.    0.    0.001 0.002 0.001 0.001 0.019
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/24 17:24,41
124036,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211223_130000.WAV,Rookery_AM2,23/12/2021,24/12/2021,19,20.5,19,20.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.56,0.001,0.106,0.013999999999999999,0.0,0.56,0.0,0.004,"[0.31  0.    0.    0.001 0.004 0.    0.    0.106 0.014 0.    0.    0.56
 0.    0.    0.    0.    0.004]",-903723,Not A Frog,LD,14/05/24 17:24,42
61881,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231202_221500.WAV,Hut Lake_AM1,2/12/2023,3/12/2023 9:15,2,3.5,2,3.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.364,0.193,0.02,0.096,0.002,0.01,0.002,0.364,"[0.31  0.    0.    0.193 0.364 0.001 0.    0.02  0.096 0.001 0.    0.01
 0.    0.002 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/24 17:24,43
81154,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211108_114500.WAV,Little Rushy Swamp_AM1,7/11/2021,8/11/2021 22:45,49,50.5,49,50.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.544,0.0,0.065,0.0,0.0,0.002,0.0,0.544,"[0.331 0.    0.    0.    0.544 0.004 0.    0.065 0.    0.    0.    0.002
 0.    0.    0.    0.    0.051]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:24,44
5255,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM2/20231210_213000.WAV,Big Bog_AM2,10/12/2023,11/12/2023 8:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.759,0.0,0.021,0.0,0.002,0.015,0.001,0.0,"[0.76  0.    0.    0.    0.    0.    0.    0.021 0.    0.    0.03  0.015
 0.001 0.001 0.169 0.002 0.001]",-903723,Not A Frog,LD,14/05/24 17:24,45
65267,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230118_211500.WAV,Mannions_AM1,18/01/2023,19/01/2023 8:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.97,0.0,0.026000000000000002,0.001,0.0,0.0,0.0,0.002,"[0.97  0.    0.    0.    0.002 0.    0.    0.026 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:24,46
96873,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221230_204500.WAV,Two Mile Sandridge_AM1,30/12/2022,31/12/2022 7:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.8170000000000001,0.0,0.18100000000000002,0.0,0.0,0.001,0.0,0.0,"[0.818 0.    0.    0.    0.    0.    0.    0.181 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:24,47
91844,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20230116_233000.WAV,Rookery_AM1,16/01/2023,17/01/2023 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.665,0.001,0.002,0.124,0.0,0.005,0.165,0.028999999999999998,"[0.664 0.001 0.    0.001 0.029 0.001 0.001 0.002 0.124 0.001 0.002 0.005
 0.001 0.165 0.    0.    0.002]",-903723,Not A Frog,LD,14/05/24 17:24,48
127740,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211122_090000.WAV,Steamer Plain_AM1,21/11/2021,22/11/2021 20:00,33,34.5,33,34.5,13120,Dendys Toadlet,13120,Dendys Toadlet,0.425,0.004,0.04,0.01,0.002,0.184,0.006999999999999999,0.017,"[0.31  0.    0.    0.004 0.017 0.424 0.    0.04  0.01  0.002 0.001 0.184
 0.    0.007 0.    0.002 0.   ]",13204,Perons Tree Frog,LD,14/05/24 17:24,49
35852,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221019_233000.WAV,Burial Lagoon_AM2,19/10/2022,20/10/2022 10:30,26,27.5,26,27.5,13134,Common Froglet,13134,Common Froglet,0.503,0.0,0.23800000000000002,0.504,0.0,0.0,0.0,0.0,"[0.193 0.    0.    0.    0.    0.003 0.    0.238 0.504 0.    0.    0.
 0.001 0.    0.    0.    0.061]",13134,Common Froglet,LD,14/05/24 17:24,50
123336,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231011_200000.WAV,Wathours_AM2,11/10/2023,12/10/2023 7:00,48,49.5,48,49.5,525739,Frogs Galore,525739,Frogs Galore,0.41,0.0,0.32899999999999996,0.033,0.0,0.0,0.002,0.0,"[0.225 0.    0.    0.    0.    0.    0.    0.329 0.033 0.    0.    0.
 0.    0.002 0.001 0.    0.41 ]",13063; 13131; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Pobblebonk Frog; Frogs,LD,14/05/24 17:25,51
