FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
79323,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230120_191500.WAV,Quambies_AM1,20/01/2023,21/01/2023 6:15,33,34.5,33,34.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.53,0.006,0.023,0.005,0,0.53,0,0.028,"[0.406 0.    0.    0.006 0.028 0.    0.    0.023 0.005 0.    0.    0.53
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:29,10
749,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221111_200000.WAV,Big Bog_AM1,11/11/2022,12/11/2022 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.61,0.001,0,0.004,0.01,0.103,0.209,0.046,"[0.61  0.    0.002 0.001 0.046 0.    0.001 0.    0.004 0.    0.002 0.103
 0.003 0.209 0.004 0.01  0.005]",-903723,Not A Frog,LD,14/05/2024 14:29,11
53696,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20210823_111500.WAV,Cucumber Gully_AM2,22/08/2021,23/08/2021 21:15,5,6.5,5,6.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.52,0.005,0.52,0,0.003,0.306,0.01,0.037,"[0.09  0.    0.    0.005 0.037 0.    0.    0.52  0.    0.001 0.    0.306
 0.001 0.01  0.001 0.003 0.025]",-903723,Not A Frog,LD,14/05/2024 14:29,12
57269,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230205_194500.WAV,Lowries Pump_AM1,5/02/2023,6/02/2023 6:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.712,0.038,0.002,0.001,0,0.069,0,0.178,"[0.712 0.    0.    0.038 0.178 0.    0.    0.002 0.001 0.    0.    0.069
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:29,13
79014,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210811_104500.WAV,Little Rushy Swamp_AM1,10/08/2021,11/08/2021 20:45,44,45.5,44,45.5,525739,Frogs Galore,525739,Frogs Galore,0.791,0.006,0.001,0.045,0,0.001,0,0.153,"[0.003 0.    0.    0.006 0.153 0.    0.    0.001 0.045 0.    0.    0.001
 0.    0.    0.    0.    0.791]",13134; 525739,Common Froglet; Frogs,LD,14/05/2024 14:30,14
64395,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20231207_204500.WAV,Hut Lake_AM2,7/12/2023,8/12/2023 7:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.869,0.092,0.004,0.001,0,0.015,0,0.018,"[0.868 0.    0.    0.092 0.018 0.    0.    0.004 0.001 0.    0.    0.015
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:30,15
5243,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20230125_213000.WAV,Big Bog_AM2,25/01/2023,26/01/2023 8:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.913,0.001,0.002,0.005,0,0.046,0,0.033,"[0.912 0.    0.    0.001 0.033 0.    0.    0.002 0.005 0.    0.    0.046
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:30,16
98126,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221026_220000.WAV,Two Mile Sandridge_AM2,26/10/2022,27/10/2022 9:00,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.475,0.01,0.007,0.071,0,0.475,0,0.124,"[0.308 0.    0.    0.01  0.124 0.    0.    0.007 0.071 0.001 0.001 0.475
 0.001 0.    0.    0.    0.001]",13204,Perons Tree Frog,LD,14/05/2024 14:30,17
60179,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20230922_224500.WAV,Hut Lake_AM1,22/09/2023,23/09/2023 8:45,38,39.5,38,39.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.49,0.001,0.282,0,0.001,0.016,0.001,0.49,"[0.207 0.    0.    0.001 0.49  0.    0.    0.282 0.    0.    0.    0.016
 0.    0.001 0.    0.001 0.003]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 14:30,18
122495,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211020_114500.WAV,Rookery_AM2,19/10/2021,20/10/2021 22:45,32,33.5,32,33.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.505,0.014,0.209,0.006,0.001,0.505,0.001,0.031,"[0.206 0.    0.    0.014 0.031 0.002 0.    0.209 0.006 0.002 0.003 0.505
 0.002 0.001 0.    0.001 0.017]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 14:30,19
100076,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210928_141500.WAV,Mannions_AM2,28/09/2021,29/09/2021 0:15,51,52.5,51,52.5,13134,Common Froglet,13134,Common Froglet,0.414,0.003,0.26,0.414,0,0,0,0.157,"[0.164 0.    0.    0.003 0.157 0.    0.    0.26  0.414 0.    0.    0.
 0.    0.    0.    0.    0.001]",13134,Common Froglet,LD,14/05/2024 14:30,20
64880,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20220112_111500.WAV,Gooseneck_AM2,11/01/2022,12/01/2022 22:15,12,13.5,12,13.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.569,0.095,0,0,0.002,0.224,0,0.005,"[0.103 0.    0.    0.095 0.005 0.    0.    0.    0.    0.    0.    0.224
 0.57  0.    0.    0.002 0.001]",13204,Perons Tree Frog,LD,14/05/2024 14:30,21
52428,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211210_121500.WAV,Cucumber Gully_AM1,10/12/2021,10/12/2021 23:15,16,17.5,16,17.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.488,0.022,0.001,0,0.009,0.488,0,0.034,"[0.268 0.    0.001 0.022 0.034 0.001 0.    0.001 0.    0.002 0.002 0.488
 0.169 0.    0.001 0.009 0.001]",13063; 13134; 13204,Spotted Marsh Frog (race unknown); Common Froglet; Perons Tree Frog,LD,14/05/2024 14:31,22
34621,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210912_123000.WAV,Bunyip Gully Gowers_AM1,12/09/2021,12/09/2021 22:30,23,24.5,23,24.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.302,0.009,0.005,0.026,0.012,0.302,0.003,0.256,"[0.012 0.001 0.001 0.009 0.256 0.008 0.003 0.005 0.026 0.003 0.004 0.302
 0.071 0.003 0.003 0.012 0.278]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 14:31,23
77549,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211119_103000.WAV,Hut Lake_AM2,18/11/2021,19/11/2021 21:30,9,10.5,9,10.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.475,0.002,0.019,0.035,0.008,0.022,0.004,0.474,"[0.356 0.001 0.003 0.002 0.474 0.002 0.002 0.019 0.035 0.008 0.003 0.022
 0.004 0.004 0.003 0.008 0.055]",-903723,Not A Frog,LD,14/05/2024 14:31,24
4703,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20210912_143000.WAV,Barmah Creek Corrys_AM2,12/09/2021,13/09/2021 0:30,54,55.5,54,55.5,13134,Common Froglet,13134,Common Froglet,0.667,0.009,0.025,0.667,0.001,0.007,0.001,0.035,"[0.244 0.002 0.002 0.009 0.035 0.001 0.003 0.025 0.667 0.001 0.002 0.007
 0.001 0.001 0.    0.001 0.   ]",13134,Common Froglet,LD,14/05/2024 14:31,25
52990,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230204_000000.WAV,Horseshoe Lagoon_AM2,3/02/2023,4/02/2023 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.948,0.025,0,0.005,0,0.001,0.001,0.01,"[0.948 0.    0.    0.025 0.01  0.    0.    0.    0.005 0.008 0.001 0.001
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:31,26
17154,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20230108_230000.WAV,Boals Deadwoods_AM2,8/01/2023,9/01/2023 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.952,0.017,0.007,0.002,0,0.003,0.008,0.005,"[0.952 0.    0.    0.017 0.005 0.004 0.    0.007 0.002 0.001 0.    0.003
 0.    0.008 0.    0.    0.   ]",10197,Australasian Bittern,LD,14/05/2024 14:31,27
65179,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230114_231500.WAV,Mannions_AM1,14/01/2023,15/01/2023 10:15,6,7.5,6,7.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.463,0.004,0.037,0.018,0.001,0.463,0,0.011,"[0.46  0.    0.    0.004 0.011 0.    0.    0.037 0.018 0.001 0.001 0.463
 0.001 0.    0.    0.001 0.002]",-903723,Not A Frog,LD,14/05/2024 14:31,28
171362,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20220119_123000.WAV,Whores Creek_AM1,19/01/2022,19/01/2022 23:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.733,0.004,0.021,0.006,0.001,0.211,0,0.022,"[0.733 0.    0.    0.004 0.022 0.    0.    0.021 0.006 0.    0.001 0.211
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:31,29
36539,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211201_120000.WAV,Bunyip Gully Gowers_AM1,1/12/2021,1/12/2021 23:00,32,33.5,32,33.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.642,0.011,0.002,0.001,0.006,0.642,0.002,0.084,"[0.156 0.001 0.003 0.011 0.084 0.    0.    0.002 0.001 0.003 0.005 0.642
 0.017 0.002 0.003 0.006 0.065]",13204,Perons Tree Frog,LD,14/05/2024 14:32,30
57418,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231213_223000.WAV,Hughes Crossing_AM1,13/12/2023,14/12/2023 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.997,0,0,0,0,0,0,0,"[0.997 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:32,31
90626,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221127_190000.WAV,Rookery_AM1,27/11/2022,28/11/2022 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.716,0.096,0,0.007,0.006,0.013,0.026,0.13,"[0.716 0.    0.    0.096 0.13  0.001 0.001 0.    0.007 0.002 0.001 0.013
 0.    0.026 0.001 0.006 0.001]",-903723,Not A Frog,LD,14/05/2024 14:32,32
56427,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230101_191500.WAV,Lowries Pump_AM1,1/01/2023,2/01/2023 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.995,0.004,0,0,0,0,0,0,"[0.995 0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:32,33
98418,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221107_230000.WAV,Two Mile Sandridge_AM2,7/11/2022,8/11/2022 10:00,4,5.5,4,5.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.603,0.026,0,0,0.001,0.603,0.001,0.02,"[0.347 0.    0.    0.026 0.02  0.    0.    0.    0.    0.    0.001 0.603
 0.001 0.001 0.    0.001 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 14:32,34
153938,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20210813_123000.WAV,Two Mile Sandridge_AM1,13/08/2021,13/08/2021 22:30,57,58.5,57,58.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.466,0.02,0.466,0.388,0,0.03,0,0.003,"[0.029 0.    0.    0.02  0.003 0.    0.    0.466 0.388 0.    0.    0.03
 0.    0.    0.    0.    0.063]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 14:32,35
130268,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210926_110000.WAV,Steamer Plain_AM2,25/09/2021,26/09/2021 21:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.903,0.016,0.005,0.003,0,0.036,0,0.036,"[0.904 0.    0.    0.016 0.036 0.    0.    0.005 0.003 0.    0.    0.036
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:32,36
143360,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM2/20211012_140000.WAV,Towrong Creek_AM2,12/10/2021,13/10/2021 1:00,25,26.5,25,26.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.568,0.002,0.568,0.091,0,0.001,0,0.005,"[0.32  0.    0.    0.002 0.005 0.    0.    0.568 0.091 0.001 0.    0.001
 0.    0.    0.    0.    0.011]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 14:32,37
76883,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211022_120000.WAV,Hut Lake_AM2,22/10/2021,22/10/2021 23:00,47,48.5,47,48.5,525739,Frogs Galore,525739,Frogs Galore,0.301,0.02,0.099,0.009,0.005,0.246,0.014,0.021,"[0.27  0.001 0.002 0.02  0.021 0.    0.    0.099 0.009 0.004 0.003 0.246
 0.003 0.014 0.002 0.005 0.301]",525739,Frogs,LD,14/05/2024 14:32,38
62091,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230227_191500.WAV,Lowries Pump_AM2,27/02/2023,28/02/2023 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.788,0.036,0.006,0.017,0,0.041,0.006,0.104,"[0.788 0.    0.    0.036 0.104 0.001 0.    0.006 0.017 0.    0.001 0.041
 0.    0.006 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:32,39
29432,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221108_203000.WAV,Bunyip Waterhole_AM2,8/11/2022,9/11/2022 7:30,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.652,0.096,0.003,0.016,0,0.652,0,0.026,"[0.194 0.    0.    0.096 0.026 0.01  0.    0.003 0.016 0.001 0.    0.652
 0.    0.    0.    0.    0.002]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 14:32,40
100735,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211026_110000.WAV,Mannions_AM2,25/10/2021,26/10/2021 22:00,57,58.5,57,58.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.736,0.021,0.736,0.002,0,0.002,0,0.017,"[0.222 0.    0.    0.021 0.017 0.    0.    0.736 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 14:32,41
96725,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221224_194500.WAV,Two Mile Sandridge_AM1,24/12/2022,25/12/2022 6:45,37,38.5,37,38.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.509,0.002,0.003,0.019,0.001,0.509,0,0.01,"[0.451 0.    0.    0.002 0.01  0.    0.    0.003 0.019 0.    0.003 0.509
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:32,42
13595,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211211_113000.WAV,Black Gate Lagoon_AM2,10/12/2021,11/12/2021 22:30,43,44.5,43,44.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.617,0.011,0,0,0,0.616,0,0.001,"[0.371 0.    0.    0.011 0.001 0.    0.    0.    0.    0.    0.    0.616
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 14:32,43
51264,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221124_003000.WAV,Horseshoe Lagoon_AM2,23/11/2022,24/11/2022 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.936,0.007,0.001,0.004,0.001,0.028,0.001,0.009,"[0.936 0.    0.    0.007 0.009 0.    0.    0.001 0.004 0.005 0.005 0.028
 0.001 0.001 0.001 0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 14:33,44
9402,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230325_231500.WAV,Black Gate Lagoon_AM1,25/03/2023,26/03/2023 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.825,0.014,0.024,0.025,0,0.094,0,0.008,"[0.825 0.    0.    0.014 0.008 0.006 0.    0.024 0.025 0.    0.002 0.094
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 14:33,45
60361,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211217_093000.WAV,Gooseneck_AM1,16/12/2021,17/12/2021 20:30,13,14.5,13,14.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.426,0.007,0.026,0.196,0.002,0.426,0.001,0.004,"[0.318 0.    0.001 0.007 0.004 0.001 0.004 0.026 0.196 0.005 0.004 0.426
 0.001 0.001 0.002 0.002 0.002]",-903723,Not A Frog,LD,14/05/2024 14:33,46
57502,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231217_193000.WAV,Hughes Crossing_AM1,17/12/2023,18/12/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.757,0.197,0.017,0.003,0.004,0.002,0,0.015,"[0.757 0.    0.    0.197 0.015 0.    0.    0.017 0.003 0.006 0.    0.002
 0.    0.    0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,47
53394,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230220_230000.WAV,Horseshoe Lagoon_AM2,20/02/2023,21/02/2023 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.776,0.004,0.054,0,0.001,0.023,0.072,0.021,"[0.776 0.002 0.004 0.004 0.021 0.029 0.001 0.054 0.    0.002 0.01  0.023
 0.    0.072 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,48
156254,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211118_093000.WAV,Two Mile Sandridge_AM1,17/11/2021,18/11/2021 20:30,44,45.5,44,45.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.664,0.009,0,0.001,0,0.664,0,0.2,"[0.125 0.    0.    0.009 0.2   0.    0.    0.    0.001 0.    0.    0.664
 0.    0.    0.    0.    0.001]",13204,Perons Tree Frog,LD,14/05/2024 14:33,49
49841,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210824_133000.WAV,Cucumber Gully_AM1,24/08/2021,24/08/2021 23:30,14,15.5,14,15.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.611,0.204,0.002,0.007,0.001,0.004,0,0.612,"[0.17  0.    0.    0.204 0.612 0.    0.    0.002 0.007 0.    0.    0.004
 0.    0.    0.    0.001 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 14:33,50
48388,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230115_193000.WAV,Horseshoe Lagoon_AM1,15/01/2023,16/01/2023 6:30,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.374,0.374,0.002,0.199,0.001,0.135,0.001,0.037,"[0.249 0.    0.    0.374 0.037 0.002 0.    0.002 0.199 0.    0.    0.135
 0.001 0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:33,51
