FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
111671,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM1/20230919_194500.WAV,Two Mile Sandridge_AM1,19/09/2023,20/09/2023 5:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.864,0.001,0.001,0.026,0.001,0.049,0.022,0.031,"[0.864 0.    0.    0.001 0.031 0.    0.    0.001 0.026 0.001 0.001 0.049
 0.    0.022 0.002 0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:35,10
10535,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231025_213000.WAV,Boals_AM1,25/10/2023,26/10/2023 8:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.958,0,0.003,0,0,0.031,0.005,0.003,"[0.958 0.    0.    0.    0.003 0.    0.    0.003 0.    0.    0.    0.031
 0.    0.005 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:35,11
76608,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211011_091500.WAV,Hut Lake_AM2,10/10/2021,11/10/2021 20:15,20,21.5,20,21.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.388,0.001,0.388,0.214,0,0.014,0.002,0.058,"[0.3   0.    0.    0.001 0.058 0.    0.    0.388 0.214 0.001 0.    0.014
 0.001 0.002 0.    0.    0.022]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 15:35,12
110867,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231124_224500.WAV,Two Mile Bunyip_AM2,24/11/2023,25/11/2023 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.994,0,0,0,0,0.005,0,0,"[0.994 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:35,13
53736,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230307_003000.WAV,Horseshoe Lagoon_AM2,6/03/2023,7/03/2023 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.868,0.001,0,0.016,0.013,0.095,0,0.005,"[0.868 0.    0.    0.001 0.005 0.    0.    0.    0.016 0.001 0.001 0.095
 0.    0.    0.    0.013 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:36,14
26951,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM2/20231217_214500.WAV,Bunyip Waterhole_AM2,17/12/2023,18/12/2023 8:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.762,0.005,0.037,0.01,0,0.154,0,0.031,"[0.762 0.    0.    0.005 0.031 0.    0.    0.037 0.01  0.    0.    0.154
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:36,15
18543,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231205_191500.WAV,Bucks Crossing_AM2,5/12/2023,6/12/2023 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.774,0.001,0.017,0.009,0,0.165,0,0.032,"[0.774 0.    0.    0.001 0.032 0.    0.    0.017 0.009 0.    0.    0.165
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:36,16
39155,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230306_211500.WAV,Burial Lagoon_AM2,6/03/2023,7/03/2023 8:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.993,0.001,0,0,0,0.003,0,0.003,"[0.993 0.    0.    0.001 0.003 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:36,17
52243,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230103_231500.WAV,Horseshoe Lagoon_AM2,3/01/2023,4/01/2023 10:15,9,10.5,9,10.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.471,0,0,0,0.471,0.078,0,0.18,"[0.264 0.    0.001 0.    0.18  0.    0.    0.    0.    0.003 0.001 0.078
 0.    0.    0.    0.471 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:36,18
102052,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221213_193000.WAV,Warri Yards_AM1,13/12/2022,14/12/2022 6:30,48,49.5,48,49.5,13134,Common Froglet,13134,Common Froglet,0.478,0.001,0.055,0.478,0,0.003,0,0.001,"[0.462 0.    0.    0.001 0.001 0.    0.    0.055 0.478 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:36,19
42004,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20210825_101500.WAV,Bunyip Waterhole_AM1,24/08/2021,25/08/2021 20:15,39,40.5,39,40.5,13134,Common Froglet,13134,Common Froglet,0.61,0,0.037,0.61,0,0.174,0,0,"[0.012 0.    0.    0.    0.    0.    0.    0.037 0.61  0.    0.    0.174
 0.    0.    0.    0.    0.167]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 15:36,20
155187,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211004_124500.WAV,Two Mile Sandridge_AM1,4/10/2021,4/10/2021 23:45,38,39.5,38,39.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.539,0,0,0.009,0,0.196,0,0.539,"[0.206 0.    0.    0.    0.539 0.048 0.    0.    0.009 0.    0.    0.196
 0.    0.    0.    0.    0.002]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:36,21
26521,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221103_004500.WAV,Bunyip Gully Gowers_AM2,2/11/2022,3/11/2022 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.476,0.001,0.351,0.019,0.001,0.008,0.001,0.033,"[0.476 0.001 0.001 0.001 0.033 0.002 0.002 0.351 0.019 0.002 0.001 0.008
 0.004 0.001 0.002 0.001 0.096]",13131; -3,Eastern Sign-bearing Froglet; Do not use,LD,14/05/2024 15:36,22
113373,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230108_194500.WAV,Whores Creek_AM2,8/01/2023,9/01/2023 6:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.894,0.001,0.02,0.028,0,0.017,0,0.041,"[0.894 0.    0.    0.001 0.041 0.    0.    0.02  0.028 0.    0.    0.017
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:36,23
152181,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211112_111500.WAV,Two Mile Bunyip_AM2,11/11/2021,12/11/2021 22:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.796,0.006,0.007,0.059,0,0.028,0,0.061,"[0.796 0.001 0.    0.006 0.061 0.029 0.001 0.007 0.059 0.007 0.002 0.028
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/2024 15:36,24
75802,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230926_223000.WAV,Mannions_AM2,26/09/2023,27/09/2023 8:30,23,24.5,23,24.5,525739,Frogs Galore,525739,Frogs Galore,0.383,0,0.345,0.001,0.002,0.002,0.004,0.003,"[0.261 0.    0.    0.    0.003 0.    0.    0.345 0.001 0.    0.    0.002
 0.    0.004 0.    0.002 0.383]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 15:37,25
19070,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230920_190000.WAV,Bunyip Gully Gowers_AM1,20/09/2023,21/09/2023 5:00,27,28.5,27,28.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.344,0.344,0.034,0.163,0.015,0.048,0.039,0.133,"[0.206 0.005 0.    0.344 0.133 0.    0.001 0.034 0.163 0.002 0.008 0.048
 0.001 0.039 0.    0.015 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,26
156086,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211111_093000.WAV,Two Mile Sandridge_AM1,10/11/2021,11/11/2021 20:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.709,0,0,0.006,0.002,0.016,0,0.082,"[0.709 0.    0.    0.    0.082 0.    0.    0.    0.006 0.001 0.    0.016
 0.    0.    0.    0.002 0.183]",-903723,Not A Frog,LD,14/05/2024 15:37,27
120909,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231008_191500.WAV,Wathours_AM1,8/10/2023,9/10/2023 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.854,0.005,0.035,0.005,0.006,0.018,0.007,0.019,"[0.854 0.004 0.002 0.005 0.019 0.002 0.001 0.035 0.005 0.006 0.005 0.018
 0.007 0.007 0.005 0.006 0.017]",-903723,Not A Frog,LD,14/05/2024 15:37,28
105759,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231107_234500.WAV,Towrong Creek_AM1,7/11/2023,8/11/2023 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.521,0.001,0.003,0.36,0,0.107,0,0.008,"[0.52  0.    0.    0.001 0.008 0.    0.    0.003 0.36  0.    0.    0.107
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,29
112406,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM1/20231019_233000.WAV,Two Mile Sandridge_AM1,19/10/2023,20/10/2023 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.889,0.001,0.002,0.023,0.003,0.016,0.007,0.028,"[0.889 0.001 0.001 0.001 0.028 0.001 0.001 0.002 0.023 0.001 0.023 0.016
 0.002 0.007 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,30
63115,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211030_140000.WAV,Gooseneck_AM2,30/10/2021,31/10/2021 1:00,17,18.5,17,18.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.655,0.003,0,0,0.087,0.154,0,0.655,"[0.005 0.    0.    0.003 0.655 0.079 0.    0.    0.    0.    0.    0.154
 0.001 0.    0.    0.087 0.015]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:37,31
92077,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211114_123000.WAV,Lowries Pump_AM2,14/11/2021,14/11/2021 23:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.859,0,0,0.001,0,0.139,0,0.001,"[0.86  0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.139
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,32
124531,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231130_004500.WAV,Wathours_AM2,29/11/2023,30/11/2023 11:45,22,23.5,22,23.5,525739,Frogs Galore,525739,Frogs Galore,0.356,0,0.002,0.001,0.003,0.013,0.001,0.344,"[0.274 0.    0.    0.    0.344 0.    0.    0.002 0.001 0.    0.    0.013
 0.001 0.001 0.004 0.003 0.356]",525739,Frogs,LD,14/05/2024 15:37,33
104413,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211003_091500.WAV,Pinchgut Lagoon_AM2,2/10/2021,3/10/2021 20:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.913,0.003,0.025,0.002,0,0.038,0,0.016,"[0.913 0.    0.    0.003 0.016 0.    0.    0.025 0.002 0.    0.    0.038
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,34
28129,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230109_004500.WAV,Bunyip Gully Gowers_AM2,8/01/2023,9/01/2023 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.823,0,0.045,0,0,0.132,0,0,"[0.823 0.    0.    0.    0.    0.    0.    0.045 0.    0.    0.    0.132
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,35
68100,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20220201_121500.WAV,Horseshoe Lagoon_AM1,1/02/2022,1/02/2022 23:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.841,0,0,0,0,0.148,0,0.009,"[0.842 0.    0.    0.    0.009 0.    0.    0.    0.    0.    0.    0.148
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,36
59740,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211121_101500.WAV,Gooseneck_AM1,20/11/2021,21/11/2021 21:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.845,0.003,0.106,0.002,0.002,0.019,0.004,0.006,"[0.845 0.    0.001 0.003 0.006 0.    0.    0.106 0.002 0.002 0.002 0.019
 0.001 0.004 0.005 0.002 0.001]",-903723,Not A Frog,LD,14/05/2024 15:37,37
23909,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231119_231500.WAV,Bunyip Waterhole_AM1,19/11/2023,20/11/2023 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.819,0,0.003,0.002,0,0.175,0,0,"[0.82  0.    0.    0.    0.    0.    0.    0.003 0.002 0.    0.    0.175
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,38
15867,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231121_223000.WAV,Bucks Crossing_AM1,21/11/2023,22/11/2023 9:30,13,14.5,13,14.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.419,0.183,0.002,0.001,0.001,0.034,0.002,0.42,"[0.357 0.    0.    0.183 0.42  0.    0.    0.002 0.001 0.    0.    0.034
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,39
123958,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211220_113000.WAV,Rookery_AM2,19/12/2021,20/12/2021 22:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.818,0.001,0.005,0.003,0.008,0.146,0.001,0.006,"[0.818 0.    0.002 0.001 0.006 0.    0.004 0.005 0.003 0.    0.    0.146
 0.    0.001 0.004 0.008 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,40
135223,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211110_134500.WAV,Tarma Lagoon_AM1,10/11/2021,11/11/2021 0:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.958,0.006,0.002,0.002,0.001,0.016,0,0.014,"[0.958 0.    0.    0.006 0.014 0.    0.    0.002 0.002 0.    0.    0.016
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,41
71015,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20230919_194500.WAV,Lowries Pump_AM2,19/09/2023,20/09/2023 5:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.631,0,0.008,0,0,0.181,0,0.178,"[0.632 0.    0.    0.    0.178 0.    0.    0.008 0.    0.    0.    0.181
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:37,42
74988,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20220108_121500.WAV,Hut Lake_AM1,8/01/2022,8/01/2022 23:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.888,0.001,0.001,0.002,0.001,0.027,0,0.081,"[0.888 0.    0.    0.001 0.081 0.    0.    0.001 0.002 0.    0.    0.027
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,43
88108,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230204_193000.WAV,Reed Bed Swamp_AM2,4/02/2023,5/02/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.873,0.011,0.022,0.017,0,0.056,0,0.015,"[0.872 0.    0.    0.011 0.015 0.    0.    0.022 0.017 0.001 0.004 0.056
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:37,44
69287,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221116_001500.WAV,Pinchgut Lagoon_AM1,15/11/2022,16/11/2022 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.834,0.004,0.006,0.003,0,0.112,0,0.04,"[0.834 0.    0.    0.004 0.04  0.    0.    0.006 0.003 0.001 0.    0.112
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:38,45
22936,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230123_223000.WAV,Bucks Crossing_AM2,23/01/2023,24/01/2023 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.855,0.003,0.007,0.003,0.008,0.087,0.002,0.007,"[0.856 0.002 0.003 0.003 0.007 0.001 0.001 0.007 0.003 0.008 0.008 0.087
 0.003 0.002 0.001 0.008 0.002]",-903723,Not A Frog,LD,14/05/2024 15:38,46
42946,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230220_210000.WAV,Duck Lagoon_AM1,20/02/2023,21/02/2023 8:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.894,0,0.002,0,0,0.103,0,0,"[0.894 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.103
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:38,47
105514,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231028_223000.WAV,Towrong Creek_AM1,28/10/2023,29/10/2023 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.821,0.005,0.006,0.021,0,0.14,0,0.005,"[0.822 0.    0.    0.005 0.005 0.    0.    0.006 0.021 0.001 0.    0.14
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:38,48
109354,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221023_210000.WAV,Whores Creek_AM1,23/10/2022,24/10/2022 8:00,42,43.5,42,43.5,525739,Frogs Galore,525739,Frogs Galore,0.332,0,0.189,0.041,0.002,0.12,0,0.069,"[0.244 0.    0.    0.    0.069 0.    0.    0.189 0.041 0.    0.    0.12
 0.    0.    0.003 0.002 0.332]",525739,Frogs,LD,14/05/2024 15:38,49
85191,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211113_130000.WAV,Little Rushy Swamp_AM2,13/11/2021,14/11/2021,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.65,0.002,0.006,0.006,0,0.305,0,0.029,"[0.65  0.    0.    0.002 0.029 0.    0.    0.006 0.006 0.    0.    0.305
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:38,50
4864,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20210919_124500.WAV,Barmah Creek Corrys_AM2,19/09/2021,19/09/2021 22:45,3,4.5,3,4.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.36,0,0.018,0.266,0,0.36,0,0.257,"[0.091 0.001 0.    0.    0.257 0.    0.    0.018 0.266 0.    0.    0.36
 0.004 0.    0.    0.    0.001]",13134,Common Froglet,LD,14/05/2024 15:38,51
94911,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20220312_130000.WAV,Lowries Pump_AM2,12/03/2022,13/03/2022,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.599,0.001,0.001,0,0,0.394,0,0.005,"[0.598 0.    0.    0.001 0.005 0.    0.    0.001 0.    0.    0.001 0.394
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:38,52
29682,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230928_203000.WAV,Burial Lagoon_AM2,28/09/2023,29/09/2023 6:30,22,23.5,22,23.5,525739,Frogs Galore,525739,Frogs Galore,0.367,0,0,0.025,0.002,0.365,0.003,0.035,"[0.201 0.    0.    0.    0.035 0.    0.    0.    0.025 0.    0.    0.365
 0.    0.003 0.001 0.002 0.367]",13063; 13204; 525739,Spotted Marsh Frog (race unknown); Perons Tree Frog; Frogs,LD,14/05/2024 15:38,53
