FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
44663,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211214_090000.WAV,Bunyip Waterhole_AM1,13/12/2021,14/12/2021 20:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.924,0,0.002,0.002,0.001,0.017,0,0,"[0.924 0.    0.    0.    0.    0.    0.    0.002 0.002 0.047 0.    0.017
 0.    0.    0.    0.001 0.006]",-903723,Not A Frog,LD,14/05/2024 15:52,10
92730,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM2/20231020_003000.WAV,Rookery_AM2,19/10/2023,20/10/2023 11:30,7,8.5,7,8.5,525739,Frogs Galore,525739,Frogs Galore,0.366,0,0.167,0.049,0.002,0.052,0.007,0.006,"[0.349 0.    0.    0.    0.006 0.    0.    0.167 0.049 0.    0.    0.052
 0.    0.007 0.001 0.002 0.366]",13063; 13131; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 15:53,11
33860,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230116_233000.WAV,Burial Lagoon_AM1,16/01/2023,17/01/2023 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.839,0.001,0.002,0.132,0,0.005,0,0.021,"[0.839 0.    0.    0.001 0.021 0.    0.    0.002 0.132 0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:53,12
93267,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221125_191500.WAV,Rookery_AM2,25/11/2022,26/11/2022 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.829,0.006,0.004,0.022,0,0.124,0,0.004,"[0.829 0.    0.001 0.006 0.004 0.    0.    0.004 0.022 0.003 0.002 0.124
 0.001 0.    0.    0.    0.003]",-903723,Not A Frog,LD,14/05/2024 15:53,13
20782,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211027_141500.WAV,Black Swamp_AM2,27/10/2021,28/10/2021 1:15,7,8.5,7,8.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.584,0.001,0.001,0.192,0.001,0.584,0,0.016,"[0.027 0.    0.001 0.001 0.016 0.17  0.    0.001 0.192 0.003 0.001 0.584
 0.001 0.    0.    0.001 0.001]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 15:53,14
67856,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20220122_111500.WAV,Horseshoe Lagoon_AM1,21/01/2022,22/01/2022 22:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.731,0.003,0.012,0.163,0,0.078,0,0.012,"[0.731 0.    0.    0.003 0.012 0.    0.    0.012 0.163 0.    0.    0.078
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:53,15
45444,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231208_190000.WAV,Duck Lagoon_AM2,8/12/2023,9/12/2023 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.94,0,0,0.058,0,0.002,0,0,"[0.94  0.    0.    0.    0.    0.    0.    0.    0.058 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:53,16
6759,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211207_123000.WAV,Barmah Creek Corrys_AM2,7/12/2021,7/12/2021 23:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.896,0,0,0.005,0.009,0.071,0,0.017,"[0.896 0.    0.    0.    0.017 0.    0.    0.    0.005 0.    0.    0.071
 0.001 0.    0.    0.009 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:53,17
59539,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231204_004500.WAV,Hughes Crossing_AM2,3/12/2023,4/12/2023 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.904,0.013,0.014,0.039,0,0.006,0,0.021,"[0.904 0.    0.    0.013 0.021 0.    0.    0.014 0.039 0.003 0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:53,18
43317,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230307_234500.WAV,Duck Lagoon_AM1,7/03/2023,8/03/2023 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.953,0.001,0,0.001,0,0.001,0,0.003,"[0.953 0.    0.    0.001 0.003 0.    0.    0.    0.001 0.001 0.    0.001
 0.036 0.    0.001 0.    0.002]",-903723,Not A Frog,LD,14/05/2024 15:53,19
64836,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20220110_121500.WAV,Gooseneck_AM2,10/01/2022,10/01/2022 23:15,10,11.5,10,11.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.62,0,0,0.154,0,0.216,0,0,"[0.006 0.001 0.    0.    0.    0.    0.    0.    0.154 0.    0.    0.216
 0.62  0.    0.    0.    0.002]",13204,Perons Tree Frog,LD,14/05/2024 15:53,20
27761,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221224_224500.WAV,Bunyip Gully Gowers_AM2,24/12/2022,25/12/2022 9:45,33,34.5,33,34.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.692,0,0.001,0.032,0,0.692,0,0.04,"[0.144 0.    0.    0.    0.04  0.002 0.    0.001 0.032 0.    0.083 0.692
 0.003 0.    0.    0.    0.003]",-903723,Not A Frog,LD,14/05/2024 15:53,21
60045,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221203_234500.WAV,Lowries Pump_AM2,3/12/2022,4/12/2022 10:45,38,39.5,38,39.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.583,0,0,0.099,0,0.583,0,0.001,"[0.317 0.    0.    0.    0.001 0.    0.    0.    0.099 0.    0.    0.583
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:53,22
35763,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231122_224500.WAV,Doctors Point_AM2,22/11/2023,23/11/2023 9:45,12,13.5,12,13.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.454,0,0,0.012,0,0.097,0,0.454,"[0.438 0.    0.    0.    0.454 0.    0.    0.    0.012 0.    0.    0.097
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:53,23
103817,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM1/20211108_133000.WAV,Pinchgut Lagoon_AM1,8/11/2021,9/11/2021 0:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.771,0.002,0.084,0.102,0,0.029,0,0.014,"[0.77  0.    0.    0.002 0.014 0.    0.    0.084 0.102 0.    0.    0.029
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:53,24
107599,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230207_201500.WAV,Warri Yards_AM2,7/02/2023,8/02/2023 7:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.656,0,0.007,0.136,0,0.184,0,0.016,"[0.656 0.    0.    0.    0.016 0.    0.    0.007 0.136 0.    0.    0.184
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:53,25
119974,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220107_113000.WAV,Rookery_AM1,6/01/2022,7/01/2022 22:30,34,35.5,34,35.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.514,0,0.001,0.141,0.001,0.007,0,0.514,"[0.336 0.    0.    0.    0.514 0.    0.    0.001 0.141 0.    0.    0.007
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:53,26
86143,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221114_201500.WAV,Reed Bed Swamp_AM2,14/11/2022,15/11/2022 7:15,44,45.5,44,45.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.509,0.001,0.001,0.023,0,0.509,0,0.071,"[0.39  0.    0.    0.001 0.071 0.002 0.    0.001 0.023 0.    0.002 0.509
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:53,27
117527,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231105_194500.WAV,Warri_AM1,5/11/2023,6/11/2023 6:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.894,0.001,0.006,0.082,0.004,0.011,0,0.003,"[0.894 0.    0.    0.001 0.003 0.    0.    0.006 0.082 0.    0.    0.011
 0.    0.    0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:53,28
122245,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211010_091500.WAV,Rookery_AM2,9/10/2021,10/10/2021 20:15,34,35.5,34,35.5,525739,Frogs Galore,525739,Frogs Galore,0.657,0,0.001,0.189,0,0.009,0,0.139,"[0.002 0.    0.    0.    0.139 0.    0.    0.001 0.189 0.004 0.    0.009
 0.    0.    0.    0.    0.656]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 15:54,29
86027,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211218_120000.WAV,Little Rushy Swamp_AM2,18/12/2021,18/12/2021 23:00,28,29.5,28,29.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.642,0,0,0.171,0,0.642,0,0,"[0.184 0.    0.    0.    0.    0.    0.    0.    0.171 0.003 0.    0.642
 0.    0.    0.    0.    0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:54,30
73883,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211123_120000.WAV,Hut Lake_AM1,23/11/2021,23/11/2021 23:00,34,35.5,34,35.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.425,0,0.001,0.198,0.14,0.425,0,0.006,"[0.229 0.    0.    0.    0.006 0.    0.    0.001 0.198 0.    0.    0.425
 0.    0.    0.    0.14  0.   ]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 15:54,31
40814,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231208_193000.WAV,Duck Hole Plain_AM2,8/12/2023,9/12/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.999,0,0,0,0,0.002,0,0,"[0.998 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:54,32
36384,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221111_003000.WAV,Burial Lagoon_AM2,10/11/2022,11/11/2022 11:30,0,1.5,0,1.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.47,0,0,0.115,0,0.002,0,0.47,"[0.41  0.    0.    0.    0.47  0.    0.    0.    0.115 0.    0.    0.002
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/2024 15:54,33
63934,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20231118_193000.WAV,Hut Lake_AM2,18/11/2023,19/11/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.909,0.011,0.007,0.02,0,0.041,0,0.011,"[0.908 0.    0.    0.011 0.011 0.    0.    0.007 0.02  0.001 0.    0.041
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:54,34
6901,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221211_220000.WAV,Black Gate Lagoon_AM1,11/12/2022,12/12/2022 9:00,10,11.5,10,11.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.768,0,0,0.192,0,0.768,0,0.004,"[0.024 0.    0.    0.    0.004 0.001 0.001 0.    0.192 0.    0.    0.768
 0.    0.    0.    0.    0.009]",13204,Perons Tree Frog,LD,14/05/2024 15:55,35
125760,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231013_200000.WAV,Whores Creek_AM1,13/10/2023,14/10/2023 7:00,43,44.5,43,44.5,525739,Frogs Galore,525739,Frogs Galore,0.66,0,0.04,0.198,0.007,0.003,0.018,0.001,"[0.063 0.003 0.    0.    0.001 0.    0.    0.04  0.198 0.001 0.001 0.003
 0.006 0.018 0.    0.007 0.66 ]",13134; 525739,Common Froglet; Frogs,LD,14/05/2024 15:55,36
65905,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211102_093000.WAV,Horseshoe Lagoon_AM1,1/11/2021,2/11/2021 20:30,29,30.5,29,30.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.569,0,0.001,0.189,0,0.569,0,0.022,"[0.214 0.    0.    0.    0.022 0.001 0.    0.001 0.189 0.    0.    0.569
 0.    0.    0.    0.    0.004]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:55,37
8109,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20230927_210000.WAV,Black Gate Lagoon_AM2,27/09/2023,28/09/2023 7:00,19,20.5,19,20.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.631,0.001,0.002,0.189,0.002,0.632,0,0.02,"[0.125 0.    0.001 0.001 0.02  0.001 0.    0.002 0.189 0.002 0.001 0.632
 0.003 0.    0.    0.002 0.019]",13204,Perons Tree Frog,LD,14/05/2024 15:55,38
129037,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20220115_091500.WAV,Steamer Plain_AM1,14/01/2022,15/01/2022 20:15,18,19.5,18,19.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.394,0.394,0.012,0.175,0.001,0.011,0,0.029,"[0.378 0.    0.    0.394 0.029 0.    0.    0.012 0.175 0.    0.    0.011
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:55,39
34367,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230207_001500.WAV,Burial Lagoon_AM1,6/02/2023,7/02/2023 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.825,0.002,0.005,0.021,0,0.139,0,0.007,"[0.825 0.    0.    0.002 0.007 0.    0.    0.005 0.021 0.    0.    0.139
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:55,40
140572,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20211031_130000.WAV,Towrong Creek_AM1,31/10/2021,1/11/2021,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.85,0.009,0.01,0.029,0,0.007,0,0.09,"[0.85  0.    0.    0.009 0.09  0.003 0.    0.01  0.029 0.    0.002 0.007
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:55,41
122653,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231219_231500.WAV,Wathours_AM1,19/12/2023,20/12/2023 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.956,0.001,0,0.002,0.001,0.001,0,0.001,"[0.956 0.    0.    0.001 0.001 0.    0.    0.    0.002 0.001 0.002 0.001
 0.031 0.    0.003 0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:55,42
6301,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231019_190000.WAV,Black Gate Lagoon_AM1,19/10/2023,20/10/2023 6:00,52,53.5,52,53.5,525739,Frogs Galore,525739,Frogs Galore,0.565,0,0.011,0.13,0.001,0.001,0.001,0.001,"[0.286 0.    0.    0.    0.001 0.    0.    0.011 0.13  0.001 0.    0.001
 0.    0.001 0.002 0.001 0.566]",13063; 13131; 13134; 13204; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog; Pobblebonk Frog; Frogs,LD,14/05/2024 15:56,43
78378,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221211_230000.WAV,Quambies_AM1,11/12/2022,12/12/2022 10:00,45,46.5,45,46.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.673,0.001,0,0.038,0.001,0.673,0,0.006,"[0.207 0.001 0.001 0.001 0.006 0.001 0.001 0.    0.038 0.    0.058 0.673
 0.01  0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:56,44
61434,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231114_003000.WAV,Hut Lake_AM1,13/11/2023,14/11/2023 11:30,53,54.5,53,54.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.342,0.342,0.008,0.143,0.005,0.006,0.005,0.282,"[0.208 0.    0.    0.342 0.282 0.001 0.    0.008 0.143 0.    0.    0.006
 0.    0.005 0.    0.005 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:56,45
124211,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211230_144500.WAV,Rookery_AM2,30/12/2021,31/12/2021 1:45,57,58.5,57,58.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.484,0,0,0.046,0.001,0.003,0,0.484,"[0.464 0.    0.    0.    0.484 0.    0.    0.    0.046 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:56,46
139086,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211224_133000.WAV,Tarma Lagoon_AM2,24/12/2021,25/12/2021 0:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.755,0.004,0.007,0.016,0,0.188,0,0.028,"[0.755 0.    0.    0.004 0.028 0.    0.    0.007 0.016 0.    0.    0.188
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:56,47
123168,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211117_120000.WAV,Rookery_AM2,17/11/2021,17/11/2021 23:00,45,46.5,45,46.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.396,0,0,0.17,0,0.396,0.001,0.187,"[0.183 0.    0.    0.    0.187 0.054 0.001 0.    0.17  0.006 0.002 0.396
 0.    0.001 0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:56,48
102843,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230115_191500.WAV,Warri Yards_AM1,15/01/2023,16/01/2023 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.967,0,0,0.029,0,0.001,0,0.003,"[0.968 0.    0.    0.    0.003 0.    0.    0.    0.029 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:56,49
160969,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211222_121500.WAV,Two Mile Sandridge_AM2,22/12/2021,22/12/2021 23:15,27,28.5,27,28.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.472,0.005,0.03,0.203,0.001,0.472,0,0.004,"[0.273 0.    0.    0.005 0.004 0.    0.001 0.03  0.203 0.004 0.001 0.472
 0.    0.    0.    0.001 0.004]",-903723,Not A Frog,LD,14/05/2024 15:56,50
111204,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211118_090000.WAV,Quambies_AM2,17/11/2021,18/11/2021 20:00,15,16.5,15,16.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.616,0,0.003,0.204,0,0.125,0,0.616,"[0.041 0.    0.    0.    0.616 0.004 0.    0.003 0.204 0.    0.    0.125
 0.    0.    0.    0.    0.005]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,14/05/2024 15:56,51
24148,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211102_094500.WAV,Boals Deadwoods_AM1,1/11/2021,2/11/2021 20:45,12,13.5,12,13.5,13134,Common Froglet,13134,Common Froglet,0.39,0,0,0.39,0,0.2,0,0.187,"[0.215 0.    0.    0.    0.187 0.    0.    0.    0.39  0.001 0.002 0.2
 0.    0.    0.    0.    0.005]",-903723,Not A Frog,LD,14/05/2024 15:56,52
