FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
99226,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230126_223000.WAV,Steamer Plain_AM2,26/01/2023,27/01/2023 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.954,0,0.007,0.003,0,0.003,0.001,0.031,"[0.954 0.    0.    0.    0.031 0.    0.    0.007 0.003 0.    0.    0.003
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,11
1148,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221127_234500.WAV,Big Bog_AM1,27/11/2022,28/11/2022 10:45,47,48.5,47,48.5,13042,Giant Burrowing Frog,13042,Giant Burrowing Frog,0.385,0,0,0.018,0.01,0.002,0.096,0.123,"[0.363 0.    0.386 0.    0.123 0.    0.    0.    0.018 0.    0.001 0.002
 0.    0.096 0.    0.01  0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,12
70152,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231121_200000.WAV,Lowries Pump_AM1,21/11/2023,22/11/2023 7:00,57,58.5,57,58.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.483,0.008,0.014,0.024,0.001,0.483,0,0.057,"[0.41  0.    0.    0.008 0.057 0.    0.    0.014 0.024 0.001 0.001 0.483
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 17:05,13
145294,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM2/20220101_113000.WAV,Towrong Creek_AM2,31/12/2021,1/01/2022 22:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.802,0.003,0.063,0.008,0,0.079,0,0.043,"[0.802 0.    0.    0.003 0.043 0.002 0.    0.063 0.008 0.    0.    0.079
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 17:05,14
78021,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211208_143000.WAV,Hut Lake_AM2,8/12/2021,9/12/2021 1:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.998,0,0,0,0,0.001,0,0,"[0.998 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,15
50040,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210902_091500.WAV,Cucumber Gully_AM1,1/09/2021,2/09/2021 19:15,24,25.5,24,25.5,525739,Frogs Galore,525739,Frogs Galore,0.781,0,0.001,0,0,0.03,0,0.182,"[0.007 0.    0.    0.    0.182 0.    0.    0.001 0.    0.    0.    0.03
 0.    0.    0.    0.    0.781]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:06,16
52897,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211230_093000.WAV,Cucumber Gully_AM1,29/12/2021,30/12/2021 20:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.803,0.001,0,0.001,0.002,0.008,0,0.184,"[0.803 0.    0.    0.001 0.184 0.    0.    0.    0.001 0.    0.    0.008
 0.    0.    0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,17
77132,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20231121_190000.WAV,Mannions_AM2,21/11/2023,22/11/2023 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.928,0.001,0.038,0.001,0,0.014,0,0.019,"[0.928 0.    0.    0.001 0.019 0.    0.    0.038 0.001 0.    0.    0.014
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,18
86718,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221208_200000.WAV,Reed Bed Swamp_AM2,8/12/2022,9/12/2022 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.9,0,0.001,0.002,0,0.008,0,0.082,"[0.9   0.    0.001 0.    0.082 0.    0.    0.001 0.002 0.    0.    0.008
 0.001 0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 17:06,19
55106,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231216_203000.WAV,Horseshoe Lagoon_AM2,16/12/2023,17/12/2023 7:30,5,6.5,5,6.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.54,0,0,0,0.002,0,0,0.199,"[0.258 0.    0.    0.    0.199 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.54  0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,20
2361,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231115_000000.WAV,Big Bog_AM1,14/11/2023,15/11/2023 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.832,0,0,0.005,0,0,0.001,0.157,"[0.832 0.    0.    0.    0.157 0.    0.    0.    0.005 0.001 0.    0.
 0.    0.001 0.002 0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,21
48751,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230130_201500.WAV,Horseshoe Lagoon_AM1,30/01/2023,31/01/2023 7:15,27,28.5,27,28.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.341,0.341,0.015,0.126,0.001,0.006,0.003,0.15,"[0.339 0.002 0.    0.341 0.15  0.014 0.    0.015 0.126 0.001 0.001 0.006
 0.001 0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,22
93954,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221223_230000.WAV,Rookery_AM2,23/12/2022,24/12/2022 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.696,0.004,0.007,0.003,0,0.209,0,0.077,"[0.696 0.    0.    0.004 0.077 0.    0.    0.007 0.003 0.    0.001 0.209
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,23
86522,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20220108_094500.WAV,Little Rushy Swamp_AM2,7/01/2022,8/01/2022 20:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.783,0,0.001,0.077,0,0.027,0,0.112,"[0.782 0.    0.    0.    0.112 0.    0.    0.001 0.077 0.    0.    0.027
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,24
94674,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20230122_230000.WAV,Rookery_AM2,22/01/2023,23/01/2023 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.845,0.001,0.002,0,0,0.048,0,0.103,"[0.845 0.    0.    0.001 0.103 0.    0.    0.002 0.    0.    0.    0.048
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,25
80708,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM2/20231005_190000.WAV,Pinchgut Lagoon_AM2,5/10/2023,6/10/2023 6:00,20,21.5,20,21.5,525739,Frogs Galore,525739,Frogs Galore,0.331,0.001,0.214,0.186,0.003,0.02,0.153,0.025,"[0.059 0.001 0.    0.001 0.025 0.001 0.001 0.214 0.186 0.001 0.    0.02
 0.002 0.153 0.001 0.003 0.331]",-903723,Not A Frog,LD,14/05/2024 17:06,26
25433,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211225_130000.WAV,Boals Deadwoods_AM1,25/12/2021,26/12/2021,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.774,0.001,0.005,0.009,0.003,0.159,0.001,0.015,"[0.774 0.001 0.003 0.001 0.015 0.002 0.001 0.005 0.009 0.006 0.012 0.159
 0.003 0.001 0.001 0.003 0.002]",-903723,Not A Frog,LD,14/05/2024 17:06,27
105724,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231106_210000.WAV,Towrong Creek_AM1,6/11/2023,7/11/2023 8:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.955,0,0.001,0.001,0,0.023,0,0.019,"[0.954 0.    0.    0.    0.019 0.    0.    0.001 0.001 0.    0.    0.023
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,28
89426,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231213_203000.WAV,Reed Bed Swamp_AM1,13/12/2023,14/12/2023 7:30,53,54.5,53,54.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.361,0.007,0,0,0.049,0.104,0,0.197,"[0.117 0.    0.    0.007 0.197 0.    0.    0.    0.    0.    0.    0.104
 0.361 0.    0.161 0.049 0.002]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 17:06,29
115412,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20211228_110000.WAV,Reed Bed Swamp_AM2,27/12/2021,28/12/2021 22:00,38,39.5,38,39.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.665,0.001,0,0,0,0.664,0,0.157,"[0.176 0.    0.    0.001 0.157 0.    0.    0.    0.    0.    0.    0.664
 0.001 0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:06,30
46042,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20210830_114500.WAV,Bunyip Waterhole_AM2,29/08/2021,30/08/2021 21:45,6,7.5,6,7.5,525739,Frogs Galore,525739,Frogs Galore,0.796,0,0.049,0.006,0,0.006,0,0.142,"[0.001 0.    0.    0.    0.142 0.    0.    0.049 0.006 0.    0.    0.006
 0.    0.    0.    0.    0.796]",13063; 13131; 13134; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 17:06,31
59847,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211125_130000.WAV,Gooseneck_AM1,25/11/2021,26/11/2021,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.94,0.003,0.002,0.005,0.006,0.012,0,0.015,"[0.94  0.001 0.002 0.003 0.015 0.001 0.    0.002 0.005 0.003 0.005 0.012
 0.002 0.    0.001 0.006 0.001]",-903723,Not A Frog,LD,14/05/2024 17:06,32
93647,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20220119_090000.WAV,Lowries Pump_AM2,18/01/2022,19/01/2022 20:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.966,0,0,0.001,0.003,0.001,0,0.028,"[0.966 0.    0.    0.    0.028 0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,33
37294,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20220101_144500.WAV,Bunyip Gully Gowers_AM1,1/01/2022,2/01/2022 1:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.909,0.001,0.001,0.003,0.001,0.023,0,0.062,"[0.908 0.    0.    0.001 0.062 0.    0.    0.001 0.003 0.    0.    0.023
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,34
98918,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221128_220000.WAV,Two Mile Sandridge_AM2,28/11/2022,29/11/2022 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.709,0.002,0.028,0.165,0,0.002,0,0.093,"[0.71  0.    0.    0.002 0.093 0.    0.    0.028 0.165 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:06,35
10694,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM1/20211224_121500.WAV,Black Gate Lagoon_AM1,24/12/2021,24/12/2021 23:15,11,12.5,11,12.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.5,0,0,0,0,0.5,0,0.162,"[0.336 0.    0.    0.    0.162 0.    0.    0.    0.    0.    0.    0.5
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:07,36
71366,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20231003_233000.WAV,Lowries Pump_AM2,3/10/2023,4/10/2023 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.814,0,0,0,0,0,0,0.186,"[0.814 0.    0.    0.    0.186 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,37
37456,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221225_223000.WAV,Burial Lagoon_AM2,25/12/2022,26/12/2022 9:30,35,36.5,35,36.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.415,0,0.004,0.002,0,0.415,0,0.073,"[0.219 0.    0.    0.    0.073 0.    0.    0.004 0.002 0.002 0.017 0.415
 0.171 0.    0.    0.    0.096]",13059; 13204; 525739,Barking Marsh Frog; Perons Tree Frog; Frogs,LD,14/05/2024 17:07,38
6969,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221214_210000.WAV,Black Gate Lagoon_AM1,14/12/2022,15/12/2022 8:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.906,0.006,0.011,0.002,0,0.036,0,0.04,"[0.906 0.    0.    0.006 0.04  0.    0.    0.011 0.002 0.    0.    0.036
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,39
57408,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231213_200000.WAV,Hughes Crossing_AM1,13/12/2023,14/12/2023 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.989,0,0,0,0.004,0.001,0,0.007,"[0.99  0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,40
171524,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20220126_110000.WAV,Whores Creek_AM1,25/01/2022,26/01/2022 22:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.761,0,0.002,0.091,0,0.016,0,0.13,"[0.761 0.    0.    0.    0.13  0.    0.    0.002 0.091 0.    0.    0.016
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,41
36453,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20230914_211500.WAV,Duck Hole Plain_AM1,14/09/2023,15/09/2023 7:15,34,35.5,34,35.5,525739,Frogs Galore,525739,Frogs Galore,0.925,0,0,0.021,0,0,0,0.054,"[0.    0.    0.    0.    0.054 0.    0.    0.    0.021 0.    0.    0.
 0.    0.    0.    0.    0.925]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 17:07,42
105316,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211109_130000.WAV,Pinchgut Lagoon_AM2,9/11/2021,10/11/2021,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.884,0,0.001,0.007,0.001,0.001,0.001,0.049,"[0.884 0.033 0.001 0.    0.049 0.009 0.002 0.001 0.007 0.001 0.009 0.001
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,43
71752,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230226_223000.WAV,Pinchgut Lagoon_AM1,26/02/2023,27/02/2023 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.782,0.002,0.05,0.021,0,0.091,0.004,0.042,"[0.782 0.    0.    0.002 0.042 0.004 0.    0.05  0.021 0.003 0.    0.091
 0.    0.004 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,44
108363,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230311_191500.WAV,Warri Yards_AM2,11/03/2023,12/03/2023 6:15,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.427,0.003,0.018,0.021,0,0.426,0,0.112,"[0.418 0.    0.    0.003 0.112 0.    0.    0.018 0.021 0.    0.    0.426
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,45
35040,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231023_220000.WAV,Doctors Point_AM2,23/10/2023,24/10/2023 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.743,0.003,0.004,0.03,0,0.075,0,0.138,"[0.743 0.    0.    0.003 0.138 0.006 0.    0.004 0.03  0.    0.001 0.075
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,46
86646,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20220113_104500.WAV,Little Rushy Swamp_AM2,12/01/2022,13/01/2022 21:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.888,0,0,0,0,0.002,0,0.11,"[0.888 0.    0.    0.    0.11  0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,47
3944,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221202_204500.WAV,Big Bog_AM2,2/12/2022,3/12/2022 7:45,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.618,0,0,0.004,0,0.618,0,0.064,"[0.27  0.    0.    0.    0.064 0.    0.    0.    0.004 0.    0.032 0.618
 0.001 0.    0.    0.    0.009]",13204,Perons Tree Frog,LD,14/05/2024 17:07,48
26036,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220119_134500.WAV,Boals Deadwoods_AM1,19/01/2022,20/01/2022 0:45,17,18.5,17,18.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.458,0.458,0.004,0.062,0.005,0.005,0.004,0.082,"[0.378 0.    0.    0.458 0.082 0.    0.    0.004 0.062 0.001 0.    0.005
 0.    0.004 0.    0.005 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,49
120379,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220124_104500.WAV,Rookery_AM1,23/01/2022,24/01/2022 21:45,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.442,0.002,0,0.001,0,0.442,0,0.274,"[0.277 0.    0.    0.002 0.274 0.002 0.    0.    0.001 0.    0.    0.442
 0.001 0.    0.    0.    0.001]",13204,Perons Tree Frog,LD,14/05/2024 17:07,50
99906,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20230108_230000.WAV,Two Mile Sandridge_AM2,8/01/2023,9/01/2023 10:00,49,50.5,49,50.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.355,0.005,0.025,0.091,0,0.355,0,0.261,"[0.262 0.    0.    0.005 0.261 0.    0.    0.025 0.091 0.    0.    0.355
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:07,51
88787,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231116_224500.WAV,Reed Bed Swamp_AM1,16/11/2023,17/11/2023 9:45,6,7.5,6,7.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.406,0.003,0,0,0.001,0.001,0,0.229,"[0.361 0.    0.    0.003 0.229 0.    0.    0.    0.    0.    0.    0.001
 0.406 0.    0.    0.001 0.   ]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 17:07,52
55704,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221202_003000.WAV,Lowries Pump_AM1,1/12/2022,2/12/2022 11:30,44,45.5,44,45.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.386,0.001,0,0.004,0.007,0.231,0,0.386,"[0.284 0.    0.001 0.001 0.386 0.    0.    0.    0.004 0.001 0.004 0.231
 0.068 0.    0.    0.007 0.012]",13204,Perons Tree Frog,LD,14/05/2024 17:07,53
