FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
11933,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20230916_230000.WAV,Boals_AM2,16/09/2023,17/09/2023 9:00,31,32.5,31,32.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.401,0.401,0.113,0.378,0.014,0.003,0,0.007,"[0.072 0.001 0.    0.401 0.007 0.    0.    0.113 0.378 0.01  0.    0.003
 0.    0.    0.    0.014 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:06,10
108082,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211122_143000.WAV,Quambies_AM1,22/11/2021,23/11/2021 1:30,32,33.5,32,33.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.418,0,0,0.001,0.001,0.418,0,0.011,"[0.215 0.    0.    0.    0.011 0.    0.    0.    0.001 0.001 0.348 0.418
 0.003 0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:06,11
63389,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211111_103000.WAV,Gooseneck_AM2,10/11/2021,11/11/2021 21:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.999,0,0,0,0.001,0,0,0,"[0.999 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:06,12
106349,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20230925_211500.WAV,Towrong Creek_AM2,25/09/2023,26/09/2023 7:15,50,51.5,50,51.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.485,0.015,0.02,0.011,0.001,0.018,0.001,0.485,"[0.442 0.    0.    0.015 0.485 0.003 0.001 0.02  0.011 0.001 0.    0.018
 0.    0.001 0.    0.001 0.002]",-903723,Not A Frog,LD,14/05/2024 15:06,13
86093,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211221_103000.WAV,Little Rushy Swamp_AM2,20/12/2021,21/12/2021 21:30,4,5.5,4,5.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.524,0,0,0,0.022,0.524,0,0.001,"[0.452 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.524
 0.    0.    0.    0.022 0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:06,14
74449,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231104_201500.WAV,Mannions_AM1,4/11/2023,5/11/2023 7:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.87,0.004,0.005,0.004,0.003,0.004,0.046,0.006,"[0.87  0.005 0.004 0.004 0.006 0.003 0.003 0.005 0.004 0.004 0.004 0.004
 0.002 0.046 0.032 0.003 0.001]",-903723,Not A Frog,LD,14/05/2024 15:06,15
72896,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211013_111500.WAV,Hut Lake_AM1,12/10/2021,13/10/2021 22:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.768,0,0.011,0,0.189,0,0.001,0.001,"[0.768 0.    0.    0.    0.001 0.    0.    0.011 0.    0.    0.    0.
 0.    0.001 0.    0.189 0.029]",-903723,Not A Frog,LD,14/05/2024 15:06,16
120232,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220118_100000.WAV,Rookery_AM1,17/01/2022,18/01/2022 21:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.992,0.001,0.001,0,0.003,0.002,0,0,"[0.992 0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.002
 0.001 0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:06,17
79605,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230131_234500.WAV,Quambies_AM1,31/01/2023,1/02/2023 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.718,0.002,0.011,0,0.034,0.001,0,0.015,"[0.718 0.    0.    0.002 0.015 0.    0.    0.011 0.    0.    0.    0.001
 0.    0.    0.196 0.034 0.022]",-903723,Not A Frog,LD,14/05/2024 15:06,18
144196,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM2/20211116_130000.WAV,Towrong Creek_AM2,16/11/2021,17/11/2021,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.991,0.001,0,0,0.004,0.002,0,0.002,"[0.99  0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:06,19
22885,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231008_191500.WAV,Bunyip Waterhole_AM1,8/10/2023,9/10/2023 6:15,40,41.5,40,41.5,525739,Frogs Galore,525739,Frogs Galore,0.397,0.002,0.163,0.005,0.009,0.005,0.009,0.377,"[0.023 0.    0.    0.002 0.377 0.    0.    0.163 0.005 0.002 0.    0.005
 0.002 0.009 0.006 0.009 0.397]",-903723,Not A Frog,LD,14/05/2024 15:06,20
91270,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211011_144500.WAV,Lowries Pump_AM2,11/10/2021,12/10/2021 1:45,41,42.5,41,42.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.97,0,0.97,0,0.01,0.001,0,0.006,"[0.003 0.    0.    0.    0.006 0.    0.    0.97  0.    0.    0.    0.001
 0.    0.    0.    0.01  0.01 ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 15:06,21
92063,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20230126_001500.WAV,Rookery_AM1,25/01/2023,26/01/2023 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.775,0.006,0.003,0.099,0.004,0.017,0.018,0.066,"[0.775 0.001 0.004 0.006 0.066 0.001 0.    0.003 0.099 0.001 0.002 0.017
 0.001 0.018 0.    0.004 0.002]",-903723,Not A Frog,LD,14/05/2024 15:06,22
110005,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231019_231500.WAV,Two Mile Bunyip_AM2,19/10/2023,20/10/2023 10:15,5,6.5,5,6.5,525739,Frogs Galore,525739,Frogs Galore,0.385,0,0.37,0.015,0.081,0.035,0.001,0.026,"[0.085 0.    0.    0.    0.026 0.    0.    0.37  0.015 0.    0.    0.035
 0.001 0.001 0.    0.081 0.385]",525739,Frogs,LD,14/05/2024 15:07,23
9921,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221026_210000.WAV,Black Gate Lagoon_AM2,26/10/2022,27/10/2022 8:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.541,0.106,0.046,0.183,0.004,0.012,0.004,0.098,"[0.54  0.    0.    0.106 0.098 0.    0.    0.046 0.183 0.001 0.001 0.012
 0.001 0.004 0.    0.004 0.001]",-903723,Not A Frog,LD,14/05/2024 15:07,24
83866,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230203_210000.WAV,Reed Bed Swamp_AM1,3/02/2023,4/02/2023 8:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.879,0.005,0.006,0.003,0.001,0.065,0,0.04,"[0.879 0.    0.    0.005 0.04  0.    0.    0.006 0.003 0.    0.    0.065
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:07,25
60949,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20220110_123000.WAV,Gooseneck_AM1,10/01/2022,10/01/2022 23:30,13,14.5,13,14.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.848,0.002,0,0,0.058,0.848,0,0.001,"[0.029 0.    0.    0.002 0.001 0.    0.    0.    0.    0.    0.    0.848
 0.058 0.    0.002 0.058 0.002]",13204,Perons Tree Frog,LD,14/05/2024 15:07,26
9293,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230321_200000.WAV,Black Gate Lagoon_AM1,21/03/2023,22/03/2023 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.904,0.008,0.046,0.006,0,0.033,0,0.002,"[0.904 0.    0.    0.008 0.002 0.    0.    0.046 0.006 0.    0.    0.033
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:07,27
42809,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231125_201500.WAV,Duck Lagoon_AM1,25/11/2023,26/11/2023 7:15,47,48.5,47,48.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.499,0.499,0.079,0.148,0.079,0.002,0.001,0.003,"[0.188 0.    0.    0.499 0.003 0.    0.    0.079 0.148 0.001 0.    0.002
 0.    0.001 0.    0.079 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:07,28
112692,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221210_233000.WAV,Whores Creek_AM2,10/12/2022,11/12/2022 10:30,7,8.5,7,8.5,13182,Southern Brown Tree Frog,13182,Southern Brown Tree Frog,0.523,0,0.001,0.007,0.006,0.024,0.011,0.038,"[0.366 0.002 0.001 0.    0.038 0.011 0.003 0.001 0.007 0.    0.524 0.024
 0.004 0.011 0.    0.006 0.001]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:07,29
171447,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20220123_094500.WAV,Whores Creek_AM1,22/01/2022,23/01/2022 20:45,44,45.5,44,45.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.611,0.004,0,0,0.066,0.611,0,0.005,"[0.083 0.    0.    0.004 0.005 0.    0.    0.    0.    0.    0.    0.611
 0.224 0.    0.    0.066 0.006]",13204,Perons Tree Frog,LD,14/05/2024 15:07,30
110012,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20210929_110000.WAV,Quambies_AM2,28/09/2021,29/09/2021 21:00,35,36.5,35,36.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.551,0,0.551,0.001,0.007,0.074,0,0.004,"[0.186 0.    0.    0.    0.004 0.    0.    0.551 0.001 0.001 0.    0.074
 0.    0.    0.    0.007 0.176]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 15:07,31
13831,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221222_201500.WAV,Boals Deadwoods_AM1,22/12/2022,23/12/2022 7:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.971,0.004,0,0,0.011,0.008,0,0.001,"[0.971 0.    0.    0.004 0.001 0.    0.    0.    0.    0.004 0.    0.008
 0.    0.    0.    0.011 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:07,32
125643,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210826_124500.WAV,Steamer Plain_AM1,26/08/2021,26/08/2021 22:45,6,7.5,6,7.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.441,0.005,0.037,0.188,0.007,0.027,0.006,0.441,"[0.035 0.001 0.001 0.005 0.441 0.002 0.001 0.037 0.188 0.001 0.001 0.027
 0.006 0.006 0.001 0.007 0.239]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:07,33
57319,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231209_214500.WAV,Hughes Crossing_AM1,9/12/2023,10/12/2023 8:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.994,0,0,0,0.006,0,0,0,"[0.994 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.006 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:07,34
91184,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211008_111500.WAV,Lowries Pump_AM2,7/10/2021,8/10/2021 22:15,45,46.5,45,46.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.585,0,0.002,0.005,0.003,0.065,0.002,0.586,"[0.211 0.    0.    0.    0.586 0.001 0.    0.002 0.005 0.    0.    0.065
 0.002 0.002 0.    0.003 0.122]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:07,35
72426,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20210923_134500.WAV,Hut Lake_AM1,23/09/2021,23/09/2021 23:45,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.683,0.003,0.013,0.008,0.005,0.033,0.002,0.683,"[0.097 0.    0.    0.003 0.683 0.001 0.001 0.013 0.008 0.001 0.001 0.033
 0.002 0.002 0.001 0.005 0.147]",13063; 525739,Spotted Marsh Frog (race unknown); Frogs,LD,14/05/2024 15:07,36
10059,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221101_193000.WAV,Black Gate Lagoon_AM2,1/11/2022,2/11/2022 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.667,0.001,0.001,0.166,0.006,0.014,0,0.142,"[0.667 0.001 0.    0.001 0.142 0.    0.    0.001 0.166 0.    0.    0.014
 0.    0.    0.    0.006 0.001]",-903723,Not A Frog,LD,14/05/2024 15:07,37
37320,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20220103_091500.WAV,Bunyip Gully Gowers_AM1,2/01/2022,3/01/2022 20:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.905,0,0.001,0.006,0.012,0.01,0.004,0.058,"[0.906 0.    0.    0.    0.058 0.    0.    0.001 0.006 0.    0.    0.01
 0.    0.004 0.    0.012 0.002]",-903723,Not A Frog,LD,14/05/2024 15:07,38
47934,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221227_200000.WAV,Horseshoe Lagoon_AM1,27/12/2022,28/12/2022 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.986,0.001,0,0,0.01,0.001,0,0.001,"[0.986 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.01  0.   ]",-903723,Not A Frog,LD,14/05/2024 15:07,39
51870,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221219_200000.WAV,Horseshoe Lagoon_AM2,19/12/2022,20/12/2022 7:00,6,7.5,6,7.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.523,0,0,0,0.16,0,0,0,"[0.298 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.524 0.    0.011 0.16  0.007]",-903723,Not A Frog,LD,14/05/2024 15:08,40
101953,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20231215_201500.WAV,Steamer Plain_AM2,15/12/2023,16/12/2023 7:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.921,0.063,0,0,0.002,0.001,0,0.001,"[0.921 0.    0.    0.063 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.011 0.    0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:08,41
72686,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211004_124500.WAV,Hut Lake_AM1,4/10/2021,4/10/2021 23:45,41,42.5,41,42.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.481,0,0.185,0.004,0.002,0.016,0,0.481,"[0.221 0.    0.    0.    0.481 0.    0.    0.185 0.004 0.    0.    0.016
 0.001 0.    0.    0.002 0.087]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:08,42
36116,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231207_210000.WAV,Doctors Point_AM2,7/12/2023,8/12/2023 8:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.967,0,0.011,0.001,0,0.015,0,0.006,"[0.968 0.    0.    0.    0.006 0.    0.    0.011 0.001 0.    0.    0.015
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:08,43
67900,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20230116_193001.WAV,Mannions_AM2,16/01/2023,17/01/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.796,0.003,0,0.01,0.095,0.018,0,0.076,"[0.796 0.    0.    0.003 0.076 0.    0.    0.    0.01  0.    0.001 0.018
 0.    0.    0.    0.095 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:08,44
69893,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221211_194500.WAV,Pinchgut Lagoon_AM1,11/12/2022,12/12/2022 6:45,20,21.5,20,21.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.643,0,0,0,0.116,0.642,0,0.021,"[0.208 0.    0.    0.    0.021 0.    0.    0.    0.    0.    0.    0.642
 0.011 0.    0.    0.116 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:08,45
168854,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211007_093000.WAV,Whores Creek_AM1,6/10/2021,7/10/2021 20:30,48,49.5,48,49.5,525739,Frogs Galore,525739,Frogs Galore,0.629,0,0.025,0,0.014,0.126,0.002,0.193,"[0.01  0.    0.    0.    0.193 0.001 0.    0.025 0.    0.    0.    0.126
 0.    0.002 0.001 0.014 0.629]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:08,46
135918,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210814_133000.WAV,Tarma Lagoon_AM2,14/08/2021,14/08/2021 23:30,1,2.5,1,2.5,13134,Common Froglet,13134,Common Froglet,0.473,0.002,0.084,0.473,0.001,0.016,0.007,0.031,"[0.384 0.001 0.    0.002 0.031 0.    0.    0.084 0.473 0.    0.    0.016
 0.    0.007 0.    0.001 0.002]",-903723,Not A Frog,LD,14/05/2024 15:08,47
119370,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20231015_003000.WAV,Warri_AM2,14/10/2023,15/10/2023 11:30,22,23.5,22,23.5,525739,Frogs Galore,525739,Frogs Galore,0.65,0,0.212,0.001,0.121,0.002,0.001,0.001,"[0.01  0.    0.    0.    0.001 0.    0.    0.212 0.001 0.    0.    0.002
 0.    0.001 0.    0.121 0.65 ]",13063; 525739,Spotted Marsh Frog (race unknown); Frogs,LD,14/05/2024 15:08,48
5080,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM2/20231203_194500.WAV,Big Bog_AM2,3/12/2023,4/12/2023 6:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.997,0,0,0,0.003,0,0,0,"[0.997 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:09,49
15926,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231124_191500.WAV,Bucks Crossing_AM1,24/11/2023,25/11/2023 6:15,56,57.5,56,57.5,13207,Growling Grass Frog,13207,Growling Grass Frog,0.497,0,0,0,0.204,0.005,0,0.002,"[0.288 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.005
 0.002 0.    0.497 0.204 0.001]",-903723,Not A Frog,LD,14/05/2024 15:09,50
15130,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231022_001500.WAV,Bucks Crossing_AM1,21/10/2023,22/10/2023 11:15,11,12.5,11,12.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.369,0.002,0,0.001,0.37,0.002,0,0.005,"[0.326 0.    0.001 0.002 0.005 0.    0.    0.    0.001 0.    0.    0.002
 0.28  0.    0.009 0.37  0.003]",-903723,Not A Frog,LD,14/05/2024 15:09,51
97135,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230110_201500.WAV,Two Mile Sandridge_AM1,10/01/2023,11/01/2023 7:15,51,52.5,51,52.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.385,0.001,0,0,0.386,0,0,0,"[0.298 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.314 0.    0.    0.386 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:09,52
