FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
9152,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231109_234500.WAV,Black Gate Lagoon_AM2,9/11/2023,10/11/2023 10:45,3,4.5,3,4.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.485,0,0,0,0,0.485,0.021,0.012,"[0.473 0.    0.    0.    0.012 0.    0.    0.    0.    0.001 0.002 0.485
 0.002 0.021 0.003 0.    0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 16:16,10
74131,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211203_140000.WAV,Hut Lake_AM1,3/12/2021,4/12/2021 1:00,31,32.5,31,32.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.396,0,0,0.001,0.004,0.012,0.01,0.396,"[0.358 0.002 0.    0.    0.396 0.    0.001 0.    0.001 0.001 0.206 0.012
 0.006 0.01  0.    0.004 0.002]",13063; -3,Spotted Marsh Frog (race unknown); Do not use,LD,14/05/2024 16:16,11
118822,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211120_113000.WAV,Rookery_AM1,19/11/2021,20/11/2021 22:30,47,48.5,47,48.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.562,0.001,0.002,0.001,0.008,0.026,0.008,0.562,"[0.388 0.    0.    0.001 0.562 0.    0.    0.002 0.001 0.    0.001 0.026
 0.002 0.008 0.    0.008 0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 16:17,12
12959,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211114_143000.WAV,Black Gate Lagoon_AM2,14/11/2021,15/11/2021 1:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.998,0,0.001,0,0,0,0,0.001,"[0.998 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:17,13
2209,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20230111_190000.WAV,Big Bog_AM1,11/01/2023,12/01/2023 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.647,0,0.024,0.003,0.011,0,0.2,0.113,"[0.647 0.    0.    0.    0.113 0.    0.    0.024 0.003 0.    0.    0.
 0.    0.2   0.    0.011 0.001]",-903723,Not A Frog,LD,14/05/2024 16:17,14
87674,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230117_190000.WAV,Reed Bed Swamp_AM2,17/01/2023,18/01/2023 6:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.833,0.018,0.021,0.033,0,0.055,0.001,0.035,"[0.833 0.    0.    0.018 0.035 0.    0.    0.021 0.033 0.001 0.001 0.055
 0.001 0.001 0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:17,15
8810,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231026_221500.WAV,Black Gate Lagoon_AM2,26/10/2023,27/10/2023 9:15,34,35.5,34,35.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.574,0.024,0.003,0.024,0.058,0.002,0.049,0.574,"[0.263 0.    0.    0.024 0.574 0.    0.    0.003 0.024 0.    0.001 0.002
 0.001 0.049 0.    0.058 0.001]",-903723,Not A Frog,LD,14/05/2024 16:17,16
62554,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230318_210000.WAV,Lowries Pump_AM2,18/03/2023,19/03/2023 8:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.936,0,0.001,0,0,0,0.061,0.001,"[0.936 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.061 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:17,17
51023,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231004_214500.WAV,Horseshoe Lagoon_AM1,4/10/2023,5/10/2023 8:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.898,0.002,0,0.002,0.001,0.001,0.087,0.001,"[0.898 0.    0.    0.002 0.001 0.    0.    0.    0.002 0.004 0.    0.001
 0.    0.087 0.001 0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 16:17,18
87828,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211108_121500.WAV,Lowries Pump_AM1,8/11/2021,8/11/2021 23:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.977,0,0,0,0,0.013,0.008,0.002,"[0.976 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.013
 0.    0.008 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:17,19
72509,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230330_194500.WAV,Pinchgut Lagoon_AM1,30/03/2023,31/03/2023 6:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.858,0.022,0.009,0.003,0,0.031,0.002,0.071,"[0.858 0.    0.    0.022 0.071 0.002 0.    0.009 0.003 0.    0.001 0.031
 0.    0.002 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:17,20
59198,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231119_233000.WAV,Hughes Crossing_AM2,19/11/2023,20/11/2023 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.827,0,0,0.005,0,0.003,0,0.001,"[0.827 0.    0.    0.    0.001 0.    0.    0.    0.005 0.163 0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:18,21
175290,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20220124_103000.WAV,Whores Creek_AM2,23/01/2022,24/01/2022 21:30,30,31.5,30,31.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.513,0.001,0,0,0,0.513,0.011,0.05,"[0.417 0.    0.    0.001 0.05  0.001 0.    0.    0.    0.    0.003 0.513
 0.004 0.011 0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 16:18,22
107507,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230203_211500.WAV,Warri Yards_AM2,3/02/2023,4/02/2023 8:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.632,0.002,0.026,0.003,0.001,0.002,0.14,0.193,"[0.632 0.    0.    0.002 0.193 0.001 0.    0.026 0.003 0.001 0.    0.002
 0.    0.14  0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:18,23
24439,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221202_201500.WAV,Bunyip Gully Gowers_AM1,2/12/2022,3/12/2022 7:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.928,0.001,0.002,0.005,0.001,0.023,0.001,0.002,"[0.928 0.001 0.002 0.001 0.002 0.    0.    0.002 0.005 0.003 0.022 0.023
 0.005 0.001 0.001 0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 16:18,24
31211,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231201_004500.WAV,Burial Lagoon_AM2,30/11/2023,1/12/2023 11:45,27,28.5,27,28.5,525739,Frogs Galore,525739,Frogs Galore,0.428,0,0.001,0.001,0.004,0.045,0.2,0.001,"[0.218 0.    0.    0.    0.001 0.    0.    0.001 0.001 0.081 0.001 0.045
 0.    0.2   0.021 0.004 0.428]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 16:19,25
18660,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231210_003000.WAV,Bucks Crossing_AM2,9/12/2023,10/12/2023 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.983,0,0.001,0,0.005,0,0.009,0.001,"[0.983 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.009 0.    0.005 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:19,26
141982,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20211229_113000.WAV,Towrong Creek_AM1,28/12/2021,29/12/2021 22:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.977,0,0,0.001,0.005,0,0.002,0.01,"[0.976 0.    0.    0.    0.01  0.    0.    0.    0.001 0.    0.    0.
 0.    0.002 0.    0.005 0.005]",-903723,Not A Frog,LD,14/05/2024 16:19,27
128469,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211222_111500.WAV,Steamer Plain_AM1,21/12/2021,22/12/2021 22:15,42,43.5,42,43.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.554,0.001,0.001,0.001,0.001,0.554,0.001,0.013,"[0.184 0.029 0.001 0.001 0.013 0.    0.001 0.001 0.001 0.004 0.198 0.554
 0.007 0.001 0.    0.001 0.004]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 16:19,28
80169,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231220_221500.WAV,Pinchgut Lagoon_AM1,20/12/2023,21/12/2023 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.98,0,0.002,0.001,0,0.011,0.001,0.005,"[0.98  0.    0.    0.    0.005 0.    0.    0.002 0.001 0.    0.    0.011
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:19,29
44078,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211119_124500.WAV,Bunyip Waterhole_AM1,19/11/2021,19/11/2021 23:45,58,59.5,58,59.5,525739,Frogs Galore,525739,Frogs Galore,0.338,0,0.109,0.001,0.001,0.036,0.006,0.238,"[0.268 0.    0.    0.    0.238 0.001 0.    0.109 0.001 0.001 0.    0.036
 0.001 0.006 0.    0.001 0.338]",13063; 13131; 13204,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 16:19,30
45212,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20220105_141500.WAV,Bunyip Waterhole_AM1,5/01/2022,6/01/2022 1:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.994,0,0,0,0.004,0,0,0.002,"[0.994 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:19,31
81917,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211210_103000.WAV,Little Rushy Swamp_AM1,9/12/2021,10/12/2021 21:30,6,7.5,6,7.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.464,0.003,0.008,0.009,0.017,0.464,0.003,0.064,"[0.096 0.033 0.006 0.003 0.064 0.008 0.018 0.008 0.009 0.016 0.09  0.464
 0.146 0.003 0.004 0.017 0.015]",13059; 13063; 525739,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Frogs,LD,14/05/2024 16:19,32
64258,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221207_210000.WAV,Mannions_AM1,7/12/2022,8/12/2022 8:00,2,3.5,2,3.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.439,0.001,0.001,0.002,0.006,0.439,0.003,0.002,"[0.068 0.004 0.005 0.001 0.002 0.002 0.003 0.001 0.002 0.002 0.094 0.439
 0.161 0.003 0.004 0.006 0.203]",13204,Perons Tree Frog,LD,14/05/2024 16:19,33
1088,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20230922_234500.WAV,Big Bog_AM1,22/09/2023,23/09/2023 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.851,0.002,0.001,0.003,0.001,0.001,0.087,0.009,"[0.85  0.001 0.001 0.002 0.009 0.    0.    0.001 0.003 0.003 0.001 0.001
 0.    0.087 0.038 0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:19,34
65182,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211002_144500.WAV,Horseshoe Lagoon_AM1,2/10/2021,3/10/2021 0:45,18,19.5,18,19.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.7,0,0,0,0,0.7,0.106,0.008,"[0.093 0.001 0.    0.    0.008 0.    0.    0.    0.    0.    0.013 0.7
 0.002 0.106 0.    0.    0.077]",13134; 13204; 63913,Common Froglet; Perons Tree Frog; Pobblebonk Frog,LD,14/05/2024 16:20,35
40281,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221101_204500.WAV,Duck Lagoon_AM1,1/11/2022,2/11/2022 7:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.957,0.003,0.001,0.001,0.001,0.002,0.001,0.029,"[0.957 0.    0.    0.003 0.029 0.    0.    0.001 0.001 0.002 0.    0.002
 0.001 0.001 0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 16:20,36
7873,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210816_090000.WAV,Big Bog_AM1,15/08/2021,16/08/2021 19:00,19,20.5,19,20.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.636,0.003,0.636,0,0.003,0.002,0.002,0.019,"[0.334 0.    0.    0.003 0.019 0.    0.    0.636 0.    0.    0.    0.002
 0.    0.002 0.    0.003 0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:21,37
8867,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231029_003000.WAV,Black Gate Lagoon_AM2,28/10/2023,29/10/2023 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.948,0.003,0,0,0,0.002,0.044,0.003,"[0.948 0.    0.    0.003 0.003 0.    0.    0.    0.    0.    0.    0.002
 0.    0.044 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:21,38
59242,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211031_114500.WAV,Gooseneck_AM1,30/10/2021,31/10/2021 22:45,19,20.5,19,20.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.469,0,0,0,0,0,0.111,0.47,"[0.418 0.    0.    0.    0.47  0.    0.    0.    0.    0.    0.    0.
 0.    0.111 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 16:21,39
118934,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20230926_233000.WAV,Warri_AM2,26/09/2023,27/09/2023 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.69,0,0.114,0.066,0,0.004,0.123,0.002,"[0.69  0.    0.    0.    0.002 0.    0.    0.114 0.066 0.    0.    0.004
 0.    0.123 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:21,40
68972,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211026_141500.WAV,Horseshoe Lagoon_AM2,26/10/2021,27/10/2021 1:15,0,1.5,0,1.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.562,0,0.562,0,0,0,0.19,0.001,"[0.246 0.    0.    0.    0.001 0.    0.    0.562 0.    0.    0.    0.
 0.    0.19  0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:21,41
1538,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211013_091500.WAV,Barmah Creek Corrys_AM1,12/10/2021,13/10/2021 20:15,55,56.5,55,56.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.337,0.001,0.019,0.302,0.002,0.008,0.001,0.004,"[0.277 0.003 0.001 0.001 0.004 0.001 0.001 0.019 0.302 0.    0.007 0.008
 0.338 0.001 0.001 0.002 0.034]",13134,Common Froglet,LD,14/05/2024 16:21,42
59436,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211108_121500.WAV,Gooseneck_AM1,8/11/2021,8/11/2021 23:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.91,0,0.009,0,0,0,0.08,0,"[0.91  0.    0.    0.    0.    0.    0.    0.009 0.    0.    0.    0.
 0.    0.08  0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:21,43
74636,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221229_233000.WAV,Pinchgut Lagoon_AM2,29/12/2022,30/12/2022 10:30,53,54.5,53,54.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.507,0.507,0.022,0.118,0.004,0.002,0.04,0.067,"[0.238 0.    0.    0.507 0.067 0.001 0.    0.022 0.118 0.    0.    0.002
 0.    0.04  0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:22,44
34072,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210820_131500.WAV,Bunyip Gully Gowers_AM1,20/08/2021,20/08/2021 23:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.806,0.005,0.006,0.002,0,0.155,0.001,0.021,"[0.806 0.    0.    0.005 0.021 0.004 0.    0.006 0.002 0.    0.    0.155
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:22,45
67976,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20220127_111500.WAV,Horseshoe Lagoon_AM1,26/01/2022,27/01/2022 22:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.966,0,0.029,0,0,0.004,0.001,0.001,"[0.966 0.    0.    0.    0.001 0.    0.    0.029 0.    0.    0.    0.004
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:22,46
135679,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211129_134500.WAV,Tarma Lagoon_AM1,29/11/2021,30/11/2021 0:45,31,32.5,31,32.5,525739,Frogs Galore,525739,Frogs Galore,0.253,0.012,0.204,0.018,0.006,0.136,0.011,0.232,"[0.084 0.002 0.003 0.012 0.232 0.003 0.002 0.204 0.018 0.008 0.018 0.136
 0.004 0.011 0.003 0.006 0.253]",525739,Frogs,LD,14/05/2024 16:22,47
88972,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211226_101500.WAV,Lowries Pump_AM1,25/12/2021,26/12/2021 21:15,4,5.5,4,5.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.532,0.009,0.532,0.016,0.007,0.038,0.003,0.003,"[0.338 0.001 0.003 0.009 0.003 0.002 0.012 0.532 0.016 0.008 0.006 0.038
 0.003 0.003 0.017 0.007 0.004]",-903723,Not A Frog,LD,14/05/2024 16:26,48
98310,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20221219_213000.WAV,Steamer Plain_AM2,19/12/2022,20/12/2022 8:30,8,9.5,8,9.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.497,0.001,0.002,0.002,0.001,0.497,0.001,0.015,"[0.43  0.    0.    0.001 0.015 0.    0.    0.002 0.002 0.046 0.002 0.497
 0.001 0.001 0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 16:26,49
30086,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231015_193000.WAV,Burial Lagoon_AM2,15/10/2023,16/10/2023 6:30,12,13.5,12,13.5,525739,Frogs Galore,525739,Frogs Galore,0.576,0.002,0.047,0.017,0.011,0.001,0.219,0.001,"[0.12  0.    0.    0.002 0.001 0.    0.    0.047 0.017 0.004 0.    0.001
 0.    0.219 0.002 0.011 0.576]",13063; 63913; 525739,Spotted Marsh Frog (race unknown); Pobblebonk Frog; Frogs,LD,14/05/2024 16:26,50
33846,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210811_104500.WAV,Bunyip Gully Gowers_AM1,10/08/2021,11/08/2021 20:45,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.569,0,0.57,0.002,0,0,0.272,0.002,"[0.155 0.    0.    0.    0.002 0.    0.    0.57  0.002 0.    0.    0.
 0.    0.272 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:26,51
