"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",128389,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20200825_101500.WAV","Hughs Crossing_AM1",2020-08-24,2020-08-25 10:15:00,0,1.5,-903723,"Not a frog",0.875,0.015,0.007,0.082,0,0.009,0,0.009,"[0.875 0.    0.    0.015 0.009 0.    0.    0.007 0.082 0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"12",21940,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201214_101500.WAV","Reed Bed Swamp_AM2",2020-12-13,2020-12-14 10:15:00,23,24.5,13204,"Perons Tree Frog",0.591,0.157,0.002,0.017,0.008,0.591,0,0.113,"[0.092 0.    0.001 0.157 0.113 0.002 0.    0.002 0.017 0.    0.003 0.591
 0.013 0.    0.002 0.008 0.   ]"
"13",22079,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201220_090000.WAV","Reed Bed Swamp_AM2",2020-12-19,2020-12-20 09:00:00,0,1.5,-903723,"Not a frog",0.915,0.014,0.021,0.012,0,0.011,0,0.021,"[0.915 0.001 0.001 0.014 0.021 0.001 0.001 0.021 0.012 0.001 0.002 0.011
 0.    0.    0.    0.    0.   ]"
"14",15568,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201229_120000.WAV","Barmah Creek Corrys_AM2",2020-12-28,2020-12-29 12:00:00,0,1.5,-903723,"Not a frog",0.909,0.001,0.001,0.061,0,0.021,0,0.004,"[0.909 0.    0.    0.001 0.004 0.    0.    0.001 0.061 0.    0.    0.021
 0.    0.    0.    0.    0.   ]"
"15",52215,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201212_133000.WAV","Tarma Lagoon_AM1",2020-12-11,2020-12-12 13:30:00,0,1.5,-903723,"Not a frog",0.677,0.021,0.023,0.171,0.001,0.005,0.001,0.101,"[0.677 0.    0.    0.021 0.101 0.    0.    0.023 0.171 0.    0.    0.005
 0.    0.001 0.    0.001 0.   ]"
"16",9281,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5DD4FBE0.WAV","Barmah Creek Corrys_AM1",2019-11-19,2019-11-20 19:40:00,0,1.5,-903723,"Not a frog",0.764,0.002,0.003,0.057,0,0.144,0,0.026,"[0.764 0.    0.    0.002 0.026 0.    0.    0.003 0.057 0.    0.001 0.144
 0.    0.    0.    0.    0.   ]"
"17",138219,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20210308_134500.WAV","Hughs Crossing_AM2",2021-03-07,2021-03-08 13:45:00,49,50.5,13063,"Spotted Marsh Frog (race unknown)",0.46,0.008,0.001,0.09,0,0.002,0,0.46,"[0.438 0.    0.    0.008 0.46  0.    0.    0.001 0.09  0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"18",21947,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20210226_113000.WAV","Big Bog_AM1",2021-02-25,2021-02-26 11:30:00,0,1.5,-903723,"Not a frog",0.882,0.005,0.005,0.052,0,0.024,0.001,0.022,"[0.882 0.001 0.001 0.005 0.022 0.    0.    0.005 0.052 0.    0.005 0.024
 0.    0.001 0.    0.    0.   ]"
"19",15366,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200826_114500.WAV","Lowries Pump_AM2",2020-08-25,2020-08-26 11:45:00,0,1.5,-903723,"Not a frog",0.909,0.006,0.003,0.007,0.001,0.008,0.001,0.037,"[0.909 0.005 0.001 0.006 0.037 0.002 0.004 0.003 0.007 0.002 0.01  0.008
 0.001 0.001 0.    0.001 0.001]"
"20",12864,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201118_103000.WAV","Lowries Pump_AM1",2020-11-17,2020-11-18 10:30:00,0,1.5,-903723,"Not a frog",0.943,0,0,0.05,0,0.002,0,0.005,"[0.943 0.    0.    0.    0.005 0.    0.    0.    0.05  0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"21",20742,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C3C628C.WAV","Rookery_AM1",2019-01-13,2019-01-14 21:21:00,118,119.5,13204,"Perons Tree Frog",0.459,0.003,0.007,0.124,0,0.46,0,0.051,"[0.356 0.    0.    0.003 0.051 0.    0.    0.007 0.124 0.    0.    0.46
 0.    0.    0.    0.    0.   ]"
"22",100719,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201120_103000.WAV","Whores Creek_AM1",2020-11-19,2020-11-20 10:30:00,25,26.5,13204,"Perons Tree Frog",0.805,0,0.001,0.183,0,0.804,0,0.002,"[0.009 0.    0.    0.    0.002 0.    0.    0.001 0.183 0.    0.    0.804
 0.    0.    0.    0.    0.   ]"
"23",49958,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5D6F88C8.WAV","Bunyip Gully Gowers_AM1",2019-09-03,2019-09-04 19:50:00,0,1.5,-903723,"Not a frog",0.977,0,0.003,0.001,0.001,0.001,0.003,0.001,"[0.976 0.004 0.001 0.    0.001 0.001 0.001 0.003 0.001 0.    0.004 0.001
 0.    0.003 0.    0.001 0.   ]"
"24",86942,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201221_114500.WAV","Cucumber Gully_AM2",2020-12-20,2020-12-21 11:45:00,0,1.5,-903723,"Not a frog",0.853,0.002,0.004,0.042,0,0.079,0,0.02,"[0.852 0.    0.    0.002 0.02  0.    0.    0.004 0.042 0.    0.    0.079
 0.    0.    0.    0.    0.   ]"
"25",21622,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201130_144500.WAV","Reed Bed Swamp_AM2",2020-11-29,2020-11-30 14:45:00,3,4.5,13059,"Barking Marsh Frog",0.683,0.683,0.006,0.007,0.001,0.169,0,0.001,"[0.131 0.    0.    0.683 0.001 0.    0.    0.006 0.007 0.001 0.    0.169
 0.    0.    0.    0.001 0.   ]"
"26",15865,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200916_103000.WAV","Lowries Pump_AM2",2020-09-15,2020-09-16 10:30:00,0,1.5,-903723,"Not a frog",0.748,0.008,0.005,0.074,0,0.003,0,0.159,"[0.748 0.    0.    0.008 0.159 0.003 0.001 0.005 0.074 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"27",126817,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20210106_131500.WAV","Horseshoe Lagoon_AM2",2021-01-05,2021-01-06 13:15:00,0,1.5,-903723,"Not a frog",0.792,0.013,0.066,0.087,0,0.002,0,0.039,"[0.792 0.    0.    0.013 0.039 0.    0.    0.066 0.087 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"28",88260,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5DF0AB60.WAV","Gooseneck_AM1",2019-12-10,2019-12-11 19:40:00,0,1.5,-903723,"Not a frog",0.718,0,0.025,0.038,0,0.001,0.001,0.217,"[0.718 0.    0.    0.    0.217 0.001 0.    0.025 0.038 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]"
"29",4681,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201013_124500.WAV","Little Rushy Swamp_AM1",2020-10-12,2020-10-13 12:45:00,0,1.5,-903723,"Not a frog",0.78,0.002,0.019,0.108,0,0.067,0.002,0.02,"[0.78  0.    0.    0.002 0.02  0.    0.    0.019 0.108 0.    0.    0.067
 0.    0.002 0.    0.    0.   ]"
"30",112749,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5E177830.WAV","Little Rushy_AM2",2020-01-09,2020-01-10 06:00:00,0,1.5,-903723,"Not a frog",0.831,0,0,0.167,0,0,0,0.002,"[0.83  0.    0.    0.    0.002 0.    0.    0.    0.167 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"31",27803,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20200824_113000.WAV","Black Swamp_AM1",2020-08-23,2020-08-24 11:30:00,0,1.5,-903723,"Not a frog",0.792,0.006,0.001,0.082,0,0.004,0,0.116,"[0.792 0.    0.    0.006 0.116 0.    0.    0.001 0.082 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"32",98623,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20210215_093000.WAV","Doctors Point_AM2",2021-02-14,2021-02-15 09:30:00,0,1.5,-903723,"Not a frog",0.815,0,0.032,0.02,0.001,0.006,0,0.003,"[0.816 0.    0.    0.    0.003 0.    0.    0.032 0.02  0.    0.    0.006
 0.001 0.    0.    0.001 0.119]"
"33",63119,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210117_144500.WAV","Toupna Creek_AM1",2021-01-16,2021-01-17 14:45:00,49,50.5,13059,"Barking Marsh Frog",0.538,0.538,0.004,0.193,0.001,0.002,0.001,0.038,"[0.224 0.    0.    0.538 0.038 0.    0.    0.004 0.193 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]"
"34",93339,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210210_143000.WAV","Doctors Point_AM1",2021-02-09,2021-02-10 14:30:00,0,1.5,-903723,"Not a frog",0.662,0.156,0.034,0.128,0.005,0.002,0,0.012,"[0.662 0.    0.    0.156 0.012 0.    0.    0.034 0.128 0.    0.    0.002
 0.    0.    0.    0.005 0.   ]"
"35",1198,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201001_141500.WAV","Barmah Creek BI_AM1",2020-09-30,2020-10-01 14:15:00,0,1.5,-903723,"Not a frog",0.933,0.006,0.001,0.037,0,0.006,0,0.017,"[0.932 0.    0.    0.006 0.017 0.    0.    0.001 0.037 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"36",70651,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201105_133000.WAV","Two Mile Bunyip_AM1",2020-11-04,2020-11-05 13:30:00,0,1.5,-903723,"Not a frog",0.833,0.012,0.012,0.107,0,0.029,0,0.006,"[0.833 0.    0.    0.012 0.006 0.    0.    0.012 0.107 0.    0.    0.029
 0.    0.    0.    0.    0.   ]"
"37",12195,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20210315_090000.WAV","Barmah Creek Corrys_AM1",2021-03-14,2021-03-15 09:00:00,0,1.5,-903723,"Not a frog",0.918,0.002,0.004,0.007,0,0.004,0.002,0.025,"[0.918 0.003 0.    0.002 0.025 0.022 0.001 0.004 0.007 0.002 0.008 0.004
 0.001 0.002 0.    0.    0.001]"
"38",106772,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20201228_114500.WAV","Whores Creek_AM2",2020-12-27,2020-12-28 11:45:00,0,1.5,-903723,"Not a frog",0.792,0.001,0,0.041,0,0.137,0,0.029,"[0.792 0.    0.    0.001 0.029 0.    0.    0.    0.041 0.    0.    0.137
 0.    0.    0.    0.    0.   ]"
"39",42245,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210129_100000.WAV","St Helena Swamp_AM2",2021-01-28,2021-01-29 10:00:00,0,1.5,-903723,"Not a frog",0.87,0.001,0.004,0.096,0,0.026,0,0.002,"[0.87  0.    0.    0.001 0.002 0.    0.    0.004 0.096 0.    0.    0.026
 0.    0.    0.    0.    0.   ]"
"40",135973,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201205_101500.WAV","Hughs Crossing_AM2",2020-12-04,2020-12-05 10:15:00,0,1.5,-903723,"Not a frog",0.852,0.001,0.006,0.006,0,0.113,0,0.021,"[0.852 0.    0.    0.001 0.021 0.    0.    0.006 0.006 0.    0.    0.113
 0.    0.    0.    0.    0.   ]"
"41",66097,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201115_090000.WAV","Toupna Creek_AM2",2020-11-14,2020-11-15 09:00:00,0,1.5,-903723,"Not a frog",0.768,0,0.001,0.198,0.003,0,0,0.029,"[0.768 0.    0.    0.    0.029 0.    0.    0.001 0.198 0.    0.    0.
 0.    0.    0.    0.003 0.   ]"
"42",60623,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201110_140000.WAV","Bunyip Gully Gowers_AM1",2020-11-09,2020-11-10 14:00:00,0,1.5,-903723,"Not a frog",0.886,0,0,0.099,0,0.009,0,0.005,"[0.886 0.    0.    0.    0.005 0.    0.    0.    0.099 0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"43",71699,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201219_113000.WAV","Two Mile Bunyip_AM1",2020-12-18,2020-12-19 11:30:00,0,1.5,-903723,"Not a frog",0.792,0.001,0.005,0.176,0,0.002,0,0.001,"[0.792 0.    0.    0.001 0.001 0.    0.    0.005 0.176 0.    0.001 0.002
 0.018 0.    0.    0.    0.001]"
"44",85537,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201010_133000.WAV","Two Mile Sandridge_AM2",2020-10-09,2020-10-10 13:30:00,0,1.5,-903723,"Not a frog",0.754,0.01,0.049,0.126,0,0.042,0.001,0.017,"[0.754 0.    0.    0.01  0.017 0.    0.    0.049 0.126 0.    0.    0.042
 0.    0.001 0.    0.    0.   ]"
"45",29151,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20201019_123000.WAV","Black Swamp_AM1",2020-10-18,2020-10-19 12:30:00,0,1.5,-903723,"Not a frog",0.986,0.002,0.002,0.006,0,0.002,0,0.002,"[0.986 0.    0.    0.002 0.002 0.    0.    0.002 0.006 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"46",115383,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5DDD0808.WAV","Mannions_AM1",2019-11-25,2019-11-26 22:10:00,0,1.5,-903723,"Not a frog",0.9,0.009,0.02,0.027,0,0.028,0.001,0.01,"[0.9   0.    0.    0.009 0.01  0.002 0.    0.02  0.027 0.    0.001 0.028
 0.    0.001 0.    0.    0.002]"
"47",14140,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20210203_104500.WAV","Pinchgut Lagoon_AM2",2021-02-02,2021-02-03 10:45:00,0,1.5,-903723,"Not a frog",0.913,0,0,0.085,0,0.001,0,0,"[0.912 0.    0.    0.    0.    0.    0.    0.    0.085 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"48",140953,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201127_131500.WAV","Hut Lake_AM1",2020-11-26,2020-11-27 13:15:00,13,14.5,13936,"Large Brown Tree Frog",0.569,0.01,0.001,0.118,0.014,0.132,0.001,0.013,"[0.095 0.001 0.002 0.01  0.013 0.001 0.001 0.001 0.118 0.002 0.007 0.132
 0.569 0.001 0.004 0.014 0.03 ]"
"49",3938,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200912_130000.WAV","Little Rushy Swamp_AM1",2020-09-11,2020-09-12 13:00:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.553,0,0,0.002,0.02,0.008,0,0.553,"[0.351 0.    0.    0.    0.553 0.    0.    0.    0.002 0.001 0.001 0.008
 0.063 0.    0.    0.02  0.   ]"
"50",83670,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210226_090000.WAV","Two Mile Sandridge_AM1",2021-02-25,2021-02-26 09:00:00,0,1.5,-903723,"Not a frog",0.901,0,0,0.057,0,0.001,0,0.041,"[0.901 0.    0.    0.    0.041 0.    0.    0.    0.057 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"51",6103,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5DF9FFA8.WAV","Barmah Creek BI_AM2",2019-12-17,2019-12-18 21:30:00,60,61.5,13204,"Perons Tree Frog",0.364,0,0.002,0.204,0,0.364,0,0.009,"[0.154 0.    0.    0.    0.009 0.216 0.    0.002 0.204 0.    0.003 0.364
 0.048 0.    0.    0.    0.   ]"
"52",72443,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20210119_113000.WAV","Two Mile Bunyip_AM1",2021-01-18,2021-01-19 11:30:00,0,1.5,-903723,"Not a frog",0.784,0,0,0.211,0,0,0,0.001,"[0.784 0.    0.    0.    0.001 0.    0.    0.    0.211 0.    0.    0.
 0.004 0.    0.    0.    0.   ]"
"53",20492,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DFDD808.WAV","Big Bog_AM1",2019-12-20,2019-12-21 19:30:00,59,60.5,13134,"Common Froglet",0.35,0.2,0,0.35,0.001,0.004,0,0.284,"[0.163 0.    0.    0.2   0.284 0.    0.    0.    0.35  0.    0.    0.004
 0.    0.    0.    0.001 0.   ]"
"54",91956,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201215_104500.WAV","Doctors Point_AM1",2020-12-14,2020-12-15 10:45:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.324,0.002,0.002,0.294,0.001,0.126,0,0.324,"[0.187 0.    0.    0.002 0.324 0.048 0.    0.002 0.294 0.    0.002 0.126
 0.005 0.    0.    0.001 0.01 ]"
"55",807,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201030_140000.WAV","Lowries Pump_AM2",2020-10-29,2020-10-30 14:00:00,23,24.5,13131,"Eastern Sign-bearing Froglet",0.339,0,0.339,0.218,0,0.002,0,0.192,"[0.    0.    0.    0.    0.192 0.    0.    0.339 0.218 0.    0.    0.002
 0.    0.    0.    0.    0.249]"
"56",41851,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210112_133000.WAV","St Helena Swamp_AM2",2021-01-11,2021-01-12 13:30:00,0,1.5,-903723,"Not a frog",0.648,0.006,0.028,0.265,0.001,0.003,0.001,0.048,"[0.648 0.    0.    0.006 0.048 0.    0.    0.028 0.265 0.    0.    0.003
 0.    0.001 0.    0.001 0.   ]"
"57",83137,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210203_134500.WAV","Two Mile Sandridge_AM1",2021-02-02,2021-02-03 13:45:00,12,13.5,13204,"Perons Tree Frog",0.502,0.007,0.079,0.237,0.005,0.502,0.002,0.008,"[0.125 0.001 0.003 0.007 0.008 0.002 0.008 0.079 0.237 0.003 0.006 0.502
 0.002 0.002 0.004 0.005 0.006]"
"58",18080,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20200918_104500.WAV","Big Bog_AM1",2020-09-17,2020-09-18 10:45:00,46,47.5,13134,"Common Froglet",0.382,0,0.137,0.382,0.001,0.003,0.001,0.126,"[0.225 0.027 0.    0.    0.126 0.002 0.003 0.137 0.382 0.    0.    0.003
 0.001 0.001 0.    0.001 0.093]"
"59",71247,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201130_123000.WAV","Two Mile Bunyip_AM1",2020-11-29,2020-11-30 12:30:00,2,3.5,13204,"Perons Tree Frog",0.476,0.005,0.017,0.224,0.001,0.476,0,0.004,"[0.259 0.    0.    0.005 0.004 0.    0.003 0.017 0.224 0.002 0.003 0.476
 0.001 0.    0.001 0.001 0.002]"
"60",65151,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DE43C90.WAV","Bunyip Waterhole_AM2",2019-12-01,2019-12-02 09:20:00,0,1.5,-903723,"Not a frog",0.665,0.001,0.004,0.268,0.001,0.026,0,0.002,"[0.664 0.001 0.02  0.001 0.002 0.    0.002 0.004 0.268 0.003 0.004 0.026
 0.001 0.    0.    0.001 0.001]"
"61",45270,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201115_101500.WAV","Steamer Plain_AM1",2020-11-14,2020-11-15 10:15:00,47,48.5,13204,"Perons Tree Frog",0.418,0,0.001,0.352,0,0.418,0,0.012,"[0.185 0.    0.    0.    0.012 0.024 0.    0.001 0.352 0.    0.005 0.418
 0.001 0.    0.    0.    0.002]"
"62",20170,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C2C99EC.WAV","Rookery_AM1",2019-01-01,2019-01-02 22:01:00,70,71.5,13204,"Perons Tree Frog",0.381,0.004,0.013,0.276,0.001,0.381,0,0.043,"[0.281 0.    0.    0.004 0.043 0.    0.    0.013 0.276 0.    0.    0.381
 0.    0.    0.    0.001 0.   ]"
"63",138743,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DEDEC40.WAV","Tarma Lagoon_AM2",2019-12-08,2019-12-09 17:40:00,41,42.5,13182,"Southern Brown Tree Frog",0.423,0,0.001,0.244,0,0.016,0,0.003,"[0.112 0.    0.    0.    0.003 0.2   0.    0.001 0.244 0.    0.422 0.016
 0.002 0.    0.    0.    0.   ]"
"64",119881,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DDAE5F0.WAV","Mannions_AM2",2019-11-24,2019-11-25 07:20:00,118,119.5,13134,"Common Froglet",0.383,0.266,0.037,0.383,0,0.004,0.001,0.261,"[0.042 0.001 0.    0.266 0.261 0.    0.    0.037 0.383 0.001 0.001 0.004
 0.001 0.001 0.    0.    0.   ]"
