"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",21461,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20210206_100000.WAV","Big Bog_AM1",2021-02-05,2021-02-06 10:00:00,0,1.5,-903723,"Not a frog",0.841,0.001,0.004,0.003,0,0.066,0,0.085,"[0.841 0.    0.    0.001 0.085 0.    0.    0.004 0.003 0.    0.    0.066
 0.    0.    0.    0.    0.   ]"
"12",68773,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20200819_120000.WAV","Two Mile Bunyip_AM1",2020-08-18,2020-08-19 12:00:00,0,1.5,-903723,"Not a frog",0.72,0.022,0.016,0.011,0,0.042,0,0.186,"[0.72  0.    0.    0.022 0.186 0.    0.    0.016 0.011 0.001 0.    0.042
 0.    0.    0.    0.    0.   ]"
"13",54039,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210226_133000.WAV","Tarma Lagoon_AM1",2021-02-25,2021-02-26 13:30:00,0,1.5,-903723,"Not a frog",0.77,0.001,0.003,0.001,0.001,0.035,0.001,0.181,"[0.77  0.    0.002 0.001 0.181 0.    0.    0.003 0.001 0.    0.005 0.035
 0.    0.001 0.    0.001 0.   ]"
"14",85204,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201010_091500.WAV","Cucumber Gully_AM2",2020-10-09,2020-10-10 09:15:00,9,10.5,13120,"Dendys Toadlet",0.787,0,0,0,0,0.001,0,0.19,"[0.022 0.    0.    0.    0.19  0.786 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"15",58859,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210212_121500.WAV","Tarma Lagoon_AM2",2021-02-11,2021-02-12 12:15:00,0,1.5,-903723,"Not a frog",0.824,0,0.002,0.095,0,0.019,0.001,0.057,"[0.824 0.    0.    0.    0.057 0.    0.    0.002 0.095 0.    0.    0.019
 0.    0.001 0.    0.    0.   ]"
"16",72273,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20210112_110000.WAV","Two Mile Bunyip_AM1",2021-01-11,2021-01-12 11:00:00,43,44.5,13134,"Common Froglet",0.473,0,0.001,0.473,0,0.007,0,0.063,"[0.456 0.    0.    0.    0.063 0.    0.    0.001 0.473 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"17",9558,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201125_094500.WAV","Barmah Creek Corrys_AM1",2020-11-24,2020-11-25 09:45:00,34,35.5,13204,"Perons Tree Frog",0.594,0.006,0,0,0,0.594,0,0.154,"[0.234 0.    0.    0.006 0.154 0.002 0.    0.    0.    0.009 0.    0.594
 0.001 0.    0.    0.    0.   ]"
"18",13490,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201003_143000.WAV","Barmah Creek Corrys_AM2",2020-10-02,2020-10-03 14:30:00,5,6.5,13204,"Perons Tree Frog",0.494,0.002,0.004,0.036,0,0.494,0,0.024,"[0.438 0.    0.    0.002 0.024 0.    0.    0.004 0.036 0.    0.    0.494
 0.    0.    0.    0.    0.   ]"
"19",30295,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20201206_103000.WAV","Black Swamp_AM1",2020-12-05,2020-12-06 10:30:00,0,1.5,-903723,"Not a frog",0.952,0,0.001,0,0,0.021,0,0.025,"[0.952 0.    0.    0.    0.025 0.    0.    0.001 0.    0.    0.    0.021
 0.    0.    0.    0.    0.   ]"
"20",42416,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210205_104500.WAV","St Helena Swamp_AM2",2021-02-04,2021-02-05 10:45:00,0,1.5,-903723,"Not a frog",0.903,0.001,0.01,0.004,0,0.046,0,0.035,"[0.904 0.    0.    0.001 0.035 0.    0.    0.01  0.004 0.    0.    0.046
 0.    0.    0.    0.    0.   ]"
"21",9466,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201121_104500.WAV","Barmah Creek Corrys_AM1",2020-11-20,2020-11-21 10:45:00,34,35.5,13204,"Perons Tree Frog",0.462,0.016,0.025,0,0,0.462,0,0.2,"[0.296 0.    0.    0.016 0.2   0.    0.    0.025 0.    0.    0.    0.462
 0.    0.    0.    0.    0.001]"
"22",16103,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200926_100000.WAV","Lowries Pump_AM2",2020-09-25,2020-09-26 10:00:00,0,1.5,-903723,"Not a frog",0.772,0.01,0.004,0.006,0.001,0.009,0,0.193,"[0.772 0.    0.    0.01  0.193 0.001 0.001 0.004 0.006 0.    0.    0.009
 0.    0.    0.    0.001 0.001]"
"23",1018,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201108_124500.WAV","Lowries Pump_AM2",2020-11-07,2020-11-08 12:45:00,39,40.5,13131,"Eastern Sign-bearing Froglet",0.793,0,0.793,0,0,0,0,0.198,"[0.009 0.    0.    0.    0.198 0.    0.    0.793 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"24",137987,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20210227_094500.WAV","Hughs Crossing_AM2",2021-02-26,2021-02-27 09:45:00,0,1.5,-903723,"Not a frog",0.897,0.002,0.01,0.005,0,0.049,0,0.035,"[0.897 0.    0.    0.002 0.035 0.    0.    0.01  0.005 0.    0.    0.049
 0.    0.    0.    0.    0.   ]"
"25",26327,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20210125_143000.WAV","Big Bog_AM2",2021-01-24,2021-01-25 14:30:00,20,21.5,13134,"Common Froglet",0.457,0,0,0.457,0,0.001,0,0.141,"[0.4   0.    0.    0.    0.141 0.    0.    0.    0.457 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"26",1728,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20210113_124500.WAV","Hut Lake_AM2",2021-01-12,2021-01-13 12:45:00,0,1.5,-903723,"Not a frog",0.677,0.003,0.055,0.036,0,0.09,0,0.139,"[0.677 0.    0.    0.003 0.139 0.    0.    0.055 0.036 0.    0.    0.09
 0.    0.    0.    0.    0.   ]"
"27",10552,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20210304_144500.WAV","Little Rushy Swamp_AM2",2021-03-03,2021-03-04 14:45:00,0,1.5,-903723,"Not a frog",0.839,0.002,0.003,0.001,0,0.058,0,0.096,"[0.839 0.    0.    0.002 0.096 0.    0.    0.003 0.001 0.    0.    0.058
 0.    0.    0.    0.    0.   ]"
"28",93316,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210209_144500.WAV","Doctors Point_AM1",2021-02-08,2021-02-09 14:45:00,0,1.5,-903723,"Not a frog",0.846,0.001,0.003,0.001,0,0.014,0.001,0.135,"[0.846 0.    0.    0.001 0.135 0.    0.    0.003 0.001 0.    0.    0.014
 0.    0.001 0.    0.    0.   ]"
"29",138356,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20210314_120000.WAV","Hughs Crossing_AM2",2021-03-13,2021-03-14 12:00:00,0,1.5,-903723,"Not a frog",0.761,0.002,0.006,0.002,0,0.029,0,0.2,"[0.76  0.    0.    0.002 0.2   0.    0.    0.006 0.002 0.    0.    0.029
 0.    0.    0.    0.    0.   ]"
"30",77,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201105_140000.WAV","Hut Lake_AM2",2020-11-04,2020-11-05 14:00:00,0,1.5,-903723,"Not a frog",0.893,0.003,0,0,0,0.001,0,0.103,"[0.893 0.    0.    0.003 0.103 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"31",5490,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20210110_131500.WAV","Barmah Creek BI_AM2",2021-01-09,2021-01-10 13:15:00,0,1.5,-903723,"Not a frog",0.819,0.003,0.087,0.006,0.001,0.019,0.008,0.048,"[0.82  0.    0.001 0.003 0.048 0.002 0.001 0.087 0.006 0.001 0.    0.019
 0.    0.008 0.    0.001 0.003]"
"32",124170,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200918_113000.WAV","Horseshoe Lagoon_AM2",2020-09-17,2020-09-18 11:30:00,0,1.5,-903723,"Not a frog",0.888,0,0,0,0,0.002,0,0.109,"[0.888 0.    0.    0.    0.109 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"33",52834,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210107_121500.WAV","Tarma Lagoon_AM1",2021-01-06,2021-01-07 12:15:00,5,6.5,13204,"Perons Tree Frog",0.426,0.002,0.002,0.001,0,0.426,0,0.198,"[0.368 0.    0.    0.002 0.198 0.    0.    0.002 0.001 0.    0.    0.426
 0.    0.    0.    0.    0.   ]"
"34",138374,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20210315_103000.WAV","Hughs Crossing_AM2",2021-03-14,2021-03-15 10:30:00,0,1.5,-903723,"Not a frog",0.888,0,0.006,0.003,0,0.016,0,0.086,"[0.888 0.    0.    0.    0.086 0.    0.    0.006 0.003 0.    0.    0.016
 0.    0.    0.    0.    0.   ]"
"35",15038,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5DF28020.WAV","Barmah Creek Corrys_AM2",2019-12-12,2019-12-13 05:00:00,0,1.5,-903723,"Not a frog",0.652,0.005,0.008,0.134,0,0.016,0,0.181,"[0.652 0.    0.    0.005 0.181 0.001 0.    0.008 0.134 0.    0.001 0.016
 0.    0.    0.    0.    0.001]"
"36",1278,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201119_114500.WAV","Lowries Pump_AM2",2020-11-18,2020-11-19 11:45:00,0,1.5,-903723,"Not a frog",0.78,0.006,0.005,0.003,0.001,0.138,0,0.065,"[0.78  0.    0.    0.006 0.065 0.    0.    0.005 0.003 0.    0.    0.138
 0.    0.    0.    0.001 0.   ]"
"37",57153,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210119_103000.WAV","Bucks Crossing_AM2",2021-01-18,2021-01-19 10:30:00,0,1.5,-903723,"Not a frog",0.939,0,0.001,0.001,0,0.013,0,0.046,"[0.939 0.    0.    0.    0.046 0.    0.    0.001 0.001 0.    0.    0.013
 0.    0.    0.    0.    0.   ]"
"38",136247,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201216_124500.WAV","Hughs Crossing_AM2",2020-12-15,2020-12-16 12:45:00,0,1.5,-903723,"Not a frog",0.793,0.009,0.02,0.006,0.001,0.037,0,0.131,"[0.793 0.    0.    0.009 0.131 0.    0.    0.02  0.006 0.001 0.001 0.037
 0.    0.    0.    0.001 0.001]"
"39",127137,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20210120_091500.WAV","Horseshoe Lagoon_AM2",2021-01-19,2021-01-20 09:15:00,0,1.5,-903723,"Not a frog",0.822,0,0.001,0.002,0.001,0.007,0,0.159,"[0.822 0.005 0.    0.    0.159 0.    0.    0.001 0.002 0.    0.003 0.007
 0.    0.    0.    0.001 0.   ]"
"40",32781,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20200815_134500.WAV","Black Swamp_AM2",2020-08-14,2020-08-15 13:45:00,0,1.5,-903723,"Not a frog",0.96,0,0.002,0,0,0.003,0,0.034,"[0.96  0.    0.    0.    0.034 0.    0.    0.002 0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"41",102422,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201220_111500.WAV","Duck Hole Plain_AM1",2020-12-19,2020-12-20 11:15:00,0,1.5,-903723,"Not a frog",0.866,0.001,0.004,0,0,0.106,0,0.022,"[0.866 0.    0.    0.001 0.022 0.    0.    0.004 0.    0.    0.    0.106
 0.    0.    0.    0.    0.   ]"
"42",56615,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DEFF490.WAV","Bunyip Gully Gowers_AM2",2019-12-10,2019-12-11 06:40:00,0,1.5,-903723,"Not a frog",0.845,0.008,0.004,0.007,0,0.096,0,0.04,"[0.845 0.    0.    0.008 0.04  0.    0.    0.004 0.007 0.    0.    0.096
 0.    0.    0.    0.    0.   ]"
"43",90313,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201005_131500.WAV","Wathours_AM1",2020-10-04,2020-10-05 13:15:00,0,1.5,-903723,"Not a frog",0.77,0.003,0.008,0.021,0.001,0.064,0,0.121,"[0.77  0.    0.001 0.003 0.121 0.001 0.    0.008 0.021 0.004 0.003 0.064
 0.001 0.    0.    0.001 0.001]"
"44",97410,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201226_121500.WAV","Doctors Point_AM2",2020-12-25,2020-12-26 12:15:00,26,27.5,13204,"Perons Tree Frog",0.438,0,0,0,0,0.438,0,0.134,"[0.427 0.    0.    0.    0.134 0.    0.    0.    0.    0.    0.    0.438
 0.    0.    0.    0.    0.   ]"
"45",83248,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210208_113000.WAV","Two Mile Sandridge_AM1",2021-02-07,2021-02-08 11:30:00,0,1.5,-903723,"Not a frog",0.818,0.001,0.014,0.052,0.001,0.026,0,0.087,"[0.818 0.    0.001 0.001 0.087 0.    0.    0.014 0.052 0.    0.    0.026
 0.    0.    0.    0.001 0.   ]"
"46",1380,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201214_131500.WAV","Mannions_AM1",2020-12-13,2020-12-14 13:15:00,10,11.5,13120,"Dendys Toadlet",0.511,0,0.001,0.014,0,0.392,0,0.064,"[0.017 0.    0.    0.    0.064 0.511 0.    0.001 0.014 0.    0.    0.392
 0.    0.    0.    0.    0.   ]"
"47",13804,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201227_113000.WAV","Lowries Pump_AM1",2020-12-26,2020-12-27 11:30:00,0,1.5,-903723,"Not a frog",0.848,0.003,0.001,0.001,0.001,0.008,0,0.134,"[0.848 0.    0.    0.003 0.134 0.002 0.    0.001 0.001 0.    0.    0.008
 0.    0.    0.    0.001 0.001]"
"48",99006,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20210303_091500.WAV","Doctors Point_AM2",2021-03-02,2021-03-03 09:15:00,0,1.5,-903723,"Not a frog",0.706,0,0.021,0.088,0,0.002,0,0.007,"[0.706 0.    0.    0.    0.007 0.    0.    0.021 0.088 0.    0.    0.002
 0.    0.    0.    0.    0.176]"
"49",65660,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DF29088.WAV","Bunyip Waterhole_AM2",2019-12-12,2019-12-13 06:10:00,0,1.5,-903723,"Not a frog",0.678,0.011,0.016,0.147,0.001,0.057,0.001,0.056,"[0.678 0.002 0.001 0.011 0.056 0.017 0.001 0.016 0.147 0.001 0.002 0.057
 0.002 0.001 0.    0.001 0.006]"
"50",28561,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20210301_093000.WAV","Rookery_AM1",2021-02-28,2021-03-01 09:30:00,0,1.5,-903723,"Not a frog",0.651,0.005,0.012,0.018,0.001,0.19,0,0.113,"[0.652 0.    0.    0.005 0.113 0.    0.    0.012 0.018 0.001 0.005 0.19
 0.001 0.    0.    0.001 0.001]"
"51",92027,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201218_103000.WAV","Doctors Point_AM1",2020-12-17,2020-12-18 10:30:00,5,6.5,13204,"Perons Tree Frog",0.443,0,0,0,0.002,0.443,0,0.37,"[0.184 0.    0.    0.    0.37  0.    0.    0.    0.    0.    0.    0.443
 0.001 0.    0.    0.002 0.   ]"
"52",91996,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201214_140000.WAV","Wathours_AM1",2020-12-13,2020-12-14 14:00:00,0,1.5,-903723,"Not a frog",0.736,0.001,0.004,0.001,0,0.033,0,0.225,"[0.736 0.    0.    0.001 0.225 0.    0.    0.004 0.001 0.    0.    0.033
 0.    0.    0.    0.    0.   ]"
"53",139279,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200918_144500.WAV","Hut Lake_AM1",2020-09-17,2020-09-18 14:45:00,24,25.5,525739,"Frogs Galore",0.786,0,0,0,0,0.002,0,0.211,"[0.    0.    0.    0.    0.211 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.786]"
"54",115107,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20201001_141500.WAV","Gooseneck_AM2",2020-09-30,2020-10-01 14:15:00,1,2.5,13134,"Common Froglet",0.469,0,0.001,0.47,0,0.002,0,0.344,"[0.004 0.    0.    0.    0.344 0.    0.    0.001 0.47  0.    0.    0.002
 0.    0.    0.    0.    0.179]"
"55",65270,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DE75BC8.WAV","Bunyip Waterhole_AM2",2019-12-03,2019-12-04 18:10:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.342,0.011,0.005,0.012,0.014,0.005,0.006,0.342,"[0.23  0.001 0.001 0.011 0.342 0.333 0.    0.005 0.012 0.002 0.002 0.005
 0.029 0.006 0.001 0.014 0.005]"
"56",85301,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201014_093000.WAV","Cucumber Gully_AM2",2020-10-13,2020-10-14 09:30:00,31,32.5,13204,"Perons Tree Frog",0.443,0,0,0.001,0,0.443,0,0.359,"[0.193 0.    0.    0.    0.359 0.004 0.    0.    0.001 0.    0.    0.443
 0.    0.    0.    0.    0.   ]"
"57",20592,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C385FFC.WAV","Rookery_AM1",2019-01-10,2019-01-11 20:21:00,75,76.5,13204,"Perons Tree Frog",0.412,0.002,0.006,0.001,0,0.412,0,0.218,"[0.36  0.    0.    0.002 0.218 0.    0.    0.006 0.001 0.    0.    0.412
 0.    0.    0.    0.    0.   ]"
"58",79589,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200908_144500.WAV","Two Mile Sandridge_AM1",2020-09-07,2020-09-08 14:45:00,30,31.5,525739,"Frogs Galore",0.655,0,0,0.002,0,0.001,0,0.247,"[0.002 0.    0.    0.    0.247 0.    0.    0.    0.002 0.    0.    0.001
 0.092 0.    0.    0.    0.655]"
"59",148763,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DF9C2B8.WAV","Tongalong FP_AM2",2019-12-17,2019-12-18 17:10:00,110,111.5,13059,"Barking Marsh Frog",0.493,0.493,0.003,0.074,0.001,0.003,0,0.322,"[0.104 0.    0.    0.493 0.322 0.001 0.    0.003 0.074 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]"
"60",22264,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201227_131500.WAV","Reed Bed Swamp_AM2",2020-12-26,2020-12-27 13:15:00,57,58.5,13204,"Perons Tree Frog",0.368,0,0,0.002,0.001,0.368,0,0.314,"[0.301 0.    0.    0.    0.314 0.006 0.001 0.    0.002 0.    0.    0.368
 0.003 0.    0.    0.001 0.002]"
"61",114705,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200915_094500.WAV","Gooseneck_AM2",2020-09-14,2020-09-15 09:45:00,40,41.5,525739,"Frogs Galore",0.61,0,0,0.001,0.001,0.012,0,0.328,"[0.046 0.    0.    0.    0.328 0.    0.    0.    0.001 0.    0.    0.012
 0.    0.    0.    0.001 0.61 ]"
"62",1506,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201014_131500.WAV","Barmah Creek BI_AM1",2020-10-13,2020-10-14 13:15:00,8,9.5,13063,"Spotted Marsh Frog (race unknown)",0.374,0.005,0.246,0.193,0.001,0.058,0.002,0.374,"[0.1   0.001 0.001 0.005 0.374 0.002 0.001 0.246 0.193 0.002 0.007 0.058
 0.003 0.002 0.    0.001 0.004]"
"63",114309,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200829_124500.WAV","Gooseneck_AM2",2020-08-28,2020-08-29 12:45:00,54,55.5,525739,"Frogs Galore",0.641,0,0.006,0.012,0,0.011,0.001,0.325,"[0.004 0.    0.    0.    0.325 0.    0.    0.006 0.012 0.    0.    0.011
 0.    0.001 0.    0.    0.64 ]"
"64",83443,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210216_121500.WAV","Two Mile Sandridge_AM1",2021-02-15,2021-02-16 12:15:00,0,1.5,-903723,"Not a frog",0.588,0.001,0.001,0.109,0,0.032,0,0.267,"[0.588 0.    0.    0.001 0.267 0.    0.    0.001 0.109 0.    0.    0.032
 0.    0.    0.    0.    0.001]"
"65",55664,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201118_101500.WAV","Bucks Crossing_AM2",2020-11-17,2020-11-18 10:15:00,28,29.5,525739,"Frogs Galore",0.262,0,0.246,0.001,0.002,0.068,0,0.216,"[0.204 0.    0.    0.    0.216 0.    0.    0.246 0.001 0.    0.    0.068
 0.    0.    0.    0.002 0.262]"
