"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",125897,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201129_111500.WAV","Horseshoe Lagoon_AM2",2020-11-28,2020-11-29 11:15:00,0,1.5,-903723,"Not a frog",0.852,0.008,0.008,0,0,0.128,0,0.003,"[0.852 0.    0.    0.008 0.003 0.    0.    0.008 0.    0.    0.    0.128
 0.    0.    0.    0.    0.   ]"
"12",14362,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20210119_130000.WAV","Lowries Pump_AM1",2021-01-18,2021-01-19 13:00:00,0,1.5,-903723,"Not a frog",0.867,0.002,0.108,0.001,0,0,0.002,0.001,"[0.867 0.    0.    0.002 0.001 0.017 0.    0.108 0.001 0.001 0.    0.
 0.    0.002 0.    0.    0.   ]"
"13",3835,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200908_111500.WAV","Little Rushy Swamp_AM1",2020-09-07,2020-09-08 11:15:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.423,0.002,0.003,0.001,0.089,0.003,0,0.422,"[0.26  0.    0.    0.002 0.422 0.    0.    0.003 0.001 0.001 0.003 0.003
 0.211 0.    0.001 0.089 0.001]"
"14",129246,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20200929_143000.WAV","Hughs Crossing_AM1",2020-09-28,2020-09-29 14:30:00,0,1.5,-903723,"Not a frog",0.823,0.014,0.029,0.032,0.001,0.065,0,0.027,"[0.823 0.    0.001 0.014 0.027 0.    0.    0.029 0.032 0.002 0.001 0.065
 0.001 0.    0.    0.001 0.003]"
"15",89460,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20200831_100000.WAV","Wathours_AM1",2020-08-30,2020-08-31 10:00:00,0,1.5,-903723,"Not a frog",0.935,0.005,0.016,0.003,0,0.012,0,0.028,"[0.935 0.    0.    0.005 0.028 0.    0.    0.016 0.003 0.    0.    0.012
 0.    0.    0.    0.    0.   ]"
"16",59674,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5D8C8C20.WAV","Bunyip Waterhole_AM1",2019-09-25,2019-09-26 20:00:00,0,1.5,-903723,"Not a frog",0.903,0.006,0.031,0.006,0,0.036,0,0.017,"[0.904 0.    0.    0.006 0.017 0.    0.    0.031 0.006 0.    0.    0.036
 0.    0.    0.    0.    0.   ]"
"17",1207,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201002_103000.WAV","Barmah Creek BI_AM1",2020-10-01,2020-10-02 10:30:00,0,1.5,-903723,"Not a frog",0.914,0.014,0.012,0.015,0,0.006,0.001,0.031,"[0.914 0.    0.    0.014 0.031 0.    0.    0.012 0.015 0.003 0.001 0.006
 0.001 0.001 0.    0.    0.001]"
"18",47704,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20210223_121500.WAV","Boals Deadwoods_AM2",2021-02-22,2021-02-23 12:15:00,0,1.5,-903723,"Not a frog",0.945,0.001,0.004,0.003,0,0.033,0,0.012,"[0.946 0.    0.    0.001 0.012 0.    0.    0.004 0.003 0.    0.    0.033
 0.    0.    0.    0.    0.   ]"
"19",77121,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201226_134500.WAV","Bunyip Waterhole_AM2",2020-12-25,2020-12-26 13:45:00,25,26.5,13204,"Perons Tree Frog",0.464,0.007,0.042,0.019,0.002,0.464,0.001,0.017,"[0.43  0.    0.001 0.007 0.017 0.001 0.002 0.042 0.019 0.003 0.005 0.464
 0.001 0.001 0.001 0.002 0.003]"
"20",125363,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201107_094500.WAV","Horseshoe Lagoon_AM2",2020-11-06,2020-11-07 09:45:00,0,1.5,-903723,"Not a frog",0.857,0,0.142,0,0.001,0,0,0,"[0.857 0.    0.    0.    0.    0.    0.    0.142 0.    0.    0.    0.
 0.    0.    0.    0.001 0.   ]"
"21",515,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20210107_130000.WAV","Mannions_AM1",2021-01-06,2021-01-07 13:00:00,0,1.5,-903723,"Not a frog",0.792,0,0.037,0.024,0,0.138,0,0.006,"[0.792 0.    0.    0.    0.006 0.    0.    0.037 0.024 0.002 0.    0.138
 0.    0.    0.    0.    0.   ]"
"22",73927,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20210315_094500.WAV","Bunyip Waterhole_AM1",2021-03-14,2021-03-15 09:45:00,0,1.5,-903723,"Not a frog",0.884,0.001,0.052,0.005,0.001,0.001,0.002,0.002,"[0.884 0.    0.    0.001 0.002 0.05  0.    0.052 0.005 0.001 0.    0.001
 0.    0.002 0.    0.001 0.   ]"
"23",119959,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201001_090000.WAV","Horseshoe Lagoon_AM1",2020-09-30,2020-10-01 09:00:00,0,1.5,-903723,"Not a frog",0.711,0.001,0.054,0.02,0.001,0.055,0.001,0.016,"[0.711 0.    0.    0.001 0.016 0.138 0.    0.054 0.02  0.    0.001 0.055
 0.    0.001 0.    0.001 0.002]"
"24",49465,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20200820_100000.WAV","Tarma Lagoon_AM1",2020-08-19,2020-08-20 10:00:00,56,57.5,13134,"Common Froglet",0.847,0,0.142,0.846,0,0,0,0.003,"[0.007 0.    0.    0.    0.003 0.001 0.    0.142 0.846 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"25",61029,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201127_133000.WAV","Bunyip Gully Gowers_AM1",2020-11-26,2020-11-27 13:30:00,0,1.5,-903723,"Not a frog",0.987,0,0,0,0.012,0,0,0,"[0.988 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.012 0.   ]"
"26",57984,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210222_141500.WAV","Bucks Crossing_AM2",2021-02-21,2021-02-22 14:15:00,0,1.5,-903723,"Not a frog",0.879,0,0.112,0.002,0,0.002,0,0,"[0.879 0.002 0.    0.    0.    0.    0.    0.112 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"27",22292,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5D860C10.WAV","Big Bog_AM2",2019-09-20,2019-09-21 21:40:00,0,1.5,-903723,"Not a frog",0.87,0.002,0.05,0.01,0,0.005,0.001,0.011,"[0.87  0.    0.    0.002 0.011 0.048 0.    0.05  0.01  0.    0.    0.005
 0.    0.001 0.    0.    0.001]"
"28",7777,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201118_101500.WAV","Pinchgut Lagoon_AM1",2020-11-17,2020-11-18 10:15:00,33,34.5,13204,"Perons Tree Frog",0.601,0.002,0.013,0.002,0.042,0.6,0,0.024,"[0.301 0.    0.    0.002 0.024 0.003 0.    0.013 0.002 0.    0.001 0.6
 0.01  0.    0.001 0.042 0.001]"
"29",1324,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201212_111500.WAV","Mannions_AM1",2020-12-11,2020-12-12 11:15:00,20,21.5,13204,"Perons Tree Frog",0.628,0,0.001,0.013,0,0.628,0,0.004,"[0.353 0.    0.    0.    0.004 0.001 0.    0.001 0.013 0.001 0.    0.628
 0.    0.    0.    0.    0.   ]"
"30",5443,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20210302_090000.WAV","Mannions_AM2",2021-03-01,2021-03-02 09:00:00,0,1.5,-903723,"Not a frog",0.973,0.001,0.008,0,0,0.013,0,0.005,"[0.972 0.    0.    0.001 0.005 0.    0.    0.008 0.    0.    0.    0.013
 0.    0.    0.    0.    0.   ]"
"31",85900,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201025_141500.WAV","Two Mile Sandridge_AM2",2020-10-24,2020-10-25 14:15:00,0,1.5,-903723,"Not a frog",0.78,0.011,0.042,0.131,0,0.028,0.002,0.005,"[0.78  0.    0.    0.011 0.005 0.    0.    0.042 0.131 0.    0.    0.028
 0.    0.002 0.    0.    0.   ]"
"32",63114,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210222_124500.WAV","Bunyip Gully Gowers_AM1",2021-02-21,2021-02-22 12:45:00,0,1.5,-903723,"Not a frog",0.858,0.004,0.01,0.1,0,0.004,0,0.024,"[0.858 0.    0.    0.004 0.024 0.    0.    0.01  0.1   0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"33",16709,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20210215_091500.WAV","Barmah Creek Corrys_AM2",2021-02-14,2021-02-15 09:15:00,0,1.5,-903723,"Not a frog",0.948,0,0.049,0,0,0,0,0.002,"[0.948 0.    0.    0.    0.002 0.    0.    0.049 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"34",92486,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210106_111500.WAV","Doctors Point_AM1",2021-01-05,2021-01-06 11:15:00,0,1.5,-903723,"Not a frog",0.929,0,0.066,0,0,0.003,0,0.001,"[0.928 0.    0.    0.    0.001 0.    0.    0.066 0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"35",52452,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201222_124500.WAV","Tarma Lagoon_AM1",2020-12-21,2020-12-22 12:45:00,0,1.5,-903723,"Not a frog",0.924,0.005,0.017,0.002,0,0.021,0.001,0.03,"[0.924 0.    0.    0.005 0.03  0.    0.    0.017 0.002 0.    0.    0.021
 0.    0.001 0.    0.    0.   ]"
"36",42346,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210216_104500.WAV","Boals Deadwoods_AM1",2021-02-15,2021-02-16 10:45:00,13,14.5,13120,"Dendys Toadlet",0.499,0.001,0.021,0.006,0,0.002,0.113,0.009,"[0.344 0.    0.    0.001 0.009 0.498 0.    0.021 0.006 0.003 0.    0.002
 0.001 0.113 0.    0.    0.   ]"
"37",2858,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20210124_104500.WAV","Lowries Pump_AM2",2021-01-23,2021-01-24 10:45:00,0,1.5,-903723,"Not a frog",0.883,0.003,0.046,0.022,0,0.024,0,0.021,"[0.883 0.    0.    0.003 0.021 0.    0.    0.046 0.022 0.    0.    0.024
 0.    0.    0.    0.    0.   ]"
"38",143085,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DE16D08.WAV","Tongalong FP_AM1",2019-11-29,2019-11-30 06:10:00,0,1.5,-903723,"Not a frog",0.981,0.001,0.004,0.001,0,0.005,0,0.008,"[0.982 0.    0.    0.001 0.008 0.    0.    0.004 0.001 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"39",8239,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201207_114500.WAV","Pinchgut Lagoon_AM1",2020-12-06,2020-12-07 11:45:00,0,1.5,-903723,"Not a frog",0.793,0.014,0.1,0.003,0,0.077,0.001,0.006,"[0.794 0.    0.    0.014 0.006 0.003 0.    0.1   0.003 0.    0.    0.077
 0.    0.001 0.    0.    0.002]"
"40",98031,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20210216_103000.WAV","Wathours_AM2",2021-02-15,2021-02-16 10:30:00,0,1.5,-903723,"Not a frog",0.882,0.003,0.037,0.006,0,0.065,0.001,0.005,"[0.882 0.    0.    0.003 0.005 0.    0.    0.037 0.006 0.001 0.    0.065
 0.    0.001 0.    0.    0.   ]"
"41",92422,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210101_123000.WAV","Wathours_AM1",2020-12-31,2021-01-01 12:30:00,0,1.5,-903723,"Not a frog",0.661,0.002,0.075,0.01,0.001,0.218,0,0.03,"[0.66  0.    0.    0.002 0.03  0.    0.    0.075 0.01  0.    0.003 0.218
 0.    0.    0.    0.001 0.   ]"
"42",42707,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210303_110000.WAV","Boals Deadwoods_AM1",2021-03-02,2021-03-03 11:00:00,0,1.5,-903723,"Not a frog",0.768,0.003,0.161,0.004,0,0.04,0,0.02,"[0.768 0.001 0.    0.003 0.02  0.    0.    0.161 0.004 0.001 0.001 0.04
 0.    0.    0.    0.    0.   ]"
"43",73342,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20210225_141500.WAV","Two Mile Bunyip_AM1",2021-02-24,2021-02-25 14:15:00,0,1.5,-903723,"Not a frog",0.821,0.007,0.019,0.014,0.001,0.056,0.02,0.058,"[0.822 0.    0.    0.007 0.058 0.002 0.    0.019 0.014 0.    0.001 0.056
 0.    0.02  0.    0.001 0.001]"
"44",122575,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5D774EA0.WAV","Rookery_AM1",2019-09-09,2019-09-10 17:20:00,28,29.5,13120,"Dendys Toadlet",0.286,0.2,0.089,0.012,0,0.002,0.001,0.135,"[0.266 0.    0.    0.2   0.135 0.286 0.    0.089 0.012 0.006 0.001 0.002
 0.    0.001 0.    0.    0.   ]"
"45",14154,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20210203_141500.WAV","Pinchgut Lagoon_AM2",2021-02-02,2021-02-03 14:15:00,0,1.5,-903723,"Not a frog",0.919,0.009,0.023,0.01,0,0.018,0.001,0.01,"[0.92  0.001 0.001 0.009 0.01  0.002 0.    0.023 0.01  0.001 0.001 0.018
 0.    0.001 0.    0.    0.003]"
"46",53194,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5E116AF8.WAV","Bunyip Gully Gowers_AM1",2020-01-04,2020-01-05 15:50:00,77,78.5,13063,"Spotted Marsh Frog (race unknown)",0.395,0.005,0.077,0.186,0,0.005,0,0.395,"[0.331 0.    0.    0.005 0.395 0.    0.    0.077 0.186 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"47",18978,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201025_131500.WAV","Big Bog_AM1",2020-10-24,2020-10-25 13:15:00,0,1.5,-903723,"Not a frog",0.772,0,0.005,0.003,0,0.001,0.001,0.005,"[0.772 0.    0.    0.    0.005 0.212 0.    0.005 0.003 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]"
"48",45191,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201111_143000.WAV","Steamer Plain_AM1",2020-11-10,2020-11-11 14:30:00,47,48.5,13120,"Dendys Toadlet",0.511,0.001,0.027,0.005,0,0.008,0.018,0.014,"[0.415 0.    0.    0.001 0.014 0.511 0.    0.027 0.005 0.001 0.    0.008
 0.    0.018 0.    0.    0.   ]"
"49",76686,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201213_094500.WAV","Two Mile Bunyip_AM2",2020-12-12,2020-12-13 09:45:00,0,1.5,-903723,"Not a frog",0.973,0,0.025,0,0,0,0,0.002,"[0.972 0.    0.    0.    0.002 0.    0.    0.025 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"50",18539,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20210129_121500.WAV","Quambies_AM1",2021-01-28,2021-01-29 12:15:00,0,1.5,-903723,"Not a frog",0.778,0,0.17,0.001,0,0.045,0,0.005,"[0.778 0.    0.    0.    0.005 0.    0.    0.17  0.001 0.    0.    0.045
 0.    0.    0.    0.    0.   ]"
"51",76215,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201123_120000.WAV","Two Mile Bunyip_AM2",2020-11-22,2020-11-23 12:00:00,0,1.5,-903723,"Not a frog",0.746,0,0.248,0.004,0,0,0,0.001,"[0.746 0.    0.    0.    0.001 0.    0.    0.248 0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"52",45026,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201103_144500.WAV","Boals Deadwoods_AM2",2020-11-02,2020-11-03 14:45:00,38,39.5,525739,"Frogs Galore",0.273,0,0.22,0.052,0.003,0.009,0.001,0.198,"[0.24  0.    0.    0.    0.198 0.    0.    0.22  0.052 0.    0.    0.009
 0.001 0.001 0.001 0.003 0.273]"
"53",112818,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20210130_121500.WAV","Gooseneck_AM1",2021-01-29,2021-01-30 12:15:00,8,9.5,13204,"Perons Tree Frog",0.344,0,0.201,0,0.001,0.344,0,0.004,"[0.288 0.    0.001 0.    0.004 0.    0.    0.201 0.    0.004 0.    0.344
 0.    0.    0.    0.001 0.155]"
"54",9531,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201124_090000.WAV","Barmah Creek Corrys_AM1",2020-11-23,2020-11-24 09:00:00,0,1.5,-903723,"Not a frog",0.719,0,0.225,0.001,0,0,0.003,0.001,"[0.719 0.    0.    0.    0.001 0.044 0.    0.225 0.001 0.007 0.    0.
 0.    0.003 0.    0.    0.   ]"
"55",145412,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201028_114500.WAV","Hut Lake_AM2",2020-10-27,2020-10-28 11:45:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.337,0.002,0.22,0.014,0.006,0.041,0.001,0.338,"[0.311 0.001 0.002 0.002 0.338 0.001 0.001 0.22  0.014 0.004 0.003 0.041
 0.031 0.001 0.001 0.006 0.025]"
"56",62190,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201210_103000.WAV","Toupna Creek_AM1",2020-12-09,2020-12-10 10:30:00,35,36.5,13204,"Perons Tree Frog",0.38,0.008,0.342,0.001,0.001,0.38,0,0.022,"[0.242 0.    0.001 0.008 0.022 0.    0.    0.342 0.001 0.    0.001 0.38
 0.    0.    0.    0.001 0.001]"
"57",13252,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20200924_090000.WAV","Barmah Creek Corrys_AM2",2020-09-23,2020-09-24 09:00:00,30,31.5,13134,"Common Froglet",0.374,0,0.275,0.374,0,0.001,0,0,"[0.349 0.    0.    0.    0.    0.    0.    0.275 0.374 0.001 0.    0.001
 0.    0.    0.    0.    0.   ]"
"58",11197,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C44C47C.WAV","Gooseneck_AM2",2019-01-20,2019-01-21 05:57:00,96,97.5,13131,"Eastern Sign-bearing Froglet",0.354,0.007,0.354,0.022,0.001,0.302,0,0.02,"[0.29  0.    0.    0.007 0.02  0.    0.    0.354 0.022 0.001 0.001 0.302
 0.    0.    0.    0.001 0.002]"
"59",59759,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200830_144500.WAV","Toupna Creek_AM1",2020-08-29,2020-08-30 14:45:00,45,46.5,13134,"Common Froglet",0.554,0,0.384,0.554,0,0.055,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.384 0.554 0.    0.    0.055
 0.    0.    0.    0.    0.006]"
"60",105338,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20200917_141500.WAV","Duck Hole Plain_AM2",2020-09-16,2020-09-17 14:15:00,45,46.5,13134,"Common Froglet",0.515,0.001,0.224,0.514,0,0.006,0,0.001,"[0.25  0.    0.    0.001 0.001 0.    0.    0.224 0.514 0.    0.    0.006
 0.    0.    0.    0.    0.001]"
"61",20511,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C35E024.WAV","Rookery_AM1",2019-01-08,2019-01-09 22:51:00,0,1.5,-903723,"Not a frog",0.571,0.002,0.32,0.012,0,0.088,0,0.004,"[0.572 0.    0.    0.002 0.004 0.    0.    0.32  0.012 0.    0.    0.088
 0.    0.    0.    0.    0.001]"
"62",66808,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201223_120000.WAV","Bunyip Gully Gowers_AM2",2020-12-22,2020-12-23 12:00:00,42,43.5,13204,"Perons Tree Frog",0.536,0.003,0.21,0.004,0.001,0.536,0,0.008,"[0.234 0.    0.    0.003 0.008 0.    0.    0.21  0.004 0.001 0.002 0.536
 0.    0.    0.    0.001 0.001]"
"63",12163,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C1BF40C.WAV","Hut Lake_AM1",2018-12-20,2018-12-21 06:57:00,0,1.5,-903723,"Not a frog",0.692,0,0.291,0.015,0,0.001,0,0,"[0.692 0.    0.    0.    0.    0.    0.    0.291 0.015 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"64",85953,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201028_093000.WAV","Two Mile Sandridge_AM2",2020-10-27,2020-10-28 09:30:00,41,42.5,13204,"Perons Tree Frog",0.378,0.006,0.227,0.007,0.002,0.378,0,0.004,"[0.363 0.    0.    0.006 0.004 0.    0.003 0.227 0.007 0.003 0.003 0.378
 0.001 0.    0.001 0.002 0.002]"
"65",57861,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210101_144500.WAV","Tarma Lagoon_AM2",2020-12-31,2021-01-01 14:45:00,0,1.5,-903723,"Not a frog",0.705,0,0.292,0.002,0,0,0,0.001,"[0.704 0.    0.    0.    0.001 0.    0.    0.292 0.002 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
