"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",19398,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200830_104500.WAV","Reed Bed Swamp_AM2",2020-08-29,2020-08-30 10:45:00,20,21.5,13134,"Common Froglet",0.575,0.02,0.182,0.575,0.001,0.01,0.006,0.022,"[0.091 0.    0.    0.02  0.022 0.    0.    0.182 0.575 0.001 0.    0.01
 0.    0.006 0.    0.001 0.091]"
"12",97607,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20210129_123000.WAV","Wathours_AM2",2021-01-28,2021-01-29 12:30:00,0,1.5,-903723,"Not a frog",0.719,0.068,0.027,0.008,0,0.162,0,0.013,"[0.719 0.    0.    0.068 0.013 0.    0.    0.027 0.008 0.    0.001 0.162
 0.    0.    0.    0.    0.001]"
"13",6107,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20200831_133000.WAV","Little Rushy Swamp_AM2",2020-08-30,2020-08-31 13:30:00,0,1.5,-903723,"Not a frog",0.913,0.009,0.019,0.002,0,0.026,0,0.03,"[0.913 0.    0.    0.009 0.03  0.    0.    0.019 0.002 0.    0.    0.026
 0.    0.    0.    0.    0.   ]"
"14",125991,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201203_104500.WAV","Horseshoe Lagoon_AM2",2020-12-02,2020-12-03 10:45:00,43,44.5,13204,"Perons Tree Frog",0.496,0.021,0.004,0.001,0,0.496,0,0.003,"[0.473 0.    0.    0.021 0.003 0.    0.    0.004 0.001 0.001 0.001 0.496
 0.    0.    0.    0.    0.   ]"
"15",108330,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20210303_111500.WAV","Whores Creek_AM2",2021-03-02,2021-03-03 11:15:00,0,1.5,-903723,"Not a frog",0.79,0.18,0.004,0.001,0,0.007,0.001,0.013,"[0.79  0.    0.    0.18  0.013 0.003 0.    0.004 0.001 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
"16",54822,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200828_110000.WAV","Tarma Lagoon_AM2",2020-08-27,2020-08-28 11:00:00,31,32.5,13134,"Common Froglet",0.552,0.019,0.06,0.552,0.001,0.013,0.001,0.018,"[0.333 0.    0.    0.019 0.018 0.    0.001 0.06  0.552 0.001 0.    0.013
 0.    0.001 0.    0.001 0.   ]"
"17",76248,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201124_141500.WAV","Two Mile Bunyip_AM2",2020-11-23,2020-11-24 14:15:00,0,1.5,-903723,"Not a frog",0.944,0.001,0,0.01,0.005,0.003,0.003,0.006,"[0.944 0.001 0.    0.001 0.006 0.015 0.002 0.    0.01  0.002 0.007 0.003
 0.    0.003 0.    0.005 0.   ]"
"18",92874,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210122_121500.WAV","Doctors Point_AM1",2021-01-21,2021-01-22 12:15:00,4,5.5,13204,"Perons Tree Frog",0.417,0.008,0,0.002,0.003,0.417,0.001,0.212,"[0.346 0.    0.001 0.008 0.212 0.    0.    0.    0.002 0.005 0.001 0.417
 0.001 0.001 0.    0.003 0.001]"
"19",12427,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20200820_124500.WAV","Barmah Creek Corrys_AM2",2020-08-19,2020-08-20 12:45:00,0,1.5,-903723,"Not a frog",0.836,0.011,0.005,0.013,0,0.109,0.008,0.017,"[0.836 0.    0.    0.011 0.017 0.    0.    0.005 0.013 0.    0.    0.109
 0.    0.008 0.    0.    0.   ]"
"20",41578,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210115_104500.WAV","Boals Deadwoods_AM1",2021-01-14,2021-01-15 10:45:00,0,1.5,-903723,"Not a frog",0.912,0.026,0.027,0.003,0,0.005,0.01,0.012,"[0.912 0.    0.    0.026 0.012 0.002 0.    0.027 0.003 0.002 0.    0.005
 0.    0.01  0.    0.    0.   ]"
"21",17782,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20200905_141500.WAV","Big Bog_AM1",2020-09-04,2020-09-05 14:15:00,40,41.5,525739,"Frogs Galore",0.485,0.008,0.042,0.03,0.015,0.026,0.006,0.2,"[0.166 0.003 0.002 0.008 0.2   0.002 0.001 0.042 0.03  0.004 0.002 0.026
 0.004 0.006 0.003 0.015 0.485]"
"22",74022,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20200816_091500.WAV","Bunyip Waterhole_AM2",2020-08-15,2020-08-16 09:15:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.618,0.023,0.046,0.002,0,0.009,0.036,0.618,"[0.248 0.    0.    0.023 0.618 0.007 0.    0.046 0.002 0.    0.    0.009
 0.    0.036 0.    0.    0.011]"
"23",151551,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DD51A58.WAV","Two Mile Bunyip_AM1",2019-11-19,2019-11-20 21:50:00,63,64.5,13204,"Perons Tree Frog",0.554,0.073,0.015,0.004,0.001,0.554,0,0.046,"[0.305 0.    0.    0.073 0.046 0.    0.    0.015 0.004 0.    0.    0.554
 0.    0.    0.    0.001 0.   ]"
"24",70587,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201026_144500.WAV","Bunyip Waterhole_AM1",2020-10-25,2020-10-26 14:45:00,38,39.5,13131,"Eastern Sign-bearing Froglet",0.454,0.007,0.454,0.165,0,0.001,0,0.021,"[0.351 0.    0.    0.007 0.021 0.001 0.    0.454 0.165 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"25",1266,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201209_144500.WAV","Mannions_AM1",2020-12-08,2020-12-09 14:45:00,54,55.5,13204,"Perons Tree Frog",0.565,0.141,0,0,0,0.565,0,0.013,"[0.172 0.    0.    0.141 0.013 0.024 0.    0.    0.    0.    0.084 0.565
 0.001 0.    0.    0.    0.   ]"
"26",851,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20210301_130000.WAV","Lowries Pump_AM2",2021-02-28,2021-03-01 13:00:00,0,1.5,-903723,"Not a frog",0.832,0.12,0.028,0.001,0,0.014,0,0.003,"[0.832 0.    0.    0.12  0.003 0.002 0.    0.028 0.001 0.001 0.    0.014
 0.    0.    0.    0.    0.   ]"
"27",21803,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20210220_113000.WAV","Big Bog_AM1",2021-02-19,2021-02-20 11:30:00,0,1.5,-903723,"Not a frog",0.86,0.021,0.007,0.006,0,0.091,0,0.013,"[0.86  0.    0.    0.021 0.013 0.    0.    0.007 0.006 0.    0.    0.091
 0.    0.    0.    0.    0.   ]"
"28",151185,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5D8F4D98.WAV","Two Mile Bunyip_AM1",2019-09-28,2019-09-28 22:10:00,0,1.5,-903723,"Not a frog",0.78,0.176,0.019,0.004,0,0.004,0,0.014,"[0.78  0.    0.    0.176 0.014 0.    0.001 0.019 0.004 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"29",112522,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5E10FF28.WAV","Little Rushy_AM2",2020-01-04,2020-01-05 08:10:00,0,1.5,-903723,"Not a frog",0.88,0.01,0.019,0.003,0,0.03,0.024,0.031,"[0.88  0.    0.    0.01  0.031 0.001 0.    0.019 0.003 0.    0.    0.03
 0.    0.024 0.    0.    0.   ]"
"30",32819,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20210125_120000.WAV","Rookery_AM2",2021-01-24,2021-01-25 12:00:00,0,1.5,-903723,"Not a frog",0.983,0,0,0,0.016,0,0,0,"[0.983 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.016 0.   ]"
"31",51040,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201024_134500.WAV","Tarma Lagoon_AM1",2020-10-23,2020-10-24 13:45:00,0,1.5,-903723,"Not a frog",0.897,0.008,0.012,0.004,0,0.049,0.001,0.028,"[0.897 0.    0.    0.008 0.028 0.    0.    0.012 0.004 0.    0.    0.049
 0.    0.001 0.    0.    0.   ]"
"32",125639,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5DF3E6B8.WAV","Rookery_AM1",2019-12-13,2019-12-14 06:30:00,0,1.5,-903723,"Not a frog",0.916,0.038,0.008,0.005,0.001,0.013,0,0.017,"[0.916 0.    0.    0.038 0.017 0.    0.001 0.008 0.005 0.001 0.    0.013
 0.    0.    0.    0.001 0.   ]"
"33",81864,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201212_133000.WAV","Two Mile Sandridge_AM1",2020-12-11,2020-12-12 13:30:00,0,1.5,-903723,"Not a frog",0.81,0.001,0.007,0.033,0,0.009,0,0.137,"[0.81  0.    0.001 0.001 0.137 0.    0.    0.007 0.033 0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"34",8079,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201130_134500.WAV","Pinchgut Lagoon_AM1",2020-11-29,2020-11-30 13:45:00,0,1.5,-903723,"Not a frog",0.975,0.009,0.006,0.001,0,0.004,0.003,0.002,"[0.975 0.    0.    0.009 0.002 0.    0.    0.006 0.001 0.    0.    0.004
 0.    0.003 0.    0.    0.   ]"
"35",141214,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201208_123000.WAV","Hut Lake_AM1",2020-12-07,2020-12-08 12:30:00,26,27.5,13204,"Perons Tree Frog",0.389,0.119,0.003,0.01,0,0.39,0,0.023,"[0.261 0.    0.    0.119 0.023 0.164 0.    0.003 0.01  0.    0.005 0.39
 0.023 0.    0.    0.    0.002]"
"36",173832,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5DDE4920.WAV","Whores Creek_AM2",2019-11-26,2019-11-27 21:00:00,97,98.5,13204,"Perons Tree Frog",0.423,0.126,0.007,0.004,0.001,0.422,0,0.027,"[0.41  0.    0.    0.126 0.027 0.    0.    0.007 0.004 0.    0.    0.422
 0.    0.    0.    0.001 0.   ]"
"37",113702,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5D7D5BD8.WAV","Mannions_AM1",2019-09-14,2019-09-15 07:30:00,116,117.5,13134,"Common Froglet",0.476,0.007,0.096,0.476,0.001,0.043,0,0.013,"[0.352 0.001 0.001 0.007 0.013 0.001 0.    0.096 0.476 0.001 0.004 0.043
 0.001 0.    0.    0.001 0.002]"
"38",14287,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5DDD8FF8.WAV","Barmah Creek Corrys_AM2",2019-11-26,2019-11-27 07:50:00,0,1.5,-903723,"Not a frog",0.758,0.163,0.003,0.001,0,0.001,0.074,0,"[0.758 0.    0.    0.163 0.    0.001 0.    0.003 0.001 0.    0.    0.001
 0.    0.074 0.    0.    0.   ]"
"39",82805,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D85E438.WAV","Duck Hole Plain_AM1",2019-09-20,2019-09-21 18:50:00,0,1.5,13063,"Spotted Marsh Frog (race unknown)",0.436,0.005,0.048,0.218,0,0.017,0.001,0.436,"[0.272 0.    0.    0.005 0.436 0.    0.    0.048 0.218 0.001 0.    0.017
 0.    0.001 0.    0.    0.002]"
"40",56774,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210103_114500.WAV","Bucks Crossing_AM2",2021-01-02,2021-01-03 11:45:00,0,1.5,-903723,"Not a frog",0.861,0.123,0,0.004,0.011,0,0,0,"[0.861 0.    0.    0.123 0.    0.    0.    0.    0.004 0.    0.    0.
 0.    0.    0.    0.011 0.   ]"
"41",6602,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20200930_103000.WAV","Pinchgut Lagoon_AM1",2020-09-29,2020-09-30 10:30:00,0,1.5,-903723,"Not a frog",0.966,0.004,0.014,0.002,0,0.002,0,0.013,"[0.966 0.    0.    0.004 0.013 0.    0.    0.014 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"42",130333,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20201114_101500.WAV","Hughs Crossing_AM1",2020-11-13,2020-11-14 10:15:00,18,19.5,13063,"Spotted Marsh Frog (race unknown)",0.449,0.164,0,0,0,0,0,0.449,"[0.386 0.    0.    0.164 0.449 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"43",117439,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20210107_091500.WAV","Gooseneck_AM2",2021-01-06,2021-01-07 09:15:00,0,1.5,-903723,"Not a frog",0.819,0.007,0.162,0.001,0,0.004,0,0.006,"[0.82  0.    0.    0.007 0.006 0.    0.    0.162 0.001 0.001 0.    0.004
 0.    0.    0.    0.    0.   ]"
"44",107384,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20210122_144500.WAV","Whores Creek_AM2",2021-01-21,2021-01-22 14:45:00,0,1.5,-903723,"Not a frog",0.934,0.011,0.007,0.002,0,0.034,0,0.012,"[0.934 0.    0.    0.011 0.012 0.    0.    0.007 0.002 0.    0.    0.034
 0.    0.    0.    0.    0.   ]"
"45",53006,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210114_131500.WAV","Tarma Lagoon_AM1",2021-01-13,2021-01-14 13:15:00,0,1.5,-903723,"Not a frog",0.92,0.041,0.003,0,0,0.023,0.001,0.01,"[0.92  0.    0.001 0.041 0.01  0.    0.    0.003 0.    0.    0.001 0.023
 0.    0.001 0.    0.    0.   ]"
"46",2577,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DE96418.WAV","Barmah Creek BI_AM1",2019-12-05,2019-12-06 07:10:00,0,1.5,-903723,"Not a frog",0.799,0.12,0.004,0.063,0,0.007,0,0.006,"[0.8   0.    0.    0.12  0.006 0.    0.    0.004 0.063 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"47",78825,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20200821_104500.WAV","Cucumber Gully_AM1",2020-08-20,2020-08-21 10:45:00,2,3.5,13134,"Common Froglet",0.687,0.028,0.277,0.686,0,0.003,0,0.003,"[0.002 0.    0.    0.028 0.003 0.    0.    0.277 0.686 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"48",64250,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20200830_091500.WAV","Toupna Creek_AM2",2020-08-29,2020-08-30 09:15:00,0,1.5,-903723,"Not a frog",0.943,0.002,0.001,0.042,0,0.006,0,0.002,"[0.943 0.    0.    0.002 0.002 0.    0.    0.001 0.042 0.001 0.001 0.006
 0.001 0.    0.    0.    0.001]"
"49",24727,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DF68760.WAV","Big Bog_AM2",2019-12-15,2019-12-16 06:20:00,0,1.5,-903723,"Not a frog",0.917,0.018,0.003,0.053,0,0.004,0,0.004,"[0.917 0.    0.    0.018 0.004 0.    0.    0.003 0.053 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"50",8579,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201015_110000.WAV","Barmah Creek Corrys_AM1",2020-10-14,2020-10-15 11:00:00,0,1.5,-903723,"Not a frog",0.76,0.107,0.009,0.076,0,0.023,0,0.024,"[0.76  0.    0.    0.107 0.024 0.    0.    0.009 0.076 0.    0.    0.023
 0.    0.    0.    0.    0.   ]"
"51",93161,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210201_111500.WAV","Wathours_AM1",2021-01-31,2021-02-01 11:15:00,39,40.5,13059,"Barking Marsh Frog",0.4,0.4,0.18,0.002,0.003,0.001,0,0.042,"[0.372 0.    0.    0.4   0.042 0.    0.    0.18  0.002 0.    0.    0.001
 0.    0.    0.    0.003 0.   ]"
"52",2264,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20210204_144500.WAV","Hut Lake_AM2",2021-02-03,2021-02-04 14:45:00,0,1.5,-903723,"Not a frog",0.399,0.269,0,0,0,0.044,0,0.284,"[0.4   0.    0.    0.269 0.284 0.    0.    0.    0.    0.    0.    0.044
 0.    0.    0.    0.    0.002]"
"53",68042,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20210204_091500.WAV","Toupna Creek_AM2",2021-02-03,2021-02-04 09:15:00,41,42.5,13059,"Barking Marsh Frog",0.37,0.37,0.002,0.094,0.005,0.003,0.001,0.216,"[0.31  0.    0.    0.37  0.216 0.    0.    0.002 0.094 0.    0.    0.003
 0.    0.001 0.    0.005 0.   ]"
"54",60980,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DEEB5D0.WAV","Bunyip Waterhole_AM1",2019-12-09,2019-12-10 08:00:00,95,96.5,13063,"Spotted Marsh Frog (race unknown)",0.417,0.297,0.008,0.199,0.001,0.002,0.002,0.416,"[0.073 0.    0.    0.297 0.416 0.    0.    0.008 0.199 0.    0.    0.002
 0.    0.002 0.    0.001 0.   ]"
"55",24813,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20200925_143000.WAV","Rookery_AM1",2020-09-24,2020-09-25 14:30:00,0,1.5,-903723,"Not a frog",0.773,0.202,0.005,0.002,0,0.014,0,0.003,"[0.774 0.    0.    0.202 0.003 0.    0.    0.005 0.002 0.    0.    0.014
 0.    0.    0.    0.    0.   ]"
"56",42010,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210119_111500.WAV","St Helena Swamp_AM2",2021-01-18,2021-01-19 11:15:00,0,1.5,-903723,"Not a frog",0.525,0.257,0.043,0.096,0.005,0.003,0.002,0.068,"[0.526 0.    0.    0.257 0.068 0.    0.    0.043 0.096 0.    0.    0.003
 0.    0.002 0.    0.005 0.   ]"
"57",154403,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D7203F0.WAV","Two Mile Bunyip_AM2",2019-09-05,2019-09-06 17:00:00,118,119.5,13059,"Barking Marsh Frog",0.335,0.336,0.008,0.184,0.002,0.012,0.025,0.108,"[0.324 0.    0.    0.336 0.108 0.002 0.    0.008 0.184 0.    0.    0.012
 0.    0.025 0.    0.002 0.   ]"
"58",101543,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DE0FEE0.WAV","Hut Lake_AM1",2019-11-28,2019-11-29 22:20:00,8,9.5,13063,"Spotted Marsh Frog (race unknown)",0.524,0.315,0.012,0.061,0.001,0.004,0,0.524,"[0.081 0.    0.    0.315 0.524 0.002 0.    0.012 0.061 0.    0.    0.004
 0.    0.    0.    0.001 0.   ]"
"59",24255,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20200902_130000.WAV","Rookery_AM1",2020-09-01,2020-09-02 13:00:00,45,46.5,13059,"Barking Marsh Frog",0.388,0.388,0.006,0.05,0.003,0.005,0.001,0.232,"[0.316 0.    0.    0.388 0.232 0.    0.    0.006 0.05  0.    0.    0.005
 0.    0.001 0.    0.003 0.   ]"
"60",92198,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201225_111500.WAV","Doctors Point_AM1",2020-12-24,2020-12-25 11:15:00,38,39.5,13059,"Barking Marsh Frog",0.392,0.392,0.01,0.194,0,0,0.003,0.023,"[0.378 0.    0.    0.392 0.023 0.    0.    0.01  0.194 0.    0.    0.
 0.    0.003 0.    0.    0.   ]"
"61",157793,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5E178D48.WAV","Two Mile Bunyip_AM2",2020-01-09,2020-01-10 07:30:00,20,21.5,13063,"Spotted Marsh Frog (race unknown)",0.276,0.249,0.004,0.203,0.001,0.002,0.001,0.276,"[0.263 0.    0.    0.249 0.276 0.    0.    0.004 0.203 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]"
"62",71128,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201118_120000.WAV","Bunyip Waterhole_AM1",2020-11-17,2020-11-18 12:00:00,12,13.5,13204,"Perons Tree Frog",0.601,0.201,0.017,0.009,0.001,0.6,0,0.004,"[0.158 0.    0.    0.201 0.004 0.    0.002 0.017 0.009 0.002 0.002 0.6
 0.    0.    0.001 0.001 0.002]"
"63",125619,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5DF37188.WAV","Rookery_AM1",2019-12-12,2019-12-13 22:10:00,0,1.5,-903723,"Not a frog",0.733,0.209,0.008,0.004,0,0.034,0,0.011,"[0.733 0.    0.    0.209 0.011 0.    0.    0.008 0.004 0.    0.    0.034
 0.    0.    0.    0.    0.   ]"
"64",157588,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5E118E20.WAV","Two Mile Bunyip_AM2",2020-01-04,2020-01-05 18:20:00,106,107.5,13059,"Barking Marsh Frog",0.377,0.377,0.034,0.128,0.003,0.004,0.005,0.302,"[0.147 0.    0.    0.377 0.302 0.    0.    0.034 0.128 0.    0.    0.004
 0.    0.005 0.    0.003 0.   ]"
