"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",110128,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5D944AF0.WAV","Little Rushy_AM2",2019-10-01,2019-10-02 17:00:00,0,1.5,-903723,"Not a frog",0.789,0.002,0.024,0.066,0.001,0.088,0.001,0.02,"[0.789 0.    0.    0.002 0.02  0.008 0.    0.024 0.066 0.    0.    0.088
 0.    0.001 0.    0.001 0.   ]"
"12",18336,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C3F8584.WAV","Mannions_AM1",2019-01-16,2019-01-17 06:27:00,0,1.5,-903723,"Not a frog",0.925,0.043,0,0,0.005,0.001,0,0.025,"[0.925 0.    0.    0.043 0.025 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.005 0.   ]"
"13",13447,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201002_094500.WAV","Barmah Creek Corrys_AM2",2020-10-01,2020-10-02 09:45:00,0,1.5,-903723,"Not a frog",0.649,0.008,0.006,0.006,0,0.312,0,0.019,"[0.649 0.    0.    0.008 0.019 0.    0.    0.006 0.006 0.    0.    0.312
 0.    0.    0.    0.    0.   ]"
"14",59362,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20200919_104500.WAV","Bunyip Gully Gowers_AM1",2020-09-18,2020-09-19 10:45:00,0,1.5,-903723,"Not a frog",0.986,0,0.005,0.001,0,0.003,0,0.005,"[0.986 0.    0.    0.    0.005 0.    0.    0.005 0.001 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"15",32087,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5D930780.WAV","Boals Deadwoods_AM1",2019-09-30,2019-10-01 18:00:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",0.358,0.003,0.004,0.11,0.047,0.179,0,0.358,"[0.279 0.    0.    0.003 0.358 0.003 0.001 0.004 0.11  0.    0.001 0.179
 0.003 0.    0.002 0.047 0.011]"
"16",8547,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201211_113000.WAV","Little Rushy Swamp_AM2",2020-12-10,2020-12-11 11:30:00,54,55.5,13204,"Perons Tree Frog",0.595,0.061,0.004,0.005,0.015,0.594,0.001,0.011,"[0.189 0.    0.    0.061 0.011 0.001 0.    0.004 0.005 0.005 0.09  0.594
 0.016 0.001 0.004 0.015 0.003]"
"17",125440,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201110_110000.WAV","Horseshoe Lagoon_AM2",2020-11-09,2020-11-10 11:00:00,54,55.5,13204,"Perons Tree Frog",0.711,0,0,0,0.155,0.712,0,0.001,"[0.132 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.712
 0.    0.    0.    0.155 0.   ]"
"18",81677,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201218_094500.WAV","Cucumber Gully_AM1",2020-12-17,2020-12-18 09:45:00,0,1.5,-903723,"Not a frog",0.892,0.001,0,0,0.107,0,0,0,"[0.892 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.107 0.   ]"
"19",9493,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20210119_140000.WAV","Little Rushy Swamp_AM2",2021-01-18,2021-01-19 14:00:00,0,1.5,-903723,"Not a frog",0.866,0.006,0.02,0.002,0.001,0.064,0,0.039,"[0.866 0.    0.    0.006 0.039 0.    0.    0.02  0.002 0.    0.    0.064
 0.    0.    0.    0.001 0.   ]"
"20",80502,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201017_090000.WAV","Two Mile Sandridge_AM1",2020-10-16,2020-10-17 09:00:00,41,42.5,13134,"Common Froglet",0.6,0,0,0.6,0.167,0,0.001,0.01,"[0.016 0.    0.    0.    0.01  0.    0.    0.    0.6   0.    0.    0.
 0.    0.001 0.    0.167 0.205]"
"21",37978,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20200818_104500.WAV","Boals Deadwoods_AM1",2020-08-17,2020-08-18 10:45:00,0,1.5,-903723,"Not a frog",0.999,0,0,0.001,0,0,0,0,"[0.999 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"22",96877,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201230_100000.WAV","Wathours_AM2",2020-12-29,2020-12-30 10:00:00,0,1.5,-903723,"Not a frog",0.999,0,0,0,0.001,0,0,0,"[0.998 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.   ]"
"23",8534,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D85F950.WAV","Barmah Creek Corrys_AM1",2019-09-20,2019-09-21 20:20:00,67,68.5,13936,"Large Brown Tree Frog",0.326,0,0.024,0.006,0.009,0.034,0.001,0.214,"[0.091 0.    0.    0.    0.214 0.    0.001 0.024 0.006 0.    0.    0.034
 0.326 0.001 0.005 0.009 0.288]"
"24",59314,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20200917_104500.WAV","Bunyip Gully Gowers_AM1",2020-09-16,2020-09-17 10:45:00,0,1.5,-903723,"Not a frog",0.996,0,0.001,0,0,0.002,0,0.001,"[0.996 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"25",76800,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201217_141500.WAV","Two Mile Bunyip_AM2",2020-12-16,2020-12-17 14:15:00,0,1.5,-903723,"Not a frog",0.938,0,0.044,0,0.012,0,0,0.006,"[0.938 0.    0.    0.    0.006 0.    0.    0.044 0.    0.    0.    0.
 0.    0.    0.    0.012 0.   ]"
"26",82399,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210104_091500.WAV","Two Mile Sandridge_AM1",2021-01-03,2021-01-04 09:15:00,0,1.5,-903723,"Not a frog",0.972,0,0,0.002,0.021,0,0,0.005,"[0.972 0.    0.    0.    0.005 0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.021 0.   ]"
"27",10947,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20210122_090000.WAV","Barmah Creek Corrys_AM1",2021-01-21,2021-01-22 09:00:00,0,1.5,-903723,"Not a frog",0.713,0.002,0.13,0.006,0.001,0.124,0,0.02,"[0.713 0.    0.001 0.002 0.02  0.    0.    0.13  0.006 0.    0.002 0.124
 0.    0.    0.    0.001 0.   ]"
"28",130268,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20201111_120000.WAV","Hughs Crossing_AM1",2020-11-10,2020-11-11 12:00:00,48,49.5,13204,"Perons Tree Frog",0.656,0.001,0.004,0.001,0.015,0.656,0,0.001,"[0.321 0.    0.    0.001 0.001 0.    0.    0.004 0.001 0.    0.    0.656
 0.    0.    0.    0.015 0.   ]"
"29",126276,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201215_100000.WAV","Horseshoe Lagoon_AM2",2020-12-14,2020-12-15 10:00:00,0,1.5,-903723,"Not a frog",0.966,0,0,0,0.029,0,0,0.004,"[0.966 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.029 0.   ]"
"30",111890,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201222_141500.WAV","Gooseneck_AM1",2020-12-21,2020-12-22 14:15:00,0,1.5,-903723,"Not a frog",0.99,0,0.002,0,0.003,0,0,0.001,"[0.99  0.    0.    0.    0.001 0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.003 0.001]"
"31",107781,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201228_130000.WAV","Duck Hole Plain_AM2",2020-12-27,2020-12-28 13:00:00,0,1.5,-903723,"Not a frog",0.627,0,0,0,0.181,0,0,0.001,"[0.628 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.19  0.    0.    0.181 0.   ]"
"32",128756,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5DD4D8B8.WAV","Rookery_AM2",2019-11-19,2019-11-20 17:10:00,0,1.5,-903723,"Not a frog",0.798,0.008,0.006,0.14,0.002,0.003,0,0.044,"[0.798 0.    0.    0.008 0.044 0.    0.    0.006 0.14  0.    0.    0.003
 0.    0.    0.    0.002 0.   ]"
"33",7181,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201024_111500.WAV","Pinchgut Lagoon_AM1",2020-10-23,2020-10-24 11:15:00,0,1.5,-903723,"Not a frog",0.837,0.005,0.002,0,0.002,0.008,0.002,0.142,"[0.837 0.    0.    0.005 0.142 0.    0.    0.002 0.    0.001 0.    0.008
 0.    0.002 0.    0.002 0.001]"
"34",50931,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5D84BF40.WAV","Bunyip Gully Gowers_AM1",2019-09-20,2019-09-20 22:00:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.441,0.012,0.003,0.001,0.035,0.226,0.001,0.442,"[0.202 0.    0.001 0.012 0.442 0.001 0.    0.003 0.001 0.002 0.002 0.226
 0.063 0.001 0.001 0.035 0.009]"
"35",13296,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201206_103000.WAV","Lowries Pump_AM1",2020-12-05,2020-12-06 10:30:00,0,1.5,-903723,"Not a frog",0.994,0,0,0,0.002,0.003,0,0,"[0.994 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.002 0.   ]"
"36",98722,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E0F0740.WAV","Hughs Crossing_AM2",2020-01-02,2020-01-03 20:20:00,13,14.5,13063,"Spotted Marsh Frog (race unknown)",0.498,0,0,0,0.001,0.202,0,0.498,"[0.288 0.    0.    0.    0.498 0.001 0.    0.    0.    0.    0.    0.202
 0.    0.    0.    0.001 0.01 ]"
"37",131631,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20210107_104500.WAV","Hughs Crossing_AM1",2021-01-06,2021-01-07 10:45:00,0,1.5,-903723,"Not a frog",0.673,0.001,0.003,0.151,0.001,0.068,0,0.103,"[0.673 0.    0.    0.001 0.103 0.    0.    0.003 0.151 0.    0.    0.068
 0.    0.    0.    0.001 0.   ]"
"38",114873,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200922_094500.WAV","Gooseneck_AM2",2020-09-21,2020-09-22 09:45:00,51,52.5,525739,"Frogs Galore",0.522,0,0.19,0.003,0.038,0.018,0,0.029,"[0.199 0.    0.    0.    0.029 0.    0.    0.19  0.003 0.    0.    0.018
 0.    0.    0.    0.038 0.522]"
"39",63762,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20200818_123000.WAV","Bunyip Gully Gowers_AM2",2020-08-17,2020-08-18 12:30:00,0,1.5,-903723,"Not a frog",0.901,0.003,0.005,0.005,0,0.05,0,0.033,"[0.902 0.    0.    0.003 0.033 0.    0.    0.005 0.005 0.    0.    0.05
 0.    0.    0.    0.    0.   ]"
"40",108686,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20210204_111500.WAV","Duck Hole Plain_AM2",2021-02-03,2021-02-04 11:15:00,0,1.5,-903723,"Not a frog",1,0,0,0,0,0,0,0,"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"41",99881,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201016_110000.WAV","Whores Creek_AM1",2020-10-15,2020-10-16 11:00:00,4,5.5,525739,"Frogs Galore",0.548,0,0.001,0.001,0.013,0.021,0.001,0.27,"[0.144 0.    0.    0.    0.27  0.    0.    0.001 0.001 0.    0.    0.021
 0.001 0.001 0.001 0.013 0.548]"
"42",53835,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210218_103000.WAV","Tarma Lagoon_AM1",2021-02-17,2021-02-18 10:30:00,0,1.5,-903723,"Not a frog",0.726,0.001,0.001,0.001,0.137,0.038,0.004,0.026,"[0.726 0.001 0.01  0.001 0.026 0.    0.    0.001 0.001 0.    0.054 0.038
 0.001 0.004 0.    0.137 0.   ]"
"43",2214,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20210202_141500.WAV","Hut Lake_AM2",2021-02-01,2021-02-02 14:15:00,26,27.5,13936,"Large Brown Tree Frog",0.56,0,0,0,0.006,0,0,0.002,"[0.43  0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.56  0.    0.    0.006 0.   ]"
"44",7601,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201102_090000.WAV","Little Rushy Swamp_AM2",2020-11-01,2020-11-02 09:00:00,47,48.5,13204,"Perons Tree Frog",0.63,0,0.001,0,0.001,0.63,0,0.114,"[0.253 0.    0.    0.    0.114 0.    0.    0.001 0.    0.    0.    0.63
 0.    0.    0.    0.001 0.001]"
"45",85657,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D74A948.WAV","Gooseneck_AM1",2019-09-07,2019-09-08 17:10:00,61,62.5,13063,"Spotted Marsh Frog (race unknown)",0.58,0.001,0,0,0.127,0.044,0,0.58,"[0.244 0.    0.    0.001 0.58  0.    0.    0.    0.    0.    0.    0.044
 0.002 0.    0.    0.127 0.002]"
"46",12148,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5D720648.WAV","Barmah Creek Corrys_AM2",2019-09-05,2019-09-06 17:10:00,0,1.5,-903723,"Not a frog",0.963,0,0,0,0.037,0,0,0,"[0.964 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.037 0.   ]"
"47",81825,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201211_094500.WAV","Two Mile Sandridge_AM1",2020-12-10,2020-12-11 09:45:00,0,1.5,-903723,"Not a frog",0.959,0,0,0,0.041,0,0,0,"[0.96  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.041 0.   ]"
"48",87735,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5DE231E8.WAV","Gooseneck_AM1",2019-11-29,2019-11-30 20:10:00,91,92.5,13204,"Perons Tree Frog",0.402,0.07,0.03,0.061,0.004,0.402,0.001,0.038,"[0.39  0.    0.    0.07  0.038 0.    0.001 0.03  0.061 0.001 0.001 0.402
 0.    0.001 0.    0.004 0.   ]"
"49",136571,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201230_094500.WAV","Hughs Crossing_AM2",2020-12-29,2020-12-30 09:45:00,0,1.5,-903723,"Not a frog",0.974,0,0,0.006,0.006,0.002,0,0.012,"[0.974 0.    0.    0.    0.012 0.    0.    0.    0.006 0.    0.    0.002
 0.    0.    0.    0.006 0.   ]"
"50",79894,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201004_140000.WAV","Cucumber Gully_AM1",NA,2020-10-04 14:00:00,20,21.5,13063,"Spotted Marsh Frog (race unknown)",0.495,0,0.001,0.001,0,0.053,0,0.495,"[0.45  0.    0.    0.    0.495 0.    0.    0.001 0.001 0.    0.    0.053
 0.    0.    0.    0.    0.   ]"
"51",5507,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201117_091500.WAV","Little Rushy Swamp_AM1",2020-11-16,2020-11-17 09:15:00,36,37.5,13204,"Perons Tree Frog",0.625,0,0,0,0.207,0.625,0,0.135,"[0.002 0.    0.    0.    0.135 0.    0.    0.    0.    0.    0.    0.625
 0.    0.    0.    0.207 0.031]"
"52",4371,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201125_093000.WAV","Barmah Creek BI_AM2",2020-11-24,2020-11-25 09:30:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.338,0.023,0.001,0.007,0.231,0.061,0,0.338,"[0.33  0.    0.    0.023 0.338 0.    0.    0.001 0.007 0.001 0.    0.061
 0.003 0.    0.002 0.231 0.001]"
"53",12955,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201215_143000.WAV","Pinchgut Lagoon_AM2",2020-12-14,2020-12-15 14:30:00,7,8.5,13204,"Perons Tree Frog",0.592,0,0,0.006,0.209,0.592,0,0.087,"[0.024 0.    0.    0.    0.087 0.    0.001 0.    0.006 0.    0.006 0.592
 0.006 0.    0.001 0.209 0.068]"
"54",117977,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D76C6B0.WAV","Mannions_AM2",2019-09-09,2019-09-10 07:40:00,72,73.5,13134,"Common Froglet",0.379,0.004,0.01,0.379,0.304,0.002,0.002,0.021,"[0.229 0.002 0.006 0.004 0.021 0.001 0.001 0.01  0.379 0.003 0.005 0.002
 0.01  0.002 0.004 0.304 0.016]"
"55",52708,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210102_104500.WAV","Tarma Lagoon_AM1",2021-01-01,2021-01-02 10:45:00,0,1.5,-903723,"Not a frog",0.636,0.001,0,0,0.299,0,0.034,0.029,"[0.636 0.    0.    0.001 0.029 0.    0.    0.    0.    0.    0.    0.
 0.    0.034 0.    0.299 0.   ]"
"56",81606,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201202_090000.WAV","Two Mile Sandridge_AM1",2020-12-01,2020-12-02 09:00:00,0,1.5,-903723,"Not a frog",0.798,0,0,0,0.202,0,0,0,"[0.798 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.202 0.   ]"
"57",123465,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20210224_093000.WAV","Horseshoe Lagoon_AM1",2021-02-23,2021-02-24 09:30:00,0,1.5,-903723,"Not a frog",0.693,0.001,0,0,0.306,0,0,0,"[0.693 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.306 0.   ]"
"58",26796,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Black Swamp_AM2/5D6FA998.WAV","Black Swamp_AM2",2019-09-04,2019-09-04 22:10:00,0,1.5,-903723,"Not a frog",0.737,0,0,0,0.206,0.03,0.001,0.024,"[0.737 0.    0.001 0.    0.024 0.    0.    0.    0.    0.    0.    0.03
 0.    0.001 0.001 0.206 0.   ]"
"59",4601,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5D6FFDF8.WAV","Barmah Creek BI_AM2",2019-09-04,2019-09-05 04:10:00,0,1.5,-903723,"Not a frog",0.624,0,0.001,0,0.334,0.02,0,0.018,"[0.624 0.    0.    0.    0.018 0.    0.    0.001 0.    0.    0.001 0.02
 0.    0.    0.    0.334 0.   ]"
"60",12233,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201022_144500.WAV","Lowries Pump_AM1",2020-10-21,2020-10-22 14:45:00,56,57.5,13086,"Common Spadefoot Toad",0.398,0.001,0,0,0.398,0.187,0,0.037,"[0.369 0.    0.    0.001 0.037 0.    0.    0.    0.    0.    0.    0.187
 0.007 0.    0.    0.398 0.   ]"
"61",121872,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E06FFC8.WAV","Mannions_AM2",2019-12-27,2019-12-28 18:10:00,13,14.5,13063,"Spotted Marsh Frog (race unknown)",0.239,0.054,0.001,0.002,0.23,0.055,0,0.239,"[0.173 0.    0.    0.054 0.239 0.042 0.002 0.001 0.002 0.    0.001 0.055
 0.199 0.    0.    0.23  0.001]"
"62",154339,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D702A80.WAV","Two Mile Bunyip_AM2",2019-09-04,2019-09-05 07:20:00,0,1.5,-903723,"Not a frog",0.744,0,0.001,0,0.214,0.001,0.034,0.002,"[0.744 0.    0.    0.    0.002 0.    0.    0.001 0.    0.    0.    0.001
 0.001 0.034 0.002 0.214 0.001]"
"63",131580,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20210105_100000.WAV","Hughs Crossing_AM1",2021-01-04,2021-01-05 10:00:00,0,1.5,-903723,"Not a frog",0.791,0,0,0,0.21,0,0,0,"[0.79 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.21 0.  ]"
"64",12303,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201118_133000.WAV","Pinchgut Lagoon_AM2",2020-11-17,2020-11-18 13:30:00,39,40.5,13204,"Perons Tree Frog",0.415,0.187,0,0,0.26,0.415,0,0.011,"[0.117 0.    0.    0.187 0.011 0.    0.    0.    0.    0.001 0.    0.415
 0.004 0.    0.    0.26  0.004]"
"65",166491,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DF12090.WAV","Two Mile Sandridge_AM2",2019-12-11,2019-12-12 04:00:00,61,62.5,13059,"Barking Marsh Frog",0.391,0.391,0.002,0.002,0.291,0.009,0.004,0.076,"[0.224 0.    0.    0.391 0.076 0.001 0.    0.002 0.002 0.    0.    0.009
 0.    0.004 0.    0.291 0.   ]"
