"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",17388,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20200820_114500.WAV","Big Bog_AM1",2020-08-19,2020-08-20 11:45:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.645,0.001,0.006,0.004,0.011,0.197,0.002,0.645,"[0.01  0.    0.    0.001 0.645 0.002 0.    0.006 0.004 0.001 0.    0.197
 0.002 0.002 0.    0.011 0.119]"
"12",80236,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201005_143000.WAV","Two Mile Sandridge_AM1",2020-10-04,2020-10-05 14:30:00,0,1.5,-903723,"Not a frog",0.73,0.008,0.006,0.087,0,0.158,0,0.01,"[0.73  0.    0.    0.008 0.01  0.    0.    0.006 0.087 0.    0.    0.158
 0.    0.    0.    0.    0.   ]"
"13",39349,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5DFB0628.WAV","Boals Deadwoods_AM2",2019-12-18,2019-12-19 16:10:00,0,1.5,-903723,"Not a frog",0.792,0,0.001,0.001,0,0.199,0,0.007,"[0.792 0.    0.    0.    0.007 0.    0.    0.001 0.001 0.    0.    0.199
 0.    0.    0.    0.    0.   ]"
"14",31428,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20210122_114500.WAV","Black Swamp_AM1",2021-01-21,2021-01-22 11:45:00,0,1.5,-903723,"Not a frog",0.826,0.007,0.002,0.124,0,0.028,0,0.009,"[0.826 0.    0.    0.007 0.009 0.    0.    0.002 0.124 0.    0.    0.028
 0.    0.    0.    0.    0.004]"
"15",2474,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20210213_131500.WAV","Hut Lake_AM2",2021-02-12,2021-02-13 13:15:00,0,1.5,-903723,"Not a frog",0.88,0.015,0.005,0.001,0,0.089,0.001,0.008,"[0.88  0.    0.    0.015 0.008 0.    0.    0.005 0.001 0.    0.    0.089
 0.    0.001 0.    0.    0.   ]"
"16",5046,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201223_101500.WAV","Barmah Creek BI_AM2",2020-12-22,2020-12-23 10:15:00,0,1.5,-903723,"Not a frog",0.77,0.147,0.001,0.001,0,0.054,0,0.026,"[0.77  0.    0.    0.147 0.026 0.    0.    0.001 0.001 0.    0.    0.054
 0.    0.    0.    0.    0.   ]"
"17",89607,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20200906_104500.WAV","Wathours_AM1",2020-09-05,2020-09-06 10:45:00,0,1.5,-903723,"Not a frog",0.843,0.003,0.005,0.009,0,0.091,0,0.044,"[0.843 0.    0.    0.003 0.044 0.    0.    0.005 0.009 0.    0.001 0.091
 0.001 0.    0.    0.    0.001]"
"18",10190,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201221_114500.WAV","Barmah Creek Corrys_AM1",2020-12-20,2020-12-21 11:45:00,0,1.5,-903723,"Not a frog",0.98,0.001,0.002,0,0,0.006,0,0.01,"[0.98  0.    0.    0.001 0.01  0.    0.    0.002 0.    0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"19",79554,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200907_120000.WAV","Two Mile Sandridge_AM1",2020-09-06,2020-09-07 12:00:00,56,57.5,525739,"Frogs Galore",0.821,0,0,0,0,0.179,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.179
 0.    0.    0.    0.    0.822]"
"20",136118,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201211_103000.WAV","Hughs Crossing_AM2",2020-12-10,2020-12-11 10:30:00,0,1.5,-903723,"Not a frog",0.744,0.003,0.007,0.002,0.001,0.178,0,0.064,"[0.744 0.    0.    0.003 0.064 0.    0.    0.007 0.002 0.    0.    0.178
 0.    0.    0.    0.001 0.   ]"
"21",63337,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D7C9248.WAV","Bunyip Waterhole_AM2",2019-09-13,2019-09-14 17:10:00,0,1.5,-903723,"Not a frog",0.923,0.005,0.001,0.003,0,0.062,0.001,0.005,"[0.923 0.    0.    0.005 0.005 0.    0.    0.001 0.003 0.    0.    0.062
 0.    0.001 0.    0.    0.   ]"
"22",124238,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200921_103000.WAV","Horseshoe Lagoon_AM2",2020-09-20,2020-09-21 10:30:00,0,1.5,-903723,"Not a frog",0.969,0.012,0.003,0.001,0,0.007,0,0.006,"[0.969 0.    0.    0.012 0.006 0.    0.    0.003 0.001 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"23",77851,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20210130_130000.WAV","Two Mile Bunyip_AM2",2021-01-29,2021-01-30 13:00:00,0,1.5,-903723,"Not a frog",0.936,0,0.011,0,0.008,0.023,0,0.014,"[0.936 0.    0.006 0.    0.014 0.    0.    0.011 0.    0.    0.    0.023
 0.    0.    0.    0.008 0.   ]"
"24",16716,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5E209FF0.WAV","Barmah Creek Corrys_AM2",2020-01-16,2020-01-17 04:40:00,0,1.5,-903723,"Not a frog",0.853,0.007,0.002,0.007,0,0.123,0,0.007,"[0.853 0.    0.    0.007 0.007 0.    0.    0.002 0.007 0.    0.001 0.123
 0.    0.    0.    0.    0.   ]"
"25",87891,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20210130_090000.WAV","Cucumber Gully_AM2",2021-01-29,2021-01-30 09:00:00,0,1.5,-903723,"Not a frog",0.8,0.004,0.025,0.018,0.001,0.122,0,0.028,"[0.8   0.    0.    0.004 0.028 0.    0.    0.025 0.018 0.    0.001 0.122
 0.    0.    0.    0.001 0.001]"
"26",133937,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20200911_111500.WAV","Hughs Crossing_AM2",2020-09-10,2020-09-11 11:15:00,0,1.5,-903723,"Not a frog",0.846,0.002,0.005,0.001,0,0.122,0,0.023,"[0.846 0.    0.    0.002 0.023 0.    0.    0.005 0.001 0.    0.    0.122
 0.    0.    0.    0.    0.   ]"
"27",63213,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210121_141500.WAV","Toupna Creek_AM1",2021-01-20,2021-01-21 14:15:00,0,1.5,-903723,"Not a frog",0.784,0.001,0.002,0.001,0,0.066,0,0.144,"[0.784 0.    0.    0.001 0.144 0.    0.    0.002 0.001 0.    0.    0.066
 0.    0.    0.    0.    0.   ]"
"28",602,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20210219_104500.WAV","Lowries Pump_AM2",2021-02-18,2021-02-19 10:45:00,0,1.5,-903723,"Not a frog",0.909,0.002,0.006,0.001,0,0.052,0,0.029,"[0.908 0.    0.    0.002 0.029 0.    0.    0.006 0.001 0.    0.    0.052
 0.    0.    0.    0.    0.   ]"
"29",133203,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20210313_134500.WAV","Hughs Crossing_AM1",2021-03-12,2021-03-13 13:45:00,0,1.5,-903723,"Not a frog",0.944,0.007,0.005,0.001,0,0.029,0,0.012,"[0.944 0.    0.    0.007 0.012 0.    0.    0.005 0.001 0.001 0.    0.029
 0.    0.    0.    0.    0.   ]"
"30",31992,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20210214_144500.WAV","Black Swamp_AM1",2021-02-13,2021-02-14 14:45:00,0,1.5,-903723,"Not a frog",0.972,0.006,0.001,0.003,0,0.013,0.001,0.004,"[0.972 0.    0.    0.006 0.004 0.    0.    0.001 0.003 0.    0.    0.013
 0.    0.001 0.    0.    0.   ]"
"31",5004,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201221_114500.WAV","Barmah Creek BI_AM2",2020-12-20,2020-12-21 11:45:00,0,1.5,-903723,"Not a frog",0.827,0.006,0.017,0.005,0,0.038,0,0.022,"[0.827 0.    0.    0.006 0.022 0.    0.    0.017 0.005 0.083 0.    0.038
 0.    0.    0.    0.    0.   ]"
"32",99324,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5D6F9B88.WAV","Hut Lake_AM1",2019-09-03,2019-09-04 21:10:00,0,1.5,-903723,"Not a frog",0.876,0,0,0.001,0.009,0.039,0.003,0.002,"[0.876 0.    0.009 0.    0.002 0.    0.    0.    0.001 0.    0.055 0.039
 0.003 0.003 0.    0.009 0.   ]"
"33",95293,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201025_100000.WAV","Wathours_AM2",2020-10-24,2020-10-25 10:00:00,0,1.5,-903723,"Not a frog",0.805,0,0,0.009,0,0.165,0,0.02,"[0.804 0.    0.    0.    0.02  0.    0.    0.    0.009 0.    0.    0.165
 0.    0.    0.    0.    0.   ]"
"34",118156,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D7AB8D8.WAV","Mannions_AM2",2019-09-12,2019-09-13 07:30:00,72,73.5,13134,"Common Froglet",0.831,0,0.003,0.83,0,0.161,0,0.004,"[0.    0.    0.    0.    0.004 0.    0.    0.003 0.83  0.    0.    0.161
 0.    0.    0.    0.    0.   ]"
"35",31701,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20210202_140000.WAV","Black Swamp_AM1",2021-02-01,2021-02-02 14:00:00,0,1.5,-903723,"Not a frog",0.989,0,0,0,0,0.01,0,0,"[0.99 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.01 0.   0.
 0.   0.   0.  ]"
"36",84291,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20200902_090000.WAV","Cucumber Gully_AM2",2020-09-01,2020-09-02 09:00:00,36,37.5,13134,"Common Froglet",0.824,0.001,0.036,0.824,0,0.091,0,0.004,"[0.042 0.    0.    0.001 0.004 0.    0.    0.036 0.824 0.    0.    0.091
 0.    0.    0.    0.    0.   ]"
"37",129623,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20201015_124500.WAV","Hughs Crossing_AM1",2020-10-14,2020-10-15 12:45:00,0,1.5,-903723,"Not a frog",0.782,0.023,0.014,0.002,0,0.087,0,0.087,"[0.782 0.    0.    0.023 0.087 0.    0.    0.014 0.002 0.004 0.    0.087
 0.    0.    0.    0.    0.   ]"
"38",42457,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210220_143000.WAV","Boals Deadwoods_AM1",2021-02-19,2021-02-20 14:30:00,0,1.5,-903723,"Not a frog",0.797,0.003,0.002,0.064,0,0.108,0,0.02,"[0.797 0.    0.    0.003 0.02  0.    0.    0.002 0.064 0.002 0.002 0.108
 0.    0.    0.    0.    0.   ]"
"39",43024,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210316_121500.WAV","Boals Deadwoods_AM1",2021-03-15,2021-03-16 12:15:00,0,1.5,-903723,"Not a frog",0.905,0.004,0.003,0.002,0,0.061,0,0.025,"[0.905 0.    0.    0.004 0.025 0.    0.    0.003 0.002 0.    0.    0.061
 0.    0.    0.    0.    0.   ]"
"40",23318,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210209_124500.WAV","Reed Bed Swamp_AM2",2021-02-08,2021-02-09 12:45:00,0,1.5,-903723,"Not a frog",0.792,0.004,0.14,0.005,0,0.041,0,0.016,"[0.792 0.    0.    0.004 0.016 0.    0.    0.14  0.005 0.    0.    0.041
 0.    0.    0.    0.    0.   ]"
"41",107251,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20210117_113000.WAV","Whores Creek_AM2",2021-01-16,2021-01-17 11:30:00,0,1.5,-903723,"Not a frog",0.82,0.006,0.008,0.004,0.001,0.118,0,0.041,"[0.82  0.    0.    0.006 0.041 0.    0.    0.008 0.004 0.    0.    0.118
 0.    0.    0.    0.001 0.   ]"
"42",83497,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210303_144500.WAV","Cucumber Gully_AM1",2021-03-02,2021-03-03 14:45:00,0,1.5,-903723,"Not a frog",0.77,0.013,0.013,0.01,0,0.165,0.001,0.027,"[0.77  0.    0.    0.013 0.027 0.001 0.    0.013 0.01  0.    0.    0.165
 0.    0.001 0.    0.    0.   ]"
"43",104627,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20200819_103000.WAV","Duck Hole Plain_AM2",2020-08-18,2020-08-19 10:30:00,23,24.5,13134,"Common Froglet",0.468,0.002,0.014,0.468,0,0.117,0,0.033,"[0.363 0.    0.    0.002 0.033 0.    0.    0.014 0.468 0.    0.001 0.117
 0.    0.    0.    0.    0.   ]"
"44",70505,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201030_130000.WAV","Two Mile Bunyip_AM1",2020-10-29,2020-10-30 13:00:00,0,1.5,-903723,"Not a frog",0.778,0.004,0.006,0.009,0,0.178,0,0.023,"[0.778 0.    0.    0.004 0.023 0.    0.    0.006 0.009 0.    0.    0.178
 0.    0.    0.    0.    0.   ]"
"45",24068,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20200825_141500.WAV","Rookery_AM1",2020-08-24,2020-08-25 14:15:00,0,1.5,-903723,"Not a frog",0.938,0.012,0.006,0.003,0,0.024,0.004,0.011,"[0.938 0.    0.    0.012 0.011 0.    0.    0.006 0.003 0.    0.    0.024
 0.    0.004 0.    0.    0.   ]"
"46",78110,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210223_114500.WAV","Bunyip Waterhole_AM2",2021-02-22,2021-02-23 11:45:00,0,1.5,-903723,"Not a frog",0.837,0.01,0.01,0.065,0,0.062,0,0.014,"[0.837 0.    0.    0.01  0.014 0.    0.    0.01  0.065 0.    0.    0.062
 0.    0.    0.    0.    0.001]"
"47",2803,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20210122_090000.WAV","Lowries Pump_AM2",2021-01-21,2021-01-22 09:00:00,0,1.5,-903723,"Not a frog",0.878,0.004,0.002,0.001,0,0.111,0,0.003,"[0.878 0.    0.    0.004 0.003 0.    0.    0.002 0.001 0.    0.    0.111
 0.    0.    0.    0.    0.   ]"
"48",34326,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20201019_100000.WAV","Black Swamp_AM2",2020-10-18,2020-10-19 10:00:00,0,1.5,-903723,"Not a frog",0.856,0,0.001,0,0,0.134,0,0.007,"[0.856 0.    0.    0.    0.007 0.    0.    0.001 0.    0.    0.    0.134
 0.    0.    0.    0.    0.   ]"
"49",54043,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20200911_130000.WAV","Bucks Crossing_AM2",2020-09-10,2020-09-11 13:00:00,30,31.5,13063,"Spotted Marsh Frog (race unknown)",0.688,0,0,0,0,0.115,0,0.688,"[0.15  0.    0.    0.    0.688 0.    0.    0.    0.    0.    0.    0.115
 0.046 0.    0.    0.    0.   ]"
"50",103911,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D70BE28.WAV","Little Rushy_AM1",2019-09-04,2019-09-05 17:50:00,36,37.5,13059,"Barking Marsh Frog",0.716,0.716,0.023,0.106,0.001,0.143,0.001,0.004,"[0.004 0.    0.    0.716 0.004 0.    0.    0.023 0.106 0.    0.    0.143
 0.    0.001 0.    0.001 0.002]"
"51",84943,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D8D2478.WAV","Duck Hole Plain_AM2",2019-09-26,2019-09-27 06:50:00,70,71.5,13134,"Common Froglet",0.355,0,0.138,0.356,0,0.25,0,0.227,"[0.028 0.    0.    0.    0.227 0.    0.    0.138 0.356 0.    0.    0.25
 0.    0.    0.    0.    0.001]"
"52",28118,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20210210_124500.WAV","Rookery_AM1",2021-02-09,2021-02-10 12:45:00,0,1.5,-903723,"Not a frog",0.693,0.002,0.007,0.01,0,0.269,0,0.018,"[0.693 0.    0.    0.002 0.018 0.    0.    0.007 0.01  0.    0.    0.269
 0.    0.    0.    0.    0.   ]"
"53",101285,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DDA3D30.WAV","Hut Lake_AM1",2019-11-23,2019-11-24 19:20:00,0,1.5,-903723,"Not a frog",0.638,0.002,0.005,0.05,0,0.25,0,0.055,"[0.638 0.    0.    0.002 0.055 0.    0.    0.005 0.05  0.    0.    0.25
 0.    0.    0.    0.    0.   ]"
"54",98726,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20200829_101500.WAV","Whores Creek_AM1",2020-08-28,2020-08-29 10:15:00,8,9.5,13134,"Common Froglet",0.43,0,0.023,0.43,0,0.377,0,0.005,"[0.001 0.    0.    0.    0.005 0.    0.    0.023 0.43  0.    0.    0.377
 0.001 0.    0.    0.    0.163]"
"55",3710,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200903_100000.WAV","Little Rushy Swamp_AM1",2020-09-02,2020-09-03 10:00:00,5,6.5,13204,"Perons Tree Frog",0.375,0.002,0.001,0.003,0.006,0.375,0.001,0.081,"[0.37  0.    0.001 0.002 0.081 0.139 0.    0.001 0.003 0.    0.012 0.375
 0.006 0.001 0.    0.006 0.001]"
"56",85598,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D735A20.WAV","Gooseneck_AM1",2019-09-06,2019-09-07 17:20:00,6,7.5,13063,"Spotted Marsh Frog (race unknown)",0.541,0,0,0,0,0.398,0,0.541,"[0.059 0.    0.    0.    0.541 0.001 0.    0.    0.    0.    0.    0.398
 0.    0.    0.    0.    0.   ]"
"57",103979,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20200903_093000.WAV","Whores Creek_AM2",2020-09-02,2020-09-03 09:30:00,21,22.5,13120,"Dendys Toadlet",0.332,0,0.001,0.001,0.002,0.21,0,0.304,"[0.147 0.    0.    0.    0.304 0.332 0.    0.001 0.001 0.    0.    0.21
 0.003 0.    0.    0.002 0.   ]"
"58",66788,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201222_130000.WAV","Bunyip Gully Gowers_AM2",2020-12-21,2020-12-22 13:00:00,0,1.5,-903723,"Not a frog",0.705,0.003,0.004,0.009,0,0.248,0,0.028,"[0.705 0.    0.    0.003 0.028 0.    0.    0.004 0.009 0.    0.001 0.248
 0.    0.    0.    0.    0.   ]"
"59",62402,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210123_144500.WAV","Bunyip Gully Gowers_AM1",2021-01-22,2021-01-23 14:45:00,0,1.5,-903723,"Not a frog",0.689,0.003,0.02,0.015,0,0.252,0,0.019,"[0.69  0.    0.    0.003 0.019 0.    0.    0.02  0.015 0.    0.    0.252
 0.    0.    0.    0.    0.   ]"
"60",112505,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5E103CA0.WAV","Little Rushy_AM2",2020-01-03,2020-01-04 18:20:00,92,93.5,13204,"Perons Tree Frog",0.373,0.093,0,0,0,0.373,0.001,0.195,"[0.338 0.    0.    0.093 0.195 0.    0.    0.    0.    0.    0.    0.373
 0.    0.001 0.    0.    0.   ]"
"61",55150,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200911_090000.WAV","Tarma Lagoon_AM2",2020-09-10,2020-09-11 09:00:00,49,50.5,13134,"Common Froglet",0.372,0,0.002,0.372,0,0.302,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.002 0.372 0.    0.    0.302
 0.    0.    0.    0.    0.321]"
"62",34397,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20200912_101500.WAV","St Helena Swamp_AM1",2020-09-11,2020-09-12 10:15:00,17,18.5,525739,"Frogs Galore",0.632,0,0.084,0,0,0.283,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.084 0.    0.    0.    0.283
 0.    0.    0.    0.    0.632]"
"63",8763,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201023_090000.WAV","Barmah Creek Corrys_AM1",2020-10-22,2020-10-23 09:00:00,43,44.5,13204,"Perons Tree Frog",0.4,0.002,0.055,0.037,0.001,0.4,0.001,0.113,"[0.003 0.    0.    0.002 0.113 0.001 0.    0.055 0.037 0.    0.    0.4
 0.01  0.001 0.    0.001 0.378]"
"64",43863,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20200916_120000.WAV","Boals Deadwoods_AM2",2020-09-15,2020-09-16 12:00:00,0,1.5,-903723,"Not a frog",0.7,0.005,0.013,0.019,0,0.228,0,0.035,"[0.7   0.    0.    0.005 0.035 0.    0.    0.013 0.019 0.    0.    0.228
 0.    0.    0.    0.    0.   ]"
"65",33877,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20200930_114500.WAV","Black Swamp_AM2",2020-09-29,2020-09-30 11:45:00,0,1.5,-903723,"Not a frog",0.762,0.001,0.001,0,0,0.213,0,0.023,"[0.762 0.    0.    0.001 0.023 0.    0.    0.001 0.    0.    0.    0.213
 0.    0.    0.    0.    0.   ]"
