"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"11",23184,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210204_091500.WAV","Reed Bed Swamp_AM2",2021-02-03,2021-02-04 09:15:00,0,1.5,-903723,"Not a frog",0.899,0.024,0.025,0.008,0.001,0.008,0.004,0.019,"[0.9   0.    0.001 0.024 0.019 0.006 0.    0.025 0.008 0.    0.002 0.008
 0.    0.004 0.    0.001 0.002]"
"12",57315,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201210_101500.WAV","Tarma Lagoon_AM2",2020-12-09,2020-12-10 10:15:00,39,40.5,13204,"Perons Tree Frog",0.374,0.001,0,0,0,0.374,0.001,0.124,"[0.33  0.    0.    0.001 0.124 0.021 0.    0.    0.    0.    0.141 0.374
 0.006 0.001 0.    0.    0.001]"
"13",141101,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201203_141500.WAV","Hut Lake_AM1",2020-12-02,2020-12-03 14:15:00,42,43.5,13204,"Perons Tree Frog",0.647,0,0,0.003,0,0.648,0.005,0.18,"[0.021 0.    0.    0.    0.18  0.07  0.    0.    0.003 0.    0.036 0.648
 0.001 0.005 0.    0.    0.037]"
"14",140934,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201126_143000.WAV","Hut Lake_AM1",2020-11-25,2020-11-26 14:30:00,2,3.5,13204,"Perons Tree Frog",0.722,0,0,0.001,0,0.722,0.011,0.016,"[0.009 0.    0.    0.    0.016 0.011 0.    0.    0.001 0.    0.004 0.722
 0.059 0.011 0.    0.    0.167]"
"15",103715,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210212_103000.WAV","Duck Hole Plain_AM1",2021-02-11,2021-02-12 10:30:00,0,1.5,-903723,"Not a frog",0.874,0.001,0.001,0.001,0.001,0.003,0.113,0.004,"[0.874 0.    0.001 0.001 0.004 0.001 0.    0.001 0.001 0.    0.001 0.003
 0.    0.113 0.    0.001 0.   ]"
"16",57840,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210101_093000.WAV","Tarma Lagoon_AM2",2020-12-31,2021-01-01 09:30:00,0,1.5,-903723,"Not a frog",0.764,0.001,0.001,0.001,0,0.199,0.003,0.031,"[0.764 0.    0.    0.001 0.031 0.    0.    0.001 0.001 0.    0.    0.199
 0.    0.003 0.    0.    0.   ]"
"17",125546,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5DF20190.WAV","Rookery_AM1",2019-12-11,2019-12-12 20:00:00,0,1.5,-903723,"Not a frog",0.977,0.002,0.009,0.001,0,0.001,0.009,0.002,"[0.976 0.    0.    0.002 0.002 0.    0.    0.009 0.001 0.    0.    0.001
 0.    0.009 0.    0.    0.   ]"
"18",15540,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200902_131500.WAV","Lowries Pump_AM2",2020-09-01,2020-09-02 13:15:00,0,1.5,-903723,"Not a frog",0.97,0.004,0.002,0.003,0,0.002,0.002,0.002,"[0.97  0.    0.    0.004 0.002 0.007 0.    0.002 0.003 0.007 0.    0.002
 0.    0.002 0.    0.    0.   ]"
"19",93044,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210129_124500.WAV","Doctors Point_AM1",2021-01-28,2021-01-29 12:45:00,51,52.5,13134,"Common Froglet",0.306,0.274,0.014,0.306,0.004,0.004,0.01,0.052,"[0.298 0.    0.    0.274 0.052 0.036 0.    0.014 0.306 0.    0.    0.004
 0.    0.01  0.    0.004 0.   ]"
"20",20566,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201230_141500.WAV","Big Bog_AM1",2020-12-29,2020-12-30 14:15:00,0,1.5,-903723,"Not a frog",0.979,0,0.001,0.001,0,0.008,0.006,0.004,"[0.98  0.    0.    0.    0.004 0.    0.    0.001 0.001 0.    0.    0.008
 0.    0.006 0.    0.    0.   ]"
"21",118381,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20210215_104500.WAV","Gooseneck_AM2",2021-02-14,2021-02-15 10:45:00,0,1.5,-903723,"Not a frog",0.802,0,0,0,0,0.198,0,0,"[0.802 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.198
 0.    0.    0.    0.    0.   ]"
"22",123719,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200830_124500.WAV","Horseshoe Lagoon_AM2",2020-08-29,2020-08-30 12:45:00,0,1.5,13134,"Common Froglet",0.546,0.006,0.187,0.546,0.003,0.008,0.008,0.005,"[0.166 0.004 0.002 0.006 0.005 0.001 0.004 0.187 0.546 0.005 0.003 0.008
 0.003 0.008 0.006 0.003 0.044]"
"23",60774,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201012_103000.WAV","Toupna Creek_AM1",2020-10-11,2020-10-12 10:30:00,25,26.5,525739,"Frogs Galore",0.456,0,0.28,0.067,0.003,0.001,0.035,0.087,"[0.062 0.    0.    0.    0.087 0.001 0.006 0.28  0.067 0.001 0.    0.001
 0.    0.035 0.002 0.003 0.456]"
"24",10108,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201218_091500.WAV","Barmah Creek Corrys_AM1",2020-12-17,2020-12-18 09:15:00,0,1.5,-903723,"Not a frog",0.986,0,0.002,0,0,0.004,0.002,0.005,"[0.986 0.    0.    0.    0.005 0.    0.    0.002 0.    0.    0.    0.004
 0.    0.002 0.    0.    0.   ]"
"25",90420,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201010_100000.WAV","Wathours_AM1",2020-10-09,2020-10-10 10:00:00,0,1.5,-903723,"Not a frog",0.927,0.003,0.002,0.01,0,0.03,0.006,0.019,"[0.927 0.    0.    0.003 0.019 0.    0.    0.002 0.01  0.    0.001 0.03
 0.    0.006 0.    0.    0.   ]"
"26",50888,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201018_114500.WAV","Tarma Lagoon_AM1",2020-10-17,2020-10-18 11:45:00,29,30.5,13063,"Spotted Marsh Frog (race unknown)",0.544,0,0,0,0,0.034,0.002,0.544,"[0.42  0.    0.    0.    0.544 0.    0.    0.    0.    0.    0.    0.034
 0.    0.002 0.    0.    0.   ]"
"27",138025,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DDA2A70.WAV","Tarma Lagoon_AM2",2019-11-23,2019-11-24 18:00:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.443,0.007,0.052,0.053,0,0.02,0.017,0.443,"[0.334 0.    0.    0.007 0.443 0.07  0.001 0.052 0.053 0.001 0.001 0.02
 0.    0.017 0.    0.    0.001]"
"28",42313,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210201_090000.WAV","St Helena Swamp_AM2",2021-01-31,2021-02-01 09:00:00,0,1.5,-903723,"Not a frog",0.892,0.003,0.002,0.04,0,0.054,0.002,0.006,"[0.892 0.    0.    0.003 0.006 0.    0.    0.002 0.04  0.    0.001 0.054
 0.    0.002 0.    0.    0.   ]"
"29",46122,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201220_131500.WAV","Steamer Plain_AM1",2020-12-19,2020-12-20 13:15:00,47,48.5,13059,"Barking Marsh Frog",0.3,0.3,0.098,0.002,0,0.001,0.111,0.201,"[0.285 0.    0.    0.3   0.201 0.001 0.    0.098 0.002 0.001 0.    0.001
 0.    0.111 0.    0.    0.   ]"
"30",45449,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201121_123000.WAV","Boals Deadwoods_AM2",2020-11-20,2020-11-21 12:30:00,44,45.5,13204,"Perons Tree Frog",0.604,0.005,0,0,0,0.604,0.001,0.128,"[0.26  0.    0.    0.005 0.128 0.001 0.    0.    0.    0.    0.    0.604
 0.001 0.001 0.    0.    0.001]"
"31",103414,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210130_131500.WAV","Duck Hole Plain_AM1",2021-01-29,2021-01-30 13:15:00,0,1.5,-903723,"Not a frog",0.87,0.001,0.002,0,0,0,0.121,0.005,"[0.87  0.    0.    0.001 0.005 0.    0.    0.002 0.    0.    0.    0.
 0.    0.121 0.    0.    0.   ]"
"32",69572,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20200914_130000.WAV","Bunyip Waterhole_AM1",2020-09-13,2020-09-14 13:00:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",0.518,0,0.295,0,0,0,0.047,0.518,"[0.137 0.    0.    0.    0.518 0.    0.    0.295 0.    0.    0.    0.
 0.    0.047 0.    0.    0.002]"
"33",56864,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210107_101500.WAV","Bucks Crossing_AM2",2021-01-06,2021-01-07 10:15:00,0,1.5,-903723,"Not a frog",0.888,0.004,0.001,0.001,0.011,0.008,0.069,0.001,"[0.888 0.001 0.001 0.004 0.001 0.    0.    0.001 0.001 0.004 0.006 0.008
 0.002 0.069 0.002 0.011 0.003]"
"34",123915,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200907_134500.WAV","Horseshoe Lagoon_AM2",2020-09-06,2020-09-07 13:45:00,0,1.5,-903723,"Not a frog",0.983,0.003,0.003,0.003,0,0.002,0.005,0.001,"[0.984 0.    0.    0.003 0.001 0.    0.    0.003 0.003 0.    0.    0.002
 0.    0.005 0.    0.    0.   ]"
"35",57113,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201201_134500.WAV","Tarma Lagoon_AM2",2020-11-30,2020-12-01 13:45:00,21,22.5,13204,"Perons Tree Frog",0.534,0,0.004,0.004,0.006,0.534,0.001,0.025,"[0.01  0.    0.    0.    0.025 0.001 0.    0.004 0.004 0.    0.001 0.534
 0.212 0.001 0.003 0.006 0.198]"
"36",57295,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210125_100000.WAV","Bucks Crossing_AM2",2021-01-24,2021-01-25 10:00:00,0,1.5,-903723,"Not a frog",0.924,0.019,0,0.003,0.002,0.009,0.001,0.008,"[0.924 0.008 0.005 0.019 0.008 0.001 0.001 0.    0.003 0.001 0.017 0.009
 0.001 0.001 0.    0.002 0.   ]"
"37",62444,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201220_140000.WAV","Toupna Creek_AM1",2020-12-19,2020-12-20 14:00:00,0,1.5,-903723,"Not a frog",0.913,0.01,0.036,0.003,0.004,0.004,0.015,0.009,"[0.913 0.    0.    0.01  0.009 0.002 0.    0.036 0.003 0.001 0.001 0.004
 0.    0.015 0.    0.004 0.001]"
"38",107362,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20210122_091500.WAV","Whores Creek_AM2",2021-01-21,2021-01-22 09:15:00,0,1.5,-903723,"Not a frog",0.764,0.004,0.043,0.005,0.001,0.092,0.001,0.083,"[0.764 0.    0.    0.004 0.083 0.002 0.    0.043 0.005 0.002 0.    0.092
 0.    0.001 0.    0.001 0.002]"
"39",620,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20210112_091500.WAV","Mannions_AM1",2021-01-11,2021-01-12 09:15:00,0,1.5,-903723,"Not a frog",0.78,0,0.002,0.001,0,0.202,0.004,0.011,"[0.78  0.    0.    0.    0.011 0.    0.    0.002 0.001 0.    0.    0.202
 0.    0.004 0.    0.    0.   ]"
"40",2090,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201005_104500.WAV","Mannions_AM1",2020-10-04,2020-10-05 10:45:00,0,1.5,-903723,"Not a frog",0.967,0.001,0.002,0.004,0,0.006,0.009,0.011,"[0.968 0.    0.    0.001 0.011 0.    0.    0.002 0.004 0.    0.    0.006
 0.    0.009 0.    0.    0.   ]"
"41",59150,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20200910_114500.WAV","Bunyip Gully Gowers_AM1",2020-09-09,2020-09-10 11:45:00,0,1.5,-903723,"Not a frog",0.97,0.001,0,0.006,0,0,0.022,0.001,"[0.97  0.    0.    0.001 0.001 0.    0.    0.    0.006 0.    0.    0.
 0.    0.022 0.    0.    0.   ]"
"42",169375,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5DE4D998.WAV","Whores Creek_AM1",2019-12-01,2019-12-02 20:30:00,110,111.5,13059,"Barking Marsh Frog",0.436,0.436,0.002,0.014,0.001,0.002,0.136,0.054,"[0.355 0.    0.    0.436 0.054 0.    0.    0.002 0.014 0.    0.    0.002
 0.    0.136 0.    0.001 0.   ]"
"43",99550,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20200822_131500.WAV","Duck Hole Plain_AM1",2020-08-21,2020-08-22 13:15:00,32,33.5,13134,"Common Froglet",0.878,0,0,0.878,0,0,0,0.054,"[0.067 0.    0.    0.    0.054 0.001 0.    0.    0.878 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"44",92858,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210121_141500.WAV","Doctors Point_AM1",2021-01-20,2021-01-21 14:15:00,41,42.5,13204,"Perons Tree Frog",0.714,0,0,0.008,0,0.714,0.055,0.088,"[0.109 0.    0.    0.    0.088 0.005 0.    0.    0.008 0.    0.019 0.714
 0.    0.055 0.    0.    0.001]"
"45",127323,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20210127_134500.WAV","Horseshoe Lagoon_AM2",2021-01-26,2021-01-27 13:45:00,0,1.5,-903723,"Not a frog",0.753,0.213,0.005,0.006,0,0.01,0.001,0.007,"[0.754 0.    0.    0.213 0.007 0.001 0.    0.005 0.006 0.001 0.    0.01
 0.    0.001 0.    0.    0.   ]"
"46",38172,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20200826_111500.WAV","Boals Deadwoods_AM1",2020-08-25,2020-08-26 11:15:00,54,55.5,13134,"Common Froglet",0.795,0,0.097,0.795,0,0.012,0.01,0.033,"[0.052 0.    0.    0.    0.033 0.    0.    0.097 0.795 0.    0.    0.012
 0.    0.01  0.    0.    0.001]"
"47",60487,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200930_104500.WAV","Toupna Creek_AM1",2020-09-29,2020-09-30 10:45:00,58,59.5,13134,"Common Froglet",0.351,0.002,0.087,0.351,0.01,0.006,0.014,0.137,"[0.272 0.002 0.001 0.002 0.137 0.002 0.002 0.087 0.351 0.002 0.014 0.006
 0.003 0.014 0.003 0.01  0.094]"
"48",18291,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20210119_101500.WAV","Quambies_AM1",2021-01-18,2021-01-19 10:15:00,0,1.5,-903723,"Not a frog",0.869,0,0.071,0.004,0.001,0.001,0.001,0.051,"[0.868 0.    0.    0.    0.051 0.    0.    0.071 0.004 0.    0.    0.001
 0.002 0.001 0.    0.001 0.   ]"
"49",19073,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C0E57D4.WAV","Rookery_AM1",2018-12-10,2018-12-10 23:11:00,44,45.5,13204,"Perons Tree Frog",0.427,0.006,0.004,0,0.002,0.427,0.183,0.007,"[0.37  0.    0.    0.006 0.007 0.    0.    0.004 0.    0.    0.    0.427
 0.    0.183 0.    0.002 0.   ]"
"50",95539,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201009_123000.WAV","Doctors Point_AM2",2020-10-08,2020-10-09 12:30:00,54,55.5,13131,"Eastern Sign-bearing Froglet",0.685,0,0.684,0,0,0,0.028,0,"[0.286 0.    0.    0.    0.    0.    0.    0.684 0.    0.    0.    0.
 0.    0.028 0.    0.    0.   ]"
"51",22246,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201226_144500.WAV","Reed Bed Swamp_AM2",2020-12-25,2020-12-26 14:45:00,38,39.5,13059,"Barking Marsh Frog",0.431,0.431,0,0,0,0,0.232,0.026,"[0.311 0.    0.    0.431 0.026 0.    0.    0.    0.    0.    0.    0.
 0.    0.232 0.    0.    0.   ]"
"52",75599,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201020_133000.WAV","Bunyip Waterhole_AM2",2020-10-19,2020-10-20 13:30:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.451,0,0.451,0,0,0,0.259,0.002,"[0.286 0.    0.    0.    0.002 0.    0.    0.451 0.    0.    0.    0.
 0.    0.259 0.    0.    0.   ]"
"53",75858,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201031_121500.WAV","Bunyip Waterhole_AM2",2020-10-30,2020-10-31 12:15:00,10,11.5,13131,"Eastern Sign-bearing Froglet",0.413,0,0.413,0.001,0,0,0.286,0.002,"[0.297 0.    0.    0.    0.002 0.    0.    0.413 0.001 0.    0.    0.
 0.    0.286 0.    0.    0.   ]"
"54",80072,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200929_093000.WAV","Two Mile Sandridge_AM1",2020-09-28,2020-09-29 09:30:00,32,33.5,13131,"Eastern Sign-bearing Froglet",0.59,0,0.59,0,0,0,0.202,0.002,"[0.206 0.    0.    0.    0.002 0.    0.    0.59  0.    0.    0.    0.
 0.    0.202 0.    0.    0.   ]"
"55",22642,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200825_111500.WAV","Big Bog_AM2",2020-08-24,2020-08-25 11:15:00,56,57.5,13131,"Eastern Sign-bearing Froglet",0.65,0.001,0.65,0.002,0,0,0.204,0.005,"[0.135 0.    0.    0.001 0.005 0.001 0.    0.65  0.002 0.001 0.    0.
 0.    0.204 0.    0.    0.   ]"
"56",19905,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200920_113000.WAV","Reed Bed Swamp_AM2",2020-09-19,2020-09-20 11:30:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.474,0,0,0,0,0.003,0.206,0.474,"[0.05  0.    0.    0.    0.474 0.    0.    0.    0.    0.    0.    0.003
 0.    0.206 0.001 0.    0.265]"
"57",26084,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201117_141500.WAV","Rookery_AM1",2020-11-16,2020-11-17 14:15:00,26,27.5,13131,"Eastern Sign-bearing Froglet",0.5,0,0.5,0,0,0,0.297,0.02,"[0.183 0.    0.    0.    0.02  0.    0.    0.5   0.    0.    0.    0.
 0.    0.297 0.    0.    0.   ]"
"58",2579,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20200911_113000.WAV","Barmah Creek BI_AM2",2020-09-10,2020-09-11 11:30:00,49,50.5,13131,"Eastern Sign-bearing Froglet",0.48,0,0.48,0,0,0,0.306,0.002,"[0.21  0.    0.    0.    0.002 0.002 0.    0.48  0.    0.    0.    0.
 0.    0.306 0.    0.    0.   ]"
"59",165487,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DD57A70.WAV","Two Mile Sandridge_AM2",2019-11-20,2019-11-21 04:40:00,57,58.5,13059,"Barking Marsh Frog",0.374,0.374,0.009,0.184,0.001,0,0.235,0.01,"[0.188 0.    0.    0.374 0.01  0.    0.    0.009 0.184 0.    0.    0.
 0.    0.235 0.    0.001 0.   ]"
"60",79826,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201002_090000.WAV","Cucumber Gully_AM1",2020-10-01,2020-10-02 09:00:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.403,0.001,0,0,0,0,0.224,0.403,"[0.146 0.15  0.    0.001 0.403 0.024 0.001 0.    0.    0.    0.049 0.
 0.    0.224 0.    0.    0.   ]"
"61",75652,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201022_144500.WAV","Bunyip Waterhole_AM2",2020-10-21,2020-10-22 14:45:00,28,29.5,13131,"Eastern Sign-bearing Froglet",0.664,0,0.664,0,0,0,0.203,0.002,"[0.126 0.    0.    0.    0.002 0.    0.    0.664 0.    0.    0.    0.
 0.    0.203 0.    0.    0.004]"
"62",119829,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DDA25C0.WAV","Mannions_AM2",2019-11-23,2019-11-24 17:40:00,33,34.5,63913,"Pobblebonk Frog",0.309,0.007,0.022,0.005,0.002,0.007,0.309,0.242,"[0.295 0.    0.003 0.007 0.242 0.004 0.014 0.022 0.005 0.    0.09  0.007
 0.001 0.309 0.    0.002 0.   ]"
"63",26326,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Black Swamp_AM1/5D7B7458.WAV","Black Swamp_AM1",2019-09-12,2019-09-13 20:50:00,0,1.5,-903723,"Not a frog",0.668,0.003,0.045,0.002,0,0.001,0.276,0.001,"[0.668 0.    0.    0.003 0.001 0.003 0.    0.045 0.002 0.001 0.    0.001
 0.    0.276 0.    0.    0.   ]"
"64",19326,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DE41008.WAV","Big Bog_AM1",2019-12-01,2019-12-02 06:10:00,0,1.5,-903723,"Not a frog",0.687,0.007,0.041,0.005,0.003,0.029,0.207,0.018,"[0.686 0.    0.    0.007 0.018 0.001 0.    0.041 0.005 0.001 0.    0.029
 0.    0.207 0.    0.003 0.   ]"
