"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"13",4313,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230329_230000.WAV","Pinchgut Lagoon_AM2",2023-03-29,2023-03-29 23:00:00,0,1.5,-2,"Not a frog",0.896,0.031,0.029,0.012,0,0.008,0.002,0.022,"[0.896 0.    0.    0.031 0.022 0.    0.    0.029 0.012 0.    0.    0.008
 0.    0.002 0.    0.    0.   ]"
"14",45619,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230328_233000.WAV","Horseshoe Lagoon_AM2",2023-03-28,2023-03-28 23:30:00,0,1.5,-2,"Not a frog",0.998,0,0.001,0.001,0,0,0,0,"[0.998 0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"15",53781,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230313_000000.WAV","Lowries Pump_AM2",2023-03-13,2023-03-13,0,1.5,-2,"Not a frog",0.975,0.004,0.01,0.003,0,0.003,0,0.004,"[0.975 0.    0.    0.004 0.004 0.    0.    0.01  0.003 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"16",11861,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221014_234500.WAV","Bucks Crossing_AM2",2022-10-14,2022-10-14 23:45:00,0,1.5,-2,"Not a frog",0.939,0.026,0.013,0.01,0,0.004,0,0.007,"[0.939 0.    0.    0.026 0.007 0.    0.    0.013 0.01  0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"17",1639,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221218_204500.WAV","Big Bog_AM1",2022-12-18,2022-12-18 20:45:00,0,1.5,-2,"Not a frog",1,0,0,0,0,0,0,0,"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"18",32199,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230401_223000.WAV","Warri Yards_AM1",2023-04-01,2023-04-01 22:30:00,0,1.5,-2,"Not a frog",0.94,0.013,0.022,0.006,0,0.007,0.001,0.01,"[0.94  0.    0.001 0.013 0.01  0.    0.    0.022 0.006 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
"19",28417,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221209_190000.WAV","Burial Lagoon_AM2",2022-12-09,2022-12-09 19:00:00,26,27.5,13204,"Perons Tree Frog",0.631,0.005,0.013,0.003,0,0.632,0.001,0.01,"[0.334 0.    0.    0.005 0.01  0.    0.    0.013 0.003 0.    0.001 0.632
 0.    0.001 0.    0.    0.001]"
"20",3621,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221119_220000.WAV","Big Bog_AM2",2022-11-19,2022-11-19 22:00:00,0,1.5,-2,"Not a frog",0.964,0.006,0.01,0.003,0,0.005,0.001,0.011,"[0.964 0.    0.    0.006 0.011 0.    0.    0.01  0.003 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"21",60180,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221027_214500.WAV","Pinchgut Lagoon_AM1",2022-10-27,2022-10-27 21:45:00,0,1.5,-2,"Not a frog",0.874,0.009,0.014,0.003,0,0.007,0.001,0.093,"[0.874 0.    0.    0.009 0.093 0.    0.    0.014 0.003 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
"22",16928,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230118_233000.WAV","Bunyip Gully Gowers_AM1",2023-01-18,2023-01-18 23:30:00,0,1.5,-2,"Not a frog",0.983,0.004,0.004,0.001,0,0.004,0,0.004,"[0.983 0.    0.    0.004 0.004 0.    0.    0.004 0.001 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"23",22906,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221029_233000.WAV","Two Mile Sandridge_AM1",2022-10-29,2022-10-29 23:30:00,0,1.5,-2,"Not a frog",0.969,0,0.001,0.022,0,0.008,0,0.001,"[0.969 0.    0.    0.    0.001 0.    0.    0.001 0.022 0.    0.    0.008
 0.    0.    0.    0.    0.   ]"
"24",17171,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221018_201500.WAV","Rookery_AM1",2022-10-18,2022-10-18 20:15:00,0,1.5,-2,"Not a frog",0.978,0.007,0.005,0.005,0,0.003,0,0.003,"[0.978 0.    0.    0.007 0.003 0.    0.    0.005 0.005 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"25",30772,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230201_194500.WAV","Warri Yards_AM1",2023-02-01,2023-02-01 19:45:00,0,1.5,-2,"Not a frog",0.963,0.001,0.021,0.005,0.002,0.001,0,0.004,"[0.964 0.    0.    0.001 0.004 0.    0.    0.021 0.005 0.001 0.    0.001
 0.    0.    0.    0.002 0.001]"
"26",4323,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221218_233000.WAV","Big Bog_AM2",2022-12-18,2022-12-18 23:30:00,0,1.5,-2,"Not a frog",0.977,0.003,0.004,0.009,0,0.004,0,0.003,"[0.976 0.    0.    0.003 0.003 0.    0.    0.004 0.009 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"27",22131,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20230103_233000.WAV","Bunyip Waterhole_AM2",2023-01-03,2023-01-03 23:30:00,0,1.5,-2,"Not a frog",0.909,0,0.007,0.077,0,0.002,0,0.003,"[0.909 0.    0.    0.    0.003 0.    0.    0.007 0.077 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"28",29732,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230201_234500.WAV","Burial Lagoon_AM2",2023-02-01,2023-02-01 23:45:00,0,1.5,-2,"Not a frog",0.974,0.005,0.006,0.002,0,0.006,0,0.007,"[0.974 0.    0.    0.005 0.007 0.    0.    0.006 0.002 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"29",30329,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230226_230000.WAV","Burial Lagoon_AM2",2023-02-26,2023-02-26 23:00:00,0,1.5,-2,"Not a frog",0.999,0,0,0,0,0,0,0,"[0.999 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"30",11691,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230216_193000.WAV","Reed Bed Swamp_AM1",2023-02-16,2023-02-16 19:30:00,0,1.5,-2,"Not a frog",0.77,0.011,0.016,0.008,0,0.186,0.001,0.008,"[0.77  0.    0.    0.011 0.008 0.    0.    0.016 0.008 0.    0.    0.186
 0.    0.001 0.    0.    0.   ]"
"31",19607,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230114_201500.WAV","Bunyip Gully Gowers_AM2",2023-01-14,2023-01-14 20:15:00,0,1.5,-2,"Not a frog",0.834,0.001,0.041,0.043,0,0.001,0,0.05,"[0.834 0.    0.    0.001 0.05  0.    0.    0.041 0.043 0.    0.028 0.001
 0.    0.    0.    0.    0.001]"
"32",25235,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221010_004500.WAV","Two Mile Sandridge_AM2",2022-10-10,2022-10-10 00:45:00,0,1.5,-2,"Not a frog",0.961,0.01,0.014,0.003,0,0.005,0,0.007,"[0.961 0.    0.    0.01  0.007 0.    0.    0.014 0.003 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"33",33700,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230126_194500.WAV","Duck Lagoon_AM1",2023-01-26,2023-01-26 19:45:00,9,10.5,13936,"Large Brown Tree Frog",0.554,0.001,0,0.007,0,0.007,0,0.012,"[0.412 0.    0.    0.001 0.012 0.    0.    0.    0.007 0.    0.    0.007
 0.554 0.    0.    0.    0.006]"
"34",2610,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221220_233000.WAV","Black Gate Lagoon_AM2",2022-12-20,2022-12-20 23:30:00,0,1.5,-2,"Not a frog",0.94,0.001,0.001,0.001,0,0.001,0.056,0.001,"[0.94  0.    0.    0.001 0.001 0.    0.    0.001 0.001 0.    0.    0.001
 0.    0.056 0.    0.    0.   ]"
"35",58227,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221204_223000.WAV","Mannions_AM2",2022-12-04,2022-12-04 22:30:00,12,13.5,13204,"Perons Tree Frog",0.371,0.001,0.005,0.058,0,0.371,0.001,0.008,"[0.313 0.    0.    0.001 0.008 0.    0.    0.005 0.058 0.    0.    0.371
 0.232 0.001 0.    0.    0.009]"
"36",33460,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230116_194500.WAV","Duck Lagoon_AM1",2023-01-16,2023-01-16 19:45:00,0,1.5,-2,"Not a frog",0.972,0.007,0.01,0.004,0,0.003,0,0.004,"[0.972 0.    0.    0.007 0.004 0.    0.    0.01  0.004 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"37",62640,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230207_004500.WAV","Pinchgut Lagoon_AM1",2023-02-07,2023-02-07 00:45:00,0,1.5,-2,"Not a frog",0.938,0.022,0.018,0.01,0,0.004,0,0.007,"[0.938 0.    0.    0.022 0.007 0.    0.    0.018 0.01  0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"38",10533,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221230_000000.WAV","Reed Bed Swamp_AM1",2022-12-30,2022-12-30,0,1.5,-2,"Not a frog",0.93,0.017,0.024,0.008,0,0.008,0.001,0.011,"[0.93  0.    0.    0.017 0.011 0.    0.    0.024 0.008 0.    0.    0.008
 0.    0.001 0.    0.    0.   ]"
"39",15016,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221031_193000.WAV","Bunyip Gully Gowers_AM1",2022-10-31,2022-10-31 19:30:00,0,1.5,-2,"Not a frog",0.956,0.001,0.005,0.019,0,0.006,0,0.01,"[0.956 0.    0.    0.001 0.01  0.    0.    0.005 0.019 0.    0.    0.006
 0.001 0.    0.    0.    0.001]"
"40",21482,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221207_231500.WAV","Bunyip Waterhole_AM2",2022-12-07,2022-12-07 23:15:00,0,1.5,-2,"Not a frog",0.979,0.004,0.002,0.003,0,0.004,0,0.007,"[0.98  0.    0.    0.004 0.007 0.    0.    0.002 0.003 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"41",24004,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221214_220000.WAV","Two Mile Sandridge_AM1",2022-12-14,2022-12-14 22:00:00,0,1.5,-2,"Not a frog",0.96,0.007,0.011,0.006,0,0.009,0,0.007,"[0.96  0.    0.    0.007 0.007 0.    0.    0.011 0.006 0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"42",35350,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230217_001500.WAV","Warri Yards_AM2",2023-02-17,2023-02-17 00:15:00,0,1.5,-2,"Not a frog",0.793,0.002,0.002,0.199,0,0.001,0,0.002,"[0.794 0.    0.    0.002 0.002 0.    0.    0.002 0.199 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"43",58469,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221214_230000.WAV","Mannions_AM2",2022-12-14,2022-12-14 23:00:00,0,1.5,-2,"Not a frog",0.813,0.001,0.005,0.178,0,0.002,0,0.001,"[0.814 0.    0.    0.001 0.001 0.    0.    0.005 0.178 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"44",41301,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230125_213000.WAV","Whores Creek_AM2",2023-01-25,2023-01-25 21:30:00,0,1.5,-2,"Not a frog",0.919,0.001,0.002,0.073,0,0.002,0,0.004,"[0.919 0.    0.    0.001 0.004 0.    0.    0.002 0.073 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"45",4668,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20230102_194501.WAV","Big Bog_AM2",2023-01-02,2023-01-02 19:45:01,0,1.5,-2,"Not a frog",0.959,0.001,0.003,0.001,0,0.005,0,0.03,"[0.96  0.    0.    0.001 0.03  0.    0.    0.003 0.001 0.    0.    0.005
 0.    0.    0.    0.    0.001]"
"46",54133,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230327_220000.WAV","Lowries Pump_AM2",2023-03-27,2023-03-27 22:00:00,0,1.5,-2,"Not a frog",0.948,0.009,0.016,0.013,0,0.006,0,0.008,"[0.948 0.    0.    0.009 0.008 0.    0.    0.016 0.013 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"47",4367,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230401_003000.WAV","Pinchgut Lagoon_AM2",2023-04-01,2023-04-01 00:30:00,0,1.5,-2,"Not a frog",0.909,0.03,0.026,0.012,0,0.008,0.001,0.013,"[0.909 0.    0.    0.03  0.013 0.    0.    0.026 0.012 0.    0.    0.008
 0.    0.001 0.    0.    0.   ]"
"48",34886,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230316_221501.WAV","Duck Lagoon_AM1",2023-03-16,2023-03-16 22:15:01,44,45.5,13936,"Large Brown Tree Frog",0.5,0,0,0.022,0,0,0,0.001,"[0.44  0.    0.    0.    0.001 0.    0.    0.    0.022 0.    0.    0.
 0.5   0.    0.    0.    0.037]"
"49",48346,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230124_211500.WAV","Lowries Pump_AM1",2023-01-24,2023-01-24 21:15:00,0,1.5,-2,"Not a frog",0.94,0.017,0.016,0.006,0,0.009,0,0.011,"[0.94  0.    0.    0.017 0.011 0.    0.    0.016 0.006 0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"50",31960,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230322_224500.WAV","Warri Yards_AM1",2023-03-22,2023-03-22 22:45:00,0,1.5,-2,"Not a frog",0.939,0,0.001,0.059,0,0,0,0,"[0.939 0.    0.    0.    0.    0.    0.    0.001 0.059 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"51",54371,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221017_000000.WAV","Mannions_AM1",2022-10-17,2022-10-17,24,25.5,13131,"Eastern Sign-bearing Froglet",0.568,0,0.568,0.217,0,0.001,0,0.005,"[0.065 0.    0.    0.    0.005 0.    0.    0.568 0.217 0.    0.    0.001
 0.    0.    0.    0.    0.143]"
"52",4630,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221020_001500.WAV","Quambies_AM1",2022-10-20,2022-10-20 00:15:00,15,16.5,525739,"Frogs Galore",0.452,0,0.001,0.356,0,0.002,0,0.16,"[0.03  0.    0.    0.    0.16  0.    0.    0.001 0.356 0.    0.    0.002
 0.    0.    0.    0.    0.452]"
"53",38960,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221020_001500.WAV","Whores Creek_AM2",2022-10-20,2022-10-20 00:15:00,28,29.5,525739,"Frogs Galore",0.616,0,0.012,0.356,0,0.011,0,0.002,"[0.003 0.    0.    0.    0.002 0.    0.    0.012 0.356 0.    0.    0.011
 0.    0.    0.    0.    0.616]"
"54",28847,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221113_003000.WAV","Warri Yards_AM1",2022-11-13,2022-11-13 00:30:00,0,1.5,-2,"Not a frog",0.743,0,0.001,0.202,0,0.001,0,0,"[0.743 0.    0.    0.    0.    0.    0.    0.001 0.202 0.    0.    0.001
 0.05  0.    0.    0.    0.001]"
"55",44021,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230121_200000.WAV","Horseshoe Lagoon_AM2",2023-01-21,2023-01-21 20:00:00,41,42.5,13134,"Common Froglet",0.39,0,0,0.39,0.001,0.097,0,0.006,"[0.293 0.002 0.    0.    0.006 0.    0.    0.    0.39  0.    0.188 0.097
 0.002 0.    0.    0.001 0.019]"
"56",20119,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221028_213000.WAV","Rookery_AM2",2022-10-28,2022-10-28 21:30:00,21,22.5,13131,"Eastern Sign-bearing Froglet",0.508,0,0.508,0.213,0,0,0,0.025,"[0.249 0.    0.    0.    0.025 0.    0.    0.508 0.213 0.    0.    0.
 0.    0.    0.    0.    0.004]"
"57",44667,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230217_193000.WAV","Horseshoe Lagoon_AM2",2023-02-17,2023-02-17 19:30:00,19,20.5,13134,"Common Froglet",0.34,0,0.003,0.34,0,0.112,0,0.009,"[0.298 0.195 0.    0.    0.009 0.    0.    0.003 0.34  0.001 0.033 0.112
 0.002 0.    0.    0.    0.006]"
"58",54712,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221031_191500.WAV","Mannions_AM1",2022-10-31,2022-10-31 19:15:00,38,39.5,525739,"Frogs Galore",0.301,0,0.133,0.206,0.001,0.006,0,0.078,"[0.274 0.    0.    0.    0.078 0.    0.    0.133 0.206 0.    0.    0.006
 0.    0.    0.    0.001 0.301]"
"59",36586,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221011_233000.WAV","Whores Creek_AM1",2022-10-11,2022-10-11 23:30:00,26,27.5,13134,"Common Froglet",0.318,0,0.184,0.318,0,0.017,0,0.001,"[0.211 0.    0.    0.    0.001 0.    0.    0.184 0.318 0.    0.    0.017
 0.    0.    0.    0.    0.269]"
"60",43349,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221224_200000.WAV","Horseshoe Lagoon_AM2",2022-12-24,2022-12-24 20:00:00,50,51.5,13134,"Common Froglet",0.39,0,0.062,0.39,0,0.012,0,0.002,"[0.353 0.    0.    0.    0.002 0.    0.    0.062 0.39  0.    0.    0.012
 0.    0.    0.    0.    0.181]"
"61",48441,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230128_210000.WAV","Lowries Pump_AM1",2023-01-28,2023-01-28 21:00:00,0,1.5,-2,"Not a frog",0.632,0,0.09,0.202,0,0.001,0,0.074,"[0.632 0.    0.    0.    0.074 0.    0.    0.09  0.202 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"62",20577,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221031_190000.WAV","Bunyip Waterhole_AM2",2022-10-31,2022-10-31 19:00:00,0,1.5,-2,"Not a frog",0.736,0,0,0.264,0,0,0,0,"[0.736 0.    0.    0.    0.    0.    0.    0.    0.264 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"63",5687,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221022_004500.WAV","Black Gate Lagoon_AM1",2022-10-22,2022-10-22 00:45:00,58,59.5,13134,"Common Froglet",0.383,0,0.258,0.383,0,0.001,0,0.012,"[0.336 0.    0.    0.    0.012 0.    0.    0.258 0.383 0.    0.    0.001
 0.    0.    0.    0.    0.01 ]"
"64",25828,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230211_194500.WAV","Burial Lagoon_AM1",2023-02-11,2023-02-11 19:45:00,0,1.5,-2,"Not a frog",0.597,0,0.012,0.386,0,0.001,0,0.002,"[0.597 0.    0.    0.    0.002 0.    0.    0.012 0.386 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"65",480,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221021_004500.WAV","Pinchgut Lagoon_AM2",2022-10-21,2022-10-21 00:45:00,51,52.5,13134,"Common Froglet",0.345,0,0.31,0.345,0,0.009,0,0.002,"[0.009 0.    0.    0.    0.002 0.    0.    0.31  0.345 0.    0.    0.009
 0.    0.    0.    0.    0.325]"
"66",36834,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221022_193000.WAV","Whores Creek_AM1",2022-10-22,2022-10-22 19:30:00,6,7.5,525739,"Frogs Galore",0.445,0,0.071,0.345,0.013,0.04,0.004,0.021,"[0.059 0.001 0.    0.    0.021 0.    0.    0.071 0.345 0.    0.    0.04
 0.    0.004 0.    0.013 0.445]"
