"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"11",10229,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221217_200000.WAV","Reed Bed Swamp_AM1",2022-12-17,2022-12-17 20:00:00,15,16.5,13204,"Perons Tree Frog",0.779,0.004,0.011,0.002,0,0.779,0.001,0.01,"[0.19  0.    0.    0.004 0.01  0.    0.    0.011 0.002 0.    0.    0.779
 0.    0.001 0.    0.    0.001]"
"12",26116,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221115_230000.WAV","Two Mile Sandridge_AM2",2022-11-15,2022-11-15 23:00:00,0,1.5,-2,"Not a frog",0.997,0,0,0,0,0.001,0,0.001,"[0.997 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"13",29190,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230110_201500.WAV","Burial Lagoon_AM2",2023-01-10,2023-01-10 20:15:00,45,46.5,13204,"Perons Tree Frog",0.566,0.002,0.004,0.001,0,0.566,0.001,0.007,"[0.414 0.    0.    0.002 0.007 0.    0.    0.004 0.001 0.    0.    0.566
 0.003 0.001 0.    0.    0.001]"
"14",1578,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221215_233000.WAV","Big Bog_AM1",2022-12-15,2022-12-15 23:30:00,0,1.5,-2,"Not a frog",0.997,0,0,0,0,0,0.002,0,"[0.997 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.002 0.    0.    0.   ]"
"15",38815,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221207_203000.WAV","Horseshoe Lagoon_AM1",2022-12-07,2022-12-07 20:30:00,22,23.5,13204,"Perons Tree Frog",0.822,0.001,0.005,0.003,0.001,0.822,0.002,0.004,"[0.126 0.    0.001 0.001 0.004 0.    0.    0.005 0.003 0.003 0.    0.822
 0.    0.002 0.    0.001 0.03 ]"
"16",36282,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230327_231500.WAV","Warri Yards_AM2",2023-03-28,2023-03-28 23:15:00,0,1.5,-2,"Not a frog",0.966,0.007,0.011,0.003,0,0.005,0.001,0.007,"[0.966 0.    0.    0.007 0.007 0.    0.    0.011 0.003 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"17",36244,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221117_194500.WAV","Duck Lagoon_AM2",2022-11-17,2022-11-17 19:45:00,0,1.5,-2,"Not a frog",0.862,0.001,0.001,0,0,0.001,0,0.135,"[0.862 0.    0.    0.001 0.135 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"18",27282,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221022_231500.WAV","Burial Lagoon_AM2",2022-10-22,2022-10-22 23:15:00,55,56.5,525739,"Frogs Galore",0.764,0,0.03,0.04,0.001,0.007,0.048,0.037,"[0.071 0.    0.    0.    0.037 0.    0.    0.03  0.04  0.    0.    0.007
 0.002 0.048 0.    0.001 0.764]"
"19",2948,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20230104_000000.WAV","Black Gate Lagoon_AM2",2023-01-04,2023-01-04,0,1.5,-2,"Not a frog",0.964,0,0,0,0,0.001,0.033,0.001,"[0.964 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.033 0.    0.    0.   ]"
"20",41840,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221022_204500.WAV","Horseshoe Lagoon_AM2",2022-10-22,2022-10-22 20:45:00,40,41.5,13204,"Perons Tree Frog",0.525,0.007,0.005,0.005,0,0.526,0.006,0.047,"[0.399 0.    0.    0.007 0.047 0.    0.    0.005 0.005 0.    0.001 0.526
 0.    0.006 0.    0.    0.005]"
"21",10072,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221210_224500.WAV","Reed Bed Swamp_AM1",2022-12-10,2022-12-10 22:45:00,13,14.5,13204,"Perons Tree Frog",0.514,0.004,0.012,0.007,0.002,0.514,0.003,0.03,"[0.259 0.002 0.001 0.004 0.03  0.    0.001 0.012 0.007 0.002 0.003 0.514
 0.151 0.003 0.001 0.002 0.008]"
"22",60325,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221102_220000.WAV","Pinchgut Lagoon_AM1",2022-11-02,2022-11-02 22:00:00,0,1.5,-2,"Not a frog",0.944,0.01,0.021,0.007,0,0.007,0.001,0.01,"[0.944 0.    0.    0.01  0.01  0.    0.    0.021 0.007 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
"23",11820,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230221_214500.WAV","Reed Bed Swamp_AM1",2023-02-21,2023-02-21 21:45:00,0,1.5,-2,"Not a frog",0.999,0,0,0,0,0,0,0,"[0.999 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"24",28905,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221115_210000.WAV","Warri Yards_AM1",2022-11-15,2022-11-15 21:00:00,0,1.5,-2,"Not a frog",0.985,0,0,0.015,0,0,0,0,"[0.986 0.    0.    0.    0.    0.    0.    0.    0.015 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"25",53328,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230222_004500.WAV","Lowries Pump_AM2",2023-02-22,2023-02-22 00:45:00,0,1.5,-2,"Not a frog",0.849,0.009,0.013,0.006,0,0.106,0.003,0.013,"[0.849 0.    0.    0.009 0.013 0.    0.    0.013 0.006 0.    0.    0.106
 0.    0.003 0.    0.    0.   ]"
"26",14289,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221210_210000.WAV","Reed Bed Swamp_AM2",2022-12-10,2022-12-10 21:00:00,23,24.5,13204,"Perons Tree Frog",0.582,0.001,0.005,0.004,0.004,0.582,0.003,0.006,"[0.146 0.001 0.003 0.001 0.006 0.    0.001 0.005 0.004 0.005 0.    0.582
 0.204 0.003 0.002 0.004 0.032]"
"27",6177,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20230201_224500.WAV","Boals Deadwoods_AM1",2023-02-01,2023-02-01 22:45:00,0,1.5,-2,"Not a frog",0.996,0,0,0,0,0.003,0,0,"[0.996 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"28",38849,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221015_203000.WAV","Whores Creek_AM2",2022-10-15,2022-10-15 20:30:00,49,50.5,13131,"Eastern Sign-bearing Froglet",0.796,0.007,0.796,0.001,0,0,0.098,0.001,"[0.092 0.    0.    0.007 0.001 0.    0.    0.796 0.001 0.    0.    0.
 0.    0.098 0.    0.    0.004]"
"29",36782,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221020_003000.WAV","Whores Creek_AM1",2022-10-20,2022-10-20 00:30:00,35,36.5,13131,"Eastern Sign-bearing Froglet",0.798,0.01,0.798,0.001,0.006,0.002,0.079,0.013,"[0.064 0.    0.008 0.01  0.013 0.002 0.    0.798 0.001 0.003 0.    0.002
 0.001 0.079 0.004 0.006 0.009]"
"30",1494,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221104_203000.WAV","Black Gate Lagoon_AM2",2022-11-04,2022-11-04 20:30:00,0,1.5,-2,"Not a frog",0.965,0,0,0,0,0,0.034,0,"[0.965 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.034 0.    0.    0.   ]"
"31",57065,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221017_200000.WAV","Mannions_AM2",2022-10-17,2022-10-17 20:00:00,46,47.5,13131,"Eastern Sign-bearing Froglet",0.78,0,0.78,0,0.001,0,0.003,0.044,"[0.16  0.    0.    0.    0.044 0.    0.    0.78  0.    0.    0.    0.
 0.    0.003 0.    0.001 0.012]"
"32",15023,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221031_211500.WAV","Bunyip Gully Gowers_AM1",2022-10-31,2022-10-31 21:15:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.502,0.002,0.002,0.001,0.002,0.009,0.002,0.502,"[0.432 0.001 0.    0.002 0.502 0.    0.    0.002 0.001 0.    0.    0.009
 0.001 0.002 0.    0.002 0.047]"
"33",34023,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230208_223001.WAV","Duck Lagoon_AM1",2023-02-08,2023-02-08 22:30:01,0,1.5,-2,"Not a frog",0.997,0,0,0.001,0,0.001,0,0,"[0.997 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"34",3686,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230303_221500.WAV","Pinchgut Lagoon_AM2",2023-03-03,2023-03-03 22:15:00,0,1.5,-2,"Not a frog",0.983,0.001,0.01,0.001,0,0.001,0.001,0.002,"[0.983 0.    0.    0.001 0.002 0.    0.    0.01  0.001 0.001 0.    0.001
 0.    0.001 0.    0.    0.   ]"
"35",13703,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221230_221500.WAV","Bucks Crossing_AM2",2022-12-30,2022-12-30 22:15:00,0,1.5,-2,"Not a frog",0.867,0.001,0.002,0,0,0.002,0.126,0.001,"[0.867 0.    0.    0.001 0.001 0.    0.    0.002 0.    0.    0.    0.002
 0.    0.126 0.    0.    0.   ]"
"36",5997,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20230125_194500.WAV","Boals Deadwoods_AM1",2023-01-25,2023-01-25 19:45:00,0,1.5,-2,"Not a frog",0.892,0.007,0.008,0.003,0,0.008,0.001,0.009,"[0.892 0.    0.001 0.007 0.009 0.001 0.    0.008 0.003 0.    0.052 0.008
 0.005 0.001 0.    0.    0.012]"
"37",39188,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221029_211500.WAV","Whores Creek_AM2",2022-10-29,2022-10-29 21:15:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.552,0.002,0.552,0.002,0.006,0.019,0.016,0.002,"[0.198 0.001 0.003 0.002 0.002 0.    0.    0.552 0.002 0.001 0.    0.019
 0.    0.016 0.003 0.006 0.194]"
"38",3896,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221201_004500.WAV","Big Bog_AM2",2022-12-01,2022-12-01 00:45:00,44,45.5,13204,"Perons Tree Frog",0.469,0.001,0.004,0.002,0.001,0.469,0.001,0.128,"[0.37  0.    0.    0.001 0.128 0.001 0.    0.004 0.002 0.    0.    0.469
 0.003 0.001 0.    0.001 0.021]"
"39",8274,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230206_233000.WAV","Black Gate Lagoon_AM1",2023-02-07,2023-02-07 23:30:00,0,1.5,-2,"Not a frog",0.934,0.016,0.023,0.009,0,0.005,0.002,0.011,"[0.934 0.    0.    0.016 0.011 0.    0.    0.023 0.009 0.    0.    0.005
 0.    0.002 0.    0.    0.   ]"
"40",58453,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221214_190001.WAV","Mannions_AM2",2022-12-14,2022-12-14 19:00:01,0,1.5,-2,"Not a frog",0.988,0.001,0.004,0.001,0,0.004,0,0.002,"[0.988 0.    0.    0.001 0.002 0.    0.    0.004 0.001 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"41",2113,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221228_190000.WAV","Pinchgut Lagoon_AM2",2022-12-28,2022-12-28 19:00:00,0,1.5,-2,"Not a frog",0.935,0.035,0.008,0.005,0,0.004,0.001,0.014,"[0.934 0.    0.    0.035 0.014 0.    0.    0.008 0.005 0.    0.    0.004
 0.    0.001 0.    0.    0.   ]"
"42",708,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221030_214500.WAV","Pinchgut Lagoon_AM2",2022-10-30,2022-10-30 21:45:00,48,49.5,13204,"Perons Tree Frog",0.418,0.002,0.052,0.008,0,0.418,0.001,0.1,"[0.415 0.    0.    0.002 0.1   0.    0.    0.052 0.008 0.    0.    0.418
 0.    0.001 0.    0.    0.002]"
"43",27225,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20230101_001500.WAV","Two Mile Sandridge_AM2",2023-01-01,2023-01-01 00:15:00,0,1.5,-2,"Not a frog",0.955,0.01,0.018,0.005,0,0.005,0,0.007,"[0.954 0.    0.    0.01  0.007 0.    0.    0.018 0.005 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"44",5021,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221215_214500.WAV","Boals Deadwoods_AM1",2022-12-15,2022-12-15 21:45:00,0,1.5,-2,"Not a frog",0.986,0.002,0.003,0.001,0,0.004,0,0.004,"[0.986 0.    0.    0.002 0.004 0.    0.    0.003 0.001 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"45",4235,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221215_193000.WAV","Big Bog_AM2",2022-12-15,2022-12-15 19:30:00,0,1.5,-2,"Not a frog",0.961,0.007,0.011,0.003,0,0.009,0.001,0.007,"[0.961 0.    0.    0.007 0.007 0.    0.    0.011 0.003 0.    0.    0.009
 0.    0.001 0.    0.    0.   ]"
"46",40837,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230106_193000.WAV","Whores Creek_AM2",2023-01-06,2023-01-06 19:30:00,0,1.5,-2,"Not a frog",0.8,0,0.166,0,0.001,0.004,0.027,0.001,"[0.8   0.    0.    0.    0.001 0.    0.    0.166 0.    0.    0.    0.004
 0.    0.027 0.    0.001 0.   ]"
"47",9049,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20230131_221500.WAV","Boals Deadwoods_AM2",2023-01-31,2023-01-31 22:15:00,0,1.5,-2,"Not a frog",0.905,0.022,0.034,0.012,0,0.01,0.002,0.014,"[0.906 0.    0.    0.022 0.014 0.    0.    0.034 0.012 0.    0.    0.01
 0.    0.002 0.    0.    0.   ]"
"48",34628,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230117_234500.WAV","Warri Yards_AM2",2023-01-18,2023-01-18 23:45:00,13,14.5,13204,"Perons Tree Frog",0.508,0,0.027,0.002,0,0.508,0.003,0.002,"[0.456 0.    0.    0.    0.002 0.    0.    0.027 0.002 0.    0.    0.508
 0.    0.003 0.    0.    0.001]"
"49",8656,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221012_224500.WAV","Reed Bed Swamp_AM1",2022-10-12,2022-10-12 22:45:00,27,28.5,13936,"Large Brown Tree Frog",0.598,0.041,0.001,0.001,0.002,0.004,0.001,0.004,"[0.342 0.    0.    0.041 0.004 0.    0.    0.001 0.001 0.002 0.    0.004
 0.598 0.001 0.001 0.002 0.006]"
"50",21316,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221217_204500.WAV","Rookery_AM2",2022-12-17,2022-12-17 20:45:00,26,27.5,13204,"Perons Tree Frog",0.616,0.007,0.027,0.004,0,0.616,0.002,0.012,"[0.33  0.    0.    0.007 0.012 0.    0.    0.027 0.004 0.    0.    0.616
 0.    0.002 0.    0.    0.001]"
"51",15200,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221107_233000.WAV","Bunyip Gully Gowers_AM1",2022-11-07,2022-11-07 23:30:00,25,26.5,63913,"Pobblebonk Frog",0.595,0.001,0.001,0,0,0,0.594,0.002,"[0.268 0.    0.001 0.001 0.002 0.    0.    0.001 0.    0.002 0.    0.
 0.    0.594 0.001 0.    0.131]"
"52",26421,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221128_211500.WAV","Two Mile Sandridge_AM2",2022-11-28,2022-11-28 21:15:00,9,10.5,63913,"Pobblebonk Frog",0.591,0.003,0.002,0.001,0.002,0.001,0.592,0.003,"[0.376 0.003 0.009 0.003 0.003 0.    0.001 0.002 0.001 0.001 0.001 0.001
 0.    0.592 0.001 0.002 0.005]"
"53",40295,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221214_220000.WAV","Whores Creek_AM2",2022-12-14,2022-12-14 22:00:00,33,34.5,63913,"Pobblebonk Frog",0.549,0.018,0.002,0,0,0.001,0.55,0.001,"[0.42  0.    0.    0.018 0.001 0.    0.    0.002 0.    0.    0.    0.001
 0.    0.55  0.    0.    0.007]"
"54",1477,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221211_221500.WAV","Big Bog_AM1",2022-12-11,2022-12-11 22:15:00,31,32.5,63913,"Pobblebonk Frog",0.534,0.002,0.001,0,0.001,0,0.534,0.002,"[0.448 0.    0.007 0.002 0.002 0.    0.    0.001 0.    0.    0.    0.
 0.    0.534 0.002 0.001 0.002]"
"55",61296,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221213_004500.WAV","Pinchgut Lagoon_AM1",2022-12-13,2022-12-13 00:45:00,51,52.5,63913,"Pobblebonk Frog",0.577,0,0,0,0,0,0.577,0.001,"[0.416 0.    0.001 0.    0.001 0.    0.    0.    0.    0.001 0.    0.
 0.    0.577 0.    0.    0.002]"
"56",21288,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221129_224500.WAV","Bunyip Waterhole_AM2",2022-11-29,2022-11-29 22:45:00,13,14.5,63913,"Pobblebonk Frog",0.741,0.002,0.001,0,0,0,0.741,0.003,"[0.241 0.    0.006 0.002 0.003 0.    0.    0.001 0.    0.001 0.    0.
 0.    0.741 0.    0.    0.004]"
"57",25580,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230131_234500.WAV","Burial Lagoon_AM1",2023-01-31,2023-01-31 23:45:00,53,54.5,63913,"Pobblebonk Frog",0.718,0.001,0.001,0,0,0,0.718,0.006,"[0.256 0.    0.    0.001 0.006 0.    0.    0.001 0.    0.    0.    0.
 0.    0.718 0.    0.    0.018]"
"58",40175,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221209_220000.WAV","Whores Creek_AM2",2022-12-09,2022-12-09 22:00:00,39,40.5,63913,"Pobblebonk Frog",0.758,0.001,0.001,0,0.001,0,0.758,0.003,"[0.201 0.    0.    0.001 0.003 0.    0.    0.001 0.    0.001 0.    0.
 0.    0.758 0.002 0.001 0.031]"
"59",2372,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20230118_000000.WAV","Big Bog_AM1",2023-01-18,2023-01-18,24,25.5,63913,"Pobblebonk Frog",0.963,0,0,0,0,0,0.964,0.001,"[0.028 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.964 0.001 0.    0.007]"
