"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"11",20683,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221104_213000.WAV","Bunyip Waterhole_AM2",2022-11-04,2022-11-04 21:30:00,45,46.5,13204,"Perons Tree Frog",0.61,0.006,0.143,0.002,0,0.61,0,0.02,"[0.218 0.    0.    0.006 0.02  0.    0.    0.143 0.002 0.    0.    0.61
 0.001 0.    0.    0.    0.   ]"
"12",16478,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221231_190000.WAV","Bunyip Gully Gowers_AM1",2022-12-31,2022-12-31 19:00:00,0,1.5,-2,"Not a frog",0.923,0.004,0.006,0.002,0,0.011,0,0.053,"[0.924 0.    0.    0.004 0.053 0.    0.    0.006 0.002 0.    0.    0.011
 0.    0.    0.    0.    0.   ]"
"13",30349,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230114_220000.WAV","Warri Yards_AM1",2023-01-14,2023-01-14 22:00:00,0,1.5,-2,"Not a frog",0.996,0.001,0.001,0.001,0,0.001,0,0.001,"[0.996 0.    0.    0.001 0.001 0.    0.    0.001 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"14",45338,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230317_191500.WAV","Horseshoe Lagoon_AM2",2023-03-17,2023-03-17 19:15:00,0,1.5,-2,"Not a frog",0.961,0.006,0.003,0.001,0.001,0,0,0.002,"[0.961 0.    0.    0.006 0.002 0.    0.    0.003 0.001 0.026 0.    0.
 0.    0.    0.    0.001 0.   ]"
"15",41473,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230328_190000.WAV","Horseshoe Lagoon_AM1",2023-03-28,2023-03-28 19:00:00,0,1.5,-2,"Not a frog",0.939,0.014,0.026,0.006,0,0.005,0.001,0.009,"[0.939 0.    0.    0.014 0.009 0.    0.    0.026 0.006 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"16",14423,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221216_003000.WAV","Reed Bed Swamp_AM2",2022-12-16,2022-12-16 00:30:00,0,1.5,-2,"Not a frog",0.949,0.015,0.016,0.005,0,0.006,0,0.01,"[0.949 0.    0.    0.015 0.01  0.    0.    0.016 0.005 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"17",48415,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230127_203000.WAV","Lowries Pump_AM1",2023-01-27,2023-01-27 20:30:00,0,1.5,-2,"Not a frog",0.802,0.019,0.017,0.007,0,0.005,0,0.149,"[0.802 0.    0.    0.019 0.149 0.    0.    0.017 0.007 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"18",21921,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221226_190000.WAV","Bunyip Waterhole_AM2",2022-12-26,2022-12-26 19:00:00,0,1.5,-2,"Not a frog",0.975,0.006,0.007,0.003,0,0.003,0,0.005,"[0.975 0.    0.    0.006 0.005 0.    0.    0.007 0.003 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"19",1784,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221214_204500.WAV","Pinchgut Lagoon_AM2",2022-12-14,2022-12-14 20:45:00,0,1.5,-2,"Not a frog",0.923,0.03,0.015,0.009,0,0.009,0,0.013,"[0.924 0.    0.    0.03  0.013 0.    0.    0.015 0.009 0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"20",37915,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221030_233000.WAV","Horseshoe Lagoon_AM1",2022-10-30,2022-10-30 23:30:00,13,14.5,13204,"Perons Tree Frog",0.492,0.013,0.008,0.005,0,0.492,0,0.086,"[0.386 0.    0.    0.013 0.086 0.    0.    0.008 0.005 0.    0.    0.492
 0.007 0.    0.    0.    0.002]"
"21",12583,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221114_001500.WAV","Bucks Crossing_AM2",2022-11-14,2022-11-14 00:15:00,0,1.5,-2,"Not a frog",0.759,0.013,0.014,0.005,0,0.006,0,0.01,"[0.759 0.    0.    0.013 0.01  0.    0.    0.014 0.005 0.    0.    0.006
 0.193 0.    0.    0.    0.   ]"
"22",4034,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230318_191500.WAV","Pinchgut Lagoon_AM2",2023-03-18,2023-03-18 19:15:00,0,1.5,-2,"Not a frog",0.979,0.004,0.004,0.002,0,0.006,0,0.005,"[0.98  0.    0.    0.004 0.005 0.    0.    0.004 0.002 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"23",13031,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221019_003000.WAV","Reed Bed Swamp_AM2",2022-10-19,2022-10-19 00:30:00,0,1.5,-2,"Not a frog",0.896,0.012,0.013,0.005,0,0.005,0.001,0.069,"[0.896 0.    0.    0.012 0.069 0.    0.    0.013 0.005 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"24",35230,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230212_001500.WAV","Warri Yards_AM2",2023-02-12,2023-02-12 00:15:00,0,1.5,-2,"Not a frog",0.939,0.015,0.02,0.007,0,0.007,0.001,0.011,"[0.939 0.    0.    0.015 0.011 0.    0.    0.02  0.007 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
"25",22408,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221009_190000.WAV","Two Mile Sandridge_AM1",2022-10-09,2022-10-09 19:00:00,0,1.5,-2,"Not a frog",0.961,0.015,0.003,0.001,0,0.001,0,0.018,"[0.961 0.    0.    0.015 0.018 0.    0.    0.003 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"26",39325,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221104_193000.WAV","Whores Creek_AM2",2022-11-04,2022-11-04 19:30:00,26,27.5,13204,"Perons Tree Frog",0.569,0.009,0.029,0.007,0,0.569,0.001,0.027,"[0.306 0.    0.    0.009 0.027 0.    0.    0.029 0.007 0.    0.001 0.569
 0.001 0.001 0.    0.    0.048]"
"27",4781,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221026_200000.WAV","Quambies_AM1",2022-10-26,2022-10-26 20:00:00,29,30.5,13204,"Perons Tree Frog",0.492,0.008,0.01,0.007,0,0.492,0.001,0.089,"[0.375 0.    0.    0.008 0.089 0.001 0.    0.01  0.007 0.001 0.    0.492
 0.004 0.001 0.    0.    0.01 ]"
"28",17703,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221109_211500.WAV","Rookery_AM1",2022-11-09,2022-11-09 21:15:00,0,1.5,-2,"Not a frog",0.963,0.009,0.011,0.004,0,0.005,0.001,0.007,"[0.964 0.    0.    0.009 0.007 0.    0.    0.011 0.004 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"29",13957,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230110_194500.WAV","Bucks Crossing_AM2",2023-01-10,2023-01-10 19:45:00,41,42.5,13936,"Large Brown Tree Frog",0.569,0.007,0.002,0.011,0.001,0.203,0,0.014,"[0.192 0.    0.    0.007 0.014 0.    0.    0.002 0.011 0.    0.    0.203
 0.569 0.    0.    0.001 0.001]"
"30",53436,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230226_214500.WAV","Lowries Pump_AM2",2023-02-26,2023-02-26 21:45:00,0,1.5,-2,"Not a frog",0.952,0.015,0.016,0.007,0,0.004,0,0.005,"[0.952 0.    0.    0.015 0.005 0.    0.    0.016 0.007 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"31",29320,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221202_224500.WAV","Warri Yards_AM1",2022-12-02,2022-12-02 22:45:00,6,7.5,13204,"Perons Tree Frog",0.647,0.007,0.015,0.003,0,0.648,0.001,0.01,"[0.315 0.    0.    0.007 0.01  0.    0.    0.015 0.003 0.    0.    0.648
 0.    0.001 0.    0.    0.   ]"
"32",12858,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221125_210000.WAV","Bucks Crossing_AM2",2022-11-25,2022-11-25 21:00:00,44,45.5,13936,"Large Brown Tree Frog",0.44,0.078,0.003,0.004,0.001,0.22,0,0.034,"[0.218 0.    0.    0.078 0.034 0.    0.    0.003 0.004 0.    0.    0.22
 0.44  0.    0.    0.001 0.001]"
"33",39793,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230117_190000.WAV","Horseshoe Lagoon_AM1",2023-01-17,2023-01-17 19:00:00,0,1.5,-2,"Not a frog",0.936,0.011,0.018,0.008,0,0.015,0.001,0.011,"[0.936 0.    0.    0.011 0.011 0.    0.    0.018 0.008 0.    0.    0.015
 0.    0.001 0.    0.    0.   ]"
"34",8505,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20230109_001500.WAV","Boals Deadwoods_AM2",2023-01-09,2023-01-09 00:15:00,0,1.5,-2,"Not a frog",0.966,0.006,0.011,0.003,0,0.007,0,0.007,"[0.966 0.    0.    0.006 0.007 0.    0.    0.011 0.003 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"35",5232,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221114_004500.WAV","Quambies_AM1",2022-11-14,2022-11-14 00:45:00,18,19.5,13063,"Spotted Marsh Frog (race unknown)",0.448,0.081,0,0.001,0,0.207,0,0.448,"[0.254 0.    0.    0.081 0.448 0.    0.    0.    0.001 0.    0.    0.207
 0.    0.    0.    0.    0.008]"
"36",51689,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221215_230000.WAV","Lowries Pump_AM2",2022-12-16,2022-12-16 23:00:00,0,1.5,-2,"Not a frog",0.926,0.012,0.045,0.005,0,0.005,0,0.007,"[0.926 0.    0.    0.012 0.007 0.    0.    0.045 0.005 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"37",39399,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221231_223000.WAV","Horseshoe Lagoon_AM1",2022-12-31,2022-12-31 22:30:00,43,44.5,13204,"Perons Tree Frog",0.45,0.012,0.165,0.014,0,0.45,0.001,0.012,"[0.346 0.    0.    0.012 0.012 0.    0.    0.165 0.014 0.    0.    0.45
 0.    0.001 0.    0.    0.   ]"
"38",26745,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230321_210000.WAV","Burial Lagoon_AM1",2023-03-21,2023-03-21 21:00:00,0,1.5,-2,"Not a frog",0.988,0.001,0.003,0.003,0.001,0.001,0,0.002,"[0.988 0.    0.    0.001 0.002 0.    0.    0.003 0.003 0.    0.    0.001
 0.    0.    0.    0.001 0.001]"
"39",19378,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20230118_200000.WAV","Rookery_AM1",2023-01-18,2023-01-18 20:00:00,0,1.5,-2,"Not a frog",0.997,0.001,0,0,0,0.001,0,0.001,"[0.997 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"40",17382,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221027_190000.WAV","Rookery_AM1",2022-10-27,2022-10-27 19:00:00,0,1.5,-2,"Not a frog",0.953,0.008,0.015,0.003,0,0.009,0.001,0.009,"[0.953 0.    0.    0.008 0.009 0.    0.    0.015 0.003 0.    0.    0.009
 0.    0.001 0.    0.    0.   ]"
"41",17665,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221025_204500.WAV","Bunyip Gully Gowers_AM2",2022-10-25,2022-10-25 20:45:00,18,19.5,13204,"Perons Tree Frog",0.721,0.012,0.009,0.005,0,0.72,0.002,0.117,"[0.128 0.    0.    0.012 0.117 0.    0.    0.009 0.005 0.    0.    0.72
 0.    0.002 0.    0.    0.005]"
"42",54798,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221103_224500.WAV","Mannions_AM1",2022-11-03,2022-11-03 22:45:00,6,7.5,13131,"Eastern Sign-bearing Froglet",0.544,0.013,0.544,0.006,0,0,0,0.015,"[0.404 0.    0.    0.013 0.015 0.    0.    0.544 0.006 0.    0.    0.
 0.    0.    0.    0.    0.018]"
"43",30865,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230321_190000.WAV","Burial Lagoon_AM2",2023-03-21,2023-03-21 19:00:00,0,1.5,-2,"Not a frog",0.995,0.003,0.001,0.001,0,0,0,0.001,"[0.994 0.    0.    0.003 0.001 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"44",19950,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230128_220000.WAV","Bunyip Gully Gowers_AM2",2023-01-28,2023-01-28 22:00:00,0,1.5,-2,"Not a frog",0.753,0.044,0.084,0.066,0.001,0.023,0.001,0.022,"[0.753 0.    0.    0.044 0.022 0.    0.    0.084 0.066 0.    0.    0.023
 0.001 0.001 0.    0.001 0.005]"
"45",29695,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221218_203000.WAV","Warri Yards_AM1",2022-12-18,2022-12-18 20:30:00,0,1.5,-2,"Not a frog",0.97,0.001,0.007,0.001,0,0.012,0.004,0.003,"[0.97  0.    0.    0.001 0.003 0.    0.    0.007 0.001 0.    0.    0.012
 0.    0.004 0.    0.    0.001]"
"46",27925,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20230130_191500.WAV","Two Mile Sandridge_AM2",2023-01-30,2023-01-30 19:15:00,0,1.5,-2,"Not a frog",0.994,0.001,0.001,0.001,0,0.002,0,0.002,"[0.994 0.    0.    0.001 0.002 0.    0.    0.001 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"47",32230,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221010_001500.WAV","Warri Yards_AM2",2022-10-10,2022-10-10 00:15:00,40,41.5,13131,"Eastern Sign-bearing Froglet",0.618,0.004,0.618,0.008,0,0,0,0.028,"[0.338 0.    0.    0.004 0.028 0.    0.    0.618 0.008 0.    0.    0.
 0.    0.    0.    0.    0.003]"
"48",54890,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221107_214500.WAV","Mannions_AM1",2022-11-07,2022-11-07 21:45:00,40,41.5,13204,"Perons Tree Frog",0.591,0.01,0.012,0.004,0,0.592,0.001,0.012,"[0.368 0.    0.    0.01  0.012 0.    0.    0.012 0.004 0.    0.    0.592
 0.    0.001 0.    0.    0.   ]"
"49",61704,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221230_004500.WAV","Pinchgut Lagoon_AM1",2022-12-30,2022-12-30 00:45:00,0,1.5,-2,"Not a frog",0.944,0.011,0.021,0.007,0,0.006,0.001,0.009,"[0.944 0.    0.    0.011 0.009 0.    0.    0.021 0.007 0.    0.    0.006
 0.    0.001 0.    0.    0.   ]"
"50",12017,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221021_204500.WAV","Bucks Crossing_AM2",2022-10-21,2022-10-21 20:45:00,30,31.5,13936,"Large Brown Tree Frog",0.424,0.006,0.007,0.038,0.014,0.034,0.003,0.062,"[0.35  0.005 0.001 0.006 0.062 0.011 0.003 0.007 0.038 0.    0.002 0.034
 0.424 0.003 0.005 0.014 0.035]"
"51",4018,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221103_230000.WAV","Boals Deadwoods_AM1",2022-11-03,2022-11-03 23:00:00,0,1.5,-2,"Not a frog",0.727,0.209,0.043,0.006,0,0.006,0.001,0.008,"[0.726 0.    0.    0.209 0.008 0.    0.    0.043 0.006 0.    0.    0.006
 0.    0.001 0.    0.    0.   ]"
"52",28625,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221217_230000.WAV","Burial Lagoon_AM2",2022-12-17,2022-12-17 23:00:00,6,7.5,13059,"Barking Marsh Frog",0.394,0.394,0,0.001,0.001,0.2,0,0.002,"[0.369 0.    0.001 0.394 0.002 0.    0.    0.    0.001 0.001 0.    0.2
 0.029 0.    0.001 0.001 0.   ]"
"53",24380,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221212_234500.WAV","Burial Lagoon_AM1",2022-12-12,2022-12-12 23:45:00,36,37.5,13059,"Barking Marsh Frog",0.396,0.396,0.005,0.005,0.006,0.073,0.001,0.171,"[0.333 0.    0.    0.396 0.171 0.    0.    0.005 0.005 0.001 0.    0.073
 0.003 0.001 0.    0.006 0.005]"
"54",23952,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221125_004500.WAV","Burial Lagoon_AM1",2022-11-25,2022-11-25 00:45:00,33,34.5,13059,"Barking Marsh Frog",0.375,0.374,0.001,0.001,0,0.036,0,0.001,"[0.368 0.    0.    0.374 0.001 0.    0.    0.001 0.001 0.    0.    0.036
 0.219 0.    0.    0.    0.   ]"
"55",3510,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221013_220001.WAV","Boals Deadwoods_AM1",2022-10-13,2022-10-13 22:00:01,0,1.5,-2,"Not a frog",0.77,0.204,0.009,0.002,0,0.005,0,0.01,"[0.77  0.    0.    0.204 0.01  0.    0.    0.009 0.002 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"56",5136,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221220_203000.WAV","Boals Deadwoods_AM1",2022-12-20,2022-12-20 20:30:00,0,1.5,-2,"Not a frog",0.577,0.348,0,0,0.07,0,0.002,0.001,"[0.576 0.    0.    0.348 0.001 0.    0.    0.    0.    0.    0.    0.
 0.002 0.002 0.    0.07  0.   ]"
"57",28189,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221129_220000.WAV","Burial Lagoon_AM2",2022-11-29,2022-11-29 22:00:00,0,1.5,-2,"Not a frog",0.739,0.26,0,0,0,0,0,0.001,"[0.739 0.    0.    0.26  0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"58",23947,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221124_233000.WAV","Burial Lagoon_AM1",2022-11-24,2022-11-24 23:30:00,49,50.5,13936,"Large Brown Tree Frog",0.382,0.291,0.002,0.003,0.001,0.188,0,0.007,"[0.126 0.    0.    0.291 0.007 0.    0.    0.002 0.003 0.    0.    0.188
 0.382 0.    0.    0.001 0.   ]"
"59",24499,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221217_233000.WAV","Burial Lagoon_AM1",2022-12-17,2022-12-17 23:30:00,21,22.5,13059,"Barking Marsh Frog",0.373,0.373,0,0.002,0,0.003,0,0,"[0.344 0.    0.    0.373 0.    0.    0.    0.    0.002 0.    0.    0.003
 0.277 0.    0.001 0.    0.   ]"
"60",40161,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221209_003000.WAV","Whores Creek_AM2",2022-12-09,2022-12-09 00:30:00,0,1.5,-2,"Not a frog",0.617,0.314,0.001,0,0,0.015,0,0.052,"[0.617 0.    0.    0.314 0.052 0.    0.    0.001 0.    0.    0.    0.015
 0.    0.    0.    0.    0.   ]"
"61",24236,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221206_234500.WAV","Burial Lagoon_AM1",2022-12-06,2022-12-06 23:45:00,21,22.5,13063,"Spotted Marsh Frog (race unknown)",0.387,0.328,0,0.004,0,0.011,0,0.387,"[0.097 0.    0.    0.328 0.387 0.    0.    0.    0.004 0.    0.    0.011
 0.163 0.    0.    0.    0.009]"
"62",7623,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230221_223000.WAV","Quambies_AM1",2023-02-21,2023-02-21 22:30:00,0,1.5,-2,"Not a frog",0.758,0.22,0.001,0.002,0,0,0.015,0.003,"[0.758 0.    0.    0.22  0.003 0.    0.    0.001 0.002 0.    0.    0.
 0.    0.015 0.    0.    0.   ]"
"63",28962,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221231_231500.WAV","Burial Lagoon_AM2",2022-12-31,2022-12-31 23:15:00,9,10.5,13059,"Barking Marsh Frog",0.385,0.385,0.001,0.001,0,0.239,0,0.003,"[0.211 0.    0.    0.385 0.003 0.    0.    0.001 0.001 0.    0.    0.239
 0.156 0.    0.    0.    0.003]"
"64",4910,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221211_000000.WAV","Boals Deadwoods_AM1",2022-12-11,2022-12-11,23,24.5,13059,"Barking Marsh Frog",0.362,0.362,0,0.001,0,0.356,0,0.001,"[0.281 0.    0.    0.362 0.001 0.    0.    0.    0.001 0.    0.    0.356
 0.    0.    0.    0.    0.   ]"
"65",6539,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221019_004500.WAV","Boals Deadwoods_AM2",2022-10-19,2022-10-19 00:45:00,0,1.5,-2,"Not a frog",0.767,0.201,0.012,0.005,0,0.007,0.001,0.008,"[0.767 0.    0.    0.201 0.008 0.    0.    0.012 0.005 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
