"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"11",438,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221029_203000.WAV","Big Bog_AM1",2022-10-29,2022-10-29 20:30:00,0,1.5,-2,"Not a frog",0.999,0,0,0,0,0,0,0,"[0.999 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"12",17242,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230201_000000.WAV","Bunyip Gully Gowers_AM1",2023-02-01,2023-02-01,0,1.5,-2,"Not a frog",0.944,0,0.001,0,0,0.001,0.028,0.001,"[0.944 0.001 0.001 0.    0.001 0.    0.001 0.001 0.    0.    0.017 0.001
 0.    0.028 0.003 0.    0.002]"
"13",35453,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221015_200000.WAV","Duck Lagoon_AM2",2022-10-15,2022-10-15 20:00:00,30,31.5,13204,"Perons Tree Frog",0.555,0,0.001,0.001,0,0.555,0,0.077,"[0.349 0.    0.    0.    0.077 0.    0.    0.001 0.001 0.    0.    0.555
 0.    0.    0.    0.    0.016]"
"14",49105,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230225_190000.WAV","Lowries Pump_AM1",2023-02-25,2023-02-25 19:00:00,46,47.5,13131,"Eastern Sign-bearing Froglet",0.514,0,0.514,0.002,0,0.002,0,0.043,"[0.434 0.    0.    0.    0.043 0.    0.    0.514 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.004]"
"15",48000,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230110_004500.WAV","Lowries Pump_AM1",2023-01-10,2023-01-10 00:45:00,0,1.5,-2,"Not a frog",0.875,0,0,0.001,0,0.001,0,0.123,"[0.875 0.    0.    0.    0.123 0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"16",1642,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221208_211500.WAV","Pinchgut Lagoon_AM2",2022-12-08,2022-12-08 21:15:00,0,1.5,-2,"Not a frog",0.952,0.005,0.002,0.002,0,0.009,0,0.03,"[0.952 0.    0.    0.005 0.03  0.    0.    0.002 0.002 0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"17",2028,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221224_214500.WAV","Pinchgut Lagoon_AM2",2022-12-24,2022-12-24 21:45:00,0,1.5,-2,"Not a frog",0.901,0.014,0.026,0.007,0,0.036,0.001,0.013,"[0.901 0.    0.    0.014 0.013 0.    0.    0.026 0.007 0.    0.    0.036
 0.    0.001 0.    0.    0.   ]"
"18",15577,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230202_190000.WAV","Reed Bed Swamp_AM2",2023-02-02,2023-02-02 19:00:00,0,1.5,-2,"Not a frog",0.782,0.001,0.018,0.001,0,0.002,0,0.196,"[0.782 0.    0.    0.001 0.196 0.    0.    0.018 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"19",31767,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230314_223000.WAV","Warri Yards_AM1",2023-03-14,2023-03-14 22:30:00,0,1.5,-2,"Not a frog",0.936,0.05,0.01,0.001,0.001,0,0,0.002,"[0.936 0.    0.    0.05  0.002 0.    0.    0.01  0.001 0.    0.    0.
 0.    0.    0.    0.001 0.   ]"
"20",24220,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221223_220000.WAV","Two Mile Sandridge_AM1",2022-12-23,2022-12-23 22:00:00,0,1.5,-2,"Not a frog",0.798,0.009,0.013,0.026,0,0.143,0,0.011,"[0.798 0.    0.    0.009 0.011 0.    0.    0.013 0.026 0.    0.    0.143
 0.    0.    0.    0.    0.   ]"
"21",49228,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230302_194500.WAV","Lowries Pump_AM1",2023-03-02,2023-03-02 19:45:00,0,1.5,-2,"Not a frog",0.986,0,0,0.001,0,0.001,0,0.012,"[0.986 0.    0.    0.    0.012 0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"22",57190,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221022_211500.WAV","Mannions_AM2",2022-10-22,2022-10-22 21:15:00,11,12.5,525739,"Frogs Galore",0.509,0,0.169,0.01,0,0.006,0,0.177,"[0.129 0.    0.    0.    0.177 0.    0.    0.169 0.01  0.    0.    0.006
 0.    0.    0.    0.    0.509]"
"23",45313,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230316_190000.WAV","Horseshoe Lagoon_AM2",2023-03-16,2023-03-16 19:00:00,0,1.5,-2,"Not a frog",0.987,0.002,0.002,0.001,0,0.005,0,0.002,"[0.988 0.    0.    0.002 0.002 0.    0.    0.002 0.001 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"24",25382,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221016_193000.WAV","Two Mile Sandridge_AM2",2022-10-16,2022-10-16 19:30:00,35,36.5,13204,"Perons Tree Frog",0.497,0.003,0.002,0.001,0,0.497,0,0.102,"[0.39  0.    0.    0.003 0.102 0.    0.    0.002 0.001 0.    0.    0.497
 0.001 0.    0.    0.    0.004]"
"25",7496,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230105_210000.WAV","Black Gate Lagoon_AM1",2023-01-05,2023-01-05 21:00:00,0,1.5,-2,"Not a frog",0.82,0,0,0,0,0.001,0,0.165,"[0.82  0.    0.    0.    0.165 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.013]"
"26",3497,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230223_230000.WAV","Pinchgut Lagoon_AM2",2023-02-23,2023-02-23 23:00:00,0,1.5,-2,"Not a frog",0.943,0.008,0.01,0.005,0,0.005,0.001,0.028,"[0.943 0.    0.    0.008 0.028 0.    0.    0.01  0.005 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"27",34610,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230305_191500.WAV","Duck Lagoon_AM1",2023-03-05,2023-03-05 19:15:00,14,15.5,13936,"Large Brown Tree Frog",0.62,0,0,0.001,0.001,0,0,0.047,"[0.242 0.002 0.    0.    0.047 0.    0.    0.    0.001 0.    0.    0.
 0.62  0.    0.    0.001 0.086]"
"28",30671,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230313_003000.WAV","Burial Lagoon_AM2",2023-03-13,2023-03-13 00:30:00,0,1.5,-2,"Not a frog",0.987,0.002,0.002,0.001,0,0.003,0,0.003,"[0.988 0.    0.    0.002 0.003 0.    0.    0.002 0.001 0.    0.    0.003
 0.002 0.    0.    0.    0.   ]"
"29",17022,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221012_190000.WAV","Rookery_AM1",2022-10-12,2022-10-12 19:00:00,0,1.5,-2,"Not a frog",0.946,0.009,0.017,0.004,0,0.011,0.001,0.01,"[0.946 0.    0.    0.009 0.01  0.    0.    0.017 0.004 0.    0.    0.011
 0.    0.001 0.    0.    0.   ]"
"30",43661,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230106_200000.WAV","Horseshoe Lagoon_AM2",2023-01-06,2023-01-06 20:00:00,1,2.5,13936,"Large Brown Tree Frog",0.597,0.002,0.008,0.014,0,0.065,0,0.054,"[0.256 0.    0.    0.002 0.054 0.    0.    0.008 0.014 0.    0.    0.065
 0.596 0.    0.    0.    0.003]"
"31",18782,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221224_210000.WAV","Rookery_AM1",2022-12-24,2022-12-24 21:00:00,0,1.5,-2,"Not a frog",0.998,0,0,0,0,0.001,0,0.001,"[0.998 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"32",15739,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230208_233000.WAV","Reed Bed Swamp_AM2",2023-02-09,2023-02-09 23:30:00,0,1.5,-2,"Not a frog",0.959,0.008,0.017,0.004,0,0.005,0.001,0.008,"[0.96  0.    0.    0.008 0.008 0.    0.    0.017 0.004 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"33",25224,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221009_220000.WAV","Two Mile Sandridge_AM2",2022-10-09,2022-10-09 22:00:00,0,1.5,-2,"Not a frog",0.978,0.001,0.001,0.001,0,0.002,0,0.017,"[0.978 0.    0.    0.001 0.017 0.    0.    0.001 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"34",58816,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221229_194500.WAV","Mannions_AM2",2022-12-29,2022-12-29 19:45:00,0,1.5,-2,"Not a frog",0.81,0.006,0.009,0.002,0,0.002,0,0.17,"[0.81  0.    0.    0.006 0.17  0.    0.    0.009 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"35",6028,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221105_200000.WAV","Black Gate Lagoon_AM1",2022-11-05,2022-11-05 20:00:00,36,37.5,13204,"Perons Tree Frog",0.49,0.004,0.005,0.002,0,0.49,0,0.031,"[0.464 0.    0.    0.004 0.031 0.    0.    0.005 0.002 0.    0.    0.49
 0.001 0.    0.    0.    0.002]"
"36",24283,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221226_194500.WAV","Two Mile Sandridge_AM1",2022-12-26,2022-12-26 19:45:00,0,1.5,-2,"Not a frog",0.856,0.01,0.038,0.006,0,0.072,0.001,0.017,"[0.856 0.    0.    0.01  0.017 0.    0.    0.038 0.006 0.    0.    0.072
 0.    0.001 0.    0.    0.   ]"
"37",19671,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20230130_211500.WAV","Rookery_AM1",2023-01-30,2023-01-30 21:15:00,0,1.5,-2,"Not a frog",0.995,0.001,0.001,0,0,0.001,0,0.001,"[0.995 0.    0.    0.001 0.001 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"38",39000,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221215_004500.WAV","Horseshoe Lagoon_AM1",2022-12-15,2022-12-15 00:45:00,0,1.5,-2,"Not a frog",0.95,0.008,0.016,0.006,0,0.007,0.001,0.013,"[0.95  0.    0.    0.008 0.013 0.    0.    0.016 0.006 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
"39",30575,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230124_003000.WAV","Warri Yards_AM1",2023-01-24,2023-01-24 00:30:00,0,1.5,-2,"Not a frog",0.967,0.001,0.005,0.001,0,0.002,0.001,0.023,"[0.968 0.    0.    0.001 0.023 0.    0.    0.005 0.001 0.    0.    0.002
 0.    0.001 0.    0.    0.   ]"
"40",22327,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20230128_213000.WAV","Rookery_AM2",2023-01-28,2023-01-28 21:30:00,0,1.5,-2,"Not a frog",0.856,0.001,0.009,0.006,0.003,0.112,0,0.012,"[0.856 0.    0.    0.001 0.012 0.    0.    0.009 0.006 0.    0.    0.112
 0.    0.    0.    0.003 0.   ]"
"41",29990,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221230_221500.WAV","Warri Yards_AM1",2022-12-30,2022-12-30 22:15:00,0,1.5,-2,"Not a frog",0.854,0.001,0.003,0.001,0.001,0.005,0,0.13,"[0.854 0.    0.    0.001 0.13  0.    0.    0.003 0.001 0.    0.    0.005
 0.    0.    0.    0.001 0.004]"
"42",10546,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221211_001500.WAV","Bucks Crossing_AM1",2022-12-11,2022-12-11 00:15:00,0,1.5,-2,"Not a frog",0.874,0.002,0.008,0.003,0,0.094,0.001,0.014,"[0.874 0.    0.    0.002 0.014 0.    0.    0.008 0.003 0.    0.001 0.094
 0.001 0.001 0.    0.    0.002]"
"43",11649,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230214_210000.WAV","Reed Bed Swamp_AM1",2023-02-14,2023-02-14 21:00:00,0,1.5,-2,"Not a frog",0.921,0.005,0.005,0.002,0,0.014,0,0.054,"[0.921 0.    0.    0.005 0.054 0.    0.    0.005 0.002 0.    0.    0.014
 0.    0.    0.    0.    0.   ]"
"44",41247,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230318_223000.WAV","Horseshoe Lagoon_AM1",2023-03-18,2023-03-18 22:30:00,0,1.5,-2,"Not a frog",0.928,0.016,0.025,0.01,0,0.008,0.002,0.011,"[0.928 0.    0.    0.016 0.011 0.    0.    0.025 0.01  0.    0.    0.008
 0.    0.002 0.    0.    0.   ]"
"45",33738,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221211_231500.WAV","Warri Yards_AM2",2022-12-12,2022-12-12 23:15:00,34,35.5,13204,"Perons Tree Frog",0.678,0.011,0.009,0.003,0,0.678,0.001,0.047,"[0.248 0.    0.    0.011 0.047 0.    0.    0.009 0.003 0.    0.    0.678
 0.001 0.001 0.    0.    0.001]"
"46",5159,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20230122_223001.WAV","Big Bog_AM2",2023-01-22,2023-01-22 22:30:01,0,1.5,-2,"Not a frog",0.952,0.013,0.015,0.004,0,0.006,0.001,0.01,"[0.952 0.    0.    0.013 0.01  0.    0.    0.015 0.004 0.    0.    0.006
 0.    0.001 0.    0.    0.   ]"
"47",26296,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221123_200000.WAV","Two Mile Sandridge_AM2",2022-11-23,2022-11-23 20:00:00,43,44.5,13204,"Perons Tree Frog",0.528,0.001,0.005,0.002,0,0.528,0,0.022,"[0.438 0.    0.    0.001 0.022 0.    0.    0.005 0.002 0.    0.    0.528
 0.001 0.    0.    0.    0.003]"
"48",276,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221022_220000.WAV","Big Bog_AM1",2022-10-22,2022-10-22 22:00:00,41,42.5,13131,"Eastern Sign-bearing Froglet",0.571,0,0.572,0.003,0,0.001,0,0.018,"[0.404 0.    0.    0.    0.018 0.    0.    0.572 0.003 0.    0.    0.001
 0.    0.    0.    0.    0.003]"
"49",35420,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230219_234500.WAV","Warri Yards_AM2",2023-02-20,2023-02-20 23:45:00,0,1.5,-2,"Not a frog",0.878,0.007,0.012,0.025,0,0.062,0,0.012,"[0.878 0.    0.    0.007 0.012 0.    0.    0.012 0.025 0.    0.    0.062
 0.    0.    0.    0.    0.003]"
"50",8204,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221227_210000.WAV","Boals Deadwoods_AM2",2022-12-27,2022-12-27 21:00:00,0,1.5,-2,"Not a frog",0.965,0.001,0.001,0.007,0,0.005,0,0.021,"[0.965 0.    0.    0.001 0.021 0.    0.    0.001 0.007 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"51",40166,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221209_194500.WAV","Whores Creek_AM2",2022-12-09,2022-12-09 19:45:00,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.358,0.014,0.201,0.004,0.001,0.054,0.002,0.358,"[0.354 0.    0.    0.014 0.358 0.    0.    0.201 0.004 0.    0.    0.054
 0.001 0.002 0.    0.001 0.01 ]"
"52",5781,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221207_000000.WAV","Quambies_AM1",2022-12-07,2022-12-07,43,44.5,13204,"Perons Tree Frog",0.649,0,0,0,0,0.65,0,0.315,"[0.034 0.    0.    0.    0.315 0.    0.    0.    0.    0.    0.    0.65
 0.    0.    0.    0.    0.001]"
"53",4414,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221120_200000.WAV","Boals Deadwoods_AM1",2022-11-20,2022-11-20 20:00:00,5,6.5,13204,"Perons Tree Frog",0.381,0.001,0.001,0,0,0.381,0,0.361,"[0.228 0.    0.    0.001 0.361 0.    0.    0.001 0.    0.    0.    0.381
 0.001 0.    0.    0.    0.027]"
"54",15963,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221209_221500.WAV","Bunyip Gully Gowers_AM1",2022-12-09,2022-12-09 22:15:00,12,13.5,13204,"Perons Tree Frog",0.443,0.005,0.01,0.003,0,0.443,0.001,0.279,"[0.253 0.    0.    0.005 0.279 0.    0.    0.01  0.003 0.    0.    0.443
 0.001 0.001 0.    0.    0.003]"
"55",47808,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230102_004500.WAV","Lowries Pump_AM1",2023-01-02,2023-01-02 00:45:00,34,35.5,13063,"Spotted Marsh Frog (race unknown)",0.36,0.001,0.014,0.256,0,0.006,0,0.36,"[0.358 0.    0.    0.001 0.36  0.    0.    0.014 0.256 0.    0.    0.006
 0.002 0.    0.    0.    0.002]"
"56",3685,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221020_234500.WAV","Boals Deadwoods_AM1",2022-10-20,2022-10-20 23:45:00,22,23.5,13204,"Perons Tree Frog",0.685,0.003,0.002,0.003,0,0.685,0,0.225,"[0.066 0.    0.    0.003 0.225 0.    0.    0.002 0.003 0.    0.    0.685
 0.004 0.    0.    0.    0.011]"
"57",34711,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230121_203000.WAV","Warri Yards_AM2",2023-01-21,2023-01-21 20:30:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.352,0.005,0.016,0.275,0,0.008,0,0.352,"[0.34  0.    0.    0.005 0.352 0.    0.    0.016 0.275 0.    0.    0.008
 0.002 0.    0.    0.    0.001]"
"58",46549,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221110_220000.WAV","Lowries Pump_AM1",2022-11-10,2022-11-10 22:00:00,57,58.5,525739,"Frogs Galore",0.417,0,0.003,0.134,0.001,0.037,0,0.278,"[0.123 0.    0.    0.    0.278 0.    0.    0.003 0.134 0.001 0.    0.037
 0.005 0.    0.    0.001 0.418]"
"59",47765,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221231_200000.WAV","Lowries Pump_AM1",2022-12-31,2022-12-31 20:00:00,0,1.5,-2,"Not a frog",0.718,0.008,0.008,0.025,0,0.009,0,0.229,"[0.718 0.    0.    0.008 0.229 0.    0.    0.008 0.025 0.    0.    0.009
 0.002 0.    0.    0.    0.001]"
"60",50831,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221110_003000.WAV","Lowries Pump_AM2",2022-11-10,2022-11-10 00:30:00,41,42.5,13204,"Perons Tree Frog",0.567,0.001,0.001,0.001,0,0.567,0,0.262,"[0.164 0.    0.    0.001 0.262 0.    0.    0.001 0.001 0.    0.    0.567
 0.    0.    0.    0.    0.003]"
"61",37397,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221009_200000.WAV","Horseshoe Lagoon_AM1",2022-10-09,2022-10-09 20:00:00,28,29.5,13131,"Eastern Sign-bearing Froglet",0.451,0,0.451,0,0.001,0,0,0.331,"[0.178 0.    0.    0.    0.331 0.    0.    0.451 0.    0.    0.    0.
 0.    0.    0.    0.001 0.039]"
"62",25146,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230131_193000.WAV","Two Mile Sandridge_AM1",2023-01-31,2023-01-31 19:30:00,0,1.5,-2,"Not a frog",0.722,0.004,0.024,0.004,0,0.005,0.001,0.242,"[0.722 0.    0.    0.004 0.242 0.    0.    0.024 0.004 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"63",33984,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230207_004500.WAV","Duck Lagoon_AM1",2023-02-07,2023-02-07 00:45:00,0,1.5,-2,"Not a frog",0.438,0.001,0,0.001,0,0.194,0,0.364,"[0.438 0.    0.    0.001 0.364 0.    0.    0.    0.001 0.    0.    0.194
 0.    0.    0.    0.    0.002]"
"64",28958,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221117_221500.WAV","Warri Yards_AM1",2022-11-17,2022-11-17 22:15:00,50,51.5,13204,"Perons Tree Frog",0.456,0,0.001,0.001,0,0.456,0,0.21,"[0.26  0.    0.    0.    0.21  0.    0.    0.001 0.001 0.    0.    0.456
 0.    0.    0.    0.    0.072]"
"65",39055,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221024_000000.WAV","Whores Creek_AM2",2022-10-24,2022-10-24,16,17.5,525739,"Frogs Galore",0.361,0,0.014,0.005,0.001,0.02,0,0.275,"[0.323 0.    0.    0.    0.275 0.    0.    0.014 0.005 0.    0.    0.02
 0.001 0.    0.    0.001 0.361]"
"66",20912,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221130_214500.WAV","Rookery_AM2",2022-11-30,2022-11-30 21:45:00,42,43.5,13204,"Perons Tree Frog",0.509,0,0.004,0,0,0.509,0,0.335,"[0.145 0.    0.    0.    0.335 0.    0.    0.004 0.    0.    0.    0.509
 0.    0.    0.    0.    0.005]"
