"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"11",18006,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221122_190000.WAV","Rookery_AM1",2022-11-22,2022-11-22 19:00:00,0,1.5,-2,"Not a frog",0.961,0.007,0.012,0.003,0,0.007,0.001,0.008,"[0.961 0.    0.    0.007 0.008 0.    0.    0.012 0.003 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
"12",7369,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221231_191500.WAV","Black Gate Lagoon_AM1",2022-12-31,2022-12-31 19:15:00,0,1.5,-2,"Not a frog",0.898,0.005,0.084,0.002,0,0.005,0,0.005,"[0.898 0.    0.    0.005 0.005 0.    0.    0.084 0.002 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"13",29820,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221223_214500.WAV","Warri Yards_AM1",2022-12-23,2022-12-23 21:45:00,0,1.5,-2,"Not a frog",0.807,0,0.192,0,0,0,0,0,"[0.807 0.    0.    0.    0.    0.    0.    0.192 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"14",1280,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221026_210000.WAV","Black Gate Lagoon_AM2",2022-10-26,2022-10-26 21:00:00,0,1.5,-2,"Not a frog",0.994,0.001,0.001,0.001,0,0.002,0,0.002,"[0.994 0.    0.    0.001 0.002 0.    0.    0.001 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"15",46251,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221029_193000.WAV","Lowries Pump_AM1",2022-10-29,2022-10-29 19:30:00,11,12.5,13134,"Common Froglet",0.374,0.002,0.108,0.374,0,0.008,0,0.202,"[0.302 0.    0.    0.002 0.202 0.    0.    0.108 0.374 0.    0.    0.008
 0.    0.    0.    0.    0.003]"
"16",33247,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230107_203001.WAV","Duck Lagoon_AM1",2023-01-07,2023-01-07 20:30:01,0,1.5,-2,"Not a frog",0.85,0,0.144,0,0,0.005,0,0,"[0.85  0.    0.    0.    0.    0.    0.    0.144 0.    0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"17",40599,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221227_200000.WAV","Whores Creek_AM2",2022-12-27,2022-12-27 20:00:00,0,1.5,-2,"Not a frog",0.974,0.002,0.006,0.001,0,0.005,0,0.011,"[0.974 0.    0.    0.002 0.011 0.    0.    0.006 0.001 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"18",8044,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230128_200000.WAV","Black Gate Lagoon_AM1",2023-01-28,2023-01-28 20:00:00,0,1.5,-2,"Not a frog",0.915,0.043,0.026,0.003,0,0.006,0,0.006,"[0.915 0.    0.    0.043 0.006 0.    0.    0.026 0.003 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"19",31261,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221016_220000.WAV","Duck Lagoon_AM1",2022-10-16,2022-10-16 22:00:00,31,32.5,13204,"Perons Tree Frog",0.571,0,0.199,0.001,0,0.572,0,0.009,"[0.217 0.    0.    0.    0.009 0.    0.    0.199 0.001 0.    0.    0.572
 0.    0.    0.    0.    0.002]"
"20",34097,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230211_230000.WAV","Duck Lagoon_AM1",2023-02-12,2023-02-12 23:00:00,0,1.5,-2,"Not a frog",0.938,0,0.062,0,0,0,0,0,"[0.938 0.    0.    0.    0.    0.    0.    0.062 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"21",34272,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230103_004500.WAV","Warri Yards_AM2",2023-01-03,2023-01-03 00:45:00,29,30.5,13204,"Perons Tree Frog",0.47,0.001,0.087,0.002,0,0.47,0,0.007,"[0.432 0.    0.    0.001 0.007 0.    0.    0.087 0.002 0.    0.    0.47
 0.    0.    0.    0.    0.001]"
"22",6183,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20230202_001500.WAV","Boals Deadwoods_AM1",2023-02-02,2023-02-02 00:15:00,0,1.5,-2,"Not a frog",0.958,0.008,0.011,0.005,0,0.011,0,0.007,"[0.958 0.    0.    0.008 0.007 0.    0.    0.011 0.005 0.    0.    0.011
 0.    0.    0.    0.    0.   ]"
"23",49142,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230226_221500.WAV","Lowries Pump_AM1",2023-02-26,2023-02-26 22:15:00,0,1.5,-2,"Not a frog",0.95,0.018,0.013,0.008,0,0.005,0,0.006,"[0.95  0.    0.    0.018 0.006 0.    0.    0.013 0.008 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"24",28393,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221208_190000.WAV","Burial Lagoon_AM2",2022-12-08,2022-12-08 19:00:00,6,7.5,13204,"Perons Tree Frog",0.698,0,0.002,0.002,0,0.698,0,0.006,"[0.283 0.    0.    0.    0.006 0.    0.    0.002 0.002 0.    0.    0.698
 0.    0.    0.    0.    0.008]"
"25",12480,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221109_223000.WAV","Bucks Crossing_AM2",2022-11-09,2022-11-09 22:30:00,26,27.5,13204,"Perons Tree Frog",0.428,0.009,0.043,0.009,0.004,0.428,0.001,0.023,"[0.374 0.    0.    0.009 0.023 0.    0.    0.043 0.009 0.    0.    0.428
 0.103 0.001 0.    0.004 0.005]"
"26",43636,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230105_194500.WAV","Horseshoe Lagoon_AM2",2023-01-05,2023-01-05 19:45:00,1,2.5,13182,"Southern Brown Tree Frog",0.523,0,0.002,0.003,0.003,0.139,0,0.001,"[0.282 0.002 0.    0.    0.001 0.    0.001 0.002 0.003 0.    0.524 0.139
 0.002 0.    0.    0.003 0.042]"
"27",10254,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221128_231500.WAV","Bucks Crossing_AM1",2022-11-28,2022-11-28 23:15:00,0,1.5,-2,"Not a frog",0.937,0.015,0.027,0.004,0,0.005,0,0.012,"[0.936 0.    0.    0.015 0.012 0.    0.    0.027 0.004 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"28",10925,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221226_230000.WAV","Bucks Crossing_AM1",2022-12-26,2022-12-26 23:00:00,0,1.5,-2,"Not a frog",0.973,0.004,0.013,0.005,0,0.004,0,0.002,"[0.972 0.    0.    0.004 0.002 0.    0.    0.013 0.005 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"29",1495,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221202_203000.WAV","Pinchgut Lagoon_AM2",2022-12-02,2022-12-02 20:30:00,43,44.5,13204,"Perons Tree Frog",0.447,0.002,0.2,0.002,0,0.447,0,0.006,"[0.344 0.    0.    0.002 0.006 0.    0.    0.2   0.002 0.    0.    0.447
 0.    0.    0.    0.    0.   ]"
"30",2730,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221225_233000.WAV","Black Gate Lagoon_AM2",2022-12-25,2022-12-25 23:30:00,0,1.5,-2,"Not a frog",0.997,0,0.001,0,0,0.001,0,0.001,"[0.997 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"31",9000,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20230129_220000.WAV","Boals Deadwoods_AM2",2023-01-29,2023-01-29 22:00:00,0,1.5,-2,"Not a frog",0.917,0.026,0.029,0.01,0,0.006,0.001,0.01,"[0.917 0.    0.    0.026 0.01  0.    0.    0.029 0.01  0.    0.    0.006
 0.    0.001 0.    0.    0.   ]"
"32",47112,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221204_004500.WAV","Lowries Pump_AM1",2022-12-04,2022-12-04 00:45:00,9,10.5,13204,"Perons Tree Frog",0.64,0,0.175,0,0,0.64,0,0.001,"[0.183 0.    0.    0.    0.001 0.    0.    0.175 0.    0.    0.    0.64
 0.001 0.    0.    0.    0.   ]"
"33",37832,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221202_230000.WAV","Whores Creek_AM1",2022-12-02,2022-12-02 23:00:00,2,3.5,13204,"Perons Tree Frog",0.706,0.001,0.084,0.001,0,0.706,0,0.005,"[0.204 0.    0.    0.001 0.005 0.    0.    0.084 0.001 0.    0.    0.706
 0.    0.    0.    0.    0.   ]"
"34",10395,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221204_223000.WAV","Bucks Crossing_AM1",2022-12-04,2022-12-04 22:30:00,27,28.5,13204,"Perons Tree Frog",0.465,0.001,0.089,0.005,0.001,0.465,0.001,0.007,"[0.42  0.    0.001 0.001 0.007 0.    0.001 0.089 0.005 0.    0.    0.465
 0.001 0.001 0.    0.001 0.007]"
"35",16810,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230114_000000.WAV","Bunyip Gully Gowers_AM1",2023-01-14,2023-01-14,0,1.5,-2,"Not a frog",0.757,0.001,0.178,0.012,0,0.035,0,0.013,"[0.757 0.    0.    0.001 0.013 0.    0.    0.178 0.012 0.    0.    0.035
 0.001 0.    0.    0.    0.003]"
"36",18294,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221120_220000.WAV","Bunyip Gully Gowers_AM2",2022-11-20,2022-11-20 22:00:00,9,10.5,13204,"Perons Tree Frog",0.533,0.001,0.054,0,0,0.532,0,0.002,"[0.41  0.    0.    0.001 0.002 0.    0.    0.054 0.    0.    0.    0.532
 0.    0.    0.    0.    0.   ]"
"37",58647,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221222_193000.WAV","Mannions_AM2",2022-12-22,2022-12-22 19:30:00,0,1.5,-2,"Not a frog",0.972,0.005,0.006,0.002,0,0.006,0,0.009,"[0.972 0.    0.    0.005 0.009 0.    0.    0.006 0.002 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"38",22525,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221014_001500.WAV","Two Mile Sandridge_AM1",2022-10-14,2022-10-14 00:15:00,0,1.5,-2,"Not a frog",0.923,0.01,0.022,0.005,0,0.028,0.001,0.011,"[0.923 0.    0.    0.01  0.011 0.    0.    0.022 0.005 0.    0.    0.028
 0.    0.001 0.    0.    0.   ]"
"39",35910,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230312_201500.WAV","Warri Yards_AM2",2023-03-12,2023-03-12 20:15:00,0,1.5,-2,"Not a frog",0.92,0,0.073,0.002,0.001,0,0,0.001,"[0.92  0.    0.    0.    0.001 0.    0.    0.073 0.002 0.    0.    0.
 0.    0.    0.    0.001 0.002]"
"40",49843,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230327_233000.WAV","Lowries Pump_AM1",2023-03-28,2023-03-28 23:30:00,0,1.5,-2,"Not a frog",0.958,0.013,0.013,0.005,0,0.004,0,0.007,"[0.958 0.    0.    0.013 0.007 0.    0.    0.013 0.005 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"41",6941,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221213_201500.WAV","Black Gate Lagoon_AM1",2022-12-13,2022-12-13 20:15:00,0,1.5,-2,"Not a frog",0.958,0.003,0.03,0.002,0,0.004,0,0.003,"[0.958 0.    0.    0.003 0.003 0.    0.    0.03  0.002 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"42",26371,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230305_233000.WAV","Burial Lagoon_AM1",2023-03-05,2023-03-05 23:30:00,0,1.5,-2,"Not a frog",0.839,0,0.14,0.003,0,0.001,0,0.013,"[0.839 0.    0.    0.    0.013 0.    0.    0.14  0.003 0.    0.    0.001
 0.    0.    0.    0.    0.004]"
"43",7968,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230308_004500.WAV","Quambies_AM1",2023-03-08,2023-03-08 00:45:00,0,1.5,-2,"Not a frog",0.962,0.011,0.011,0.005,0,0.004,0,0.006,"[0.962 0.    0.    0.011 0.006 0.    0.    0.011 0.005 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"44",27766,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221112_001500.WAV","Burial Lagoon_AM2",2022-11-12,2022-11-12 00:15:00,23,24.5,13204,"Perons Tree Frog",0.657,0,0.19,0,0,0.657,0,0.001,"[0.153 0.    0.    0.    0.001 0.    0.    0.19  0.    0.    0.    0.657
 0.    0.    0.    0.    0.   ]"
"45",47913,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230106_210000.WAV","Lowries Pump_AM1",2023-01-06,2023-01-06 21:00:00,0,1.5,-2,"Not a frog",0.939,0.007,0.018,0.003,0,0.02,0.001,0.011,"[0.939 0.    0.    0.007 0.011 0.    0.    0.018 0.003 0.    0.    0.02
 0.    0.001 0.    0.    0.   ]"
"46",13836,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221121_214500.WAV","Reed Bed Swamp_AM2",2022-11-21,2022-11-21 21:45:00,0,1.5,-2,"Not a frog",0.935,0.019,0.023,0.007,0,0.005,0.001,0.01,"[0.935 0.    0.    0.019 0.01  0.    0.    0.023 0.007 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"47",19462,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20230121_230000.WAV","Rookery_AM1",2023-01-21,2023-01-21 23:00:00,0,1.5,-2,"Not a frog",0.996,0.001,0.001,0,0,0.001,0,0.001,"[0.996 0.    0.    0.001 0.001 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"48",15482,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221119_220000.WAV","Bunyip Gully Gowers_AM1",2022-11-19,2022-11-19 22:00:00,29,30.5,13204,"Perons Tree Frog",0.639,0.005,0.02,0.004,0,0.639,0,0.013,"[0.317 0.    0.    0.005 0.013 0.    0.    0.02  0.004 0.    0.    0.639
 0.001 0.    0.    0.    0.001]"
"49",7113,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230131_210000.WAV","Quambies_AM1",2023-01-31,2023-01-31 21:00:00,0,1.5,-2,"Not a frog",0.616,0.001,0.13,0.013,0,0.237,0,0.002,"[0.616 0.    0.    0.001 0.002 0.    0.    0.13  0.013 0.    0.    0.237
 0.    0.    0.    0.    0.   ]"
"50",185,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230301_231500.WAV","Black Gate Lagoon_AM1",2023-03-02,2023-03-02 23:15:00,0,1.5,-2,"Not a frog",0.927,0.01,0.037,0.008,0,0.007,0.001,0.009,"[0.927 0.    0.    0.01  0.009 0.    0.    0.037 0.008 0.    0.    0.007
 0.    0.001 0.    0.    0.001]"
"51",9550,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221119_001500.WAV","Reed Bed Swamp_AM1",2022-11-19,2022-11-19 00:15:00,39,40.5,13204,"Perons Tree Frog",0.745,0,0.202,0.001,0,0.745,0,0.003,"[0.045 0.    0.    0.    0.003 0.    0.    0.202 0.001 0.    0.    0.745
 0.    0.    0.    0.    0.004]"
"52",8968,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221025_224500.WAV","Reed Bed Swamp_AM1",2022-10-25,2022-10-25 22:45:00,6,7.5,13204,"Perons Tree Frog",0.567,0.001,0.214,0.001,0,0.568,0,0.004,"[0.213 0.    0.    0.001 0.004 0.    0.    0.214 0.001 0.    0.    0.568
 0.    0.    0.    0.    0.   ]"
"53",39873,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221127_003000.WAV","Whores Creek_AM2",2022-11-27,2022-11-27 00:30:00,57,58.5,13204,"Perons Tree Frog",0.602,0,0.206,0,0,0.602,0,0.001,"[0.191 0.    0.    0.    0.001 0.    0.    0.206 0.    0.    0.    0.602
 0.    0.    0.    0.    0.   ]"
"54",11749,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230218_220000.WAV","Reed Bed Swamp_AM1",2023-02-18,2023-02-18 22:00:00,0,1.5,-2,"Not a frog",0.794,0.001,0.201,0.001,0,0.001,0,0.002,"[0.794 0.    0.    0.001 0.002 0.    0.    0.201 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"55",37353,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Gooseneck_AM1/20221021_210000.WAV","Gooseneck_AM1",2022-10-21,2022-10-21 21:00:00,25,26.5,13204,"Perons Tree Frog",0.601,0.003,0.201,0.002,0,0.6,0,0.007,"[0.186 0.    0.    0.003 0.007 0.    0.    0.201 0.002 0.    0.    0.6
 0.    0.    0.    0.    0.   ]"
"56",8918,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20230126_193000.WAV","Boals Deadwoods_AM2",2023-01-26,2023-01-26 19:30:00,0,1.5,-2,"Not a frog",0.61,0,0.222,0.162,0.001,0,0,0.002,"[0.61  0.    0.    0.    0.002 0.    0.    0.222 0.162 0.001 0.    0.
 0.    0.    0.    0.001 0.001]"
"57",40825,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230301_190000.WAV","Horseshoe Lagoon_AM1",2023-03-01,2023-03-01 19:00:00,0,1.5,-2,"Not a frog",0.761,0.011,0.213,0.004,0,0.005,0,0.006,"[0.76  0.    0.    0.011 0.006 0.    0.    0.213 0.004 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"58",27181,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221018_220000.WAV","Burial Lagoon_AM2",2022-10-18,2022-10-18 22:00:00,4,5.5,13134,"Common Froglet",0.581,0,0.266,0.58,0,0.014,0,0.003,"[0.039 0.    0.    0.    0.003 0.    0.    0.266 0.58  0.    0.    0.014
 0.    0.    0.    0.    0.097]"
"59",37366,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Gooseneck_AM1/20221022_001500.WAV","Gooseneck_AM1",2022-10-22,2022-10-22 00:15:00,6,7.5,13204,"Perons Tree Frog",0.537,0.001,0.206,0.003,0,0.536,0,0.012,"[0.238 0.    0.    0.001 0.012 0.    0.    0.206 0.003 0.    0.    0.536
 0.001 0.    0.    0.    0.001]"
"60",19753,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230120_204500.WAV","Bunyip Gully Gowers_AM2",2023-01-20,2023-01-20 20:45:00,0,1.5,-2,"Not a frog",0.709,0,0.285,0.002,0.001,0,0,0.002,"[0.71  0.    0.    0.    0.002 0.    0.    0.285 0.002 0.    0.    0.
 0.    0.    0.    0.001 0.001]"
"61",6509,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230106_200000.WAV","Quambies_AM1",2023-01-06,2023-01-06 20:00:00,0,1.5,-2,"Not a frog",0.752,0,0.215,0.014,0,0.003,0,0.012,"[0.752 0.    0.    0.    0.012 0.    0.    0.215 0.014 0.    0.    0.003
 0.    0.    0.    0.    0.001]"
"62",37502,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221119_003000.WAV","Whores Creek_AM1",2022-11-19,2022-11-19 00:30:00,57,58.5,13204,"Perons Tree Frog",0.392,0.012,0.205,0.003,0,0.392,0.001,0.034,"[0.352 0.    0.    0.012 0.034 0.    0.    0.205 0.003 0.    0.    0.392
 0.001 0.001 0.    0.    0.001]"
"63",43755,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230110_193000.WAV","Horseshoe Lagoon_AM2",2023-01-10,2023-01-10 19:30:00,0,1.5,-2,"Not a frog",0.629,0.007,0.203,0.003,0.128,0.004,0.001,0.016,"[0.629 0.    0.    0.007 0.016 0.    0.    0.203 0.003 0.    0.    0.004
 0.001 0.001 0.002 0.128 0.006]"
"64",10756,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221219_224500.WAV","Bucks Crossing_AM1",2022-12-19,2022-12-19 22:45:00,0,1.5,-2,"Not a frog",0.561,0.04,0.358,0.014,0,0.009,0.002,0.016,"[0.56  0.    0.    0.04  0.016 0.    0.    0.358 0.014 0.    0.    0.009
 0.    0.002 0.    0.    0.001]"
"65",39182,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221222_221500.WAV","Horseshoe Lagoon_AM1",2022-12-22,2022-12-22 22:15:00,49,50.5,13204,"Perons Tree Frog",0.695,0,0.206,0.001,0,0.695,0,0.003,"[0.095 0.    0.    0.    0.003 0.    0.    0.206 0.001 0.    0.    0.695
 0.    0.    0.    0.    0.001]"
"66",38011,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221210_194500.WAV","Whores Creek_AM1",2022-12-10,2022-12-10 19:45:00,1,2.5,13204,"Perons Tree Frog",0.528,0.003,0.201,0.001,0,0.528,0,0.006,"[0.259 0.    0.    0.003 0.006 0.    0.    0.201 0.001 0.    0.    0.528
 0.    0.    0.    0.    0.   ]"
