"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"42",11386,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230115_001500.WAV","Bucks Crossing_AM1",2023-01-15,2023-01-15 00:15:00,0,1.5,-2,"Not a frog",0.942,0.004,0.007,0.007,0,0.032,0,0.007,"[0.942 0.    0.    0.004 0.007 0.    0.    0.007 0.007 0.    0.    0.032
 0.    0.    0.    0.    0.001]"
"43",22380,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20230114_194500.WAV","Bunyip Waterhole_AM2",2023-01-14,2023-01-14 19:45:00,0,1.5,-2,"Not a frog",0.965,0.008,0.012,0.004,0,0.005,0.001,0.006,"[0.965 0.    0.    0.008 0.006 0.    0.    0.012 0.004 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"44",915,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221011_194500.WAV","Black Gate Lagoon_AM2",2022-10-11,2022-10-11 19:45:00,0,1.5,-2,"Not a frog",0.897,0.001,0.004,0.002,0,0.091,0,0.004,"[0.898 0.    0.    0.001 0.004 0.    0.    0.004 0.002 0.    0.    0.091
 0.    0.    0.    0.    0.   ]"
"45",20636,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221102_214500.WAV","Bunyip Waterhole_AM2",2022-11-02,2022-11-02 21:45:00,0,1.5,-2,"Not a frog",0.988,0.001,0.001,0,0,0.003,0,0.006,"[0.988 0.    0.    0.001 0.006 0.    0.    0.001 0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"46",3715,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230304_233000.WAV","Pinchgut Lagoon_AM2",2023-03-04,2023-03-04 23:30:00,0,1.5,-2,"Not a frog",0.881,0.001,0.003,0.002,0,0.108,0,0.004,"[0.882 0.    0.    0.001 0.004 0.    0.    0.003 0.002 0.    0.    0.108
 0.    0.    0.    0.    0.001]"
"47",27875,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221116_213000.WAV","Burial Lagoon_AM2",2022-11-16,2022-11-16 21:30:00,0,1.5,-2,"Not a frog",0.992,0.002,0.002,0.001,0,0.002,0,0.002,"[0.992 0.    0.    0.002 0.002 0.    0.    0.002 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"48",27427,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20230109_204500.WAV","Two Mile Sandridge_AM2",2023-01-09,2023-01-09 20:45:00,0,1.5,-2,"Not a frog",0.984,0,0,0,0,0.014,0,0.001,"[0.984 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.014
 0.    0.    0.    0.    0.   ]"
"49",24008,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221214_230000.WAV","Two Mile Sandridge_AM1",2022-12-14,2022-12-14 23:00:00,0,1.5,-2,"Not a frog",0.792,0.005,0.005,0.002,0,0.191,0,0.005,"[0.792 0.    0.    0.005 0.005 0.    0.    0.005 0.002 0.    0.    0.191
 0.    0.    0.    0.    0.   ]"
"50",4125,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230322_000000.WAV","Pinchgut Lagoon_AM2",2023-03-22,2023-03-22,0,1.5,-2,"Not a frog",0.819,0.001,0.002,0.002,0,0.173,0,0.003,"[0.82  0.    0.    0.001 0.003 0.    0.    0.002 0.002 0.    0.    0.173
 0.    0.    0.    0.    0.   ]"
"51",49961,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221004_230000.WAV","Lowries Pump_AM2",2022-10-05,2022-10-05 23:00:00,45,46.5,525739,"Frogs Galore",0.404,0,0.003,0.002,0.004,0.237,0,0.318,"[0.031 0.    0.    0.    0.318 0.    0.    0.003 0.002 0.    0.    0.237
 0.001 0.    0.    0.004 0.404]"
"52",31544,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221028_204500.WAV","Duck Lagoon_AM1",2022-10-28,2022-10-28 20:45:00,0,1.5,-2,"Not a frog",0.739,0.003,0.007,0.004,0,0.242,0,0.005,"[0.739 0.    0.    0.003 0.005 0.    0.    0.007 0.004 0.    0.    0.242
 0.    0.    0.    0.    0.001]"
"53",29453,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230121_200000.WAV","Burial Lagoon_AM2",2023-01-21,2023-01-21 20:00:00,9,10.5,13936,"Large Brown Tree Frog",0.463,0.001,0.001,0.036,0.001,0.205,0,0.003,"[0.285 0.    0.    0.001 0.003 0.    0.001 0.001 0.036 0.    0.    0.205
 0.463 0.    0.    0.001 0.004]"
"54",36548,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221010_200000.WAV","Whores Creek_AM1",2022-10-10,2022-10-10 20:00:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.342,0,0.342,0.029,0,0.308,0,0.005,"[0.139 0.    0.    0.    0.005 0.    0.    0.342 0.029 0.    0.    0.308
 0.001 0.    0.    0.    0.174]"
"55",36724,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221017_220000.WAV","Whores Creek_AM1",2022-10-17,2022-10-17 22:00:00,22,23.5,13131,"Eastern Sign-bearing Froglet",0.464,0,0.464,0.042,0.008,0.262,0.001,0.006,"[0.044 0.    0.    0.    0.006 0.    0.    0.464 0.042 0.    0.    0.262
 0.001 0.001 0.    0.008 0.173]"
"56",63595,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230318_233000.WAV","Pinchgut Lagoon_AM1",2023-03-18,2023-03-18 23:30:00,0,1.5,-2,"Not a frog",0.772,0.005,0.01,0.003,0,0.204,0,0.005,"[0.772 0.    0.    0.005 0.005 0.    0.    0.01  0.003 0.    0.    0.204
 0.    0.    0.    0.    0.   ]"
"57",34968,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230201_004500.WAV","Warri Yards_AM2",2023-02-01,2023-02-01 00:45:00,0,1.5,-2,"Not a frog",0.757,0.002,0.005,0.002,0,0.226,0,0.006,"[0.757 0.    0.    0.002 0.006 0.    0.    0.005 0.002 0.    0.    0.226
 0.    0.    0.    0.    0.   ]"
"58",57143,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221020_213000.WAV","Mannions_AM2",2022-10-20,2022-10-20 21:30:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.603,0,0.602,0.048,0,0.222,0,0.005,"[0.022 0.    0.    0.    0.005 0.    0.    0.602 0.048 0.    0.    0.222
 0.    0.    0.    0.    0.099]"
"59",43360,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221224_224500.WAV","Horseshoe Lagoon_AM2",2022-12-24,2022-12-24 22:45:00,0,1.5,-2,"Not a frog",0.742,0,0,0.002,0.002,0.203,0,0,"[0.742 0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.203
 0.05  0.    0.    0.002 0.   ]"
"60",25089,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230128_231500.WAV","Two Mile Sandridge_AM1",2023-01-28,2023-01-28 23:15:00,0,1.5,-2,"Not a frog",0.743,0.001,0.001,0.001,0,0.252,0,0.001,"[0.742 0.    0.    0.001 0.001 0.    0.    0.001 0.001 0.    0.    0.252
 0.    0.    0.    0.    0.   ]"
"61",7489,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230216_190000.WAV","Quambies_AM1",2023-02-16,2023-02-16 19:00:00,0,1.5,-2,"Not a frog",0.768,0,0.005,0.003,0,0.212,0,0.007,"[0.768 0.    0.    0.    0.007 0.    0.    0.005 0.003 0.    0.001 0.212
 0.    0.    0.    0.    0.003]"
"62",36026,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230317_191500.WAV","Warri Yards_AM2",2023-03-17,2023-03-17 19:15:00,0,1.5,-2,"Not a frog",0.692,0.001,0.007,0.004,0,0.282,0.001,0.008,"[0.692 0.    0.    0.001 0.008 0.    0.    0.007 0.004 0.    0.002 0.282
 0.    0.001 0.    0.    0.002]"
"63",34205,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221231_200000.WAV","Warri Yards_AM2",2022-12-31,2022-12-31 20:00:00,0,1.5,-2,"Not a frog",0.769,0,0.001,0.001,0,0.228,0,0,"[0.768 0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.    0.228
 0.    0.    0.    0.    0.   ]"
"64",5572,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221017_200000.WAV","Black Gate Lagoon_AM1",2022-10-17,2022-10-17 20:00:00,0,1.5,-2,"Not a frog",0.726,0.004,0.017,0.004,0,0.23,0.001,0.013,"[0.726 0.    0.    0.004 0.013 0.    0.    0.017 0.004 0.    0.001 0.23
 0.    0.001 0.    0.    0.001]"
"65",57808,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221117_194500.WAV","Mannions_AM2",2022-11-17,2022-11-17 19:45:00,11,12.5,13204,"Perons Tree Frog",0.353,0.001,0.001,0.001,0.001,0.353,0,0.117,"[0.312 0.    0.    0.001 0.117 0.    0.    0.001 0.001 0.    0.    0.353
 0.023 0.    0.    0.001 0.19 ]"
"66",24609,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230108_231500.WAV","Two Mile Sandridge_AM1",2023-01-08,2023-01-08 23:15:00,0,1.5,-2,"Not a frog",0.779,0.001,0.003,0.002,0,0.211,0,0.003,"[0.779 0.    0.    0.001 0.003 0.    0.    0.003 0.002 0.    0.    0.211
 0.    0.    0.    0.    0.   ]"
