"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"18",38573,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20230103_191500.WAV","Whores Creek_AM1",2023-01-03,2023-01-03 19:15:00,0,1.5,-2,"Not a frog",0.984,0.001,0.002,0.001,0,0.001,0.008,0.001,"[0.984 0.    0.    0.001 0.001 0.    0.    0.002 0.001 0.    0.001 0.001
 0.    0.008 0.    0.    0.001]"
"19",9048,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221029_004500.WAV","Reed Bed Swamp_AM1",2022-10-29,2022-10-29 00:45:00,22,23.5,13936,"Large Brown Tree Frog",0.555,0.001,0.001,0.001,0.002,0.003,0,0.004,"[0.434 0.    0.    0.001 0.004 0.    0.    0.001 0.001 0.    0.    0.003
 0.554 0.    0.    0.002 0.   ]"
"20",7599,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230109_224500.WAV","Black Gate Lagoon_AM1",2023-01-09,2023-01-09 22:45:00,0,1.5,-2,"Not a frog",0.988,0.002,0.002,0.001,0.003,0.001,0.001,0.002,"[0.988 0.    0.    0.002 0.002 0.    0.    0.002 0.001 0.    0.    0.001
 0.    0.001 0.    0.003 0.   ]"
"21",25635,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221026_224500.WAV","Two Mile Sandridge_AM2",2022-10-26,2022-10-26 22:45:00,0,1.5,13204,"Perons Tree Frog",0.556,0,0,0,0.042,0.556,0,0,"[0.186 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.556
 0.214 0.    0.    0.042 0.001]"
"22",2647,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230119_203000.WAV","Pinchgut Lagoon_AM2",2023-01-19,2023-01-19 20:30:00,0,1.5,-2,"Not a frog",0.996,0,0,0,0,0.001,0,0.002,"[0.996 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"23",39967,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221201_000000.WAV","Whores Creek_AM2",2022-12-01,2022-12-01,4,5.5,13204,"Perons Tree Frog",0.436,0.002,0.007,0.012,0.003,0.436,0,0.018,"[0.43  0.002 0.001 0.002 0.018 0.002 0.004 0.007 0.012 0.    0.002 0.436
 0.066 0.    0.002 0.003 0.015]"
"24",41518,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230330_001500.WAV","Horseshoe Lagoon_AM1",2023-03-30,2023-03-30 00:15:00,0,1.5,-2,"Not a frog",0.942,0.012,0.02,0.006,0,0.008,0.001,0.01,"[0.942 0.    0.    0.012 0.01  0.    0.    0.02  0.006 0.    0.    0.008
 0.    0.001 0.    0.    0.   ]"
"25",13738,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230101_190000.WAV","Bucks Crossing_AM2",2023-01-01,2023-01-01 19:00:00,34,35.5,13936,"Large Brown Tree Frog",0.63,0.001,0.002,0.001,0.003,0.011,0,0.005,"[0.341 0.    0.    0.001 0.005 0.    0.    0.002 0.001 0.    0.002 0.011
 0.63  0.    0.    0.003 0.003]"
"26",4410,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221222_211500.WAV","Big Bog_AM2",2022-12-22,2022-12-22 21:15:00,0,1.5,-2,"Not a frog",0.999,0,0,0,0,0.001,0,0,"[0.999 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"27",36331,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221120_233000.WAV","Duck Lagoon_AM2",2022-11-21,2022-11-21 23:30:00,0,1.5,-2,"Not a frog",0.998,0,0,0,0,0.001,0,0,"[0.998 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"28",7306,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230208_211500.WAV","Quambies_AM1",2023-02-08,2023-02-08 21:15:00,0,1.5,-2,"Not a frog",0.755,0.008,0.006,0.003,0.005,0.001,0.009,0.003,"[0.756 0.001 0.003 0.008 0.003 0.    0.    0.006 0.003 0.002 0.    0.001
 0.    0.009 0.201 0.005 0.003]"
"29",3768,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230307_004500.WAV","Pinchgut Lagoon_AM2",2023-03-07,2023-03-07 00:45:00,0,1.5,-2,"Not a frog",0.955,0.001,0.003,0.003,0,0.034,0,0.003,"[0.954 0.    0.    0.001 0.003 0.    0.    0.003 0.003 0.    0.    0.034
 0.    0.    0.    0.    0.   ]"
"30",32487,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221206_223000.WAV","Duck Lagoon_AM1",2022-12-06,2022-12-06 22:30:00,15,16.5,13059,"Barking Marsh Frog",0.396,0.396,0.001,0.001,0.063,0.095,0.001,0.126,"[0.312 0.    0.    0.396 0.126 0.    0.    0.001 0.001 0.    0.    0.095
 0.    0.001 0.    0.063 0.006]"
"31",56230,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230102_204500.WAV","Mannions_AM1",2023-01-02,2023-01-02 20:45:00,26,27.5,13204,"Perons Tree Frog",0.497,0.001,0.057,0.012,0.026,0.497,0.002,0.007,"[0.382 0.    0.001 0.001 0.007 0.    0.    0.057 0.012 0.004 0.    0.497
 0.001 0.002 0.002 0.026 0.008]"
"32",1453,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221210_221500.WAV","Big Bog_AM1",2022-12-10,2022-12-10 22:15:00,0,1.5,-2,"Not a frog",0.926,0,0,0.001,0.062,0,0.003,0.005,"[0.926 0.    0.    0.    0.005 0.    0.    0.    0.001 0.    0.    0.
 0.002 0.003 0.    0.062 0.   ]"
"33",10683,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221216_223000.WAV","Bucks Crossing_AM1",2022-12-16,2022-12-16 22:30:00,0,1.5,-2,"Not a frog",0.949,0.01,0.018,0.005,0,0.006,0.001,0.009,"[0.949 0.    0.    0.01  0.009 0.    0.    0.018 0.005 0.    0.    0.006
 0.    0.001 0.    0.    0.   ]"
"34",5093,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221218_214500.WAV","Boals Deadwoods_AM1",2022-12-18,2022-12-18 21:45:00,2,3.5,13204,"Perons Tree Frog",0.56,0,0.006,0.002,0.012,0.56,0,0.004,"[0.415 0.    0.    0.    0.004 0.    0.    0.006 0.002 0.    0.    0.56
 0.    0.    0.    0.012 0.   ]"
"35",16921,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230118_214500.WAV","Bunyip Gully Gowers_AM1",2023-01-18,2023-01-18 21:45:00,0,1.5,-2,"Not a frog",0.999,0,0,0,0,0,0,0,"[0.998 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"36",13619,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221112_213000.WAV","Reed Bed Swamp_AM2",2022-11-12,2022-11-12 21:30:00,31,32.5,13204,"Perons Tree Frog",0.392,0.004,0.011,0.007,0.004,0.392,0.001,0.022,"[0.276 0.002 0.001 0.004 0.022 0.001 0.003 0.011 0.007 0.001 0.001 0.392
 0.257 0.001 0.001 0.004 0.017]"
"37",25252,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230118_194500.WAV","Burial Lagoon_AM1",2023-01-18,2023-01-18 19:45:00,0,1.5,-2,"Not a frog",0.993,0.001,0.001,0.001,0,0.002,0,0.002,"[0.993 0.    0.    0.001 0.002 0.    0.    0.001 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"38",22810,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221008_191500.WAV","Bunyip Waterhole_AM2",2022-10-08,2022-10-08 19:15:00,0,1.5,-2,"Not a frog",0.994,0.001,0.002,0.001,0,0.001,0,0.002,"[0.994 0.    0.    0.001 0.002 0.    0.    0.002 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"39",38891,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221210_213000.WAV","Horseshoe Lagoon_AM1",2022-12-10,2022-12-10 21:30:00,48,49.5,13204,"Perons Tree Frog",0.534,0,0.001,0.027,0.108,0.534,0,0.002,"[0.182 0.    0.    0.    0.002 0.    0.    0.001 0.027 0.    0.    0.534
 0.    0.    0.004 0.108 0.142]"
"40",16471,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230311_203000.WAV","Reed Bed Swamp_AM2",2023-03-11,2023-03-11 20:30:00,0,1.5,-2,"Not a frog",0.972,0.002,0.011,0.005,0.003,0,0.001,0.002,"[0.972 0.    0.001 0.002 0.002 0.    0.    0.011 0.005 0.001 0.    0.
 0.    0.001 0.    0.003 0.001]"
"41",1289,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221203_231500.WAV","Big Bog_AM1",2022-12-03,2022-12-03 23:15:00,0,1.5,-2,"Not a frog",0.991,0,0,0,0.008,0.001,0,0.001,"[0.99  0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.008 0.   ]"
"42",18938,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221217_210000.WAV","Bunyip Gully Gowers_AM2",2022-12-17,2022-12-17 21:00:00,2,3.5,13204,"Perons Tree Frog",0.417,0.001,0.006,0.005,0.002,0.417,0.001,0.01,"[0.405 0.    0.    0.001 0.01  0.    0.    0.006 0.005 0.001 0.001 0.417
 0.093 0.001 0.    0.002 0.057]"
"43",8375,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20230103_214500.WAV","Boals Deadwoods_AM2",2023-01-03,2023-01-03 21:45:00,22,23.5,13936,"Large Brown Tree Frog",0.535,0,0.002,0.007,0.002,0.016,0,0.008,"[0.416 0.    0.    0.    0.008 0.001 0.002 0.002 0.007 0.    0.001 0.016
 0.534 0.    0.    0.002 0.011]"
"44",39854,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230119_221500.WAV","Horseshoe Lagoon_AM1",2023-01-19,2023-01-19 22:15:00,0,1.5,-2,"Not a frog",0.942,0.009,0.031,0.004,0,0.006,0.001,0.008,"[0.942 0.    0.    0.009 0.008 0.    0.    0.031 0.004 0.    0.    0.006
 0.    0.001 0.    0.    0.   ]"
"45",32201,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221124_230000.WAV","Duck Lagoon_AM1",2022-11-25,2022-11-25 23:00:00,0,1.5,13063,"Spotted Marsh Frog (race unknown)",0.888,0.036,0.001,0,0.014,0.001,0,0.888,"[0.047 0.    0.    0.036 0.888 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.014 0.013]"
"46",14790,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221021_230000.WAV","Bunyip Gully Gowers_AM1",2022-10-21,2022-10-21 23:00:00,8,9.5,13131,"Eastern Sign-bearing Froglet",0.788,0,0.788,0,0.03,0,0,0,"[0.025 0.    0.    0.    0.    0.    0.    0.788 0.    0.    0.    0.
 0.    0.    0.    0.03  0.156]"
"47",37484,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221118_200000.WAV","Whores Creek_AM1",2022-11-18,2022-11-18 20:00:00,40,41.5,13204,"Perons Tree Frog",0.48,0.001,0.005,0.005,0.041,0.48,0,0.047,"[0.266 0.    0.    0.001 0.047 0.    0.    0.005 0.005 0.    0.    0.48
 0.002 0.    0.    0.041 0.153]"
"48",21447,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221222_233000.WAV","Rookery_AM2",2022-12-22,2022-12-22 23:30:00,0,1.5,-2,"Not a frog",0.999,0,0,0,0,0.001,0,0,"[0.998 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"49",63298,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230306_211500.WAV","Pinchgut Lagoon_AM1",2023-03-06,2023-03-06 21:15:00,0,1.5,-2,"Not a frog",0.98,0.005,0.007,0.002,0,0.002,0,0.003,"[0.98  0.    0.    0.005 0.003 0.    0.    0.007 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"50",12402,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230317_231500.WAV","Reed Bed Swamp_AM1",2023-03-18,2023-03-18 23:15:00,0,1.5,-2,"Not a frog",0.913,0.001,0.036,0.008,0.004,0.007,0.003,0.009,"[0.912 0.001 0.001 0.001 0.009 0.    0.    0.036 0.008 0.003 0.    0.007
 0.    0.003 0.001 0.004 0.014]"
"51",44809,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230223_190000.WAV","Horseshoe Lagoon_AM2",2023-02-23,2023-02-23 19:00:00,0,1.5,13936,"Large Brown Tree Frog",0.398,0.002,0.003,0.001,0.338,0.002,0.001,0.011,"[0.22  0.    0.    0.002 0.011 0.    0.    0.003 0.001 0.001 0.    0.002
 0.398 0.001 0.    0.338 0.024]"
"52",41594,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221012_191501.WAV","Horseshoe Lagoon_AM2",2022-10-12,2022-10-12 19:15:01,30,31.5,13204,"Perons Tree Frog",0.358,0.001,0.05,0.082,0.203,0.358,0,0.068,"[0.189 0.    0.    0.001 0.068 0.    0.    0.05  0.082 0.    0.    0.358
 0.004 0.    0.    0.203 0.044]"
"53",2448,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20230121_190000.WAV","Big Bog_AM1",2023-01-21,2023-01-21 19:00:00,0,1.5,-2,"Not a frog",0.753,0.005,0.001,0.001,0.205,0.002,0.003,0.014,"[0.754 0.    0.    0.005 0.014 0.    0.    0.001 0.001 0.    0.    0.002
 0.002 0.003 0.003 0.205 0.012]"
"54",41933,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221026_200000.WAV","Horseshoe Lagoon_AM2",2022-10-26,2022-10-26 20:00:00,4,5.5,13204,"Perons Tree Frog",0.411,0.002,0.016,0.004,0.202,0.411,0.002,0.204,"[0.131 0.002 0.    0.002 0.204 0.    0.001 0.016 0.004 0.001 0.    0.411
 0.004 0.002 0.    0.202 0.021]"
"55",43035,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221211_193000.WAV","Horseshoe Lagoon_AM2",2022-12-11,2022-12-11 19:30:00,1,2.5,13936,"Large Brown Tree Frog",0.392,0.011,0.002,0.002,0.334,0.171,0.001,0.007,"[0.072 0.    0.    0.011 0.007 0.    0.    0.002 0.002 0.001 0.    0.171
 0.392 0.001 0.    0.334 0.008]"
"56",45232,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230312_224500.WAV","Horseshoe Lagoon_AM2",2023-03-12,2023-03-12 22:45:00,0,1.5,-2,"Not a frog",0.651,0.02,0.007,0.008,0.211,0.001,0.001,0.042,"[0.652 0.    0.    0.02  0.042 0.001 0.    0.007 0.008 0.004 0.    0.001
 0.048 0.001 0.001 0.211 0.006]"
"57",42622,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221124_001500.WAV","Horseshoe Lagoon_AM2",2022-11-24,2022-11-24 00:15:00,31,32.5,13204,"Perons Tree Frog",0.326,0.001,0.004,0.003,0.318,0.326,0,0.002,"[0.226 0.    0.    0.001 0.002 0.    0.    0.004 0.003 0.    0.002 0.326
 0.11  0.    0.    0.318 0.006]"
"58",25641,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221027_001500.WAV","Two Mile Sandridge_AM2",2022-10-27,2022-10-27 00:15:00,41,42.5,13086,"Common Spadefoot Toad",0.328,0,0,0.001,0.328,0.225,0,0.003,"[0.257 0.    0.    0.    0.003 0.    0.    0.    0.001 0.    0.    0.225
 0.18  0.    0.    0.328 0.006]"
"59",42357,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221113_000000.WAV","Horseshoe Lagoon_AM2",2022-11-13,2022-11-13,25,26.5,13936,"Large Brown Tree Frog",0.289,0,0.005,0.004,0.264,0.231,0,0.004,"[0.195 0.    0.    0.    0.004 0.    0.001 0.005 0.004 0.    0.    0.231
 0.289 0.    0.    0.264 0.006]"
"60",45072,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230306_004500.WAV","Horseshoe Lagoon_AM2",2023-03-06,2023-03-06 00:45:00,0,1.5,-2,"Not a frog",0.681,0.002,0.007,0.001,0.289,0.001,0.003,0.008,"[0.68  0.    0.    0.002 0.008 0.    0.    0.007 0.001 0.001 0.    0.001
 0.    0.003 0.001 0.289 0.008]"
"61",43311,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221222_223000.WAV","Horseshoe Lagoon_AM2",2022-12-22,2022-12-22 22:30:00,52,53.5,13086,"Common Spadefoot Toad",0.479,0.005,0.005,0.001,0.478,0.009,0.003,0.044,"[0.421 0.    0.    0.005 0.044 0.001 0.    0.005 0.001 0.    0.    0.009
 0.005 0.003 0.004 0.478 0.024]"
"62",42416,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221115_204500.WAV","Horseshoe Lagoon_AM2",2022-11-15,2022-11-15 20:45:00,24,25.5,13086,"Common Spadefoot Toad",0.554,0,0.002,0,0.554,0,0,0.003,"[0.245 0.    0.    0.    0.003 0.    0.    0.002 0.    0.    0.    0.
 0.173 0.    0.    0.554 0.021]"
"63",45405,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230320_000000.WAV","Horseshoe Lagoon_AM2",2023-03-20,2023-03-20,21,22.5,13086,"Common Spadefoot Toad",0.569,0,0,0,0.569,0,0,0.006,"[0.376 0.    0.    0.    0.006 0.    0.    0.    0.    0.    0.    0.
 0.034 0.    0.001 0.569 0.013]"
"64",43613,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230104_200000.WAV","Horseshoe Lagoon_AM2",2023-01-04,2023-01-04 20:00:00,57,58.5,13086,"Common Spadefoot Toad",0.575,0.001,0,0,0.575,0,0,0.002,"[0.405 0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.575 0.017]"
"65",30302,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230112_221500.WAV","Warri Yards_AM1",2023-01-12,2023-01-12 22:15:00,16,17.5,13086,"Common Spadefoot Toad",0.546,0.002,0.003,0.001,0.546,0.001,0,0.002,"[0.444 0.    0.    0.002 0.002 0.    0.    0.003 0.001 0.    0.    0.001
 0.    0.    0.    0.546 0.001]"
